N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
234,0.06791656356082004,0.7948718070983887,0.7777777910232544,0.761760752688172,0.14456463496909178,mmlu:marketing,test,56.45946380868554
11,0.175534191456708,0.8181818723678589,0.8181818723678589,0.7222222222222223,0.1534091180021112,mmlu:medical_genetics,validation,2.8379806857556105
100,0.0994383627176285,0.5799999833106995,0.5600000023841858,0.6960180623973726,0.3697265768051148,mmlu:medical_genetics,test,22.129753263667226
38,0.1543007398906507,0.5263158082962036,0.5526315569877625,0.7222222222222223,0.36821546523194565,mmlu:moral_disputes,validation,10.496042348444462
346,0.059415277029048495,0.6127167344093323,0.6098265647888184,0.7030413967896366,0.2752212763177177,mmlu:moral_disputes,test,92.0232998188585
33,0.23766914010047915,0.8181818723678589,0.7272727489471436,0.6975308641975309,0.15589490442564996,mmlu:nutrition,validation,10.745111780241132
306,0.06904099638165992,0.6209150552749634,0.6405228972434998,0.6768829401088929,0.2334175717596914,mmlu:nutrition,test,100.65785221010447
34,0.1779857908978182,0.6176470518112183,0.6176470518112183,0.7289377289377289,0.30319392681121826,mmlu:philosophy,validation,7.519418843090534
311,0.099086810346585,0.6430867910385132,0.6655948162078857,0.6966891891891892,0.2573352021036424,mmlu:philosophy,test,65.82458042353392
35,0.13454935635839188,0.6285714507102966,0.6571428775787354,0.722027972027972,0.27645089285714286,mmlu:prehistory,validation,11.103874994441867
324,0.060393713138721605,0.6388888955116272,0.6388888955116272,0.7084933316817374,0.2505666344989965,mmlu:prehistory,test,99.06668147444725
69,0.1555536251137222,0.5797101259231567,0.5652173757553101,0.6349137931034483,0.3313518935355588,mmlu:professional_psychology,validation,21.879010906443
612,0.07328161334290223,0.563725471496582,0.5702614188194275,0.6397546545079521,0.3114021551959655,mmlu:professional_psychology,test,191.4360429495573
12,0.4181080882747968,0.5,0.6666666865348816,0.5694444444444444,0.3518880158662796,mmlu:public_relations,validation,3.159047780558467
110,0.11103511615232987,0.6363636255264282,0.663636326789856,0.6953571428571428,0.2710582180456682,mmlu:public_relations,test,27.00388504564762
27,0.27540086706479394,0.5925925970077515,0.5925925970077515,0.71875,0.35431136025322807,mmlu:security_studies,validation,14.14332427829504
245,0.06565535506423639,0.6326530575752258,0.6408162713050842,0.6870609318996416,0.26404654420151996,mmlu:security_studies,test,128.14236129820347
22,0.1578742184422233,0.8181818723678589,0.7272727489471436,0.5555555555555556,0.19691051136363638,mmlu:sociology,validation,5.723872102797031
201,0.058580728312629976,0.7611939907073975,0.7611939907073975,0.7713099128540305,0.12387282575540877,mmlu:sociology,test,49.83717751689255
11,0.13462728261947632,0.9090909361839294,0.9090909361839294,0.8,0.19637784090909094,mmlu:us_foreign_policy,validation,3.016163293272257
100,0.07326998978853227,0.8399999737739563,0.8399999737739563,0.6398809523809524,0.08933595359325412,mmlu:us_foreign_policy,test,24.29621089808643
18,0.23515296479066214,0.4444444477558136,0.4444444477558136,0.475,0.4374999900658926,mmlu:virology,validation,4.187241483479738
166,0.17702021404921295,0.4337349236011505,0.47590360045433044,0.6253693853427896,0.36149283561361845,mmlu:virology,test,35.984641563147306
19,0.09971126129752711,0.7894737124443054,0.8421052694320679,0.8,0.13712993421052636,mmlu:world_religions,validation,4.30350642092526
171,0.045808115723537435,0.7660818696022034,0.7836257219314575,0.8106870229007633,0.1581688502378631,mmlu:world_religions,test,35.109308175742626
