N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
310,0.043298607583968876,0.7612903118133545,0.7096773982048035,0.7567853870819973,0.10879535502003088,mmlu:high_school_biology,test,39.60284742433578
22,0.3366311558268287,0.3636363744735718,0.6363636255264282,0.5982142857142857,0.24414062499999997,mmlu:high_school_chemistry,validation,2.9818300576880574
203,0.03279693593532581,0.5123152732849121,0.5714285373687744,0.5932400932400933,0.15269011288440876,mmlu:high_school_chemistry,test,25.39583824109286
9,0.29575836658477783,0.6666666865348816,0.6666666865348816,0.888888888888889,0.19487846559948394,mmlu:high_school_computer_science,validation,1.9505928624421358
100,0.14218952775001525,0.7299999594688416,0.7199999690055847,0.732623033992897,0.1084374916553497,mmlu:high_school_computer_science,test,20.763560336083174
22,0.18262336199933835,0.8181818723678589,0.8636363744735718,0.7916666666666667,0.1699218804186041,mmlu:high_school_geography,validation,2.2264962289482355
198,0.03583636548784046,0.808080792427063,0.7121211886405945,0.7008223684210526,0.11951547168722058,mmlu:high_school_geography,test,19.444701657630503
21,0.20099246785754252,0.8571428656578064,0.8571428656578064,0.8425925925925927,0.16276041666666666,mmlu:high_school_government_and_politics,validation,2.4477593973279
193,0.07055714618356734,0.8860103487968445,0.8341968655586243,0.8131313131313131,0.06539428141450637,mmlu:high_school_government_and_politics,test,21.616085744462907
43,0.08322735997133476,0.6511628031730652,0.7441860437393188,0.7607142857142858,0.07694404208382899,mmlu:high_school_macroeconomics,validation,4.305385273881257
390,0.07890138977613206,0.6538461446762085,0.7102564573287964,0.7483079157588962,0.10175279776255293,mmlu:high_school_macroeconomics,test,38.56571468524635
29,0.09203832211165594,0.20689654350280762,0.7586206793785095,0.6485507246376812,0.07920259648355943,mmlu:high_school_mathematics,validation,3.7182327806949615
270,0.04981641670068105,0.3185185194015503,0.6740740537643433,0.5340621840242669,0.05135994023746919,mmlu:high_school_mathematics,test,33.28932998795062
26,0.14385386842947742,0.7307692766189575,0.6538462042808533,0.7218045112781956,0.1984675503694094,mmlu:high_school_microeconomics,validation,2.6957128969952464
238,0.05148648464379192,0.6722689270973206,0.6638655662536621,0.6784054487179487,0.1536403633967167,mmlu:high_school_microeconomics,test,24.23760732356459
17,0.16231511445606459,0.23529411852359772,0.47058823704719543,0.3846153846153846,0.2497702135759242,mmlu:high_school_physics,validation,2.4581832801923156
151,0.06380353187093671,0.34437087178230286,0.6092715263366699,0.6000388500388499,0.11369516833728512,mmlu:high_school_physics,test,20.378920620307326
60,0.06862287273009618,0.8833333849906921,0.8666667342185974,0.9070080862533694,0.06783853272596996,mmlu:high_school_psychology,validation,7.2877763556316495
545,0.0242953263291525,0.8165137767791748,0.8366972804069519,0.8074606741573034,0.04673879944950072,mmlu:high_school_psychology,test,66.53926705662161
23,0.1332619967667953,0.52173912525177,0.6086956858634949,0.5909090909090909,0.25900136128715845,mmlu:high_school_statistics,validation,4.345891478471458
216,0.08938487770932693,0.5787037014961243,0.5046296119689941,0.5852747252747252,0.20449941550140027,mmlu:high_school_statistics,test,40.385030136443675
22,0.16132038967175916,0.7727273106575012,0.7727273106575012,0.7,0.09303977001797067,mmlu:high_school_us_history,validation,11.372940550558269
204,0.0397174396351272,0.774509847164154,0.7892157435417175,0.7998761695101816,0.07818245391050976,mmlu:high_school_us_history,test,103.88968106359243
23,0.18106974855713223,0.739130437374115,0.739130437374115,0.8137254901960784,0.14096468168756238,mmlu:human_aging,validation,2.034952474758029
223,0.07521975080528603,0.6995515823364258,0.7354260683059692,0.7700918484500574,0.09303179824298807,mmlu:human_aging,test,18.771980822086334
12,0.2105282098054886,0.5833333730697632,0.75,0.7428571428571429,0.26464843750000006,mmlu:human_sexuality,validation,1.2405147571116686
131,0.10232805750752222,0.8015267252922058,0.7633587718009949,0.6739926739926739,0.09640386177383303,mmlu:human_sexuality,test,12.584928873926401
13,0.10195063169185933,0.9230769872665405,0.8461538553237915,0.9166666666666666,0.15114182692307693,mmlu:international_law,validation,2.062626253813505
121,0.058056504273217575,0.7933883666992188,0.7355371713638306,0.6908333333333334,0.12822831563713136,mmlu:international_law,test,17.741332015953958
11,0.26907707344401965,0.6363636255264282,0.9090909361839294,1.0,0.19318181818181818,mmlu:jurisprudence,validation,1.279663521796465
108,0.12221965248937963,0.8148148059844971,0.6759259104728699,0.6323863636363636,0.08405670413264527,mmlu:jurisprudence,test,11.186559052206576
18,0.20434277421898314,0.7222222089767456,0.6111111044883728,0.5846153846153848,0.23068577051162725,mmlu:logical_fallacies,validation,2.044254830107093
163,0.09248297126746614,0.803680956363678,0.7423312664031982,0.7378339694656488,0.07131902169596196,mmlu:logical_fallacies,test,17.73104704450816
11,0.2018340446732261,0.27272728085517883,0.8181818723678589,0.9583333333333334,0.2340198809450323,mmlu:machine_learning,validation,1.8086876161396503
112,0.12399851903319357,0.3750000298023224,0.6964285969734192,0.7499999999999999,0.07313756591507366,mmlu:machine_learning,test,17.150710907764733
11,0.16547905585982584,0.9090909361839294,0.8181818723678589,0.5,0.16086647185412317,mmlu:management,validation,1.015834110789001
103,0.04251590573671952,0.7961165308952332,0.6699029207229614,0.7003484320557491,0.12803398463332538,mmlu:management,test,7.99603380728513
25,0.11829395890235901,0.8799999952316284,0.8799999952316284,0.9090909090909091,0.07515625953674318,mmlu:marketing,validation,2.744634695351124
234,0.04439277144578784,0.8675214052200317,0.8076923489570618,0.8419672652153186,0.11683695183859932,mmlu:marketing,test,23.876643512398005
11,0.1350125236944719,1.0,0.9090909361839294,,0.08203123374418779,mmlu:medical_genetics,validation,1.2119451481848955
100,0.11493335664272311,0.7299999594688416,0.7099999785423279,0.6973617453069508,0.1665234512090683,mmlu:medical_genetics,test,9.43254048191011
38,0.16616899873081012,0.6315789222717285,0.6842105388641357,0.7068452380952381,0.17177220081028186,mmlu:moral_disputes,validation,4.550580378621817
346,0.05840650855461296,0.7052022814750671,0.6791907548904419,0.679222918675667,0.09102918664154977,mmlu:moral_disputes,test,40.48487155791372
33,0.13693498571713764,0.7272727489471436,0.8484848737716675,0.875,0.07646780122410167,mmlu:nutrition,validation,4.706097422167659
306,0.09520766937654784,0.741830050945282,0.7254902124404907,0.6765739140132716,0.0770782393957275,mmlu:nutrition,test,43.311590833589435
34,0.2257939927718219,0.7352941036224365,0.9117646813392639,0.9466666666666665,0.12683822828180646,mmlu:philosophy,validation,3.3043248457834125
311,0.039805234436820186,0.7202572226524353,0.7395498156547546,0.7814552545155994,0.050731017850219606,mmlu:philosophy,test,28.721403297036886
35,0.16098615867750984,0.5714285969734192,0.6000000238418579,0.8366666666666667,0.21495535373687744,mmlu:prehistory,validation,4.67952009383589
324,0.022803040566267786,0.7407407760620117,0.7222222089767456,0.7709573412698412,0.09783708846863405,mmlu:prehistory,test,41.335618239827454
69,0.10513052387513976,0.7101449370384216,0.739130437374115,0.7448979591836734,0.07286005434782607,mmlu:professional_psychology,validation,9.8965552020818
612,0.05439010408579133,0.6813725829124451,0.7042483687400818,0.7375391994097029,0.0970307294449775,mmlu:professional_psychology,test,83.42698884103447
12,0.27258899311224616,0.5,0.6666666865348816,0.7222222222222223,0.2311197916666667,mmlu:public_relations,validation,1.4804402282461524
110,0.07899503274397415,0.663636326789856,0.7454545497894287,0.7841540170307293,0.04602272456342521,mmlu:public_relations,test,11.625180727802217
27,0.140478762211623,0.7037037014961243,0.7037037014961243,0.5789473684210527,0.19458913582342643,mmlu:security_studies,validation,7.397385846823454
245,0.07494981410552043,0.7469387650489807,0.6734693646430969,0.6523003701745109,0.10902423128789787,mmlu:security_studies,test,66.30245262850076
22,0.12234056266871365,0.8636363744735718,0.9090909361839294,0.824561403508772,0.0944602299820293,mmlu:sociology,validation,2.4406313560903072
201,0.03701609491708859,0.8358208537101746,0.7960199117660522,0.7834595959595958,0.05420163377600523,mmlu:sociology,test,21.49679559841752
11,0.18972464583136822,0.9090909361839294,0.8181818723678589,0.9,0.1803977272727273,mmlu:us_foreign_policy,validation,1.3035535300150514
100,0.08733560293912887,0.8799999952316284,0.8499999642372131,0.7348484848484849,0.018632815480232233,mmlu:us_foreign_policy,test,10.398896404542029
18,0.33449470500151324,0.6666666865348816,0.6666666865348816,0.7222222222222222,0.2261284655994839,mmlu:virology,validation,2.171362620778382
166,0.21905234330389872,0.5301204919815063,0.6144577860832214,0.603219696969697,0.18851184880877114,mmlu:virology,test,15.699242681264877
19,0.20539081253503497,0.8947368264198303,0.9473684430122375,1.0,0.1605674373476129,mmlu:world_religions,validation,1.508512083441019
171,0.04528254270553588,0.8187134265899658,0.8245614171028137,0.8096774193548387,0.09847859611288148,mmlu:world_religions,test,12.479168220423162
