N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
102,0.40729009520773796,0.4117647111415863,0.6274510025978088,0.7289682539682539,0.10416667543205559,mmlu:college_physics,test,11.939285587519407
11,0.3188445378433574,0.6363636255264282,0.4545454680919647,0.5357142857142857,0.2848011472008445,mmlu:computer_security,validation,1.4156929962337017
100,0.20410286664962768,0.7199999690055847,0.7599999904632568,0.7844742063492063,0.0334375113248825,mmlu:computer_security,test,10.293391093611717
26,0.32836326498251694,0.5,0.5769230723381042,0.8076923076923076,0.15174277699910677,mmlu:conceptual_physics,validation,2.2326844185590744
235,0.33540392708271105,0.506382942199707,0.5957446694374084,0.7046870472326862,0.12985372315061852,mmlu:conceptual_physics,test,19.10131061077118
12,0.24004681408405304,0.6666666865348816,0.75,0.78125,0.1523437450329463,mmlu:econometrics,validation,1.9592748321592808
114,0.44090364821124495,0.4035087823867798,0.5526315569877625,0.6854219948849104,0.16560442980967072,mmlu:econometrics,test,16.54866123944521
16,0.15577428601682186,0.6875,0.625,0.7818181818181819,0.1684570387005806,mmlu:electrical_engineering,validation,1.8690802119672298
145,0.29028335439747777,0.565517246723175,0.6413792967796326,0.7125435540069687,0.08232758456263051,mmlu:electrical_engineering,test,15.379094485193491
41,0.5717782828865982,0.31707316637039185,0.4390243887901306,0.5879120879120879,0.335175303424277,mmlu:elementary_mathematics,validation,5.459017895162106
378,0.42660876241310564,0.38359788060188293,0.5052909851074219,0.6281189877164421,0.22008308831346096,mmlu:elementary_mathematics,test,48.220981519669294
14,0.5329581201076508,0.3571428656578064,0.2857142984867096,0.7555555555555555,0.43498884354318895,mmlu:formal_logic,validation,2.24478667229414
126,0.42972324291865027,0.3888889253139496,0.484127014875412,0.6512059369202226,0.2105964810129196,mmlu:formal_logic,test,18.935892798006535
10,0.6365473330020905,0.20000000298023224,0.30000001192092896,0.65625,0.3421874940395355,mmlu:global_facts,validation,1.2134521938860416
100,0.48038447290658953,0.3499999940395355,0.5600000023841858,0.587890625,0.21257813036441806,mmlu:global_facts,test,10.456735827028751
32,0.2182760303840041,0.6875,0.71875,0.8022727272727272,0.14538572914898393,mmlu:high_school_biology,validation,4.150967288762331
310,0.18952413009059046,0.7354838848114014,0.7483870983123779,0.7503744116388533,0.06936742451883134,mmlu:high_school_biology,test,39.49630857631564
22,0.33728661320426245,0.5454545617103577,0.40909093618392944,0.4666666666666667,0.2997159172188152,mmlu:high_school_chemistry,validation,2.9601380936801434
203,0.3236146903977606,0.5123152732849121,0.6009852290153503,0.6335955710955711,0.15963670831595742,mmlu:high_school_chemistry,test,25.317986357957125
9,0.29119884305530125,0.6666666865348816,0.7777777910232544,0.8333333333333334,0.12282986773384941,mmlu:high_school_computer_science,validation,1.9628532454371452
100,0.25166027635335925,0.6299999952316284,0.6800000071525574,0.7548262548262549,0.08062500238418581,mmlu:high_school_computer_science,test,20.678370740264654
22,0.10213939439166675,0.8636363744735718,0.8636363744735718,0.868421052631579,0.0887784090909091,mmlu:high_school_geography,validation,2.2197473496198654
198,0.16774249739117092,0.7626262903213501,0.8131313323974609,0.8109060166267436,0.06313130410030633,mmlu:high_school_geography,test,19.31193859130144
21,0.1927309788408734,0.761904776096344,0.8095238208770752,0.9,0.14155505952380953,mmlu:high_school_government_and_politics,validation,2.4714023619890213
193,0.12483673098791452,0.8341968655586243,0.8549222350120544,0.8755822981366459,0.11251215366501882,mmlu:high_school_government_and_politics,test,21.488781295716763
43,0.22968382093795514,0.6511628031730652,0.7209302186965942,0.7880952380952382,0.059593026028123,mmlu:high_school_macroeconomics,validation,4.2973753325641155
390,0.3164731953388605,0.5743589997291565,0.6666666865348816,0.759197504302926,0.08489584769958107,mmlu:high_school_macroeconomics,test,38.30861487239599
29,0.36092261302060097,0.3448275923728943,0.517241358757019,0.5342105263157895,0.14480064244105897,mmlu:high_school_mathematics,validation,3.714636892080307
270,0.34101405894314796,0.32592591643333435,0.5148147940635681,0.5189498001998002,0.12241028591438577,mmlu:high_school_mathematics,test,33.22229317203164
26,0.2619513834898288,0.6538462042808533,0.8076923489570618,0.8627450980392156,0.08233173306171711,mmlu:high_school_microeconomics,validation,2.7233830131590366
238,0.24739234587725473,0.6638655662536621,0.7016807198524475,0.7290743670886076,0.061006434574848445,mmlu:high_school_microeconomics,test,24.150097236037254
17,0.6700830669964062,0.1764705926179886,0.1764705926179886,0.6309523809523809,0.481847419458277,mmlu:high_school_physics,validation,2.45941311866045
151,0.47200434847383316,0.3245033025741577,0.5298013091087341,0.6776710684273709,0.15780216297566496,mmlu:high_school_physics,test,20.333170264959335
60,0.14689092536767326,0.8666667342185974,0.8833333849906921,0.9471153846153846,0.13359374105930327,mmlu:high_school_psychology,validation,7.282599300146103
545,0.15268049792412233,0.7963302731513977,0.8220183849334717,0.8232345248474281,0.046029245634691456,mmlu:high_school_psychology,test,66.3102662153542
23,0.3026729705541031,0.52173912525177,0.6521739363670349,0.7121212121212122,0.20006793737411505,mmlu:high_school_statistics,validation,4.341412506997585
216,0.36015927184511115,0.46296295523643494,0.6203703880310059,0.6629741379310345,0.13802082588275275,mmlu:high_school_statistics,test,40.253456853330135
22,0.2096415053714406,0.7727273106575012,0.7727273106575012,0.788235294117647,0.06409801136363638,mmlu:high_school_us_history,validation,11.347016133368015
204,0.17124805000482818,0.7647058963775635,0.8039215803146362,0.7709668803418803,0.03146062060898427,mmlu:high_school_us_history,test,103.65554305166006
23,0.2848178511080535,0.739130437374115,0.782608687877655,0.6666666666666666,0.11413043996562128,mmlu:human_aging,validation,2.038884151726961
223,0.27517352991574545,0.6412556171417236,0.695067286491394,0.7875437062937063,0.10578404387016468,mmlu:human_aging,test,18.677746579051018
12,0.40173195799191797,0.5,0.6666666865348816,0.8611111111111112,0.2708333283662796,mmlu:human_sexuality,validation,1.268761906772852
131,0.18867716056699968,0.6870229244232178,0.732824444770813,0.7830623306233063,0.08653386722084216,mmlu:human_sexuality,test,12.558723665773869
13,0.044488952710078314,1.0,0.9230769872665405,,0.14873798535420346,mmlu:international_law,validation,2.258096031844616
121,0.19003824557154633,0.7603305578231812,0.7768594622612,0.6960269865067467,0.09536416372977012,mmlu:international_law,test,17.706155631691217
11,0.40319557081569324,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.2691761201078241,mmlu:jurisprudence,validation,1.2885411940515041
108,0.1255147150821156,0.7777777910232544,0.7592592835426331,0.6909722222222222,0.043692132389103897,mmlu:jurisprudence,test,11.155810866504908
18,0.2275542219479879,0.7222222089767456,0.7222222089767456,0.8461538461538463,0.15907118055555558,mmlu:logical_fallacies,validation,2.049141012132168
163,0.2081727513506369,0.699386477470398,0.7791410684585571,0.8293054063730755,0.0624041385445858,mmlu:logical_fallacies,test,17.64911238849163
11,0.4272985404187983,0.3636363744735718,0.7272727489471436,0.7678571428571429,0.15944602814587683,mmlu:machine_learning,validation,1.801216658204794
112,0.40675737628979347,0.4285714626312256,0.6160714626312256,0.7633463541666666,0.11056081152388027,mmlu:machine_learning,test,17.09675083309412
11,0.08229574290188879,0.9090909361839294,0.9090909361839294,0.6499999999999999,0.06995736468922004,mmlu:management,validation,0.9803188517689705
103,0.20908574282544334,0.7475728392601013,0.7475728392601013,0.7674825174825175,0.08514109861503527,mmlu:management,test,7.98067931830883
25,0.10008693933486942,0.8399999737739563,0.8799999952316284,0.8988095238095237,0.09656249761581423,mmlu:marketing,validation,2.7268688790500164
234,0.0908709797594282,0.8717949390411377,0.9017094373703003,0.8266339869281046,0.07804152471387486,mmlu:marketing,test,23.799259401857853
11,0.0486930717121471,0.9090909361839294,1.0,1.0,0.1697443344376304,mmlu:medical_genetics,validation,1.2393665239214897
100,0.2749796384572982,0.6499999761581421,0.7400000095367432,0.7964835164835165,0.05269531011581424,mmlu:medical_genetics,test,9.415758538991213
38,0.38924117621622595,0.5,0.6578947305679321,0.7340720221606648,0.10526314848347715,mmlu:moral_disputes,validation,4.549252659082413
346,0.20764184153148896,0.6965317726135254,0.6791907548904419,0.6815056312981624,0.06620303071992242,mmlu:moral_disputes,test,40.40802050381899
33,0.20510465990413318,0.7272727489471436,0.7878788113594055,0.7893518518518519,0.06534089644749957,mmlu:nutrition,validation,4.715171027928591
306,0.21768015993186846,0.6830065250396729,0.7287581562995911,0.7269027770926848,0.027969268801944686,mmlu:nutrition,test,43.1524287648499
34,0.24459225640577428,0.7058823704719543,0.7941176295280457,0.85,0.1429227871053359,mmlu:philosophy,validation,3.3067104183137417
311,0.2292047451546721,0.6881029009819031,0.7363343834877014,0.7878167453511901,0.07541196982576917,mmlu:philosophy,test,28.48360426723957
35,0.2828714847564698,0.6285714507102966,0.6285714507102966,0.7377622377622377,0.2023437431880406,mmlu:prehistory,validation,4.69262645766139
324,0.21529660557891117,0.6975308656692505,0.7407407760620117,0.7682409246884595,0.05764131192807798,mmlu:prehistory,test,41.2439862601459
69,0.23699389160543244,0.695652186870575,0.695652186870575,0.7584325396825397,0.09958106192989623,mmlu:professional_psychology,validation,9.880546554923058
612,0.2625525888372091,0.6372548937797546,0.6617647409439087,0.6840332827996436,0.12288091901470632,mmlu:professional_psychology,test,83.24605234339833
12,0.2699853951732317,0.5833333730697632,0.5,0.6571428571428573,0.2952473958333333,mmlu:public_relations,validation,1.4904784113168716
110,0.2200319506905295,0.699999988079071,0.7272726893424988,0.7780401416765054,0.06757811578837308,mmlu:public_relations,test,11.589921869337559
27,0.3272100863633332,0.6296296119689941,0.6666666865348816,0.6529411764705882,0.17042824294832015,mmlu:security_studies,validation,7.406753085553646
245,0.21284283740179877,0.7061223983764648,0.7224489450454712,0.7171242774566474,0.04835776869131596,mmlu:security_studies,test,66.26936999708414
22,0.09881721301512285,0.9090909361839294,0.8636363744735718,0.5625,0.060546872290697974,mmlu:sociology,validation,2.4598525874316692
201,0.1576133017516255,0.815920352935791,0.8308457732200623,0.7782630191166776,0.053657500008445484,mmlu:sociology,test,21.448852494359016
11,0.09602030298926612,0.9090909361839294,0.8181818723678589,0.9,0.24183240803805267,mmlu:us_foreign_policy,validation,1.3112375885248184
100,0.14465940237045288,0.8399999737739563,0.8299999833106995,0.6804315476190477,0.07031250894069674,mmlu:us_foreign_policy,test,10.365919474512339
18,0.30291792088084746,0.6111111044883728,0.6666666865348816,0.6428571428571429,0.1651475793785519,mmlu:virology,validation,2.206034082919359
166,0.41070335421217485,0.48795178532600403,0.5421686768531799,0.5871806039488966,0.20392507135149943,mmlu:virology,test,15.661769933998585
19,0.16148919808237172,0.8421052694320679,0.7368420958518982,0.75,0.1478207362325568,mmlu:world_religions,validation,1.512424025684595
171,0.1458963160974938,0.8304093480110168,0.8304093480110168,0.7805973773676542,0.057177434539237196,mmlu:world_religions,test,12.470668654888868
