N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.12118071317672728,0.6818181872367859,0.9090909361839294,0.9714285714285714,0.10014204545454544,mmlu:high_school_geography,validation,2.3530277693644166
198,0.10586718778417568,0.4898989796638489,0.7626262903213501,0.7935082168010616,0.06102035172057874,mmlu:high_school_geography,test,20.793632111512125
21,0.17865190477598278,0.6666666865348816,0.4761904776096344,0.6071428571428572,0.3245907851627895,mmlu:high_school_government_and_politics,validation,2.6500906739383936
193,0.09149920878632699,0.6891191601753235,0.7512953281402588,0.8300751879699249,0.09492390483154538,mmlu:high_school_government_and_politics,test,23.58155256230384
43,0.14036576484524926,0.3255814015865326,0.6744186282157898,0.7450738916256158,0.11137354928393697,mmlu:high_school_macroeconomics,validation,4.689377962611616
390,0.029747932538008073,0.4384615421295166,0.6538461446762085,0.7256669069935111,0.11708733164347138,mmlu:high_school_macroeconomics,test,41.611297687515616
29,0.09650889450106129,0.41379308700561523,0.6896551847457886,0.6102941176470588,0.15719288382036933,mmlu:high_school_mathematics,validation,3.8502475786954165
270,0.04743213896398192,0.2666666507720947,0.6222221851348877,0.4621562850729517,0.07824073036511742,mmlu:high_school_mathematics,test,34.7447897028178
26,0.31372461869166446,0.26923078298568726,0.7307692766189575,0.8120300751879699,0.19020432463059056,mmlu:high_school_microeconomics,validation,2.8383323960006237
238,0.08233287930488584,0.4495798647403717,0.6470588445663452,0.6833844617250481,0.14438355269552278,mmlu:high_school_microeconomics,test,25.73294124659151
17,0.13780631738550522,0.4117647111415863,0.4117647111415863,0.2571428571428571,0.31801469887004175,mmlu:high_school_physics,validation,2.5418313313275576
151,0.07364640804316033,0.2781457006931305,0.6754966974258423,0.5638925294888597,0.08236754493208123,mmlu:high_school_physics,test,21.2524132123217
60,0.16761498898267746,0.6833333969116211,0.8666667342185974,0.9319640564826702,0.060937497019767764,mmlu:high_school_psychology,validation,7.940483297221363
545,0.07928151635948673,0.6293578147888184,0.7944954037666321,0.8321089397569494,0.03593031550766131,mmlu:high_school_psychology,test,72.65930880326778
23,0.12523381347241608,0.43478262424468994,0.8260869979858398,0.8961538461538461,0.11124319097270138,mmlu:high_school_statistics,validation,4.380751513876021
216,0.11009164168326943,0.25462964177131653,0.6712962985038757,0.6452851496329758,0.07344112600441331,mmlu:high_school_statistics,test,41.43594330828637
22,0.30077560110525653,0.6818181872367859,0.6818181872367859,0.8285714285714286,0.12357954545454544,mmlu:high_school_us_history,validation,11.886600907891989
204,0.10001707427641923,0.5784313678741455,0.7450980544090271,0.8360760741032716,0.09062881796967748,mmlu:high_school_us_history,test,108.38136458024383
23,0.2850950878599416,0.6521739363670349,0.739130437374115,0.775,0.06742527173913043,mmlu:human_aging,validation,2.1052862722426653
223,0.07291243669698057,0.5650224685668945,0.695067286491394,0.7066764850270005,0.10354188579080355,mmlu:human_aging,test,19.698121941648424
12,0.27455595632394153,0.5833333730697632,0.5,0.5714285714285714,0.34407552083333337,mmlu:human_sexuality,validation,1.3129721600562334
131,0.08630535211271911,0.5419847369194031,0.5954198241233826,0.6177230046948357,0.2242068238840758,mmlu:human_sexuality,test,13.275306415744126
13,0.27090010505456197,0.8461538553237915,0.9230769872665405,0.8636363636363636,0.05649036627549388,mmlu:international_law,validation,2.233582261018455
121,0.06861441194518537,0.6280991435050964,0.7355371713638306,0.7856725146198831,0.13584712320122835,mmlu:international_law,test,18.779353889636695
11,0.16036775708198547,0.5454545617103577,0.6363636255264282,0.8166666666666667,0.17755681818181818,mmlu:jurisprudence,validation,1.325797232799232
108,0.11777681691779031,0.5092592835426331,0.6481481790542603,0.7648370497427102,0.13223378636218883,mmlu:jurisprudence,test,11.747831572778523
18,0.24433257513576082,0.7222222089767456,0.7777777910232544,0.6153846153846154,0.17035588290956283,mmlu:logical_fallacies,validation,2.1836401326581836
163,0.07949630193915104,0.5398772954940796,0.7423312664031982,0.8008333333333334,0.05895323073205772,mmlu:logical_fallacies,test,19.18722359649837
11,0.19437930800698017,0.1818181872367859,0.8181818723678589,0.5555555555555556,0.17223011363636365,mmlu:machine_learning,validation,1.8603496551513672
112,0.05080046850655761,0.4017857313156128,0.5625,0.5824212271973466,0.18212890944310597,mmlu:machine_learning,test,17.515065123327076
11,0.3082366639917547,0.27272728085517883,1.0,1.0,0.15873579545454547,mmlu:management,validation,1.001481756567955
103,0.1167176114124002,0.6019417643547058,0.6893203854560852,0.769669551534225,0.11593597953759352,mmlu:management,test,8.338012694381177
25,0.20999683380126954,0.7999999523162842,0.8799999952316284,0.935,0.11671875238418579,mmlu:marketing,validation,2.85428299382329
234,0.07044396543095253,0.6666666865348816,0.7820513248443604,0.8134861932938856,0.060880745323295266,mmlu:marketing,test,25.382834678515792
11,0.17338241772218185,0.8181818723678589,0.9090909361839294,1.0,0.16619317098097366,mmlu:medical_genetics,validation,1.2534680245444179
100,0.13484239101409912,0.4699999988079071,0.699999988079071,0.739462063428342,0.10945312440395359,mmlu:medical_genetics,test,9.939923755824566
38,0.20729178503939982,0.3684210479259491,0.7894737124443054,0.8377976190476191,0.20435855576866546,mmlu:moral_disputes,validation,4.756994856521487
346,0.07984121669234569,0.4942196309566498,0.6560693383216858,0.6692230576441103,0.16537211775090654,mmlu:moral_disputes,test,42.73676975630224
33,0.12400645107933973,0.6363636255264282,0.6666666865348816,0.7738095238095238,0.1465435533812552,mmlu:nutrition,validation,4.999311042018235
306,0.05371734227230345,0.5032680034637451,0.5751634240150452,0.6318139097744362,0.22573274257136322,mmlu:nutrition,test,45.8912712559104
34,0.2598603814840317,0.4117647111415863,0.7941176295280457,0.7625000000000001,0.13051471464774186,mmlu:philosophy,validation,3.392113169655204
311,0.05007908534007058,0.5691318511962891,0.6430867910385132,0.7143098068977148,0.1580837965011597,mmlu:philosophy,test,29.732008753344417
35,0.20663451637540542,0.4000000059604645,0.7714285850524902,0.8044217687074829,0.10089286736079627,mmlu:prehistory,validation,5.02560668066144
324,0.08355181498659983,0.5061728358268738,0.709876537322998,0.7526105182926829,0.10548080761491514,mmlu:prehistory,test,44.48491680622101
69,0.11826330121012701,0.3913043439388275,0.695652186870575,0.7394179894179894,0.1016191028166508,mmlu:professional_psychology,validation,10.438453888520598
612,0.047442037977424314,0.4248366057872772,0.6388888955116272,0.7090690559440559,0.14381638461468269,mmlu:professional_psychology,test,88.15063364710659
12,0.2658598124980927,0.4166666865348816,0.8333333730697632,0.8857142857142857,0.1201171875,mmlu:public_relations,validation,1.5810973113402724
110,0.08100817745382137,0.5363636016845703,0.663636326789856,0.7384513127284813,0.13018464608625932,mmlu:public_relations,test,12.493728294968605
27,0.07412915318100541,0.4444444477558136,0.7037037014961243,0.7333333333333333,0.12745950398621736,mmlu:security_studies,validation,8.009797963313758
245,0.06830503794611717,0.4653061032295227,0.5795918107032776,0.6094482389179054,0.21766581194741386,mmlu:security_studies,test,71.66764085739851
22,0.12477473372762851,0.6818181872367859,0.6363636255264282,0.6095238095238096,0.26669034361839294,mmlu:sociology,validation,2.569381820037961
201,0.0839439366587359,0.6318407654762268,0.6965174078941345,0.7637795275590551,0.11885882936306855,mmlu:sociology,test,23.49209876731038
11,0.2193876721642234,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.11683238636363633,mmlu:us_foreign_policy,validation,1.3830952318385243
100,0.0687565591931343,0.6499999761581421,0.6599999666213989,0.7057142857142857,0.1687500071525574,mmlu:us_foreign_policy,test,10.980080279521644
18,0.2855966008371777,0.3333333432674408,0.6666666865348816,0.6111111111111112,0.28841146164470244,mmlu:virology,validation,2.2754278229549527
166,0.1434897751693266,0.40963852405548096,0.6024096012115479,0.6401560624249699,0.19950112736368752,mmlu:virology,test,16.657390085048974
19,0.23170600439372815,0.7894737124443054,0.6842105388641357,0.6916666666666667,0.22553453319951106,mmlu:world_religions,validation,1.5740865841507912
171,0.1449006686085149,0.707602322101593,0.7485380172729492,0.754793388429752,0.05964456106487074,mmlu:world_religions,test,13.406467561610043
