N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
108,0.16812147531244487,0.5370370149612427,0.5277777910232544,0.7625862068965518,0.2624783035781648,mmlu:jurisprudence,test,11.704013772308826
18,0.28730972276793587,0.6111111044883728,0.6666666865348816,0.7857142857142857,0.20182291335529753,mmlu:logical_fallacies,validation,2.1929057016968727
163,0.23608937384160752,0.46625766158103943,0.7546011805534363,0.8630520266182697,0.027847011396490005,mmlu:logical_fallacies,test,19.190467599779367
11,0.3990480601787567,0.09090909361839294,1.0,1.0,0.2070312554186041,mmlu:machine_learning,validation,1.861927855759859
112,0.38368421074535164,0.1875000149011612,0.8303571939468384,0.8791208791208791,0.05786132972155299,mmlu:machine_learning,test,17.447861034423113
11,0.2021191174333746,0.7272727489471436,0.6363636255264282,1.0,0.370028398253701,mmlu:management,validation,1.0157839991152287
103,0.15650458387958197,0.6407766938209534,0.5339806079864502,0.7405814905814906,0.21818111822443104,mmlu:management,test,8.32003528624773
25,0.23160101056098936,0.7199999690055847,0.7199999690055847,0.880952380952381,0.06390626192092898,mmlu:marketing,validation,2.8570596240460873
234,0.06871090332667033,0.7264957427978516,0.6880342364311218,0.8154411764705882,0.06373531212154618,mmlu:marketing,test,25.28371351212263
11,0.2477676272392273,0.7272727489471436,0.7272727489471436,0.9583333333333334,0.09694602272727275,mmlu:medical_genetics,validation,1.2881576754152775
100,0.24024777501821515,0.44999998807907104,0.6800000071525574,0.8076767676767677,0.07839842319488524,mmlu:medical_genetics,test,9.909304607659578
38,0.3289876713564521,0.4736842215061188,0.6315789222717285,0.5986111111111111,0.2555510040960814,mmlu:moral_disputes,validation,4.751832190901041
346,0.2899997170605412,0.4566473960876465,0.5838150382041931,0.6720980339348235,0.2164356119370874,mmlu:moral_disputes,test,42.54643554985523
33,0.30097715150226245,0.42424243688583374,0.7575757503509521,0.9680451127819549,0.08866002523537839,mmlu:nutrition,validation,5.0111196748912334
306,0.2767367475952198,0.3562091588973999,0.7058823704719543,0.8163973361896336,0.11074091776523716,mmlu:nutrition,test,45.77192893996835
34,0.36040699920233565,0.5,0.5882353186607361,0.596885813148789,0.10466453433036804,mmlu:philosophy,validation,3.415577530860901
311,0.22598368667329627,0.5691318511962891,0.6302250623703003,0.6997006492958934,0.10250451863770314,mmlu:philosophy,test,29.548794209957123
35,0.3293860878263201,0.37142857909202576,0.6857143044471741,0.7237762237762237,0.10111607483455114,mmlu:prehistory,validation,5.021239146590233
324,0.21849552155644805,0.49074074625968933,0.6635802388191223,0.8368782161234991,0.11452306199956823,mmlu:prehistory,test,44.20750029757619
69,0.3135003749875055,0.37681159377098083,0.7101449370384216,0.8000894454382826,0.04149682452713236,mmlu:professional_psychology,validation,10.37348073720932
612,0.2868983688112957,0.379084974527359,0.6895424723625183,0.7505331215970963,0.0916373199886746,mmlu:professional_psychology,test,87.67941662669182
12,0.378308763106664,0.5,0.75,0.7222222222222223,0.22330727676550546,mmlu:public_relations,validation,1.5829238258302212
110,0.19797452037984678,0.5454545021057129,0.663636326789856,0.7853333333333332,0.11793324080380528,mmlu:public_relations,test,12.453567922115326
27,0.28056010493525757,0.48148149251937866,0.7037037014961243,0.6043956043956045,0.2084780136744181,mmlu:security_studies,validation,8.017048604786396
245,0.32342555681053475,0.3551020324230194,0.6816326379776001,0.7718609049905427,0.06804847133402922,mmlu:security_studies,test,71.56714211404324
22,0.14946404776789926,0.7727273106575012,0.5909091234207153,0.7176470588235295,0.22691760821775955,mmlu:sociology,validation,2.5807040333747864
201,0.15351918814194143,0.6815920472145081,0.5323383212089539,0.7837591240875912,0.2308768721955333,mmlu:sociology,test,23.40196903795004
11,0.08333124897696756,0.7272727489471436,0.6363636255264282,0.8333333333333334,0.23579545996405862,mmlu:us_foreign_policy,validation,1.3932801336050034
100,0.13942182362079622,0.699999988079071,0.6899999976158142,0.6733333333333333,0.12394530653953553,mmlu:us_foreign_policy,test,10.946168009191751
18,0.21940412289566463,0.4444444477558136,0.5,0.625,0.31011284722222227,mmlu:virology,validation,2.3056703247129917
166,0.32612754404544836,0.40963852405548096,0.5903614163398743,0.654561824729892,0.19423003764037627,mmlu:virology,test,16.700571294873953
19,0.07844389112372148,0.7894737124443054,0.4736842215061188,0.7833333333333333,0.33285361842105265,mmlu:world_religions,validation,1.5633303709328175
171,0.08099088491055001,0.6549707651138306,0.6198830604553223,0.8787832929782082,0.13973410296858402,mmlu:world_religions,test,13.129556007683277
