N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
144,0.20035943306154674,0.5763888955116272,0.7152777910232544,0.7618013035749556,0.13731554398934048,mmlu:college_biology,test,31.325979556888342
8,0.5017251446843147,0.125,0.875,0.5714285714285714,0.26171875,mmlu:college_chemistry,validation,2.1297030076384544
100,0.22970299452543258,0.3700000047683716,0.75,0.762977262977263,0.1472265499830246,mmlu:college_chemistry,test,23.362295500934124
11,0.24263833056796683,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.13423295454545453,mmlu:college_computer_science,validation,3.6626606173813343
100,0.12884680926799774,0.5299999713897705,0.6200000047683716,0.6433159373745484,0.03136716842651363,mmlu:college_computer_science,test,32.22638230770826
11,0.2593012127009305,0.27272728085517883,0.7272727489471436,0.4583333333333333,0.1498579491268505,mmlu:college_mathematics,validation,2.796602491289377
100,0.2104819956421852,0.3499999940395355,0.6399999856948853,0.6096703296703296,0.06359374642372136,mmlu:college_mathematics,test,23.508773002773523
22,0.4204822250387885,0.3636363744735718,0.7272727489471436,0.8080357142857143,0.162109375,mmlu:college_medicine,validation,5.089352943003178
173,0.29133680307796245,0.4624277353286743,0.6416184902191162,0.677486559139785,0.05157153937168892,mmlu:college_medicine,test,50.0831166729331
11,0.3510328504172238,0.5454545617103577,0.6363636255264282,0.7833333333333333,0.17507101730866867,mmlu:college_physics,validation,2.4076677598059177
102,0.37259446347461034,0.2450980544090271,0.7058823704719543,0.5838961038961039,0.10631127860031876,mmlu:college_physics,test,21.133942998945713
11,0.45593409104780713,0.6363636255264282,0.4545454680919647,0.5,0.2315340909090909,mmlu:computer_security,validation,2.3575998805463314
100,0.24132564038038257,0.6399999856948853,0.7299999594688416,0.7690972222222222,0.12652344226837156,mmlu:computer_security,test,18.139790520071983
26,0.3352904033202392,0.46153849363327026,0.692307710647583,0.5297619047619049,0.21409255953935477,mmlu:conceptual_physics,validation,3.8390525430440903
235,0.32359564634079635,0.40851062536239624,0.6340425610542297,0.6845023980815349,0.023055201388419953,mmlu:conceptual_physics,test,32.99718587100506
12,0.49885809669891995,0.3333333432674408,0.5833333730697632,0.609375,0.06315106153488158,mmlu:econometrics,validation,3.186095003038645
114,0.31081885177838176,0.31578946113586426,0.7017543911933899,0.6616809116809116,0.10995751723908544,mmlu:econometrics,test,28.891230460256338
16,0.4558828603476286,0.5,0.625,0.671875,0.04541014879941939,mmlu:electrical_engineering,validation,3.1280065290629864
145,0.23435989864941303,0.48965516686439514,0.682758629322052,0.7322040350209365,0.07524245648548523,mmlu:electrical_engineering,test,27.106664419174194
41,0.23387523976767938,0.4146341383457184,0.5853658318519592,0.5894607843137255,0.07926828832161137,mmlu:elementary_mathematics,validation,9.465955950319767
378,0.30737845016219634,0.3333333134651184,0.6772486567497253,0.6287635424540187,0.07328869694124453,mmlu:elementary_mathematics,test,84.20484891161323
14,0.5253208535058158,0.0714285746216774,0.7142857313156128,0.3846153846153846,0.11802454079900469,mmlu:formal_logic,validation,3.6129955239593983
126,0.30949722206781777,0.2857142984867096,0.7380952835083008,0.6109567901234567,0.15386285006053863,mmlu:formal_logic,test,32.24477995559573
10,0.49282806515693667,0.30000001192092896,0.9000000357627869,0.7619047619047619,0.291015625,mmlu:global_facts,validation,2.040208149701357
100,0.3210083737969398,0.29999998211860657,0.6599999666213989,0.5578571428571428,0.031054671406745938,mmlu:global_facts,test,18.744039490818977
32,0.3200483564287424,0.59375,0.625,0.7024291497975708,0.10424804687500001,mmlu:high_school_biology,validation,7.22846907377243
310,0.17674450432100605,0.6709677577018738,0.7193548083305359,0.7534407993966817,0.09918095315656356,mmlu:high_school_biology,test,69.56159276515245
22,0.33409471674398944,0.40909093618392944,0.6818181872367859,0.7521367521367521,0.08487215638160706,mmlu:high_school_chemistry,validation,4.973605461418629
203,0.23581773864811864,0.41379308700561523,0.6748768091201782,0.6559623849539816,0.09532788410562602,mmlu:high_school_chemistry,test,44.24549189582467
9,0.22058839268154568,0.6666666865348816,0.8888888955116272,0.8333333333333334,0.2960069510671828,mmlu:high_school_computer_science,validation,3.3515910543501377
100,0.15124101519584654,0.5999999642372131,0.7400000095367432,0.76375,0.14167970418930054,mmlu:high_school_computer_science,test,36.370589666068554
22,0.15659261291677298,0.7272727489471436,0.8181818723678589,0.8541666666666667,0.14435369047251623,mmlu:high_school_geography,validation,3.7879844419658184
198,0.17134082136732165,0.7121211886405945,0.7222222089767456,0.73665546845838,0.10359452168146768,mmlu:high_school_geography,test,34.03387128934264
21,0.2323478900250934,0.7142857313156128,0.7142857313156128,0.8333333333333333,0.2198660629136222,mmlu:high_school_government_and_politics,validation,4.339207824319601
193,0.1403572065224919,0.7927460670471191,0.8341968655586243,0.8451797385620915,0.15993360163634307,mmlu:high_school_government_and_politics,test,38.87779201567173
43,0.3187168642531994,0.4651162624359131,0.6976743936538696,0.8010869565217392,0.1736918757128161,mmlu:high_school_macroeconomics,validation,7.5960719138383865
390,0.23806445789642824,0.5307692289352417,0.6641026139259338,0.7618859058630976,0.06152845055629044,mmlu:high_school_macroeconomics,test,69.32129343599081
29,0.23685749645890863,0.27586206793785095,0.7586206793785095,0.7886904761904762,0.17914871922854714,mmlu:high_school_mathematics,validation,6.394069816917181
270,0.24160984213705416,0.277777761220932,0.7074074149131775,0.5801709401709402,0.0937933811434993,mmlu:high_school_mathematics,test,58.08584763854742
26,0.21256509652504557,0.6153846383094788,0.5769230723381042,0.684375,0.10591948720125052,mmlu:high_school_microeconomics,validation,4.584437999874353
238,0.21300012461778497,0.5798319578170776,0.6554622054100037,0.7082608695652173,0.049435398658784525,mmlu:high_school_microeconomics,test,42.96469298750162
17,0.47091669896069693,0.23529411852359772,0.4117647111415863,0.25,0.28446691176470584,mmlu:high_school_physics,validation,4.17962559312582
151,0.32703531972619876,0.33774834871292114,0.6225165724754333,0.5465686274509803,0.03989030588541602,mmlu:high_school_physics,test,35.28655991703272
60,0.12090464780728027,0.8000000715255737,0.8000000715255737,0.8281250000000001,0.13085936903953552,mmlu:high_school_psychology,validation,13.23831557109952
545,0.1326769670215222,0.7486238479614258,0.7963302731513977,0.8010591097752969,0.1149369050603394,mmlu:high_school_psychology,test,121.077178157866
23,0.31346512618272204,0.3478260934352875,0.782608687877655,0.6916666666666667,0.1847826061041459,mmlu:high_school_statistics,validation,7.332772880792618
216,0.2390057876430176,0.36574074625968933,0.6712962985038757,0.6634944100526656,0.05832246939341226,mmlu:high_school_statistics,test,69.84353801235557
22,0.2356634302572771,0.7272727489471436,0.7272727489471436,0.7604166666666666,0.1432883387262171,mmlu:high_school_us_history,validation,19.983236338943243
204,0.16991334788355172,0.75,0.7990196347236633,0.7861079072151737,0.1316444304059533,mmlu:high_school_us_history,test,183.50817849114537
23,0.23390695970991382,0.695652186870575,0.695652186870575,0.7767857142857142,0.15285324791203375,mmlu:human_aging,validation,3.410606011748314
223,0.18573219225545634,0.6322870254516602,0.739910364151001,0.7434267427780661,0.10345432015277879,mmlu:human_aging,test,32.37638812512159
12,0.27589979519446695,0.4166666865348816,0.8333333730697632,0.8714285714285714,0.22851563493410748,mmlu:human_sexuality,validation,2.040999311953783
131,0.20083588589238754,0.6183205842971802,0.7099236845970154,0.722962962962963,0.08996303208911692,mmlu:human_sexuality,test,21.865206353366375
13,0.09882616538267873,0.8461538553237915,0.8461538553237915,0.5,0.3311298260321984,mmlu:international_law,validation,3.5903931483626366
121,0.14908799873895884,0.7603305578231812,0.8347107172012329,0.8155922038980509,0.15708936640053742,mmlu:international_law,test,31.303641110658646
11,0.2870262590321628,0.4545454680919647,0.7272727489471436,0.9000000000000001,0.0969460118900646,mmlu:jurisprudence,validation,2.084590397775173
108,0.07801941064772781,0.75,0.7222222089767456,0.8111568358481939,0.13595919807751974,mmlu:jurisprudence,test,19.482488494366407
18,0.24995672702789304,0.7222222089767456,0.7222222089767456,0.8153846153846154,0.2706163260671828,mmlu:logical_fallacies,validation,3.6321165934205055
163,0.19532567354067712,0.6809815764427185,0.6809815764427185,0.7381323631323632,0.07227759639178316,mmlu:logical_fallacies,test,31.882542345672846
11,0.3955716680396687,0.27272728085517883,0.7272727489471436,0.875,0.2581676136363636,mmlu:machine_learning,validation,2.978002667427063
112,0.42538664250501573,0.2946428656578064,0.7410714626312256,0.7061756808592251,0.08210100339991705,mmlu:machine_learning,test,29.44003016874194
11,0.19584197889674793,0.8181818723678589,0.7272727489471436,0.8611111111111112,0.17613635279915546,mmlu:management,validation,1.5988128073513508
103,0.1293813701972221,0.7281553745269775,0.7572815418243408,0.799047619047619,0.11039895745157037,mmlu:management,test,13.704661421477795
25,0.1687437534332275,0.7999999523162842,0.8399999737739563,0.905,0.21499998569488532,mmlu:marketing,validation,4.775575682520866
234,0.06053836108782351,0.811965823173523,0.829059898853302,0.8754186602870813,0.17260951771695385,mmlu:marketing,test,42.51481718569994
11,0.19213326952674173,0.7272727489471436,0.9090909361839294,0.6666666666666667,0.22549714283509686,mmlu:medical_genetics,validation,2.028417147696018
100,0.23053530037403105,0.5600000023841858,0.7199999690055847,0.7696834415584417,0.09105468511581419,mmlu:medical_genetics,test,16.388187877833843
38,0.27507936876071126,0.4736842215061188,0.6315789222717285,0.7444444444444444,0.10012336153733105,mmlu:moral_disputes,validation,7.81162316352129
346,0.21022550253509784,0.6011560559272766,0.6849710941314697,0.7049017558528428,0.06663205134386273,mmlu:moral_disputes,test,70.95102627202868
33,0.13018714207591436,0.696969747543335,0.6666666865348816,0.6739130434782609,0.07516571247216426,mmlu:nutrition,validation,8.324125826358795
306,0.19936139842653583,0.5980392098426819,0.6405228972434998,0.6792172020080856,0.030152170876272328,mmlu:nutrition,test,76.95345555990934
34,0.3591658867457334,0.5588235259056091,0.7058823704719543,0.8578947368421053,0.10604319151710061,mmlu:philosophy,validation,5.50096708163619
311,0.26255966727756613,0.6141479015350342,0.6623793840408325,0.7032286212914486,0.0410595793049435,mmlu:philosophy,test,49.14215186983347
35,0.23041858928544182,0.6285714507102966,0.6571428775787354,0.6958041958041958,0.11584821769169397,mmlu:prehistory,validation,8.274259578436613
324,0.24204018399303343,0.5987654328346252,0.709876537322998,0.7699246629659001,0.09311101944358262,mmlu:prehistory,test,73.61416018381715
69,0.22542905073235003,0.5942029356956482,0.7101449370384216,0.7630662020905924,0.08967391822649087,mmlu:professional_psychology,validation,17.320415575057268
612,0.2373156189139372,0.5571895241737366,0.6437908411026001,0.6865470560863968,0.03415415431159771,mmlu:professional_psychology,test,147.49192324653268
12,0.4490219553311666,0.5,0.5,0.7222222222222223,0.2047526041666667,mmlu:public_relations,validation,2.5908917747437954
110,0.15074865113605151,0.6454545259475708,0.7181817889213562,0.7374503430841458,0.11349430626088919,mmlu:public_relations,test,20.969492111355066
27,0.34174082676569617,0.5555555820465088,0.6666666865348816,0.7694444444444445,0.04629630291903459,mmlu:security_studies,validation,13.335338119417429
245,0.2395393224395051,0.6326530575752258,0.7020407915115356,0.7212186379928316,0.040545287424204296,mmlu:security_studies,test,121.02990612760186
22,0.11302593892270868,0.8181818723678589,0.8181818723678589,0.9166666666666666,0.15340908549048685,mmlu:sociology,validation,4.324483070522547
201,0.1638831478446277,0.7611939907073975,0.7860696315765381,0.8220996732026145,0.1291977668282998,mmlu:sociology,test,39.04873373359442
11,0.07452728531577368,0.9090909361839294,0.8181818723678589,0.9,0.19815341450951315,mmlu:us_foreign_policy,validation,2.192632135003805
100,0.12262488424777987,0.7899999618530273,0.7899999618530273,0.7670283303194696,0.12359374523162844,mmlu:us_foreign_policy,test,18.600530087947845
18,0.45357145203484434,0.4444444477558136,0.6111111044883728,0.8,0.18532984455426535,mmlu:virology,validation,3.7201205752789974
166,0.3416809384004179,0.47590360045433044,0.5602409243583679,0.6211988942237743,0.06986540807298869,mmlu:virology,test,27.667324878275394
19,0.1452882195773878,0.7894737124443054,0.8947368264198303,0.9166666666666666,0.20641447995838366,mmlu:world_religions,validation,2.512705974280834
171,0.07563100572217976,0.7836257219314575,0.7719298601150513,0.8008269463493344,0.1048748130686799,mmlu:world_religions,test,22.234767328947783
