N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
17,0.1716516771737267,0.23529411852359772,0.7647058963775635,0.423076923076923,0.25873158959781417,mmlu:high_school_physics,validation,2.6032054049428552
151,0.06615366327841553,0.41059601306915283,0.5827814340591431,0.3959768031895614,0.0767798056665635,mmlu:high_school_physics,test,20.15509784920141
60,0.11583499262730279,0.800000011920929,0.5,0.4782986111111111,0.0015624761581420898,mmlu:high_school_psychology,validation,7.691555505851284
545,0.056013657849863036,0.763302743434906,0.4275229275226593,0.5494931425163982,0.07385321625875768,mmlu:high_school_psychology,test,68.9954390199855
23,0.10543480645055357,0.3913043439388275,0.6086956262588501,0.5,0.10869565217391308,mmlu:high_school_statistics,validation,4.12043710402213
216,0.04311546021037632,0.4583333432674408,0.5416666865348816,0.5,0.04166666666666663,mmlu:high_school_statistics,test,38.5182407440152
22,0.1829272142865441,0.7727272510528564,0.7727272510528564,0.5,0.2649147727272727,mmlu:high_school_us_history,validation,10.43492371100001
204,0.06136218823638616,0.75,0.75,0.5,0.2421875,mmlu:high_school_us_history,test,95.41010068100877
26,0.1794874771283223,0.5384615659713745,0.5384615659713745,0.5,0.030649038461538436,mmlu:high_school_world_history,validation,9.119437964167446
237,0.051091996426320785,0.7257384061813354,0.7257384061813354,0.5,0.2179258966244726,mmlu:high_school_world_history,test,76.15886228205636
23,0.3181648306224657,0.5652173757553101,0.3913043439388275,0.4423076923076924,0.11107334105864813,mmlu:human_aging,validation,2.1683739200234413
223,0.07719957734971838,0.605381190776825,0.4573991000652313,0.5102693602693603,0.04510578205767235,mmlu:human_aging,test,19.415512318024412
12,0.23632426559925082,0.4166666567325592,0.5,0.4714285714285715,0.002604186534881592,mmlu:human_sexuality,validation,1.3972509070299566
131,0.09733276467286903,0.6106870174407959,0.5343511700630188,0.6328431372549019,0.031130706080953585,mmlu:human_sexuality,test,13.003380590118468
13,0.1827215964977558,0.7692307829856873,0.7692307829856873,0.5,0.2653245192307693,mmlu:international_law,validation,2.1706117300782353
121,0.08156253237369632,0.7190082669258118,0.7190082669258118,0.5,0.21510201446280997,mmlu:international_law,test,17.76722645200789
11,0.2184979725967754,0.4545454680919647,0.4545454680919647,0.13333333333333336,0.054687483744187804,mmlu:jurisprudence,validation,1.41384074697271
108,0.12156277619026327,0.7222222089767456,0.7222222089767456,0.5053418803418804,0.21068431271447075,mmlu:jurisprudence,test,11.564136517001316
18,0.1765345086654027,0.7777777910232544,0.2777777910232544,0.4732142857142857,0.22526039017571342,mmlu:logical_fallacies,validation,2.353685745038092
163,0.07610305193011746,0.6441717743873596,0.3987730145454407,0.5381773399014778,0.10527701026822894,mmlu:logical_fallacies,test,18.51599665102549
11,0.18800130757418546,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu:machine_learning,validation,1.8369563568849117
112,0.18364768049546648,0.2232142835855484,0.2232142835855484,0.5,0.2806919642857143,mmlu:machine_learning,test,16.64536242792383
11,0.13454832001165912,0.7272727489471436,0.8181818127632141,0.6666666666666667,0.31463069265539,mmlu:management,validation,1.1851596250198781
103,0.08853922220109736,0.7572815418243408,0.6504854559898376,0.48461538461538456,0.14752731797764607,mmlu:management,test,8.433661841088906
25,0.24610543847084046,0.8399999737739563,0.7200000286102295,0.6904761904761905,0.21765622615814206,mmlu:marketing,validation,2.980602389900014
234,0.0726083690284664,0.7991452813148499,0.6282051205635071,0.5398793946979178,0.12600160409242678,mmlu:marketing,test,24.955195249058306
11,0.17787489565936004,0.8181818127632141,0.8181818127632141,0.7777777777777778,0.3018465692346747,mmlu:medical_genetics,validation,1.3983750778716058
100,0.13138089478015902,0.5799999833106995,0.5699999928474426,0.5463875205254516,0.05460936546325679,mmlu:medical_genetics,test,9.753675983054563
86,0.08592159768869709,0.6627907156944275,0.6860465407371521,0.7065940713853599,0.18273076484369677,mmlu:miscellaneous,validation,7.516477226978168
783,0.056328266021696834,0.7586206793785095,0.7139208316802979,0.5611716815420519,0.21050845145570207,mmlu:miscellaneous,test,68.71115163015202
38,0.1724564589952168,0.5,0.5,0.3213296398891967,0.006476163864135742,mmlu:moral_disputes,validation,4.590238858014345
346,0.05548769166703859,0.6040462255477905,0.39306357502937317,0.5341738553417386,0.11304416373975013,mmlu:moral_disputes,test,40.753739771200344
100,0.08906677156686785,0.33000001311302185,0.33000001311302185,0.5,0.17390624999999998,mmlu:moral_scenarios,validation,14.685312646906823
895,0.07549112196075183,0.35754188895225525,0.35754188895225525,0.5,0.1463643505586592,mmlu:moral_scenarios,test,128.54573591519147
33,0.1590046322706974,0.7575757503509521,0.7575757503509521,0.5,0.24976325757575757,mmlu:nutrition,validation,4.907242929097265
306,0.09267530517250881,0.6307189464569092,0.6307189464569092,0.5,0.12290645424836599,mmlu:nutrition,test,43.686138017103076
34,0.20768010265686931,0.6470588445663452,0.529411792755127,0.42045454545454547,0.025160821045146275,mmlu:philosophy,validation,3.481983741046861
311,0.09510084574628873,0.6495176553726196,0.5594855546951294,0.4989099827413933,0.056445932081657935,mmlu:philosophy,test,29.063711795024574
35,0.14031588009425572,0.6571428775787354,0.6000000238418579,0.4384057971014492,0.09676340818405149,mmlu:prehistory,validation,4.854608319001272
324,0.05882724328541461,0.6358024477958679,0.5987654328346252,0.48669162415665623,0.09514856264914995,mmlu:prehistory,test,42.02857998502441
31,0.14624394428345464,0.29032257199287415,0.7096773982048035,0.5,0.20577116935483875,mmlu:professional_accounting,validation,5.221559504047036
282,0.03571194600551686,0.41489362716674805,0.585106372833252,0.5,0.08120013297872342,mmlu:professional_accounting,test,46.02194710588083
170,0.12842015641577104,0.38235294818878174,0.38235294818878174,0.5,0.12155330882352944,mmlu:professional_law,validation,61.12063717190176
1534,0.09026802297210446,0.40612778067588806,0.40612778067588806,0.5,0.09777847946544982,mmlu:professional_law,test,554.4807921389583
31,0.19196684706595632,0.4516128897666931,0.4516128897666931,0.5,0.05229334677419356,mmlu:professional_medicine,validation,7.895672528073192
272,0.09498748511952512,0.5404411554336548,0.5404411554336548,0.5,0.0365349264705882,mmlu:professional_medicine,test,68.71238566515967
69,0.15919146891953287,0.5652173757553101,0.5652173757553101,0.5,0.06521739130434778,mmlu:professional_psychology,validation,9.909172900952399
612,0.0768520909976336,0.5539215803146362,0.5539215803146362,0.5,0.05392156862745101,mmlu:professional_psychology,test,83.9174642751459
12,0.4198806956410408,0.5,0.4166666567325592,0.4305555555555556,0.08723958333333331,mmlu:public_relations,validation,1.6327361499425024
110,0.08595223860307172,0.6454545259475708,0.4636363685131073,0.4972914409534127,0.038707410205494286,mmlu:public_relations,test,12.176422907039523
27,0.22061538365152147,0.6296296119689941,0.6296296119689941,0.5,0.11400462962962965,mmlu:security_studies,validation,7.292177102062851
245,0.05831849891312268,0.6204081773757935,0.6204081773757935,0.5,0.10478316326530612,mmlu:security_studies,test,64.63554367399774
22,0.20658719404177228,0.8181818127632141,0.1818181872367859,0.16666666666666669,0.31924713199788873,mmlu:sociology,validation,2.6357693849131465
201,0.0791623977879387,0.7761194109916687,0.31840795278549194,0.5686609686609687,0.18310790512692277,mmlu:sociology,test,22.81145265698433
11,0.13104425235228107,0.9090909361839294,0.9090909361839294,0.35,0.4023437229069796,mmlu:us_foreign_policy,validation,1.44758750195615
100,0.08155262723565102,0.8399999737739563,0.8399999737739563,0.5171130952380952,0.33406248331069943,mmlu:us_foreign_policy,test,10.89779106900096
18,0.2801609834035238,0.4444444477558136,0.6666666865348816,0.76875,0.16080729166666663,mmlu:virology,validation,2.4047751240432262
166,0.1782420268618917,0.4397590458393097,0.5060241222381592,0.5472087199882162,0.0019530991473829529,mmlu:virology,test,16.24430607818067
19,0.09875376914676866,0.7894737124443054,0.2631579041481018,0.4,0.24259866225092036,mmlu:world_religions,validation,1.7127132748719305
171,0.05092698492501912,0.7602339386940002,0.28654971718788147,0.5508442776735459,0.21836165552250825,mmlu:world_religions,test,13.234774806071073
