N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.25,0.25,0.32291666666666663,0.6901961527764797,mmlu:college_biology,validation,19.33383198454976
144,0.3402777910232544,0.3402777910232544,0.6525241675617616,0.590186506923702,mmlu:college_biology,test,172.5853075813502
18,0.2777777910232544,0.2777777910232544,0.5076923076923077,0.6396999061107635,mmlu:virology,validation,27.10403359681368
166,0.3734939694404602,0.3734939694404602,0.566532258064516,0.5749907454094254,mmlu:virology,test,318.6166154742241
11,0.5454545617103577,0.5454545617103577,0.7,0.3977438157255,mmlu:computer_security,validation,17.266677908599377
100,0.5199999809265137,0.5199999809265137,0.5136217948717949,0.4442410051822663,mmlu:computer_security,test,142.97484980523586
11,0.4545454680919647,0.4545454680919647,0.6,0.4383356029337103,mmlu:jurisprudence,validation,27.052062936127186
108,0.5092592835426331,0.5092592835426331,0.4365351629502573,0.4028524392180972,mmlu:jurisprudence,test,231.72324074432254
22,0.1818181872367859,0.1818181872367859,0.513888888888889,0.7402642504735426,mmlu:high_school_chemistry,validation,27.3001298494637
203,0.1231527104973793,0.1231527104973793,0.553932584269663,0.7857412857375121,mmlu:high_school_chemistry,test,357.03102984651923
29,0.13793103396892548,0.13793103396892548,0.77,0.779079073461993,mmlu:clinical_knowledge,validation,32.750380735844374
265,0.27547168731689453,0.2792452871799469,0.5474457762557077,0.6368056403016145,mmlu:clinical_knowledge,test,419.62647501192987
27,0.6296296119689941,0.6296296119689941,0.6235294117647059,0.31417942930150916,mmlu:security_studies,validation,59.06269710510969
245,0.6734693646430969,0.6816326379776001,0.6387121212121213,0.23717926935273775,mmlu:security_studies,test,476.54153326526284
23,0.260869562625885,0.260869562625885,0.6225490196078431,0.6836638528367747,mmlu:high_school_statistics,validation,26.813693087548018
216,0.2222222238779068,0.22685185074806213,0.5471850198412698,0.7200067746970389,mmlu:high_school_statistics,test,261.3119318857789
18,0.7222222089767456,0.7222222089767456,0.7076923076923077,0.26096777783499825,mmlu:high_school_european_history,validation,51.81701163388789
165,0.7575757503509521,0.7575757503509521,0.5614,0.22675078384804004,mmlu:high_school_european_history,test,420.56732177361846
19,0.6315789222717285,0.6315789222717285,0.8214285714285714,0.34605679386540467,mmlu:world_religions,validation,20.9132661819458
171,0.5321637392044067,0.5321637392044067,0.5989697802197802,0.4469145247113635,mmlu:world_religions,test,165.58977381512523
60,0.4333333671092987,0.4333333671092987,0.5650452488687783,0.5131688038508098,mmlu:high_school_psychology,validation,76.33402697369456
545,0.4917431175708771,0.4917431175708771,0.5273384880650898,0.4557177159764351,mmlu:high_school_psychology,test,758.5894160456955
22,0.3636363744735718,0.3636363744735718,0.34821428571428564,0.5554950670762496,mmlu:college_medicine,validation,28.426983485929668
173,0.3352600932121277,0.3352600932121277,0.6053223388305847,0.4992190685575408,mmlu:college_medicine,test,223.9411986011546
14,0.4285714626312256,0.4285714626312256,0.5,0.5641699731349945,mmlu:formal_logic,validation,25.648721968755126
126,0.2301587462425232,0.2301587462425232,0.36384642730181305,0.6036285057900443,mmlu:formal_logic,test,157.53977053798735
32,0.3125,0.3125,0.42727272727272725,0.6326046194881201,mmlu:high_school_biology,validation,44.08822372741997
310,0.4193548262119293,0.4258064329624176,0.5363247863247863,0.5035225564433683,mmlu:high_school_biology,test,473.3656308837235
11,0.09090909361839294,0.09090909361839294,0.09999999999999998,0.7665706385265698,mmlu:abstract_algebra,validation,7.763960503041744
100,0.2199999988079071,0.22999998927116394,0.4361888111888112,0.6298125845193863,mmlu:abstract_algebra,test,84.33859298750758
12,0.25,0.25,0.5925925925925926,0.6829658796389898,mmlu:human_sexuality,validation,29.72898682579398
131,0.38167938590049744,0.38167938590049744,0.4664197530864198,0.5526338392541609,mmlu:human_sexuality,test,293.600218065083
33,0.39393940567970276,0.42424243688583374,0.49230769230769234,0.397688040227601,mmlu:nutrition,validation,52.22523456066847
306,0.4215686321258545,0.4346405267715454,0.5562124994525467,0.33380175727644784,mmlu:nutrition,test,468.81488202139735
11,0.27272728085517883,0.3636363744735718,0.45833333333333326,0.599883339621804,mmlu:college_computer_science,validation,18.086286820471287
100,0.17000000178813934,0.1899999976158142,0.47590361445783136,0.6969706654548645,mmlu:college_computer_science,test,121.97947299852967
11,0.0,0.0,,0.9556839466094971,mmlu:college_mathematics,validation,14.899654511362314
100,0.20999999344348907,0.22999998927116394,0.6491862567811935,0.723611016869545,mmlu:college_mathematics,test,120.99596462398767
21,0.523809552192688,0.523809552192688,0.3272727272727272,0.43445798612776254,mmlu:high_school_government_and_politics,validation,52.73901629005559
193,0.5233160257339478,0.5233160257339478,0.6128390012914335,0.4271886462992337,mmlu:high_school_government_and_politics,test,465.0614057779312
100,0.14999999105930328,0.14999999105930328,0.5968627450980392,0.8265437841415405,mmlu:moral_scenarios,validation,116.6419177595526
895,0.13184356689453125,0.13184356689453125,0.5171945553301486,0.8444241796125913,mmlu:moral_scenarios,test,967.226228011772
