N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
126,0.30158731341362,0.6984127163887024,0.4626196172248803,0.10099390243727065,mmlu:formal_logic,test,66.22559067234397
10,0.30000001192092896,0.699999988079071,0.2857142857142857,0.1726371228694916,mmlu:global_facts,validation,6.43260458484292
100,0.17000000178813934,0.8299999833106995,0.5492558469170801,0.11517937958240507,mmlu:global_facts,test,48.62590942531824
32,0.15625,0.84375,0.5666666666666667,0.10159047879278657,mmlu:high_school_biology,validation,14.950013622641563
310,0.41290321946144104,0.5870967507362366,0.4467505151098901,0.162048940889297,mmlu:high_school_biology,test,145.84065361693501
22,0.13636364042758942,0.8636363744735718,0.5175438596491229,0.20296475833112548,mmlu:high_school_chemistry,validation,11.178466457873583
203,0.16748768091201782,0.8177340030670166,0.4545770971110338,0.18101567646552777,mmlu:high_school_chemistry,test,101.16704967617989
9,0.2222222238779068,0.7777777910232544,0.9285714285714286,0.22708233859803945,mmlu:high_school_computer_science,validation,8.071092061698437
100,0.3700000047683716,0.6299999952316284,0.564993564993565,0.21189519464969636,mmlu:high_school_computer_science,test,62.75251729041338
22,0.4545454680919647,0.5454545617103577,0.5874999999999999,0.2417104352604259,mmlu:high_school_geography,validation,11.275897331535816
198,0.3636363744735718,0.6363636255264282,0.6136463844797178,0.16175366110271877,mmlu:high_school_geography,test,87.82427218928933
21,0.4285714328289032,0.5714285969734192,0.44907407407407407,0.31015649863651823,mmlu:high_school_government_and_politics,validation,10.923280745744705
193,0.48704662919044495,0.5129533410072327,0.5627014829142488,0.368309704133266,mmlu:high_school_government_and_politics,test,88.73059916868806
43,0.41860464215278625,0.5813953280448914,0.5544444444444445,0.21533690496932625,mmlu:high_school_macroeconomics,validation,21.191462386399508
390,0.34358975291252136,0.656410276889801,0.5045475746268656,0.14015074081909962,mmlu:high_school_macroeconomics,test,174.4555516280234
29,0.03448275849223137,0.931034505367279,0.35714285714285715,0.2738371388665561,mmlu:high_school_mathematics,validation,18.384650234133005
270,0.08148147910833359,0.9148147702217102,0.5573680351906158,0.2678664805712524,mmlu:high_school_mathematics,test,140.98514919355512
26,0.3076923191547394,0.692307710647583,0.4409722222222222,0.1983210398600652,mmlu:high_school_microeconomics,validation,13.649201098829508
238,0.32773110270500183,0.6722689270973206,0.5162660256410256,0.1335924823744958,mmlu:high_school_microeconomics,test,109.96133767813444
17,0.23529411852359772,0.6470588445663452,0.5769230769230769,0.20932006835937503,mmlu:high_school_physics,validation,10.989519488066435
151,0.17880794405937195,0.6291390657424927,0.5280764635603346,0.1169534625596558,mmlu:high_school_physics,test,75.76124735549092
60,0.5,0.5,0.605,0.2517311116059621,mmlu:high_school_psychology,validation,30.777110382914543
545,0.5064220428466797,0.4935779869556427,0.5311877054038037,0.26664330150009297,mmlu:high_school_psychology,test,259.68685406446457
23,0.1304347813129425,0.782608687877655,0.6166666666666667,0.18278123503145965,mmlu:high_school_statistics,validation,14.454072423279285
216,0.24074074625968933,0.75,0.4472326454033771,0.14096579783492624,mmlu:high_school_statistics,test,127.81006477028131
23,0.21739131212234497,0.782608687877655,0.4,0.12211311381796129,mmlu:human_aging,validation,11.235302690416574
223,0.3408071994781494,0.6591928601264954,0.510248836376656,0.06049860325629399,mmlu:human_aging,test,97.56010577827692
12,0.4166666865348816,0.5833333730697632,0.2,0.20517157514890033,mmlu:human_sexuality,validation,7.064086399972439
131,0.47328245639801025,0.5267175436019897,0.5084151472650771,0.23611329757530272,mmlu:human_sexuality,test,60.44844066351652
13,0.23076924681663513,0.7692307829856873,0.6166666666666667,0.05305906900992761,mmlu:international_law,validation,7.249887179583311
121,0.4876032769680023,0.5123966932296753,0.5959540732640787,0.2954672328696763,mmlu:international_law,test,58.234733786433935
11,0.4545454680919647,0.5454545617103577,0.6166666666666667,0.3417635180733421,mmlu:jurisprudence,validation,6.684256203472614
108,0.37037038803100586,0.6296296119689941,0.4849264705882353,0.2348480329469398,mmlu:jurisprudence,test,49.58577474579215
18,0.4444444477558136,0.5555555820465088,0.50625,0.2302711208661397,mmlu:logical_fallacies,validation,11.208444368094206
163,0.42944782972335815,0.5705521106719971,0.4576804915514593,0.17174986571622045,mmlu:logical_fallacies,test,76.26365461573005
11,0.27272728085517883,0.7272727489471436,0.6875,0.1967527974735607,mmlu:machine_learning,validation,7.619605861604214
112,0.2857142984867096,0.7142857313156128,0.45566406249999997,0.1268569475838116,mmlu:machine_learning,test,57.85998259857297
11,0.4545454680919647,0.5454545617103577,0.5166666666666667,0.36177297613837506,mmlu:management,validation,6.8447910733520985
103,0.4563106894493103,0.5436893105506897,0.5026595744680851,0.2874643426497005,mmlu:management,test,45.252265345305204
25,0.2800000011920929,0.7199999690055847,0.4087301587301587,0.15299202442169194,mmlu:marketing,validation,14.187005057930946
234,0.4572649896144867,0.5427350401878357,0.5151961145043785,0.30070331871000117,mmlu:marketing,test,108.79676687344909
11,0.7272727489471436,0.27272728085517883,0.5208333333333334,0.5334471084854819,mmlu:medical_genetics,validation,6.738855071365833
100,0.4699999988079071,0.5299999713897705,0.5841027699718988,0.28456562101840976,mmlu:medical_genetics,test,44.650424003601074
38,0.42105263471603394,0.5789473652839661,0.32386363636363635,0.24992553027052627,mmlu:moral_disputes,validation,17.85337794199586
346,0.41040462255477905,0.589595377445221,0.4939761115713891,0.22335041034428368,mmlu:moral_disputes,test,158.3033242635429
33,0.3636363744735718,0.6363636255264282,0.2777777777777778,0.184581048560865,mmlu:nutrition,validation,17.70408270508051
306,0.38235294818878174,0.6176470518112183,0.5008140008140008,0.1652497861510009,mmlu:nutrition,test,146.7803715467453
34,0.29411765933036804,0.7058823704719543,0.63125,0.05414079567965337,mmlu:philosophy,validation,17.01055935025215
311,0.3247588276863098,0.672025740146637,0.46098538425271096,0.06098291402461064,mmlu:philosophy,test,142.51489713788033
35,0.3142857253551483,0.6857143044471741,0.4962121212121212,0.16718079362596788,mmlu:prehistory,validation,21.056986920535564
324,0.4166666567325592,0.5833333134651184,0.45261610817166376,0.264176806917897,mmlu:prehistory,test,152.37427559122443
69,0.3913043439388275,0.6086956858634949,0.5599647266313933,0.17881455024083454,mmlu:professional_psychology,validation,34.324675254523754
612,0.30882352590560913,0.6911764740943909,0.5104694360013509,0.1005008015172933,mmlu:professional_psychology,test,294.53586399927735
12,0.4166666865348816,0.5833333730697632,0.7142857142857144,0.3180350164572398,mmlu:public_relations,validation,6.918201796710491
110,0.3181818127632141,0.6818181872367859,0.46495238095238095,0.2111400121992284,mmlu:public_relations,test,50.69383165612817
27,0.5925925970077515,0.40740740299224854,0.5369318181818182,0.45578634518164174,mmlu:security_studies,validation,16.146116875112057
245,0.5306122303009033,0.4693877398967743,0.5322073578595318,0.3987437092528051,mmlu:security_studies,test,127.12708631902933
22,0.3181818127632141,0.6818181872367859,0.4380952380952381,0.1890824816443704,mmlu:sociology,validation,10.600461043417454
201,0.3781094551086426,0.6218905448913574,0.525,0.22630406137722642,mmlu:sociology,test,91.86669221892953
11,0.6363636255264282,0.3636363744735718,0.49999999999999994,0.5692705620418895,mmlu:us_foreign_policy,validation,6.810642071068287
100,0.5799999833106995,0.41999998688697815,0.549055829228243,0.5081447303295136,mmlu:us_foreign_policy,test,48.24100889638066
18,0.5,0.5,0.654320987654321,0.35205746359295315,mmlu:virology,validation,10.63499803841114
166,0.3313252925872803,0.668674647808075,0.40925470925470925,0.15705242142619857,mmlu:virology,test,74.8602946959436
19,0.7368420958518982,0.2631579041481018,0.7285714285714285,0.49925466273960306,mmlu:world_religions,validation,10.04801706969738
171,0.584795355796814,0.4152046740055084,0.5166901408450705,0.33509081671809593,mmlu:world_religions,test,77.266542006284
