N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
272,0.4227941334247589,0.5735294222831726,0.4643035170312933,0.03258562526282146,mmlu:professional_medicine,test,861.8957902174443
22,0.13636364042758942,0.27272728085517883,0.5789473684210527,0.3350639560005882,mmlu:high_school_chemistry,validation,66.7634898237884
203,0.16748768091201782,0.3694581091403961,0.5080925861468848,0.22146065569863532,mmlu:high_school_chemistry,test,585.8983087129891
33,0.39393940567970276,0.4545454680919647,0.5211538461538462,0.13192127509550614,mmlu:nutrition,validation,137.340515576303
306,0.4215686321258545,0.529411792755127,0.42764857881136953,0.049223911333707425,mmlu:nutrition,test,1261.5844239369035
18,0.5555555820465088,0.4444444477558136,0.2,0.22633581029044256,mmlu:logical_fallacies,validation,52.78801320679486
163,0.4969325065612793,0.546012282371521,0.5267991568804576,0.04149420897653496,mmlu:logical_fallacies,test,460.5474137645215
25,0.3199999928474426,0.7199999690055847,0.4963235294117647,0.18175235271453855,mmlu:marketing,validation,106.23142906278372
234,0.5085470080375671,0.5256410241127014,0.3900621118012423,0.057232768617124626,mmlu:marketing,test,981.9109179712832
9,0.4444444477558136,0.6666666865348816,0.7749999999999999,0.2551606562402513,mmlu:high_school_computer_science,validation,33.604780454188585
100,0.5299999713897705,0.6399999856948853,0.534925732637495,0.08893462121486666,mmlu:high_school_computer_science,test,315.36292373016477
11,0.7272727489471436,0.3636363744735718,0.33333333333333337,0.2060542160814459,mmlu:medical_genetics,validation,36.88857293780893
100,0.5799999833106995,0.3799999952316284,0.4556650246305419,0.21420836448669434,mmlu:medical_genetics,test,309.5580867063254
11,0.1818181872367859,0.1818181872367859,0.8333333333333334,0.4785732843659141,mmlu:college_mathematics,validation,34.9485382437706
100,0.17000000178813934,0.17000000178813934,0.5134656272147413,0.4850233322381973,mmlu:college_mathematics,test,307.7689331602305
38,0.3947368562221527,0.5,0.40289855072463765,0.1365418779222589,mmlu:moral_disputes,validation,162.49966444820166
346,0.3959537446498871,0.5028901696205139,0.475884468969371,0.09153817344263109,mmlu:moral_disputes,test,1441.1727643460035
22,0.5454545617103577,0.3636363744735718,0.48750000000000004,0.18350734493949195,mmlu:college_medicine,validation,65.54214231669903
173,0.35260114073753357,0.5491329431533813,0.509001756440281,0.014206990341230597,mmlu:college_medicine,test,501.13613487780094
19,0.7368420958518982,0.7894737124443054,0.4714285714285714,0.14896855542534276,mmlu:world_religions,validation,69.7680550320074
171,0.6549707651138306,0.6725146174430847,0.576271186440678,0.040711229656174845,mmlu:world_religions,test,575.3483627050009
12,0.3333333432674408,0.5833333730697632,0.5,0.018132915099461883,mmlu:human_sexuality,validation,51.63081758841872
131,0.4656488597393036,0.5114504098892212,0.4137002341920375,0.07307781972957933,mmlu:human_sexuality,test,541.6583218201995
18,0.4444444477558136,0.3888888955116272,0.49374999999999997,0.1738043957286411,mmlu:virology,validation,53.67374489456415
166,0.3855421543121338,0.4939758777618408,0.38916973039215685,0.05513732799564499,mmlu:virology,test,484.929298132658
18,0.7777777910232544,0.7222222089767456,0.5178571428571428,0.13056698110368514,mmlu:high_school_european_history,validation,64.30743860080838
165,0.6606060266494751,0.6545454263687134,0.5584862385321101,0.07500804662704465,mmlu:high_school_european_history,test,572.5355785563588
11,0.6363636255264282,0.5454545617103577,0.23214285714285715,0.0058160857720808146,mmlu:us_foreign_policy,validation,36.23061961308122
100,0.6399999856948853,0.5,0.3897569444444445,0.04592577278614045,mmlu:us_foreign_policy,test,295.33694145735353
8,0.125,0.625,0.07142857142857145,0.1882026493549347,mmlu:college_chemistry,validation,27.41942455433309
100,0.2199999988079071,0.4099999964237213,0.24883449883449887,0.2379525589942932,mmlu:college_chemistry,test,315.97857104614377
31,0.19354838132858276,0.4838709533214569,0.4066666666666667,0.07883876946664627,mmlu:professional_accounting,validation,96.78763612732291
282,0.1773049533367157,0.5177304744720459,0.5069396551724138,0.07583779688422565,mmlu:professional_accounting,test,835.4707717113197
60,0.6333333849906921,0.5166667103767395,0.38755980861244016,0.03423651754856112,mmlu:high_school_psychology,validation,182.07263808883727
545,0.5651376247406006,0.48440366983413696,0.45931283905967446,0.05779740504168588,mmlu:high_school_psychology,test,1666.9580605402589
34,0.4117647111415863,0.529411792755127,0.2678571428571428,0.03998745890224682,mmlu:philosophy,validation,141.85293092764914
311,0.3408360183238983,0.43408358097076416,0.47567878508973765,0.12403974080775712,mmlu:philosophy,test,1301.6673712972552
16,0.375,0.625,0.6666666666666667,0.05695705115795138,mmlu:astronomy,validation,56.61570043396205
152,0.3881579041481018,0.7236841917037964,0.5420995079278295,0.13630407029076624,mmlu:astronomy,test,477.85827087890357
26,0.42307692766189575,0.8076923489570618,0.47272727272727266,0.26757672658333415,mmlu:high_school_microeconomics,validation,86.81212312891148
238,0.3361344635486603,0.5588235855102539,0.472626582278481,0.018047959113321348,mmlu:high_school_microeconomics,test,736.5788287140895
22,0.5,0.5454545617103577,0.32231404958677684,0.008149488405747807,mmlu:sociology,validation,87.37188924849033
201,0.4378109276294708,0.5273631811141968,0.3835981496379727,0.035033902125572135,mmlu:sociology,test,758.9531938284636
13,0.38461539149284363,0.692307710647583,0.5125000000000001,0.19420744822575498,mmlu:international_law,validation,39.13537716679275
121,0.5454545021057129,0.46280989050865173,0.39008264462809916,0.13814237935483947,mmlu:international_law,test,344.62828310392797
16,0.25,0.4375,0.3229166666666667,0.1601830869913101,mmlu:college_biology,validation,51.46234159730375
144,0.3888888955116272,0.4305555522441864,0.5711241883116883,0.13546848338511255,mmlu:college_biology,test,482.818026734516
21,0.5714285969734192,0.523809552192688,0.3148148148148148,0.04545346044358757,mmlu:high_school_government_and_politics,validation,69.20044606737792
193,0.5492227673530579,0.5181347131729126,0.4026241596183041,0.05692523285514951,mmlu:high_school_government_and_politics,test,586.8335034716874
32,0.375,0.59375,0.32499999999999996,0.09255976974964142,mmlu:high_school_biology,validation,93.10105014592409
310,0.4903225600719452,0.522580623626709,0.47915972684876745,0.04523730239560529,mmlu:high_school_biology,test,888.1598243825138
22,0.3636363744735718,0.5454545617103577,0.25,0.026137314059517643,mmlu:high_school_geography,validation,68.43133063614368
198,0.4141414165496826,0.6161616444587708,0.4085891505466779,0.06968409274563643,mmlu:high_school_geography,test,604.6806072331965
11,0.4545454680919647,0.6363636255264282,0.33333333333333337,0.09894697774540293,mmlu:jurisprudence,validation,47.34224761091173
108,0.5370370149612427,0.5092592835426331,0.5193103448275862,0.04394072570182658,mmlu:jurisprudence,test,453.0765985157341
23,0.3478260934352875,0.52173912525177,0.41666666666666663,0.07857117704723195,mmlu:human_aging,validation,65.64516036957502
223,0.38565024733543396,0.5201793909072876,0.4155067051434391,0.054738648001923136,mmlu:human_aging,test,634.7060769237578
14,0.2857142984867096,0.5,0.7000000000000001,0.0333673357963562,mmlu:anatomy,validation,43.29825542587787
135,0.5333333015441895,0.5481481552124023,0.47332451499118167,0.013924100222411001,mmlu:anatomy,test,492.6647798269987
11,0.3636363744735718,0.27272728085517883,0.6071428571428572,0.30775689536874945,mmlu:machine_learning,validation,47.44280415959656
112,0.2410714328289032,0.3035714328289032,0.4372549019607843,0.2892775945365429,mmlu:machine_learning,test,474.72862280346453
11,0.09090909361839294,0.1818181872367859,0.2,0.405982488935644,mmlu:college_computer_science,validation,35.098568039014935
100,0.19999998807907104,0.4899999797344208,0.5640624999999999,0.09052344143390656,mmlu:college_computer_science,test,307.72509254328907
16,0.25,0.625,0.4583333333333333,0.011975292116403587,mmlu:electrical_engineering,validation,52.087273355573416
145,0.2689655125141144,0.6068965196609497,0.38171262699564584,0.05677334645698811,mmlu:electrical_engineering,test,428.35715390369296
43,0.39534884691238403,0.5581395626068115,0.6527149321266967,0.10376680451770161,mmlu:high_school_macroeconomics,validation,127.89887844026089
390,0.35641026496887207,0.4871794879436493,0.4673392759895669,0.09368932705659132,mmlu:high_school_macroeconomics,test,1127.8751108720899
26,0.42307692766189575,0.42307692766189575,0.39090909090909093,0.23746498043720546,mmlu:high_school_world_history,validation,88.62198649160564
237,0.4219409227371216,0.430379718542099,0.5037591240875913,0.18640800166230664,mmlu:high_school_world_history,test,797.3121895864606
17,0.1764705926179886,0.1764705926179886,0.16666666666666663,0.4547136145479539,mmlu:high_school_physics,validation,54.830163918435574
151,0.20529800653457642,0.2384105920791626,0.4568548387096774,0.3707233616058401,mmlu:high_school_physics,test,462.99320372380316
11,0.3636363744735718,0.6363636255264282,0.35714285714285715,0.4460637461055409,mmlu:abstract_algebra,validation,36.416442804038525
100,0.3100000023841858,0.4099999964237213,0.4981299672744273,0.17005778789520265,mmlu:abstract_algebra,test,316.38721422851086
11,0.4545454680919647,0.5454545617103577,0.4,0.29457864978096704,mmlu:computer_security,validation,36.618207421153784
100,0.5099999904632568,0.5299999713897705,0.44457783113245297,0.048617205023765556,mmlu:computer_security,test,316.64970306120813
11,0.6363636255264282,0.4545454680919647,0.44642857142857145,0.18058741634542297,mmlu:management,validation,46.08662258833647
103,0.41747573018074036,0.6019417643547058,0.3306201550387597,0.046476837500785184,mmlu:management,test,425.4962490461767
