N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.0878160485625267,0.38999998569488525,0.6299999952316284,0.6155947877259352,0.11064844965934752,mmlu:high_school_computer_science,test,49.24569654697552
22,0.1742696396329186,0.6818181872367859,0.8181818723678589,0.7904761904761906,0.14953272721984168,mmlu:high_school_geography,validation,6.807151215849444
198,0.11054268358933807,0.49494948983192444,0.6262626051902771,0.7352040816326532,0.13053967796190818,mmlu:high_school_geography,test,60.00587256718427
21,0.13926022677194508,0.6190476417541504,0.5714285969734192,0.5048076923076924,0.3177499742735,mmlu:high_school_government_and_politics,validation,7.26312778214924
193,0.11417071173845794,0.6891191601753235,0.7253885865211487,0.8204260651629072,0.1854920723895335,mmlu:high_school_government_and_politics,test,64.79890972492285
43,0.1612216421338015,0.3255814015865326,0.6279069781303406,0.5443349753694582,0.08022346746089849,mmlu:high_school_macroeconomics,validation,13.264028092147782
390,0.02197543917558134,0.42820513248443604,0.6307692527770996,0.5124459600977418,0.053693340069208416,mmlu:high_school_macroeconomics,test,117.66075385082513
29,0.13854363252376684,0.4482758641242981,0.41379308700561523,0.6177884615384616,0.21932860078482797,mmlu:high_school_mathematics,validation,11.031087306095287
270,0.042683149598262915,0.27037036418914795,0.32222220301628113,0.5863639524372435,0.3082137721556204,mmlu:high_school_mathematics,test,99.66259957198054
26,0.1711099262420948,0.3461538553237915,0.5,0.6699346405228759,0.2511911346362187,mmlu:high_school_microeconomics,validation,8.169949486851692
238,0.05791393448324765,0.44117650389671326,0.5084033608436584,0.6037235947010383,0.2544781630780517,mmlu:high_school_microeconomics,test,72.00408160802908
17,0.07781430202371936,0.3529411852359772,0.4117647111415863,0.5757575757575758,0.24356967912000768,mmlu:high_school_physics,validation,6.682060436112806
151,0.04688553048285428,0.2847682237625122,0.4900662302970886,0.5376830318690784,0.12176562145056316,mmlu:high_school_physics,test,57.83900766214356
60,0.1580902010202408,0.7000000476837158,0.7833333611488342,0.8498677248677248,0.10609569946924849,mmlu:high_school_psychology,validation,22.633413643809035
545,0.0806582742327944,0.6348623633384705,0.6935780048370361,0.7752345542742616,0.12448260423240315,mmlu:high_school_psychology,test,204.49400109099224
23,0.1493373759414839,0.47826087474823,0.6521739363670349,0.553030303030303,0.14822151349938434,mmlu:high_school_statistics,validation,10.994635445997119
216,0.11701346064607306,0.25462964177131653,0.5046296119689941,0.4399209486166008,0.13911408185958862,mmlu:high_school_statistics,test,102.14965688693337
22,0.25671208988536487,0.5909091234207153,0.7727273106575012,0.5555555555555556,0.0838422802361575,mmlu:high_school_us_history,validation,24.85583792394027
204,0.10115569157927642,0.5735294222831726,0.7303921580314636,0.6821888201198546,0.06772680113128585,mmlu:high_school_us_history,test,232.46040186006576
23,0.3179091046685758,0.6521739363670349,0.782608687877655,0.675,0.09926647466161978,mmlu:human_aging,validation,6.540600673062727
223,0.09108880857181123,0.5381166338920593,0.6412556171417236,0.6602750809061488,0.08015829511822072,mmlu:human_aging,test,59.11278218287043
12,0.24673997859160102,0.5833333730697632,0.5833333730697632,0.2857142857142857,0.23972944915294647,mmlu:human_sexuality,validation,3.6098419160116464
131,0.07344815589999426,0.5419847369194031,0.5877862572669983,0.49776995305164323,0.09972234309174631,mmlu:human_sexuality,test,37.28321534395218
13,0.20733055472373962,0.8461538553237915,0.8461538553237915,0.9090909090909092,0.09109411331323476,mmlu:international_law,validation,5.612545788986608
121,0.05739595624040964,0.6280991435050964,0.6776859164237976,0.727485380116959,0.19925388521399381,mmlu:international_law,test,49.65111820399761
11,0.15459306131709705,0.5454545617103577,0.5454545617103577,0.19999999999999996,0.2822122302922335,mmlu:jurisprudence,validation,3.6158514698036015
108,0.07546998725997076,0.5,0.6481481790542603,0.37945816186556924,0.0715278227020193,mmlu:jurisprudence,test,32.86135688307695
18,0.2648831738366021,0.7222222089767456,0.7222222089767456,0.8461538461538461,0.09237400359577604,mmlu:logical_fallacies,validation,5.9308878211304545
163,0.1125035545577301,0.558282196521759,0.6564416885375977,0.7103937728937729,0.11781448052704699,mmlu:logical_fallacies,test,51.70721942093223
11,0.1629093966700814,0.1818181872367859,0.6363636255264282,0.9444444444444444,0.2569272843274203,mmlu:machine_learning,validation,4.770135580096394
112,0.050798560093556135,0.4017857313156128,0.4910714626312256,0.6031509121061361,0.18626552181584496,mmlu:machine_learning,test,45.86889222613536
11,0.30990692973136896,0.27272728085517883,0.9090909361839294,0.5,0.21556450562043628,mmlu:management,validation,3.1365674640983343
103,0.11512573916935229,0.6019417643547058,0.6796116828918457,0.5269472856018882,0.08534427464587019,mmlu:management,test,26.67838600417599
25,0.2524212992191315,0.8399999737739563,0.8799999952316284,0.5654761904761905,0.1479600167274475,mmlu:marketing,validation,7.864673547213897
234,0.07881158959661794,0.6752136945724487,0.7777777910232544,0.6832111925383079,0.07026374263641162,mmlu:marketing,test,71.77148592588492
11,0.25087469816207886,0.8181818723678589,0.9090909361839294,0.5277777777777777,0.14979789473793723,mmlu:medical_genetics,validation,3.3901717730332166
100,0.10462251394987107,0.4699999988079071,0.550000011920929,0.6563629064632677,0.22164570569992068,mmlu:medical_genetics,test,28.55852942308411
38,0.20342902211766495,0.34210526943206787,0.5789473652839661,0.6676923076923077,0.15572458505630493,mmlu:moral_disputes,validation,13.448643204988912
346,0.08390052694116713,0.49132946133613586,0.5809248685836792,0.6377506684491978,0.12848037119545688,mmlu:moral_disputes,test,120.55325011303648
33,0.11685529170614302,0.6666666865348816,0.7272727489471436,0.5309917355371901,0.04213100310527916,mmlu:nutrition,validation,13.433890293119475
306,0.07384052892136417,0.5098039507865906,0.5653594732284546,0.5633547008547009,0.18825840716268505,mmlu:nutrition,test,123.09483722317964
34,0.2481992314843571,0.4117647111415863,0.5882353186607361,0.7910714285714286,0.21551471948623657,mmlu:philosophy,validation,9.413261685986072
311,0.06312175923988367,0.5723472833633423,0.6430867910385132,0.6663428233505111,0.16687933597534033,mmlu:philosophy,test,84.27746449084952
35,0.1842525669506618,0.4000000059604645,0.6000000238418579,0.8333333333333333,0.1678587487765721,mmlu:prehistory,validation,13.533329501980916
324,0.06666065467360581,0.5092592835426331,0.6141975522041321,0.6719268153230418,0.13840169910295513,mmlu:prehistory,test,123.13688117195852
69,0.11884340989416925,0.4057971239089966,0.5942029356956482,0.5204703832752614,0.10965807282406353,mmlu:professional_psychology,validation,27.35269308509305
612,0.046262369241589815,0.4248366057872772,0.5882353186607361,0.5768465909090909,0.11442271001588286,mmlu:professional_psychology,test,238.0191576119978
12,0.22394853830337524,0.4166666865348816,0.5,0.7,0.3318447172641754,mmlu:public_relations,validation,4.113517754012719
110,0.08464046743783082,0.5363636016845703,0.6090908646583557,0.7068793619142573,0.18147759437561037,mmlu:public_relations,test,34.06030877609737
27,0.08748354183302984,0.4444444477558136,0.5185185074806213,0.7777777777777778,0.35789623746165516,mmlu:security_studies,validation,18.1058300959412
245,0.060585257958392695,0.4734693765640259,0.5428571105003357,0.5520248596631917,0.2982929864708258,mmlu:security_studies,test,162.71814383612946
22,0.10531318594108927,0.6818181872367859,0.5909091234207153,0.7333333333333334,0.11531259254975748,mmlu:sociology,validation,7.153295900905505
201,0.06739540983788411,0.6467661261558533,0.6616915464401245,0.4392741061755146,0.027328388607917142,mmlu:sociology,test,63.686107612913474
11,0.22526155547662216,0.4545454680919647,0.7272727489471436,0.6666666666666667,0.19210022146051578,mmlu:us_foreign_policy,validation,3.5913435369729996
100,0.08895762056112289,0.6499999761581421,0.699999988079071,0.6059340659340661,0.04381651639938353,mmlu:us_foreign_policy,test,30.64653149014339
18,0.29360218511687386,0.3888888955116272,0.6666666865348816,0.33766233766233766,0.20062309834692213,mmlu:virology,validation,5.695881457999349
166,0.13739570652145938,0.40963852405548096,0.5903614163398743,0.40943877551020413,0.11035203538745281,mmlu:virology,test,47.40549727692269
19,0.23496442092092418,0.7894737124443054,0.7368420958518982,0.75,0.18581726990248024,mmlu:world_religions,validation,5.186454926151782
171,0.15778942380035135,0.719298243522644,0.7485380172729492,0.7810806233062331,0.16446850697199505,mmlu:world_religions,test,43.63168141501956
