N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17552825537594882,0.4545454680919647,0.27272728085517883,0.4166666666666667,0.4256155490875244,mmlu:college_mathematics,validation,1.6874182522296906
100,0.18678543627262112,0.25,0.6800000071525574,0.6402666666666667,0.08839100658893588,mmlu:college_mathematics,test,13.766109548509121
22,0.33798258548433135,0.3181818127632141,0.6363636255264282,0.7523809523809524,0.22307846491987054,mmlu:college_medicine,validation,3.068632572889328
173,0.33990959711157515,0.34682080149650574,0.6820809245109558,0.7907817109144543,0.17156549202913493,mmlu:college_medicine,test,29.427064158022404
11,0.34916623884981324,0.4545454680919647,0.5454545617103577,0.26666666666666666,0.47679867527701636,mmlu:college_physics,validation,1.4842947348952293
102,0.32260268166953443,0.2352941334247589,0.7058823704719543,0.6156517094017093,0.06320213161262812,mmlu:college_physics,test,12.371072225272655
11,0.4384093799374319,0.3636363744735718,0.7272727489471436,0.8571428571428572,0.26886796951293945,mmlu:computer_security,validation,1.455835733562708
100,0.26214718222618105,0.4899999797344208,0.6499999761581421,0.7747098839535815,0.20325016915798183,mmlu:computer_security,test,10.682142559438944
26,0.3897020564629481,0.3461538553237915,0.6538462042808533,0.8071895424836601,0.16154016439731306,mmlu:conceptual_physics,validation,2.3655429258942604
235,0.3170517694442831,0.4170212745666504,0.52765953540802,0.5516535081185759,0.26601067654629973,mmlu:conceptual_physics,test,19.852203875780106
12,0.5289179508884747,0.0833333358168602,0.5833333730697632,0.6363636363636364,0.40698621670405066,mmlu:econometrics,validation,1.9404782243072987
114,0.2655080901949029,0.3245614171028137,0.6315789222717285,0.6511056511056511,0.1603506364320454,mmlu:econometrics,test,17.001238327473402
16,0.3756707292050123,0.1875,0.875,0.9487179487179487,0.18399416655302048,mmlu:electrical_engineering,validation,1.876074679195881
145,0.30091035530484955,0.2896551787853241,0.751724123954773,0.8454692556634305,0.09970892544450434,mmlu:electrical_engineering,test,16.021547362208366
41,0.2961297682145747,0.17073169350624084,0.8292682766914368,0.810924369747899,0.11185768755470835,mmlu:elementary_mathematics,validation,5.621438715606928
378,0.33271811058912326,0.1507936418056488,0.8518518209457397,0.6899491719954092,0.04823045487757083,mmlu:elementary_mathematics,test,49.96191143617034
14,0.4798983633518219,0.2142857313156128,0.6428571939468384,0.6363636363636364,0.146663635969162,mmlu:formal_logic,validation,2.152118932455778
126,0.3564123416703845,0.1587301641702652,0.785714328289032,0.6077830188679245,0.0898651826003241,mmlu:formal_logic,test,18.824102591723204
10,0.31961584538221355,0.5,0.6000000238418579,0.64,0.3823896408081055,mmlu:global_facts,validation,1.278079316020012
100,0.19954803794622422,0.3799999952316284,0.5799999833106995,0.5715195246179966,0.16071887135505675,mmlu:global_facts,test,10.84663363546133
32,0.2885953038930893,0.34375,0.78125,0.7727272727272727,0.14020661078393462,mmlu:high_school_biology,validation,4.297144036740065
310,0.1889413078946452,0.4516128897666931,0.7161290049552917,0.8175,0.13859133374306465,mmlu:high_school_biology,test,40.82224190980196
22,0.2685451426289298,0.3181818127632141,0.8181818723678589,0.7523809523809524,0.12740454890511252,mmlu:high_school_chemistry,validation,3.0202174112200737
203,0.30975386720572784,0.29064038395881653,0.6600984930992126,0.6884416195856874,0.1406684168453874,mmlu:high_school_chemistry,test,26.094301778823137
9,0.3557052148713006,0.3333333432674408,0.8888888955116272,0.888888888888889,0.18374250332514447,mmlu:high_school_computer_science,validation,2.029007114470005
100,0.31732889205217363,0.3100000023841858,0.7699999809265137,0.8326320710612435,0.09027183651924131,mmlu:high_school_computer_science,test,21.036965508013964
22,0.1142954704436389,0.6818181872367859,0.8636363744735718,0.9380952380952381,0.07027691873637114,mmlu:high_school_geography,validation,2.3266846388578415
198,0.22402066172975488,0.5101010203361511,0.7272727489471436,0.8162192507910585,0.11399395718719021,mmlu:high_school_geography,test,20.43115947768092
21,0.48735266356241136,0.3333333432674408,0.6666666865348816,0.8979591836734694,0.20870429277420044,mmlu:high_school_government_and_politics,validation,2.5971796214580536
193,0.11745833146139747,0.6994818449020386,0.7668393850326538,0.8176245210727969,0.1380474375937269,mmlu:high_school_government_and_politics,test,23.11029176786542
43,0.2863471438718397,0.44186046719551086,0.7906976938247681,0.8201754385964912,0.18981967277305067,mmlu:high_school_macroeconomics,validation,4.575519535690546
390,0.24269305895536375,0.4076923131942749,0.7384615540504456,0.8077404775517982,0.11482437375264293,mmlu:high_school_macroeconomics,test,40.964762665331364
29,0.33734954533905814,0.20689654350280762,0.6206896305084229,0.3659420289855072,0.23751075514431658,mmlu:high_school_mathematics,validation,3.8363306373357773
270,0.27954008546140463,0.20370370149612427,0.7333333492279053,0.38638477801268495,0.13918551316967717,mmlu:high_school_mathematics,test,34.2685232758522
26,0.358719500211569,0.38461539149284363,0.6153846383094788,0.69375,0.2931507000556359,mmlu:high_school_microeconomics,validation,2.807506762444973
238,0.30094889770535865,0.34873950481414795,0.6890756487846375,0.790128254955305,0.12853210738727025,mmlu:high_school_microeconomics,test,25.388495720922947
17,0.29106679208138414,0.1764705926179886,0.8235294222831726,0.6785714285714286,0.28833778816110944,mmlu:high_school_physics,validation,2.5070990808308125
151,0.27733000580048717,0.21854305267333984,0.695364236831665,0.6260914227015922,0.07747906762243109,mmlu:high_school_physics,test,20.92740846052766
60,0.17516124049822493,0.6666666865348816,0.8166667222976685,0.8762500000000001,0.13717119197050728,mmlu:high_school_psychology,validation,7.849868554621935
545,0.14127776595430638,0.5816513895988464,0.7871559858322144,0.9025956057335768,0.09956687404475083,mmlu:high_school_psychology,test,71.28155123442411
23,0.3053041268949923,0.21739131212234497,0.8260869979858398,0.7555555555555555,0.2094185611476069,mmlu:high_school_statistics,validation,4.321166168898344
216,0.30773705630390735,0.236111119389534,0.7083333134651184,0.6647058823529413,0.12359923952155644,mmlu:high_school_statistics,test,40.756720051169395
22,0.28690852902152325,0.5,0.8636363744735718,0.8636363636363635,0.1583974469791759,mmlu:high_school_us_history,validation,11.545080427080393
204,0.16576701168920482,0.5098039507865906,0.8039215803146362,0.8811538461538463,0.07973865697196887,mmlu:high_school_us_history,test,105.29895654693246
23,0.2496924957503443,0.695652186870575,0.739130437374115,0.6205357142857142,0.22375461070433914,mmlu:human_aging,validation,2.099998891353607
223,0.14104582643295083,0.5560538172721863,0.6995515823364258,0.7731345715216683,0.10236834196766396,mmlu:human_aging,test,19.54045183211565
12,0.2220778663953145,0.4166666865348816,0.5833333730697632,0.6428571428571429,0.22738782564798993,mmlu:human_sexuality,validation,1.2919242903590202
131,0.1893679836324153,0.5038167834281921,0.6793892979621887,0.786013986013986,0.101245760007669,mmlu:human_sexuality,test,13.165497165173292
13,0.13019882027919477,0.9230769872665405,0.8461538553237915,0.7916666666666667,0.1535245684476999,mmlu:international_law,validation,2.163420505821705
121,0.19695835123377398,0.6198346614837646,0.7438015937805176,0.808840579710145,0.14305550155560834,mmlu:international_law,test,18.473968632519245
11,0.28368099982088263,0.3636363744735718,0.7272727489471436,0.9285714285714286,0.17681341821497135,mmlu:jurisprudence,validation,1.3161128610372543
108,0.16812147531244487,0.5370370149612427,0.7685185074806213,0.8051724137931034,0.11589469677872125,mmlu:jurisprudence,test,11.535555943846703
18,0.28730972276793587,0.6111111044883728,0.8333333134651184,0.8181818181818181,0.20411926176812908,mmlu:logical_fallacies,validation,2.1823294647037983
163,0.23608937384160752,0.46625766158103943,0.7791410684585571,0.8898971566848154,0.06097555526195131,mmlu:logical_fallacies,test,18.966933619230986
11,0.3990480601787567,0.09090909361839294,0.9090909361839294,1.0,0.10116834532130847,mmlu:machine_learning,validation,1.8701779916882515
112,0.38368421074535164,0.1875000149011612,0.848214328289032,0.8445839874411303,0.040830524904387336,mmlu:machine_learning,test,17.271755076944828
11,0.2021191174333746,0.7272727489471436,0.8181818723678589,0.8958333333333334,0.1960833289406516,mmlu:management,validation,1.0233261995017529
103,0.15650458387958197,0.6407766938209534,0.6407766938209534,0.6898034398034397,0.15481800998298867,mmlu:management,test,8.339663680642843
25,0.23160101056098936,0.7199999690055847,0.9199999570846558,0.9841269841269842,0.07882893562316899,mmlu:marketing,validation,2.7965253368020058
234,0.06871090332667033,0.7264957427978516,0.8076923489570618,0.8307444852941177,0.09019853289310747,mmlu:marketing,test,24.949019104242325
11,0.2477676272392273,0.7272727489471436,0.9090909361839294,1.0,0.11484864625063809,mmlu:medical_genetics,validation,1.237169984728098
100,0.24024777501821515,0.44999998807907104,0.7099999785423279,0.7985858585858586,0.15352968454360963,mmlu:medical_genetics,test,9.823173027485609
38,0.3289876713564521,0.4736842215061188,0.5526315569877625,0.6513888888888889,0.24015591489641291,mmlu:moral_disputes,validation,4.683186735957861
346,0.2899997170605412,0.4566473960876465,0.6127167344093323,0.6800935900888769,0.16064647804794974,mmlu:moral_disputes,test,41.91203423589468
33,0.30097715150226245,0.42424243688583374,0.8787878751754761,0.9530075187969924,0.12542128201686972,mmlu:nutrition,validation,4.928870268166065
306,0.2767367475952198,0.3562091588973999,0.7483659982681274,0.825990779117962,0.08766936242969983,mmlu:nutrition,test,45.14101466536522
34,0.36040699920233565,0.5,0.5882353186607361,0.6401384083044983,0.31629177577355333,mmlu:philosophy,validation,3.3654214553534985
311,0.22598368667329627,0.5691318511962891,0.6623793840408325,0.7211611434353656,0.21159772110138675,mmlu:philosophy,test,29.370178520679474
35,0.3293860878263201,0.37142857909202576,0.7142857313156128,0.7954545454545454,0.1474191682679313,mmlu:prehistory,validation,4.942569345235825
324,0.21849552155644805,0.49074074625968933,0.7314814925193787,0.8096054888507719,0.12235492523069735,mmlu:prehistory,test,43.55805505439639
69,0.3135003749875055,0.37681159377098083,0.6811594367027283,0.7531305903398927,0.20959034173384955,mmlu:professional_psychology,validation,10.176072861999273
612,0.2868983688112957,0.379084974527359,0.6601307392120361,0.7452869782214155,0.16873852967047226,mmlu:professional_psychology,test,85.99704664945602
12,0.378308763106664,0.5,0.5833333730697632,0.7361111111111112,0.2875218987464905,mmlu:public_relations,validation,1.5365644954144955
110,0.19797452037984678,0.5454545021057129,0.7090908885002136,0.7908333333333333,0.16688490130684594,mmlu:public_relations,test,12.279468178749084
27,0.28056010493525757,0.48148149251937866,0.5925925970077515,0.6263736263736264,0.3048570023642646,mmlu:security_studies,validation,7.7867488116025925
245,0.32342555681053475,0.3551020324230194,0.6326530575752258,0.738651243998254,0.23227472670224247,mmlu:security_studies,test,69.79120736941695
22,0.14946404776789926,0.7727273106575012,0.7272727489471436,0.8470588235294119,0.16401122104037894,mmlu:sociology,validation,2.580986116081476
201,0.15351918814194143,0.6815920472145081,0.7363184094429016,0.7970460766423357,0.09517213568758612,mmlu:sociology,test,23.226525608450174
11,0.08333124897696756,0.7272727489471436,0.8181818723678589,0.9166666666666667,0.18805988268418744,mmlu:us_foreign_policy,validation,1.342749297618866
100,0.13942182362079622,0.699999988079071,0.699999988079071,0.7197619047619048,0.19806916952133183,mmlu:us_foreign_policy,test,10.781780492514372
18,0.21940412289566463,0.4444444477558136,0.6111111044883728,0.6062500000000001,0.26179888513353133,mmlu:virology,validation,2.2505932673811913
166,0.32612754404544836,0.40963852405548096,0.5662650465965271,0.6323529411764707,0.24574826173035497,mmlu:virology,test,16.559148278087378
19,0.07844389112372148,0.7894737124443054,0.8421052694320679,0.95,0.10469329043438556,mmlu:world_religions,validation,1.569699764251709
171,0.08099088491055001,0.6549707651138306,0.707602322101593,0.8685684019370461,0.15566823635882104,mmlu:world_religions,test,13.123619474470615
18,0.4509513485762808,0.2222222238779068,0.9444444179534912,0.9732142857142856,0.051780737108654426,mmlu:high_school_european_history,validation,17.597225083998637
165,0.3561936970913049,0.34545454382896423,0.8363636136054993,0.915692007797271,0.0915838494445338,mmlu:high_school_european_history,test,114.23398690499744
26,0.32303870068146634,0.42307692766189575,0.807692289352417,0.9454545454545455,0.1715090206036201,mmlu:high_school_world_history,validation,10.369881764003367
237,0.13938282662806128,0.5569620132446289,0.8016877770423889,0.9096320346320347,0.11204484670977052,mmlu:high_school_world_history,test,85.59683589199994
86,0.15050928017427756,0.5813953280448914,0.7558139562606812,0.896388888888889,0.07517225936401721,mmlu:miscellaneous,validation,8.033902030001627
783,0.1146790961500633,0.6475095748901367,0.7292464971542358,0.8339443443958494,0.11282194589441918,mmlu:miscellaneous,test,72.17886972600172
100,0.35280446857213976,0.23999999463558197,0.7200000286102295,0.5709978070175438,0.08092816650867464,mmlu:moral_scenarios,validation,16.404684350000025
895,0.35231019854545587,0.24581006169319153,0.7675977945327759,0.6965151515151514,0.05105256701314917,mmlu:moral_scenarios,test,138.32986113100196
31,0.3193904180680552,0.25806450843811035,0.6451612710952759,0.6684782608695652,0.20759513108961042,mmlu:professional_accounting,validation,5.667403902003571
282,0.2608700836381168,0.304964542388916,0.7056737542152405,0.7532925961082106,0.09758357967890745,mmlu:professional_accounting,test,49.54590087000179
170,0.3461448287262636,0.24705882370471954,0.6000000238418579,0.65625,0.25728286995607264,mmlu:professional_law,validation,68.73737390099996
1534,0.3225551533768976,0.2737939953804016,0.6870925426483154,0.7305270582200564,0.17776733353209465,mmlu:professional_law,test,624.8229159209986
31,0.22453524124237798,0.35483869910240173,0.774193525314331,0.8545454545454546,0.13428798798591862,mmlu:professional_medicine,validation,8.653729248999298
272,0.19499033338883343,0.3345588147640228,0.6985294222831726,0.7506830186388198,0.17531698503915,mmlu:professional_medicine,test,76.04024347000086
