N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.22645203603638547,0.7222222089767456,0.6666666865348816,0.7076923076923077,0.0944411489698622,mmlu:logical_fallacies,validation,4.9484073729254305
163,0.20702673778212144,0.6932514905929565,0.7730061411857605,0.702212389380531,0.09924512699337826,mmlu:logical_fallacies,test,42.93344968906604
11,0.3784577331759713,0.3636363744735718,0.8181818723678589,0.2857142857142857,0.26686379584399134,mmlu:machine_learning,validation,4.080641159089282
112,0.4006472166095461,0.4285714626312256,0.6964285969734192,0.49837239583333337,0.10805438618574821,mmlu:machine_learning,test,38.98473285790533
11,0.08174851265820593,0.9090909361839294,0.7272727489471436,0.6499999999999999,0.14119028503244574,mmlu:management,validation,2.5835761621128768
103,0.21147857823418179,0.737864077091217,0.7669903039932251,0.7975146198830411,0.1016439413561404,mmlu:management,test,21.776828618021682
25,0.10341846227645876,0.8399999737739563,0.9199999570846558,0.9702380952380952,0.15608332395553587,mmlu:marketing,validation,6.822838806780055
234,0.08563681787405256,0.8675214052200317,0.8931624293327332,0.864770379787065,0.08526700989812866,mmlu:marketing,test,60.101897705113515
11,0.048670077865773986,0.9090909361839294,1.0,1.0,0.1666580167683688,mmlu:medical_genetics,validation,3.159680447075516
100,0.26072606712579727,0.6699999570846558,0.699999988079071,0.7548620533695161,0.0567596757411957,mmlu:medical_genetics,test,25.023147152969614
38,0.3914431600194228,0.5,0.6578947305679321,0.6551246537396123,0.07889685191606219,mmlu:moral_disputes,validation,11.494076773989946
346,0.20508372456352145,0.7052022814750671,0.6184970736503601,0.5810430729668917,0.07732377817175982,mmlu:moral_disputes,test,97.1915727450978
33,0.20709482648155905,0.7272727489471436,0.8181818723678589,0.8263888888888888,0.13369219230883053,mmlu:nutrition,validation,11.133855097927153
306,0.21678874003731347,0.673202633857727,0.7124183177947998,0.7007281553398058,0.03753137218406778,mmlu:nutrition,test,100.24912391905673
34,0.245447493651334,0.7058823704719543,0.7647058963775635,0.8083333333333333,0.13933674903476942,mmlu:philosophy,validation,8.54358812700957
311,0.22974231733769848,0.6945337653160095,0.7138263583183289,0.7682748538011696,0.06189139326285703,mmlu:philosophy,test,69.74908107891679
35,0.28443085466112417,0.6285714507102966,0.6571428775787354,0.7692307692307693,0.09809295279639106,mmlu:prehistory,validation,11.088408729061484
324,0.21584044645229974,0.694444477558136,0.7283950448036194,0.7248709315375982,0.02353721581123494,mmlu:prehistory,test,95.89372269203886
69,0.22527335778526641,0.695652186870575,0.7681159377098083,0.7867063492063493,0.06366865790408593,mmlu:professional_psychology,validation,22.319724272936583
612,0.26400187981674095,0.6372548937797546,0.6601307392120361,0.6819212831699667,0.04619212010327507,mmlu:professional_psychology,test,189.5723013218958
12,0.23871372391780216,0.5833333730697632,0.5833333730697632,0.7285714285714286,0.32411646346251166,mmlu:public_relations,validation,3.8884307460393757
110,0.2203552923419259,0.699999988079071,0.7363635897636414,0.7432113341204251,0.057350260561162804,mmlu:public_relations,test,29.151864082785323
27,0.2921137666260754,0.6296296119689941,0.7037037014961243,0.6647058823529411,0.05188584548455698,mmlu:security_studies,validation,15.611696030013263
245,0.21263362132773106,0.7061223983764648,0.7306122183799744,0.7045199100834939,0.05262196039666936,mmlu:security_studies,test,136.67907877499238
22,0.09611999446695502,0.9090909361839294,0.9090909361839294,0.6625,0.16585923595861954,mmlu:sociology,validation,6.206042289035395
201,0.15407430132230124,0.815920352935791,0.8109452724456787,0.7565095583388266,0.06509185400768298,mmlu:sociology,test,52.61957340314984
11,0.09729663350365376,0.9090909361839294,0.8181818723678589,0.9,0.2558251131664623,mmlu:us_foreign_policy,validation,3.310040417825803
100,0.15385238260030748,0.8499999642372131,0.8299999833106995,0.8270588235294118,0.08146326899528501,mmlu:us_foreign_policy,test,26.097994563169777
18,0.29738403525617385,0.6111111044883728,0.7777777910232544,0.5324675324675325,0.14629161689016554,mmlu:virology,validation,4.817740393104032
166,0.405859069651868,0.4939758777618408,0.5903614163398743,0.6004499927420526,0.1134471997439143,mmlu:virology,test,38.85608973610215
19,0.16116162036594586,0.8421052694320679,0.8421052694320679,0.8958333333333334,0.14235066740136398,mmlu:world_religions,validation,4.427355075022206
171,0.13292143829384748,0.8304093480110168,0.847953200340271,0.8031811559009228,0.07492491550612868,mmlu:world_religions,test,36.20945520885289
