N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.4558828603476286,0.5,0.5625,0.6171875,0.28092123195528984,mmlu:electrical_engineering,validation,3.130162265151739
145,0.23435989864941303,0.48965516686439514,0.6275861859321594,0.7106014465169395,0.12535832462639648,mmlu:electrical_engineering,test,27.26948055252433
41,0.23387523976767938,0.4146341383457184,0.6341463327407837,0.5600490196078431,0.22307103145413282,mmlu:elementary_mathematics,validation,9.48039374127984
378,0.30737845016219634,0.3333333134651184,0.6719576716423035,0.5791603678508439,0.06868712864224877,mmlu:elementary_mathematics,test,84.40066716447473
14,0.5253208535058158,0.0714285746216774,0.785714328289032,0.8461538461538461,0.1478310993739537,mmlu:formal_logic,validation,3.6163840666413307
126,0.30949722206781777,0.2857142984867096,0.7539682984352112,0.7263888888888889,0.0344206331268189,mmlu:formal_logic,test,32.14410050958395
10,0.49282806515693667,0.30000001192092896,0.800000011920929,0.8809523809523809,0.10178718566894529,mmlu:global_facts,validation,2.0510097220540047
100,0.3210083737969398,0.29999998211860657,0.699999988079071,0.539047619047619,0.14553117871284485,mmlu:global_facts,test,18.66849620640278
32,0.3200483564287424,0.59375,0.59375,0.680161943319838,0.22862603515386581,mmlu:high_school_biology,validation,7.206389736384153
310,0.17674450432100605,0.6709677577018738,0.6741935610771179,0.7406202865761689,0.16274096773516744,mmlu:high_school_biology,test,69.1974130757153
22,0.33409471674398944,0.40909093618392944,0.6363636255264282,0.6965811965811967,0.253302817994898,mmlu:high_school_chemistry,validation,5.022398579865694
203,0.23581773864811864,0.41379308700561523,0.6108373999595642,0.5686774709883954,0.17779847318902983,mmlu:high_school_chemistry,test,44.368476051837206
9,0.22058839268154568,0.6666666865348816,0.4444444477558136,0.6666666666666667,0.32947368754280937,mmlu:high_school_computer_science,validation,3.3337267599999905
100,0.15124101519584654,0.5999999642372131,0.5699999928474426,0.7852083333333334,0.19186622619628907,mmlu:high_school_computer_science,test,36.07300894707441
22,0.15659261291677298,0.7272727489471436,0.7272727489471436,0.75,0.12737770243124527,mmlu:high_school_geography,validation,3.783919431269169
198,0.17134082136732165,0.7121211886405945,0.6464646458625793,0.717618514371034,0.15159833521553967,mmlu:high_school_geography,test,34.085893508046865
21,0.2323478900250934,0.7142857313156128,0.8571428656578064,0.8333333333333335,0.1520095524333772,mmlu:high_school_government_and_politics,validation,4.318815216422081
193,0.1403572065224919,0.7927460670471191,0.7305699586868286,0.838562091503268,0.09965576192875597,mmlu:high_school_government_and_politics,test,38.820192348212004
43,0.3187168642531994,0.4651162624359131,0.7209302186965942,0.7793478260869565,0.13586425919865452,mmlu:high_school_macroeconomics,validation,7.616249907761812
390,0.23806445789642824,0.5307692289352417,0.7128205299377441,0.752765238510071,0.11771957843731612,mmlu:high_school_macroeconomics,test,69.36506855860353
29,0.23685749645890863,0.27586206793785095,0.7241379022598267,0.5744047619047619,0.04126810410927081,mmlu:high_school_mathematics,validation,6.359129272401333
270,0.24160984213705416,0.277777761220932,0.7222222089767456,0.5395897435897435,0.02761070021876581,mmlu:high_school_mathematics,test,57.996269688010216
26,0.21256509652504557,0.6153846383094788,0.5384615659713745,0.5843750000000001,0.32575745307482207,mmlu:high_school_microeconomics,validation,4.602927401661873
238,0.21300012461778497,0.5798319578170776,0.5966386795043945,0.6633695652173913,0.16453548564630396,mmlu:high_school_microeconomics,test,42.97970401123166
17,0.47091669896069693,0.23529411852359772,0.529411792755127,0.23076923076923073,0.25546204693177166,mmlu:high_school_physics,validation,4.174710799008608
151,0.32703531972619876,0.33774834871292114,0.6688741445541382,0.5955882352941176,0.12301409718216649,mmlu:high_school_physics,test,35.47794631123543
60,0.12090464780728027,0.8000000715255737,0.7666667103767395,0.8237847222222222,0.17149644792079924,mmlu:high_school_psychology,validation,13.112877041101456
545,0.1326769670215222,0.7486238479614258,0.8036697506904602,0.8259625017890367,0.09080578066887116,mmlu:high_school_psychology,test,120.74886117875576
23,0.31346512618272204,0.3478260934352875,0.8260869979858398,0.7958333333333333,0.012124569519706413,mmlu:high_school_statistics,validation,7.257636487483978
216,0.2390057876430176,0.36574074625968933,0.6851851940155029,0.6506513905571468,0.1249071227179633,mmlu:high_school_statistics,test,69.51442519947886
22,0.2356634302572771,0.7272727489471436,0.7272727489471436,0.7395833333333334,0.24752583557909186,mmlu:high_school_us_history,validation,19.651151403784752
204,0.16991334788355172,0.75,0.7990196347236633,0.7343329488658209,0.12671715225659164,mmlu:high_school_us_history,test,181.09640715271235
23,0.23390695970991382,0.695652186870575,0.5652173757553101,0.7410714285714286,0.20458494062009064,mmlu:human_aging,validation,3.421217404305935
223,0.18573219225545634,0.6322870254516602,0.6457399129867554,0.7319235426396816,0.13539569875050017,mmlu:human_aging,test,32.518919337540865
12,0.27589979519446695,0.4166666865348816,0.75,0.8285714285714285,0.05695625146230061,mmlu:human_sexuality,validation,2.060871735215187
131,0.20083588589238754,0.6183205842971802,0.6641221642494202,0.6848148148148148,0.15469850338142338,mmlu:human_sexuality,test,21.958250001072884
13,0.09882616538267873,0.8461538553237915,0.8461538553237915,0.9318181818181819,0.04431103284542377,mmlu:international_law,validation,3.5406616255640984
121,0.14908799873895884,0.7603305578231812,0.7355371713638306,0.7440029985007497,0.08203813507537211,mmlu:international_law,test,31.238228157162666
11,0.2870262590321628,0.4545454680919647,0.7272727489471436,0.7666666666666666,0.2722440416162665,mmlu:jurisprudence,validation,2.1123149134218693
108,0.07801941064772781,0.75,0.7314814925193787,0.7802926383173296,0.11240620083279076,mmlu:jurisprudence,test,19.486730739474297
18,0.24995672702789304,0.7222222089767456,0.7777777910232544,0.8307692307692307,0.17951097753312847,mmlu:logical_fallacies,validation,3.6248097456991673
163,0.19532567354067712,0.6809815764427185,0.6871165633201599,0.7439362439362438,0.15161946690155684,mmlu:logical_fallacies,test,31.92242668941617
11,0.3955716680396687,0.27272728085517883,0.7272727489471436,0.9166666666666666,0.16505930098620328,mmlu:machine_learning,validation,3.0135616287589073
112,0.42538664250501573,0.2946428656578064,0.7500000596046448,0.7130801687763714,0.04931159530367173,mmlu:machine_learning,test,29.376276273280382
11,0.19584197889674793,0.8181818723678589,0.9090909361839294,1.0,0.14781296253204346,mmlu:management,validation,1.626871906220913
103,0.1293813701972221,0.7281553745269775,0.7669903039932251,0.8028571428571428,0.09110642058178059,mmlu:management,test,13.868945240974426
25,0.1687437534332275,0.7999999523162842,0.7999999523162842,0.875,0.1772776198387146,mmlu:marketing,validation,4.717616818845272
234,0.06053836108782351,0.811965823173523,0.7692307829856873,0.8462918660287081,0.07624554099180761,mmlu:marketing,test,42.44583643972874
11,0.19213326952674173,0.7272727489471436,0.9090909361839294,1.0,0.09892726486379455,mmlu:medical_genetics,validation,1.989023245871067
100,0.23053530037403105,0.5600000023841858,0.7199999690055847,0.7571022727272727,0.09948920726776123,mmlu:medical_genetics,test,16.314134337008
38,0.27507936876071126,0.4736842215061188,0.6315789222717285,0.7486111111111111,0.14816678982031972,mmlu:moral_disputes,validation,7.79365349188447
346,0.21022550253509784,0.6011560559272766,0.5780346393585205,0.6843297101449276,0.17892436657337782,mmlu:moral_disputes,test,70.85538787767291
33,0.13018714207591436,0.696969747543335,0.6060606241226196,0.6456521739130435,0.25779401172291144,mmlu:nutrition,validation,8.274146348237991
306,0.19936139842653583,0.5980392098426819,0.6633986830711365,0.724065929183882,0.1068645343671437,mmlu:nutrition,test,76.92686029151082
34,0.3591658867457334,0.5588235259056091,0.7352941036224365,0.8508771929824561,0.12553418559186602,mmlu:philosophy,validation,5.48626321554184
311,0.26255966727756613,0.6141479015350342,0.668810248374939,0.680759162303665,0.16272057808480464,mmlu:philosophy,test,49.37108704447746
35,0.23041858928544182,0.6285714507102966,0.5142857432365417,0.7534965034965034,0.27892471211297176,mmlu:prehistory,validation,8.257143907248974
324,0.24204018399303343,0.5987654328346252,0.5956790447235107,0.7116574147501983,0.1807674007651247,mmlu:prehistory,test,73.72424526512623
69,0.22542905073235003,0.5942029356956482,0.695652186870575,0.6729094076655052,0.16107027599777002,mmlu:professional_psychology,validation,17.207850962877274
612,0.2373156189139372,0.5571895241737366,0.6290850043296814,0.6756987804482151,0.18562715924253653,mmlu:professional_psychology,test,146.61651987209916
12,0.4490219553311666,0.5,0.9166666865348816,0.8333333333333334,0.29575699567794805,mmlu:public_relations,validation,2.546266034245491
110,0.15074865113605151,0.6454545259475708,0.5636363625526428,0.7968580715059588,0.18829658790068193,mmlu:public_relations,test,20.863052897155285
27,0.34174082676569617,0.5555555820465088,0.6296296119689941,0.6277777777777778,0.2390547041539793,mmlu:security_studies,validation,13.182218976318836
245,0.2395393224395051,0.6326530575752258,0.714285671710968,0.7535842293906811,0.13630190917423793,mmlu:security_studies,test,119.5059068761766
22,0.11302593892270868,0.8181818723678589,0.8636363744735718,0.8333333333333334,0.18082989074967123,mmlu:sociology,validation,4.303413115441799
201,0.1638831478446277,0.7611939907073975,0.7860696315765381,0.7805691721132898,0.09169013049472027,mmlu:sociology,test,39.0691743157804
11,0.07452728531577368,0.9090909361839294,0.7272727489471436,0.7,0.15806655992161142,mmlu:us_foreign_policy,validation,2.174422074109316
100,0.12262488424777987,0.7899999618530273,0.8199999928474426,0.8140446051838456,0.10097421824932097,mmlu:us_foreign_policy,test,18.435744270682335
18,0.45357145203484434,0.4444444477558136,0.7222222089767456,0.7875000000000001,0.10366513994004989,mmlu:virology,validation,3.717284210026264
166,0.3416809384004179,0.47590360045433044,0.5662650465965271,0.5968281681943838,0.20739067929336824,mmlu:virology,test,27.846433576196432
19,0.1452882195773878,0.7894737124443054,0.7894737124443054,0.9,0.12733567388434158,mmlu:world_religions,validation,2.5288102105259895
171,0.07563100572217976,0.7836257219314575,0.7894737124443054,0.8141387656313029,0.06881733874828495,mmlu:world_religions,test,21.827476739883423
