N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.05380559921264651,0.7799999713897705,0.7199999690055847,0.7456293706293706,0.13443372488021849,mmlu:computer_security,test,24.26627914700657
26,0.23823292553424835,0.42307692766189575,0.5384615659713745,0.8333333333333334,0.32665546123798084,mmlu:conceptual_physics,validation,5.611537721008062
235,0.05828762828035557,0.5999999642372131,0.6382978558540344,0.6129093103968614,0.19996776783719977,mmlu:conceptual_physics,test,49.146013763034716
12,0.22746594995260241,0.6666666865348816,0.5833333730697632,0.65625,0.1990143855412801,mmlu:econometrics,validation,4.018269996857271
114,0.07510066450687877,0.4912280738353729,0.6052631735801697,0.5700431034482758,0.16582349151895756,mmlu:econometrics,test,36.812529272865504
16,0.33371682837605476,0.625,0.5,0.30833333333333335,0.29281774163246155,mmlu:electrical_engineering,validation,4.321146155009046
145,0.07132623565608057,0.5931034684181213,0.5862069129943848,0.5783405597162004,0.1918827361073987,mmlu:electrical_engineering,test,37.49350030301139
41,0.07390063274197464,0.4146341383457184,0.6097560524940491,0.3786764705882353,0.18163904329625571,mmlu:elementary_mathematics,validation,12.289870215114206
378,0.07049453636956593,0.40740740299224854,0.6296296119689941,0.6040845315398886,0.17929117957120216,mmlu:elementary_mathematics,test,110.80128522985615
14,0.23431525698729927,0.2142857313156128,0.7142857313156128,0.3787878787878788,0.1069032975605556,mmlu:formal_logic,validation,5.0185583748389035
126,0.09345954301811399,0.3888889253139496,0.6746032238006592,0.549960243837795,0.051983717888120645,mmlu:formal_logic,test,42.63103580684401
10,0.18530970215797424,0.6000000238418579,0.5,0.4583333333333333,0.318249249458313,mmlu:global_facts,validation,2.7748048449866474
100,0.05865989208221436,0.3199999928474426,0.6200000047683716,0.5473345588235294,0.14014518201351164,mmlu:global_facts,test,25.91957856202498
32,0.070661811158061,0.6875,0.5625,0.6249999999999999,0.25803230702877045,mmlu:high_school_biology,validation,9.52264881785959
310,0.045496386097323524,0.7612903118133545,0.7290322184562683,0.7100893266147504,0.12912117031312756,mmlu:high_school_biology,test,90.87668899912387
22,0.23505103181708942,0.40909093618392944,0.5909091234207153,0.5128205128205128,0.3852579458193346,mmlu:high_school_chemistry,validation,6.606958894990385
203,0.03804174902403884,0.5123152732849121,0.6157635450363159,0.5332653457653458,0.17255391481474702,mmlu:high_school_chemistry,test,58.262228928972036
9,0.24597791830698648,0.5555555820465088,0.6666666865348816,1.0,0.3185461295975579,mmlu:high_school_computer_science,validation,3.956156925065443
100,0.13615815937519074,0.7199999690055847,0.6899999976158142,0.6763392857142858,0.14054410994052888,mmlu:high_school_computer_science,test,42.174653250025585
22,0.13316310942173004,0.8181818723678589,0.9090909361839294,0.6666666666666666,0.21546041694554416,mmlu:high_school_geography,validation,5.7088674660772085
198,0.04514624163357899,0.8131313323974609,0.7121211886405945,0.6280006714789323,0.13813975603893547,mmlu:high_school_geography,test,49.601173505187035
21,0.20386775902339394,0.8571428656578064,0.8095238208770752,0.7037037037037037,0.12442639328184583,mmlu:high_school_government_and_politics,validation,5.805718527873978
193,0.07463078069563357,0.8911916613578796,0.7927460670471191,0.7609357696566998,0.0790555365962686,mmlu:high_school_government_and_politics,test,51.47132673114538
43,0.08400812294594076,0.6511628031730652,0.7209302186965942,0.6404761904761905,0.1600629160570544,mmlu:high_school_macroeconomics,validation,10.804137859959155
390,0.08010537502093194,0.6589744091033936,0.6871795058250427,0.7005500131652087,0.12107078952667041,mmlu:high_school_macroeconomics,test,95.3241069400683
29,0.06009977336587575,0.24137930572032928,0.7586206793785095,0.5681818181818181,0.13226741963419422,mmlu:high_school_mathematics,validation,8.562254568794742
270,0.05026872456073761,0.32222220301628113,0.67037034034729,0.4804346460649457,0.17664245896869235,mmlu:high_school_mathematics,test,78.17025206703693
26,0.13235687751036426,0.7307692766189575,0.692307710647583,0.5225563909774437,0.18354564446669358,mmlu:high_school_microeconomics,validation,6.734562595142052
238,0.028661554350572452,0.6638655662536621,0.6554622054100037,0.6376977848101266,0.18014131599113722,mmlu:high_school_microeconomics,test,60.124303181888536
17,0.19737714178421917,0.23529411852359772,0.5882353186607361,0.24999999999999994,0.3511911876061383,mmlu:high_school_physics,validation,5.267210406018421
151,0.059978750959926865,0.37748345732688904,0.5695364475250244,0.5226763717805151,0.19526953807729758,mmlu:high_school_physics,test,45.08641557698138
60,0.0980422283212344,0.8833333849906921,0.8833333849906921,0.8679245283018867,0.04653995831807452,mmlu:high_school_psychology,validation,17.094286509091035
545,0.028363169114524068,0.8165137767791748,0.8238531947135925,0.7628988764044944,0.08565937346274699,mmlu:high_school_psychology,test,155.82729281601496
23,0.24488947572915448,0.52173912525177,0.739130437374115,0.6098484848484849,0.22484642526377802,mmlu:high_school_statistics,validation,9.546640733024105
216,0.08634232495118072,0.5787037014961243,0.5787037014961243,0.4856703296703297,0.19547202824442475,mmlu:high_school_statistics,test,87.8409461020492
22,0.1698186952959407,0.7727273106575012,0.8181818723678589,0.7058823529411764,0.12208447131243622,mmlu:high_school_us_history,validation,20.79174799984321
204,0.04125365468801237,0.779411792755127,0.7843137383460999,0.771488469601677,0.0884492990433001,mmlu:high_school_us_history,test,192.297117380891
23,0.1823762603428053,0.739130437374115,0.782608687877655,0.8725490196078431,0.17262996020524402,mmlu:human_aging,validation,5.131295933155343
223,0.0805526584253183,0.6995515823364258,0.708520233631134,0.7234500574052813,0.15125346851990362,mmlu:human_aging,test,47.64434110606089
12,0.2093744054436684,0.5833333730697632,0.8333333730697632,0.7,0.19269279142220816,mmlu:human_sexuality,validation,3.027048690011725
131,0.11089702234923385,0.7938931584358215,0.7709923982620239,0.6545584045584046,0.07360800167986456,mmlu:human_sexuality,test,30.340766770998016
13,0.10349335120274471,0.9230769872665405,0.8461538553237915,1.0,0.15885223792149472,mmlu:international_law,validation,4.635529439896345
121,0.05276997941584624,0.8016528487205505,0.7520660758018494,0.7016752577319587,0.1176952887172541,mmlu:international_law,test,40.78736503608525
11,0.27179877866398205,0.6363636255264282,0.8181818723678589,0.6428571428571428,0.1444235389882868,mmlu:jurisprudence,validation,3.048556010937318
108,0.11085945147055166,0.8148148059844971,0.7314814925193787,0.6758522727272727,0.11943025169549164,mmlu:jurisprudence,test,27.267483315896243
18,0.20462325049771202,0.7222222089767456,0.7777777910232544,0.6923076923076923,0.16343743602434793,mmlu:logical_fallacies,validation,4.86376163107343
163,0.10265694787165869,0.803680956363678,0.7423312664031982,0.745706106870229,0.11814370038319216,mmlu:logical_fallacies,test,42.27625719900243
11,0.19904639504172586,0.27272728085517883,0.6363636255264282,0.6875,0.35638227787884796,mmlu:machine_learning,validation,4.006319442065433
112,0.13673644326627254,0.3660714328289032,0.7321428656578064,0.6183442116111301,0.041831963296447464,mmlu:machine_learning,test,38.28552974294871
11,0.1648716140877117,0.9090909361839294,0.8181818723678589,0.7,0.1440868702801791,mmlu:management,validation,2.5540147449355572
103,0.037189744051220344,0.7961165308952332,0.7475728392601013,0.7131242740998839,0.11050584073205598,mmlu:management,test,21.295401686104015
25,0.15634236097335816,0.8799999952316284,0.8799999952316284,0.8257575757575757,0.0796651315689087,mmlu:marketing,validation,6.593674188945442
234,0.037825410819461225,0.8632479310035706,0.8418803811073303,0.8001237623762376,0.04692086017029917,mmlu:marketing,test,59.249011071166024
11,0.13725209507075226,1.0,0.9090909361839294,,0.09826178984208542,mmlu:medical_genetics,validation,3.0670940179843456
100,0.11737673699855805,0.7400000095367432,0.7099999785423279,0.6886694386694386,0.1411708402633667,mmlu:medical_genetics,test,24.062922013923526
38,0.1778169282172856,0.6315789222717285,0.6842105388641357,0.7589285714285715,0.20641300082206726,mmlu:moral_disputes,validation,10.970586125040427
346,0.06670083226151549,0.6994219422340393,0.6878612637519836,0.6640972663699936,0.10482661417453965,mmlu:moral_disputes,test,95.73668603599072
33,0.10460982720057169,0.7272727489471436,0.8181818723678589,0.775462962962963,0.1352598432338599,mmlu:nutrition,validation,10.82304215990007
306,0.09215082111311895,0.7352941036224365,0.6993464231491089,0.6282853223593965,0.13489297344014536,mmlu:nutrition,test,98.78591938386671
34,0.19073971054133249,0.7352941036224365,0.8529411554336548,0.9288888888888889,0.11533978055505195,mmlu:philosophy,validation,8.194911829894409
311,0.04508300734102917,0.7234726548194885,0.7684887051582336,0.7679586563307494,0.09250502628528803,mmlu:philosophy,test,68.53279285505414
35,0.18627292513847352,0.5714285969734192,0.5714285969734192,0.7666666666666666,0.23797266653605867,mmlu:prehistory,validation,10.71681917202659
324,0.03824400865001444,0.7469136118888855,0.7746913433074951,0.7449354968756299,0.0670450528462728,mmlu:prehistory,test,94.63046358712018
69,0.060420558936354035,0.7101449370384216,0.7246376872062683,0.7051020408163265,0.1210864462714264,mmlu:professional_psychology,validation,22.075633672066033
612,0.047890138587141355,0.6797385811805725,0.7009804248809814,0.6897934654631084,0.13963029119703507,mmlu:professional_psychology,test,187.32576698204502
12,0.23312077422936758,0.5,0.6666666865348816,0.6111111111111112,0.23922839264074963,mmlu:public_relations,validation,3.6114239839371294
110,0.09224992502819407,0.6727272272109985,0.7090908885002136,0.7199699699699699,0.1469053170897744,mmlu:public_relations,test,28.132598700001836
27,0.0939173897107442,0.7407407760620117,0.6666666865348816,0.5678571428571428,0.2434621784422133,mmlu:security_studies,validation,15.178542657056823
245,0.08304250848536589,0.7510203719139099,0.669387698173523,0.570874910905203,0.11680980069296701,mmlu:security_studies,test,134.66755187301897
22,0.12372046709060669,0.8636363744735718,0.8636363744735718,0.7543859649122807,0.09178233959458092,mmlu:sociology,validation,6.077011218992993
201,0.035680485898582505,0.8407959938049316,0.815920352935791,0.6990569526627218,0.0617911756335206,mmlu:sociology,test,51.78427089401521
11,0.19122282483360986,0.9090909361839294,0.8181818723678589,0.9,0.1440055858005177,mmlu:us_foreign_policy,validation,3.2959375611972064
100,0.0757097539305687,0.8799999952316284,0.85999995470047,0.775094696969697,0.028356428742408717,mmlu:us_foreign_policy,test,25.736057904781774
18,0.17307009299596152,0.6111111044883728,0.6666666865348816,0.4935064935064935,0.3576059738794963,mmlu:virology,validation,4.718100256985053
166,0.22623199242425254,0.5361445546150208,0.5722891092300415,0.5337078651685394,0.28615022064691564,mmlu:virology,test,38.067721049068496
19,0.20188404698120918,0.8947368264198303,0.9473684430122375,0.9411764705882353,0.14243626280834798,mmlu:world_religions,validation,4.446437023114413
171,0.04922641805040909,0.8245614171028137,0.8304093480110168,0.7900709219858155,0.0684548825548406,mmlu:world_religions,test,35.31169440411031
