N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.2217946693301201,0.5199999809265137,0.6499999761581421,0.5064102564102564,0.15812132775783536,mmlu:college_computer_science,test,40.692701729014516
11,0.42307500405745074,0.5454545617103577,0.3636363744735718,0.4666666666666667,0.526182396845384,mmlu:college_mathematics,validation,3.7221369149629027
100,0.37264072388410563,0.29999998211860657,0.7199999690055847,0.413095238095238,0.12349480569362638,mmlu:college_mathematics,test,31.850063214078546
22,0.2889334396882491,0.6363636255264282,0.5909091234207153,0.4508928571428571,0.187056303024292,mmlu:college_medicine,validation,6.500283848959953
173,0.35276557289796073,0.560693621635437,0.6358381509780884,0.5704015192620726,0.1600855199587827,mmlu:college_medicine,test,51.801648939959705
11,0.4889030727473172,0.4545454680919647,0.8181818723678589,0.4666666666666667,0.11952479860999365,mmlu:college_physics,validation,3.3366343351081014
102,0.39599616942452437,0.4117647111415863,0.6764706373214722,0.5067460317460317,0.14422022945740642,mmlu:college_physics,test,29.10202000499703
11,0.328684617172588,0.6363636255264282,0.8181818723678589,0.7142857142857142,0.2694357796148821,mmlu:computer_security,validation,3.0969109749421477
100,0.20902880966663362,0.7199999690055847,0.7199999690055847,0.6470734126984127,0.13947916507720945,mmlu:computer_security,test,24.697405168786645
26,0.326827163879688,0.5,0.692307710647583,0.5414201183431953,0.15962586953089788,mmlu:conceptual_physics,validation,5.735852759098634
235,0.32989022579598937,0.5106382966041565,0.612765908241272,0.5201811594202899,0.17075321648983247,mmlu:conceptual_physics,test,50.650540203088894
12,0.22943784793217978,0.6666666865348816,0.5833333730697632,0.578125,0.24109547336896264,mmlu:econometrics,validation,4.124673509038985
114,0.4448078151857643,0.4035087823867798,0.6315789222717285,0.5898337595907928,0.14749606398113985,mmlu:econometrics,test,37.90192500199191
16,0.2022272553294897,0.6875,0.5,0.6363636363636362,0.3432730697095394,mmlu:electrical_engineering,validation,4.41894789901562
145,0.2750289310669076,0.5724138021469116,0.6689655184745789,0.5627671978235522,0.14779091744587336,mmlu:electrical_engineering,test,38.43639510194771
41,0.5712400464023032,0.31707316637039185,0.7560975551605225,0.4642857142857143,0.09938772858642951,mmlu:elementary_mathematics,validation,12.734708052128553
378,0.42427359679073245,0.38359788060188293,0.6402116417884827,0.529332544028415,0.1353711269835316,mmlu:elementary_mathematics,test,112.60110738896765
14,0.5255517108099801,0.3571428656578064,0.7142857313156128,0.5555555555555556,0.06771414620535712,mmlu:formal_logic,validation,5.093085200060159
126,0.4320003257857429,0.3888889253139496,0.626984179019928,0.5893188444208853,0.14552829568348238,mmlu:formal_logic,test,43.12240370619111
10,0.6403307050466538,0.20000000298023224,0.800000011920929,0.6875,0.1673227369785309,mmlu:global_facts,validation,2.8912609789986163
100,0.490262706130743,0.3400000035762787,0.6399999856948853,0.4953846153846154,0.10799115896224976,mmlu:global_facts,test,26.465204341104254
32,0.22674641292542216,0.71875,0.59375,0.748792270531401,0.2601407654583454,mmlu:high_school_biology,validation,9.760345924878493
310,0.1838193424286381,0.7290322184562683,0.7032257914543152,0.6388537715971344,0.13646582691900191,mmlu:high_school_biology,test,92.4261924661696
22,0.348551640456373,0.5454545617103577,0.3636363744735718,0.2875,0.40664844350381335,mmlu:high_school_chemistry,validation,6.870014889864251
203,0.32581293245254483,0.5073891282081604,0.5369458198547363,0.5379126213592232,0.24812792557213695,mmlu:high_school_chemistry,test,59.15569031285122
9,0.2968850897418128,0.6666666865348816,0.8888888955116272,0.8333333333333334,0.09475703371895686,mmlu:high_school_computer_science,validation,4.066689554136246
100,0.24796006083488467,0.6299999952316284,0.5899999737739563,0.5662805662805662,0.20551823496818541,mmlu:high_school_computer_science,test,43.067632311955094
22,0.10304620862007141,0.8636363744735718,0.7727273106575012,0.5789473684210527,0.16389330950650302,mmlu:high_school_geography,validation,5.933256807969883
198,0.16115488217334556,0.7575757503509521,0.6616161465644836,0.615625,0.16848561890197522,mmlu:high_school_geography,test,50.49617764982395
21,0.217678067230043,0.761904776096344,0.761904776096344,0.84375,0.2062206921123323,mmlu:high_school_government_and_politics,validation,5.977091543143615
193,0.11471696252032261,0.8393782377243042,0.7461139559745789,0.735463958582238,0.11396993719852029,mmlu:high_school_government_and_politics,test,52.41287962999195
43,0.23040208220481875,0.6511628031730652,0.7209302186965942,0.580952380952381,0.1337678723557051,mmlu:high_school_macroeconomics,validation,11.059847551165149
390,0.3135925716696642,0.5743589997291565,0.6230769157409668,0.5406492039586919,0.15777387007688864,mmlu:high_school_macroeconomics,test,97.07287353905849
29,0.35118957634629877,0.3448275923728943,0.6551724076271057,0.5631578947368421,0.23481499532173422,mmlu:high_school_mathematics,validation,8.754837638000026
270,0.3577216021440647,0.31111109256744385,0.699999988079071,0.43974014336917566,0.13828218181927998,mmlu:high_school_mathematics,test,79.08769522281364
26,0.30263543128967285,0.6153846383094788,0.8076923489570618,0.6437499999999999,0.10140427259298472,mmlu:high_school_microeconomics,validation,6.912030429812148
238,0.2420258053711482,0.6680672764778137,0.5798319578170776,0.5533397022530053,0.21031172961747946,mmlu:high_school_microeconomics,test,61.153639442054555
17,0.61751448932816,0.1764705926179886,0.6470588445663452,0.2857142857142857,0.1894581352963167,mmlu:high_school_physics,validation,5.448798191966489
151,0.4784730941254572,0.3245033025741577,0.6423841118812561,0.5394157663065225,0.15751008087436094,mmlu:high_school_physics,test,45.75752923893742
60,0.14818451801935834,0.8666667342185974,0.7833333611488342,0.7127403846153846,0.105862095952034,mmlu:high_school_psychology,validation,17.613562270998955
545,0.15150726661769626,0.800000011920929,0.763302743434906,0.708357882333137,0.09061470370773878,mmlu:high_school_psychology,test,156.62218956789002
23,0.2886912732020669,0.52173912525177,0.739130437374115,0.5113636363636364,0.18555751831635184,mmlu:high_school_statistics,validation,9.680070433067158
216,0.3640209869654091,0.4583333432674408,0.5972222089767456,0.4999568332901666,0.2000401795462326,mmlu:high_school_statistics,test,88.87497936794534
22,0.20676436478441418,0.7727273106575012,0.7272727489471436,0.7,0.1142866177992387,mmlu:high_school_us_history,validation,21.14091892982833
204,0.17870947514094565,0.7598039507865906,0.7205882668495178,0.5938775510204082,0.1050692174364539,mmlu:high_school_us_history,test,194.17328611505218
23,0.2839615552321724,0.739130437374115,0.8260869979858398,0.7009803921568628,0.07776963192483656,mmlu:human_aging,validation,5.333460946101695
223,0.27547840206077817,0.6367713212966919,0.695067286491394,0.6388019474873936,0.11495676569874509,mmlu:human_aging,test,48.6182656630408
12,0.4054935723543167,0.5,0.75,0.4444444444444444,0.20540845394134521,mmlu:human_sexuality,validation,3.1760988449677825
131,0.20364594823531526,0.6870229244232178,0.6564885377883911,0.6364498644986449,0.14561512543044927,mmlu:human_sexuality,test,31.10768963699229
13,0.04497276361172016,1.0,0.7692307829856873,,0.1843832456148588,mmlu:international_law,validation,4.777095419820398
121,0.17003263397650287,0.7520660758018494,0.7024793028831482,0.6844322344322344,0.14770762092811018,mmlu:international_law,test,41.92979040113278
11,0.4065659506754441,0.5454545617103577,0.8181818723678589,0.7833333333333333,0.1518730629574169,mmlu:jurisprudence,validation,3.103217208990827
108,0.1358270471294721,0.7777777910232544,0.6388888955116272,0.6646825396825397,0.15845367202052366,mmlu:jurisprudence,test,28.007410740014166
18,0.22645203603638547,0.7222222089767456,0.6666666865348816,0.46153846153846156,0.28560983472400236,mmlu:logical_fallacies,validation,4.962063969112933
163,0.20702673778212144,0.6932514905929565,0.6932514905929565,0.4956637168141593,0.13982778165969378,mmlu:logical_fallacies,test,43.206462734844536
11,0.3784577331759713,0.3636363744735718,0.8181818723678589,0.2142857142857143,0.19470478187907825,mmlu:machine_learning,validation,4.108863044995815
112,0.4006472166095461,0.4285714626312256,0.7053571939468384,0.5345052083333333,0.1114832354443414,mmlu:machine_learning,test,39.12865436100401
11,0.08174851265820593,0.9090909361839294,0.6363636255264282,0.9,0.22911941463297064,mmlu:management,validation,2.612258310895413
103,0.21147857823418179,0.737864077091217,0.6601941585540771,0.6951754385964912,0.19017714840694538,mmlu:management,test,22.13306231214665
25,0.10341846227645876,0.8399999737739563,0.9199999570846558,0.75,0.11361595153808594,mmlu:marketing,validation,6.778914303984493
234,0.08563681787405256,0.8675214052200317,0.8034188151359558,0.6941045606229144,0.06746766888178313,mmlu:marketing,test,60.64091255608946
11,0.048670077865773986,0.9090909361839294,1.0,1.0,0.06809324567968196,mmlu:medical_genetics,validation,3.027629768010229
100,0.26072606712579727,0.6699999570846558,0.699999988079071,0.670511080958842,0.2087335002422333,mmlu:medical_genetics,test,24.450608673971146
38,0.3914431600194228,0.5,0.7368420958518982,0.7105263157894737,0.15386464878132472,mmlu:moral_disputes,validation,10.991727360989898
346,0.20508372456352145,0.7052022814750671,0.6040462255477905,0.5973159755705562,0.1765572978237461,mmlu:moral_disputes,test,97.50310961599462
33,0.20709482648155905,0.7272727489471436,0.7878788113594055,0.9166666666666666,0.12257596037604594,mmlu:nutrition,validation,11.018698811996728
306,0.21678874003731347,0.673202633857727,0.6633986830711365,0.6598543689320389,0.17707077603714136,mmlu:nutrition,test,100.56826369883493
34,0.245447493651334,0.7058823704719543,0.8235294222831726,0.5333333333333333,0.1379870544461643,mmlu:philosophy,validation,7.999839020892978
311,0.22974231733769848,0.6945337653160095,0.6591639518737793,0.5973196881091618,0.1257547897157945,mmlu:philosophy,test,70.54877055087127
35,0.28443085466112417,0.6285714507102966,0.5714285969734192,0.722027972027972,0.2250261034284319,mmlu:prehistory,validation,10.888440432958305
324,0.21584044645229974,0.694444477558136,0.6790123581886292,0.594186307519641,0.10584571700037264,mmlu:prehistory,test,96.4737432631664
69,0.22527335778526641,0.695652186870575,0.7101449370384216,0.5079365079365079,0.11481614216514256,mmlu:professional_psychology,validation,22.240103045944124
612,0.26400187981674095,0.6372548937797546,0.6029411554336548,0.5880212010045018,0.17348107296267368,mmlu:professional_psychology,test,190.4423931078054
12,0.23871372391780216,0.5833333730697632,0.6666666865348816,0.5142857142857142,0.19188067317008972,mmlu:public_relations,validation,3.3983285930007696
110,0.2203552923419259,0.699999988079071,0.7272726893424988,0.6440377804014167,0.11772616017948495,mmlu:public_relations,test,28.80673708510585
27,0.2921137666260754,0.6296296119689941,0.5925925970077515,0.6411764705882352,0.24731691016091242,mmlu:security_studies,validation,15.359269740059972
245,0.21263362132773106,0.7061223983764648,0.6734693646430969,0.650810854206808,0.14877633975476634,mmlu:security_studies,test,137.06325198989362
22,0.09611999446695502,0.9090909361839294,0.7727273106575012,0.3375,0.1168542314659465,mmlu:sociology,validation,6.032423082040623
201,0.15407430132230124,0.815920352935791,0.7611939907073975,0.6831740276862228,0.10635529554898468,mmlu:sociology,test,53.20261911605485
11,0.09729663350365376,0.9090909361839294,0.8181818723678589,0.75,0.0837960893457586,mmlu:us_foreign_policy,validation,3.1450499680358917
100,0.15385238260030748,0.8499999642372131,0.7599999904632568,0.6447058823529411,0.10226334929466245,mmlu:us_foreign_policy,test,26.225160028086975
18,0.29738403525617385,0.6111111044883728,0.6666666865348816,0.577922077922078,0.1594513654708862,mmlu:virology,validation,4.769406222039834
166,0.405859069651868,0.4939758777618408,0.626505970954895,0.5666279576135869,0.2017691160540983,mmlu:virology,test,39.09957629186101
19,0.16116162036594586,0.8421052694320679,0.8947368264198303,0.875,0.13167891690605565,mmlu:world_religions,validation,4.335721535841003
171,0.13292143829384748,0.8304093480110168,0.847953200340271,0.7338513841670715,0.051710071270925945,mmlu:world_religions,test,36.19291029591113
