N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
13,0.1341994427717649,0.9230769872665405,0.8461538553237915,1.0,0.17076488641592175,mmlu:international_law,validation,5.55640066601336
121,0.19156012480909174,0.6198346614837646,0.6611570119857788,0.7315942028985507,0.08031085601522904,mmlu:international_law,test,49.748330062953755
11,0.28208680044520984,0.3636363744735718,0.7272727489471436,0.7857142857142857,0.08256705782630226,mmlu:jurisprudence,validation,3.514469893882051
108,0.14525187512238824,0.5370370149612427,0.7037037014961243,0.608448275862069,0.06551877381625001,mmlu:jurisprudence,test,32.97309631598182
18,0.3329536931382285,0.6111111044883728,0.7777777910232544,0.7467532467532468,0.10510508219401041,mmlu:logical_fallacies,validation,5.860854492988437
163,0.24559032496499136,0.460122674703598,0.7239263653755188,0.6171969696969697,0.07565233641606896,mmlu:logical_fallacies,test,52.39996950421482
11,0.39549262415279046,0.09090909361839294,0.7272727489471436,0.4,0.24154535748741843,mmlu:machine_learning,validation,4.754817725159228
112,0.3946444647652762,0.1785714328289032,0.8392857313156128,0.3934782608695653,0.20813453676445146,mmlu:machine_learning,test,46.19739268789999
11,0.22259830344807016,0.7272727489471436,0.7272727489471436,0.7083333333333334,0.1819643865932118,mmlu:management,validation,3.102286947891116
103,0.13793131824835989,0.6407766938209534,0.6019417643547058,0.6895986895986896,0.07683024823086934,mmlu:management,test,26.89586061704904
25,0.24172070264816287,0.7199999690055847,0.7599999904632568,0.6865079365079365,0.0764234638214111,mmlu:marketing,validation,7.829635366098955
234,0.06773440425212564,0.7307692766189575,0.752136766910553,0.721526037315511,0.07344695645519807,mmlu:marketing,test,71.22456377907656
11,0.2545551468025554,0.7272727489471436,0.7272727489471436,1.0,0.2738248760049993,mmlu:medical_genetics,validation,3.4672043421305716
100,0.24281305551528934,0.4399999976158142,0.6800000071525574,0.7520292207792207,0.07456748604774477,mmlu:medical_genetics,test,29.105189966969192
38,0.2793509379813546,0.4736842215061188,0.5,0.6861111111111111,0.2002495197873367,mmlu:moral_disputes,validation,13.280434604967013
346,0.2829582353547818,0.4624277353286743,0.5751444697380066,0.5910618279569894,0.10270812711274689,mmlu:moral_disputes,test,119.56041996879503
33,0.28634626215154474,0.4545454680919647,0.696969747543335,0.9444444444444444,0.10147226037401143,mmlu:nutrition,validation,13.299705572193488
306,0.28043324174055084,0.3529411852359772,0.5980392098426819,0.7679807332585111,0.05471636306226646,mmlu:nutrition,test,123.00297615118325
34,0.3594246769652647,0.5,0.6176470518112183,0.6453287197231834,0.1035732346422532,mmlu:philosophy,validation,9.624734812183306
311,0.22666632285838723,0.5691318511962891,0.6334404945373535,0.6954211990892991,0.06008316485444833,mmlu:philosophy,test,83.49392133997753
35,0.32430851459503174,0.37142857909202576,0.6285714507102966,0.6241258741258742,0.03981843846184866,mmlu:prehistory,validation,13.52681533480063
324,0.2280927844989447,0.48148149251937866,0.6882715821266174,0.6491720085470085,0.038315629149660656,mmlu:prehistory,test,122.67638346203603
69,0.3055540375087572,0.37681159377098083,0.6231884360313416,0.778175313059034,0.20102127220319663,mmlu:professional_psychology,validation,27.17967254295945
612,0.2878422719103838,0.37745097279548645,0.5964052081108093,0.6532024406040154,0.05893953426990635,mmlu:professional_psychology,test,236.7688872469589
12,0.37181567649046576,0.5,0.6666666865348816,0.7083333333333334,0.19774982333183289,mmlu:public_relations,validation,4.073444616049528
110,0.21454324234615677,0.5545454621315002,0.6272727251052856,0.7599531615925058,0.12838658798824656,mmlu:public_relations,test,34.146114598959684
27,0.31697369394478975,0.48148149251937866,0.40740740299224854,0.5274725274725275,0.33424102377008513,mmlu:security_studies,validation,18.12652246793732
245,0.3163712683989078,0.359183669090271,0.44897958636283875,0.6788144180660104,0.23871510612721344,mmlu:security_studies,test,163.54916938906536
22,0.1972390508109873,0.7727273106575012,0.7727273106575012,0.4411764705882353,0.17564469304951755,mmlu:sociology,validation,7.294977641897276
201,0.15811728037411893,0.6716417670249939,0.6616915464401245,0.5859708193041527,0.04069054927398912,mmlu:sociology,test,63.540016097947955
11,0.16954210129651157,0.7272727489471436,0.7272727489471436,0.7083333333333333,0.11713700944727116,mmlu:us_foreign_policy,validation,3.659009519033134
100,0.17866567760705948,0.699999988079071,0.7299999594688416,0.5545238095238095,0.05462965905666352,mmlu:us_foreign_policy,test,30.64946538512595
18,0.33149119052622056,0.4444444477558136,0.4444444477558136,0.45624999999999993,0.2202744351492988,mmlu:virology,validation,5.438288614153862
166,0.31978912956743355,0.40963852405548096,0.5481927394866943,0.5285114045618247,0.10356369255537012,mmlu:virology,test,47.88866995181888
19,0.07904922334771407,0.7894737124443054,0.8947368264198303,0.725,0.20628654015691655,mmlu:world_religions,validation,5.092542979866266
171,0.08049610919422572,0.6608186960220337,0.7836257219314575,0.7600701861458651,0.12052677876768055,mmlu:world_religions,test,43.609759585000575
