N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
204,0.13857290660049398,0.7401960492134094,0.7647058963775635,0.7385355491690617,0.06205105372503692,mmlu:high_school_us_history,test,182.52279299101792
26,0.2755839412028973,0.6153846383094788,0.6538461446762085,0.621875,0.22235821989866406,mmlu:high_school_world_history,validation,16.892255739076063
237,0.14447074443227628,0.7383966445922852,0.7890295386314392,0.7859447004608295,0.03812534195461356,mmlu:high_school_world_history,test,144.1897009680979
23,0.23390976242397143,0.695652186870575,0.695652186870575,0.7901785714285714,0.0992813395417255,mmlu:human_aging,validation,3.5308390399441123
223,0.18573621262883927,0.6322869658470154,0.6771300435066223,0.7294585711814566,0.08269112954759811,mmlu:human_aging,test,32.672054067021236
12,0.2759020452698072,0.4166666567325592,0.8333333134651184,0.8285714285714286,0.16739416619141897,mmlu:human_sexuality,validation,2.10105585004203
131,0.20084000771282284,0.6183205842971802,0.5954198241233826,0.6138271604938271,0.14472592604979306,mmlu:human_sexuality,test,22.089635112090036
13,0.09948286184897794,0.8461538553237915,0.9230769276618958,0.8636363636363636,0.15448231421984163,mmlu:international_law,validation,3.5549619579687715
121,0.15452220912807246,0.7438016533851624,0.6859503984451294,0.6749103942652328,0.08435273810851672,mmlu:international_law,test,31.51392883504741
11,0.28702737526460126,0.4545454680919647,0.6363636255264282,0.75,0.23237010565671054,mmlu:jurisprudence,validation,2.110348626971245
108,0.07802043137726959,0.75,0.6851851940155029,0.7261088248742571,0.05675696112491466,mmlu:jurisprudence,test,19.630024085985497
18,0.24995947215292189,0.7222222089767456,0.6666666865348816,0.7384615384615385,0.14076194167137146,mmlu:logical_fallacies,validation,3.6499966389965266
163,0.19532882527339684,0.6809815764427185,0.7484662532806396,0.7376126126126128,0.07058502267474777,mmlu:logical_fallacies,test,32.096875589108095
11,0.3918234353715723,0.27272728085517883,0.6363636255264282,0.5833333333333334,0.2760759483684193,mmlu:machine_learning,validation,3.0232753090094775
112,0.4253287336656026,0.2946428656578064,0.7410714030265808,0.7752205600306866,0.094206693981375,mmlu:machine_learning,test,29.601560413837433
11,0.19583951343189585,0.8181818127632141,0.9090909361839294,1.0,0.2047289284792813,mmlu:management,validation,1.6460867100395262
103,0.12938599621207972,0.7281553149223328,0.6893203854560852,0.6861904761904761,0.10482577560017409,mmlu:management,test,13.945404585916549
25,0.16847306013107297,0.800000011920929,0.8799999952316284,0.8400000000000001,0.07687957525253297,mmlu:marketing,validation,4.762776934076101
234,0.06053689911834193,0.811965823173523,0.807692289352417,0.8101076555023924,0.029957755763306546,mmlu:marketing,test,42.71159619092941
11,0.19213878566568549,0.7272727489471436,0.9090909361839294,0.8541666666666667,0.13234405084089804,mmlu:medical_genetics,validation,2.022695713909343
100,0.23054085969924926,0.5600000023841858,0.6200000047683716,0.6686282467532467,0.1518983715772629,mmlu:medical_genetics,test,16.39116090699099
86,0.1663382084563721,0.6627907156944275,0.7558139562606812,0.8330308529945554,0.06925412596658219,mmlu:miscellaneous,validation,12.425797560950741
783,0.12437413927848005,0.7407407164573669,0.7573435306549072,0.8003821980635298,0.06284010113427463,mmlu:miscellaneous,test,116.5509608250577
38,0.2750846571043918,0.4736842215061188,0.6315789222717285,0.7513888888888889,0.12518934042830218,mmlu:moral_disputes,validation,7.86259409179911
346,0.21023098978004012,0.6011560559272766,0.589595377445221,0.6258535395763657,0.11752036437822902,mmlu:moral_disputes,test,71.36598009592853
100,0.40612256377935413,0.25,0.6000000238418579,0.6301333333333334,0.17351552307605747,mmlu:moral_scenarios,validation,25.945891001960263
895,0.41758067374788854,0.22234636545181274,0.7139664888381958,0.7326719805926184,0.1401542529047535,mmlu:moral_scenarios,test,229.83005987410434
33,0.12732311089833578,0.6969696879386902,0.7878788113594055,0.8260869565217391,0.15972299467433582,mmlu:nutrition,validation,8.331840268103406
306,0.198469851336448,0.6045751571655273,0.6143791079521179,0.6782666964485147,0.1245503924251382,mmlu:nutrition,test,77.20586378290318
34,0.35916966813452106,0.5588235259056091,0.7647058963775635,0.7596491228070175,0.15413784805466146,mmlu:philosophy,validation,5.526252422947437
311,0.26256365187681757,0.6141479015350342,0.6559485793113708,0.661780104712042,0.10432694425920198,mmlu:philosophy,test,49.70784237002954
35,0.21211651563644407,0.6285714507102966,0.5428571701049805,0.5979020979020979,0.2050633089882987,mmlu:prehistory,validation,8.32633709302172
324,0.24364728066656324,0.5987654328346252,0.6574074029922485,0.6849524187153053,0.0912411555095955,mmlu:prehistory,test,74.68605245416984
31,0.3145434991005928,0.4516128897666931,0.5161290168762207,0.46428571428571425,0.20278121002258792,mmlu:professional_accounting,validation,9.209187930915505
282,0.18436649832742436,0.40425533056259155,0.6134752035140991,0.6230419799498746,0.08285392239584147,mmlu:professional_accounting,test,82.65495984116569
170,0.3331159968586529,0.38235294818878174,0.5764706134796143,0.6222710622710623,0.1033996788894429,mmlu:professional_law,validation,115.49538851389661
1534,0.3078311076375621,0.4002607464790344,0.5938722491264343,0.5875584194873248,0.10545035920833203,mmlu:professional_law,test,1054.807914213976
31,0.26948743289516824,0.4838709533214569,0.6774193644523621,0.6020833333333333,0.21504709989793838,mmlu:professional_medicine,validation,14.48373951902613
272,0.12061821483075617,0.529411792755127,0.5551470518112183,0.5806206597222222,0.13332672702038992,mmlu:professional_medicine,test,128.16415928700007
69,0.24589078409084375,0.5942028760910034,0.6086956262588501,0.6415505226480837,0.14621932351070902,mmlu:professional_psychology,validation,17.39368712203577
612,0.23834817914986142,0.5539215803146362,0.6062091588973999,0.6405610122424282,0.13124124832402648,mmlu:professional_psychology,test,148.0702041280456
12,0.4489505539337794,0.5,0.4166666567325592,0.5277777777777777,0.4014582534631093,mmlu:public_relations,validation,2.59690680494532
110,0.15075297572396018,0.6454545259475708,0.699999988079071,0.7939689418562658,0.05778617154468189,mmlu:public_relations,test,21.072129951091483
27,0.33861775309951214,0.5555555820465088,0.5185185074806213,0.6055555555555556,0.2330929460348906,mmlu:security_studies,validation,13.293255242984742
245,0.25127739298100377,0.6448979377746582,0.6897959113121033,0.6758693438091081,0.08390186733129074,mmlu:security_studies,test,120.66033313795924
22,0.11302886496890674,0.8181818127632141,0.7727272510528564,0.4166666666666667,0.21446801315654407,mmlu:sociology,validation,4.354902716120705
201,0.1635524873709797,0.7611940503120422,0.7164179086685181,0.682121459694989,0.10604865782296481,mmlu:sociology,test,39.466738645220175
11,0.07452987540851938,0.9090909361839294,0.6363636255264282,0.7,0.16148366169496015,mmlu:us_foreign_policy,validation,2.241287915967405
100,0.12262817621231081,0.7900000214576721,0.7900000214576721,0.6757082579867391,0.09274324059486386,mmlu:us_foreign_policy,test,18.650753130903468
18,0.453576640950309,0.4444444477558136,0.7222222089767456,0.74375,0.18432453937000698,mmlu:virology,validation,3.7661505590658635
166,0.3417032912194011,0.47590360045433044,0.5542168617248535,0.6132693147097338,0.18902491266468918,mmlu:virology,test,27.85940091405064
19,0.14529098021356684,0.7894737124443054,0.8421052694320679,0.75,0.17016021515193738,mmlu:world_religions,validation,2.58005656208843
171,0.07563390247305932,0.7836257219314575,0.7777777910232544,0.7835820895522388,0.03287467691633435,mmlu:world_religions,test,22.1642040500883
