N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
12,0.4166666567325592,0.5,0.6000000000000001,0.32266796628634137,mmlu_offline:mistral-7b_instruct:econometrics,validation,1.330748195759952
114,0.31578946113586426,0.42105263471603394,0.5505698005698005,0.3138087810131541,mmlu_offline:mistral-7b_instruct:econometrics,test,8.857005906756967
16,0.3125,0.75,0.6818181818181819,0.2830748222768307,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,1.3445758330635726
145,0.43448275327682495,0.5862069129943848,0.6723770809136662,0.25977862497855875,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,9.058584129903466
41,0.3658536672592163,0.6585366129875183,0.6615384615384615,0.1861914948719304,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,3.1473882207646966
378,0.45502644777297974,0.5502645373344421,0.5639252652969067,0.14960948594663512,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,23.997164075262845
14,0.2857142984867096,0.5,0.45000000000000007,0.38721716403961187,mmlu_offline:mistral-7b_instruct:formal_logic,validation,1.2960510579869151
126,0.380952388048172,0.3730158805847168,0.5012019230769231,0.44975691276883323,mmlu_offline:mistral-7b_instruct:formal_logic,test,8.840277421753854
10,0.5,0.4000000059604645,0.7600000000000001,0.44074831008911136,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.993069059215486
100,0.20999999344348907,0.3700000047683716,0.5804701627486437,0.37224217653274544,mmlu_offline:mistral-7b_instruct:global_facts,test,5.854682308156043
32,0.40625,0.625,0.763157894736842,0.2548910640180111,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,2.222131479997188
310,0.57419353723526,0.6548386812210083,0.693415900578822,0.21086935170235171,mmlu_offline:mistral-7b_instruct:high_school_biology,test,18.470545140095055
22,0.22727273404598236,0.22727273404598236,0.5176470588235295,0.6087415272539313,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.8044936303049326
203,0.2807881832122803,0.39408865571022034,0.6013578466714732,0.4331097514758556,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,13.58278139308095
9,0.4444444477558136,0.4444444477558136,0.625,0.35730142725838554,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,1.2538488833233714
100,0.5099999904632568,0.5899999737739563,0.6362545018007203,0.2400995200872421,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,9.345192113891244
18,0.8333333134651184,0.9444444179534912,0.8222222222222223,0.15873497062259245,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.943372985348105
165,0.8060606122016907,0.8242424130439758,0.6804511278195489,0.0840017416260459,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,51.56748116761446
22,0.3636363744735718,0.4545454680919647,0.4151785714285714,0.41254530440677295,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,1.495375202037394
198,0.4595959484577179,0.5202020406723022,0.6063982746225736,0.3162846875311148,mmlu_offline:mistral-7b_instruct:high_school_geography,test,9.763037897646427
21,0.761904776096344,0.761904776096344,0.9375,0.19887271949223112,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,1.5787956779822707
193,0.6269429922103882,0.6787564754486084,0.7024219467401285,0.16165677994644084,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,10.235962316859514
43,0.5116279125213623,0.5348837375640869,0.5854978354978355,0.2693211755087209,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,2.5927426437847316
390,0.5102564096450806,0.5256410241127014,0.5407140414112448,0.293658218628321,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,19.380993221886456
29,0.13793103396892548,0.8275862336158752,0.285,0.21666602225139225,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,2.513455064035952
270,0.11481481790542603,0.8111110925674438,0.5897557025239573,0.06907075996752139,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,19.377355648204684
26,0.38461539149284363,0.38461539149284363,0.70625,0.49708351951379043,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,1.8039327170699835
238,0.45798319578170776,0.5168067216873169,0.6362634236540786,0.3639643963645487,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,11.862248545978218
17,0.1764705926179886,0.4117647111415863,0.75,0.40115736863192386,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.739463698118925
151,0.38410595059394836,0.4701986610889435,0.6090100111234705,0.36083157962521184,mmlu_offline:mistral-7b_instruct:high_school_physics,test,10.756809280253947
60,0.6333333253860474,0.6666666865348816,0.6883971291866028,0.23961199621359508,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,3.8279576739296317
545,0.6091743111610413,0.6220183372497559,0.6613496238475026,0.26274164510429454,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,31.13892413675785
23,0.30434781312942505,0.5652173757553101,0.65625,0.26539975923040643,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,2.2079894370399415
216,0.40740740299224854,0.48148149251937866,0.5686700994318182,0.2877087904899209,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,18.029863678850234
22,0.8181818127632141,0.7727272510528564,0.6319444444444444,0.06677239049564708,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.906057775951922
204,0.7352941036224365,0.75,0.6756172839506173,0.035205796360969585,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,50.51749197207391
26,0.692307710647583,0.692307710647583,0.7152777777777777,0.16854334565309384,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,5.1628598677925766
237,0.7257384061813354,0.7299578189849854,0.6651162790697674,0.11588225837498274,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,40.182271607685834
23,0.43478259444236755,0.52173912525177,0.5384615384615384,0.42514839120533154,mmlu_offline:mistral-7b_instruct:human_aging,validation,1.4687449089251459
223,0.46188339591026306,0.5067264437675476,0.5663025889967638,0.3812072172827784,mmlu_offline:mistral-7b_instruct:human_aging,test,10.873465830925852
12,0.5,0.5833333134651184,0.8333333333333334,0.2555887202421824,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,1.0538203152827919
131,0.6030534505844116,0.7175572514533997,0.7498782862706913,0.10484712405969168,mmlu_offline:mistral-7b_instruct:human_sexuality,test,7.153047283180058
13,0.6153846383094788,0.5384615659713745,0.475,0.37897063677127546,mmlu_offline:mistral-7b_instruct:international_law,validation,1.2410619100555778
121,0.7851239442825317,0.6611570119857788,0.45890688259109313,0.18708568171036144,mmlu_offline:mistral-7b_instruct:international_law,test,7.935441602952778
11,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.25193529779260804,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,1.1706395992077887
108,0.7407407164573669,0.7037037014961243,0.6553571428571429,0.15277969119725404,mmlu_offline:mistral-7b_instruct:jurisprudence,test,6.315391002688557
18,0.6666666865348816,0.6666666865348816,0.375,0.2555707328849368,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,1.5574692422524095
163,0.5889570713043213,0.6012269854545593,0.6260105721393034,0.23176089276565368,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,9.497009340208024
11,0.4545454680919647,0.5454545617103577,0.6833333333333333,0.386282200163061,mmlu_offline:mistral-7b_instruct:machine_learning,validation,1.2899303501471877
112,0.4642857015132904,0.5357142686843872,0.5693910256410257,0.32476590733442984,mmlu_offline:mistral-7b_instruct:machine_learning,test,8.480370704084635
11,0.6363636255264282,0.6363636255264282,0.8928571428571428,0.24445088343186816,mmlu_offline:mistral-7b_instruct:management,validation,1.1309232539497316
103,0.49514561891555786,0.5728155374526978,0.6932503770739065,0.26766432489006264,mmlu_offline:mistral-7b_instruct:management,test,5.238797030877322
25,0.36000001430511475,0.4000000059604645,0.5277777777777778,0.5035966444015503,mmlu_offline:mistral-7b_instruct:marketing,validation,1.9012062270194292
234,0.4444444477558136,0.4743589758872986,0.6985576923076923,0.41887295679149467,mmlu_offline:mistral-7b_instruct:marketing,test,11.98024188214913
11,0.7272727489471436,0.7272727489471436,1.0,0.2739361687140031,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,1.1241548312827945
100,0.5600000023841858,0.6100000143051147,0.7615665584415584,0.23832824230194088,mmlu_offline:mistral-7b_instruct:medical_genetics,test,5.125007975380868
86,0.6744186282157898,0.6511628031730652,0.5360221674876847,0.156475166941798,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,4.5236195479519665
783,0.6666666865348816,0.7062579989433289,0.66387384213385,0.09906282925818924,mmlu_offline:mistral-7b_instruct:miscellaneous,test,38.21385995997116
38,0.6315789222717285,0.6842105388641357,0.6205357142857143,0.2501595145777652,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,2.6750199869275093
346,0.5780346989631653,0.6127167344093323,0.649777397260274,0.24061770401249044,mmlu_offline:mistral-7b_instruct:moral_disputes,test,19.53639229107648
100,0.5,0.6000000238418579,0.5928,0.19092427670955658,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,8.080740485340357
895,0.5307262539863586,0.5050279498100281,0.5202506265664161,0.14526134103370117,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,67.99611583538353
33,0.5454545617103577,0.6363636255264282,0.7129629629629629,0.1730643890120766,mmlu_offline:mistral-7b_instruct:nutrition,validation,2.6709773861803114
306,0.5522875785827637,0.6045751571655273,0.6725262385004103,0.20646557913107028,mmlu_offline:mistral-7b_instruct:nutrition,test,19.774663120973855
34,0.47058823704719543,0.529411792755127,0.545138888888889,0.3183039181372699,mmlu_offline:mistral-7b_instruct:philosophy,validation,2.222579583991319
311,0.4308681786060333,0.49517685174942017,0.6418332068471203,0.30773432768426146,mmlu_offline:mistral-7b_instruct:philosophy,test,15.438360534142703
35,0.4571428596973419,0.5428571701049805,0.5855263157894738,0.3577510118484497,mmlu_offline:mistral-7b_instruct:prehistory,validation,2.5540248081088066
324,0.5555555820465088,0.6111111044883728,0.6661072530864197,0.22765120348812623,mmlu_offline:mistral-7b_instruct:prehistory,test,18.016500869300216
31,0.25806450843811035,0.6451612710952759,0.595108695652174,0.3060892262766438,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,3.0003100871108472
282,0.20921985805034637,0.5319148898124695,0.6390894580831497,0.32046762425848785,mmlu_offline:mistral-7b_instruct:professional_accounting,test,23.95527247991413
170,0.4647058844566345,0.5058823823928833,0.5131450827653359,0.2904269954737495,mmlu_offline:mistral-7b_instruct:professional_law,validation,27.55345078697428
1534,0.36245110630989075,0.48239895701408386,0.5746669535537214,0.2910319675522646,mmlu_offline:mistral-7b_instruct:professional_law,test,251.46804367518052
31,0.4193548262119293,0.4516128897666931,0.6602564102564104,0.41916631690917483,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,4.499334363732487
272,0.375,0.4154411852359772,0.5694636678200692,0.38030406613560286,mmlu_offline:mistral-7b_instruct:professional_medicine,test,36.46007228689268
69,0.5362318754196167,0.6521739363670349,0.6777871621621623,0.13935772923455722,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,4.711049779783934
612,0.4395424723625183,0.5441176295280457,0.6647338701811047,0.23381241269750538,mmlu_offline:mistral-7b_instruct:professional_psychology,test,37.11687147710472
12,0.4166666567325592,0.4166666567325592,0.4857142857142857,0.4247153004010518,mmlu_offline:mistral-7b_instruct:public_relations,validation,1.1878946800716221
110,0.37272727489471436,0.48181816935539246,0.6452810180275714,0.4062540097670122,mmlu_offline:mistral-7b_instruct:public_relations,test,6.173284764867276
27,0.6666666865348816,0.6666666865348816,0.6851851851851852,0.26691038961763736,mmlu_offline:mistral-7b_instruct:security_studies,validation,2.4726497437804937
245,0.7877551317214966,0.7673469185829163,0.679902351534476,0.09395407851861451,mmlu_offline:mistral-7b_instruct:security_studies,test,17.995030852034688
22,0.6818181872367859,0.6818181872367859,0.6761904761904762,0.21662857586687262,mmlu_offline:mistral-7b_instruct:sociology,validation,1.655605190899223
201,0.5671641826629639,0.611940324306488,0.6387376487194999,0.21101970577714455,mmlu_offline:mistral-7b_instruct:sociology,test,10.621455088723451
11,0.9090909361839294,0.9090909361839294,1.0,0.1637212254784324,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,1.1903093648143113
100,0.7900000214576721,0.8100000023841858,0.7130801687763714,0.07469634056091312,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,6.04096488468349
18,0.6666666865348816,0.6666666865348816,0.625,0.2331611646546258,mmlu_offline:mistral-7b_instruct:virology,validation,1.6982214227318764
166,0.6867470145225525,0.7349397540092468,0.7053812415654521,0.16036510647061358,mmlu_offline:mistral-7b_instruct:virology,test,9.288159726653248
19,0.6315789222717285,0.6842105388641357,0.8214285714285714,0.1945570456354242,mmlu_offline:mistral-7b_instruct:world_religions,validation,1.3746556811966002
171,0.6900584697723389,0.719298243522644,0.725055964182923,0.16030477919773747,mmlu_offline:mistral-7b_instruct:world_religions,test,8.358757846057415
