N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
145,0.2344827651977539,0.2344827651977539,0.5537890832008479,0.47790467821318533,mmlu_offline:llama2-13b:electrical_engineering,test,11.103271273896098
41,0.2926829159259796,0.4878048896789551,0.45833333333333337,0.09496297632775652,mmlu_offline:llama2-13b:elementary_mathematics,validation,3.7929410599172115
378,0.4021163880825043,0.5317460298538208,0.5330839543549138,0.01034902059842674,mmlu_offline:llama2-13b:elementary_mathematics,test,29.857512287795544
14,0.3571428656578064,0.3571428656578064,0.6000000000000001,0.3872320737157549,mmlu_offline:llama2-13b:formal_logic,validation,1.5290836757048965
126,0.190476194024086,0.190476194024086,0.6860702614379085,0.5567443824949719,mmlu_offline:llama2-13b:formal_logic,test,11.233969807159156
10,0.30000001192092896,0.30000001192092896,0.33333333333333337,0.3605989933013916,mmlu_offline:llama2-13b:global_facts,validation,0.9127859673462808
100,0.23999999463558197,0.23999999463558197,0.43804824561403516,0.41974640369415284,mmlu_offline:llama2-13b:global_facts,test,7.033590249717236
32,0.34375,0.34375,0.5865800865800865,0.35518231615424156,mmlu_offline:llama2-13b:high_school_biology,validation,2.5005999631248415
310,0.47096773982048035,0.47096773982048035,0.6061435015035082,0.23713841592111895,mmlu_offline:llama2-13b:high_school_biology,test,23.313578308094293
22,0.04545454680919647,0.04545454680919647,0.6190476190476191,0.7321760166775096,mmlu_offline:llama2-13b:high_school_chemistry,validation,2.11616985918954
203,0.19704432785511017,0.19704432785511017,0.6328220858895706,0.5746118032873558,mmlu_offline:llama2-13b:high_school_chemistry,test,17.26554509298876
9,0.2222222238779068,0.2222222238779068,0.4285714285714286,0.4631848202811347,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.4000757858157158
100,0.41999998688697815,0.4300000071525574,0.5958538587848933,0.2598832023143769,mmlu_offline:llama2-13b:high_school_computer_science,test,13.006731951609254
18,0.7222222089767456,0.7222222089767456,0.6846153846153846,0.06666913297441268,mmlu_offline:llama2-13b:high_school_european_history,validation,9.599497955292463
165,0.6000000238418579,0.6000000238418579,0.5931282522191613,0.1970226045810815,mmlu_offline:llama2-13b:high_school_european_history,test,86.6409021676518
22,0.40909090638160706,0.40909090638160706,0.7478632478632479,0.2818097634748979,mmlu_offline:llama2-13b:high_school_geography,validation,1.4800220900215209
198,0.3787878751754761,0.3787878751754761,0.6632520325203252,0.270658671554893,mmlu_offline:llama2-13b:high_school_geography,test,11.796539404895157
21,0.4761904776096344,0.4761904776096344,0.49090909090909096,0.20290912332988922,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.5907159787602723
193,0.5544041395187378,0.5544041395187378,0.6800695500978048,0.11827130268274812,mmlu_offline:llama2-13b:high_school_government_and_politics,test,12.298388052731752
43,0.41860464215278625,0.41860464215278625,0.6355555555555555,0.29970441169516987,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,2.828112930059433
390,0.34358975291252136,0.3512820601463318,0.6566289645522387,0.3471705653728583,mmlu_offline:llama2-13b:high_school_macroeconomics,test,23.444538524840027
29,0.13793103396892548,0.2068965584039688,0.43999999999999995,0.3721877911995197,mmlu_offline:llama2-13b:high_school_mathematics,validation,3.0131195411086082
270,0.10000000149011612,0.2074074000120163,0.5061728395061729,0.3749038034015232,mmlu_offline:llama2-13b:high_school_mathematics,test,24.93308169906959
26,0.38461539149284363,0.38461539149284363,0.6125,0.34412769170907825,mmlu_offline:llama2-13b:high_school_microeconomics,validation,1.7596202879212797
238,0.3781512677669525,0.3781512677669525,0.5128003003003003,0.3432451484083128,mmlu_offline:llama2-13b:high_school_microeconomics,test,14.149803397245705
17,0.11764705926179886,0.11764705926179886,0.5666666666666667,0.7099615510772257,mmlu_offline:llama2-13b:high_school_physics,validation,1.7718153512105346
151,0.20529800653457642,0.20529800653457642,0.5583333333333333,0.6160492849665761,mmlu_offline:llama2-13b:high_school_physics,test,13.353116657584906
60,0.6000000238418579,0.6000000238418579,0.6070601851851851,0.09539962907632192,mmlu_offline:llama2-13b:high_school_psychology,validation,4.801737841684371
545,0.5357798337936401,0.5357798337936401,0.545759109859765,0.15668186747699703,mmlu_offline:llama2-13b:high_school_psychology,test,41.49894690187648
23,0.043478261679410934,0.043478261679410934,0.7954545454545454,0.770733874777089,mmlu_offline:llama2-13b:high_school_statistics,validation,2.8927228320389986
216,0.25925925374031067,0.25925925374031067,0.549720982142857,0.5526886091188149,mmlu_offline:llama2-13b:high_school_statistics,test,25.133978629950434
22,0.5909090638160706,0.5909090638160706,0.517094017094017,0.20994784344326364,mmlu_offline:llama2-13b:high_school_us_history,validation,9.093330489005893
204,0.6225489974021912,0.6225489974021912,0.5773085182534002,0.15560704878732273,mmlu_offline:llama2-13b:high_school_us_history,test,83.50868632690981
26,0.6153846383094788,0.6153846383094788,0.42499999999999993,0.17241041018412662,mmlu_offline:llama2-13b:high_school_world_history,validation,7.859181456267834
237,0.5274261832237244,0.5274261832237244,0.5353571428571429,0.24892664207184861,mmlu_offline:llama2-13b:high_school_world_history,test,65.07158603006974
23,0.3478260934352875,0.3478260934352875,0.3666666666666667,0.2850485677304475,mmlu_offline:llama2-13b:human_aging,validation,1.5245117992162704
223,0.3497757911682129,0.4035874307155609,0.52763041556145,0.2100878053181909,mmlu_offline:llama2-13b:human_aging,test,12.868147091008723
12,0.25,0.6666666865348816,0.9074074074074073,0.11448321739832562,mmlu_offline:llama2-13b:human_sexuality,validation,1.0043008457869291
131,0.442748099565506,0.6335877776145935,0.7275625885687294,0.03992701668775717,mmlu_offline:llama2-13b:human_sexuality,test,8.648009712342173
13,0.3076923191547394,0.3076923191547394,0.5138888888888888,0.34885991536653965,mmlu_offline:llama2-13b:international_law,validation,1.1843079347163439
121,0.5206611752510071,0.5289255976676941,0.47372742200328405,0.06334325794346075,mmlu_offline:llama2-13b:international_law,test,9.1361045059748
11,0.3636363744735718,0.3636363744735718,0.8214285714285714,0.39414104006507183,mmlu_offline:llama2-13b:jurisprudence,validation,0.9429901130497456
108,0.39814814925193787,0.39814814925193787,0.5754919499105546,0.34863458739386666,mmlu_offline:llama2-13b:jurisprudence,test,7.00532595301047
18,0.5555555820465088,0.5555555820465088,0.44375,0.14624053239822388,mmlu_offline:llama2-13b:logical_fallacies,validation,1.4025122299790382
163,0.4601227045059204,0.453987717628479,0.5987878787878788,0.24546684736123114,mmlu_offline:llama2-13b:logical_fallacies,test,11.236631506122649
11,0.4545454680919647,0.4545454680919647,0.55,0.26592568917707965,mmlu_offline:llama2-13b:machine_learning,validation,1.2971954699605703
112,0.2232142835855484,0.2232142835855484,0.527816091954023,0.5092368248317923,mmlu_offline:llama2-13b:machine_learning,test,11.026931465603411
11,0.8181818127632141,0.6363636255264282,0.38888888888888884,0.026838410984386066,mmlu_offline:llama2-13b:management,validation,0.8213071203790605
103,0.43689319491386414,0.5339806079864502,0.5858237547892721,0.08226354839732347,mmlu_offline:llama2-13b:management,test,5.201099121943116
25,0.36000001430511475,0.4000000059604645,0.6701388888888888,0.3124176454544067,mmlu_offline:llama2-13b:marketing,validation,1.864337031263858
234,0.5170940160751343,0.5213675498962402,0.5379214510348862,0.14566559312690017,mmlu_offline:llama2-13b:marketing,test,14.778236187063158
11,0.7272727489471436,0.7272727489471436,0.9583333333333334,0.09968530048023572,mmlu_offline:llama2-13b:medical_genetics,validation,0.8108381112106144
100,0.4699999988079071,0.4699999988079071,0.5568044961862706,0.25372471570968624,mmlu_offline:llama2-13b:medical_genetics,test,5.532260929234326
86,0.604651153087616,0.6511628031730652,0.6399886877828055,0.07338992038438487,mmlu_offline:llama2-13b:miscellaneous,validation,4.749504575040191
783,0.6168582439422607,0.6679438352584839,0.6059109730848862,0.09442945283339242,mmlu_offline:llama2-13b:miscellaneous,test,43.139628964010626
38,0.3947368562221527,0.42105263471603394,0.41594202898550725,0.28336895139593826,mmlu_offline:llama2-13b:moral_disputes,validation,2.853075250983238
346,0.424855500459671,0.43352600932121277,0.5293132328308208,0.1898902875150559,mmlu_offline:llama2-13b:moral_disputes,test,23.808997004758567
100,0.47999998927116394,0.47999998927116394,0.5795272435897435,0.0903641837835312,mmlu_offline:llama2-13b:moral_scenarios,validation,11.141052526887506
895,0.44134077429771423,0.44134077429771423,0.5226354430379747,0.1264732207665896,mmlu_offline:llama2-13b:moral_scenarios,test,98.20794627768919
33,0.3030303120613098,0.3636363744735718,0.4717391304347826,0.2517505486806234,mmlu_offline:llama2-13b:nutrition,validation,2.7543019941076636
306,0.36274510622024536,0.38235294818878174,0.5130977130977131,0.2355360628343096,mmlu_offline:llama2-13b:nutrition,test,23.970779452938586
34,0.3235294222831726,0.3235294222831726,0.507905138339921,0.38818513645845304,mmlu_offline:llama2-13b:philosophy,validation,2.3382299346849322
311,0.34405145049095154,0.350482314825058,0.5547232911856331,0.3684654921964051,mmlu_offline:llama2-13b:philosophy,test,18.3561045890674
35,0.3142857253551483,0.34285715222358704,0.5208333333333333,0.34431369815553936,mmlu_offline:llama2-13b:prehistory,validation,2.589054095093161
324,0.48148149251937866,0.5123456716537476,0.6008470695970696,0.19149206394766582,mmlu_offline:llama2-13b:prehistory,test,21.754917619749904
31,0.09677419066429138,0.09677419066429138,0.7440476190476191,0.6421211746431167,mmlu_offline:llama2-13b:professional_accounting,validation,3.9997564968653023
282,0.14539006352424622,0.14539006352424622,0.5953850824815303,0.5942206530706258,mmlu_offline:llama2-13b:professional_accounting,test,34.61757749132812
170,0.364705890417099,0.364705890417099,0.4454151732377539,0.3298750425086302,mmlu_offline:llama2-13b:professional_law,validation,43.89612495293841
1534,0.29400262236595154,0.29400262236595154,0.5228188922533898,0.4032954204890688,mmlu_offline:llama2-13b:professional_law,test,403.3303726129234
31,0.35483869910240173,0.35483869910240173,0.40909090909090906,0.2968038858905916,mmlu_offline:llama2-13b:professional_medicine,validation,6.545126857701689
272,0.3345588147640228,0.3345588147640228,0.48603606338412964,0.3158300621982883,mmlu_offline:llama2-13b:professional_medicine,test,57.43573802290484
69,0.3913043439388275,0.4202898442745209,0.4969135802469136,0.2625041172124337,mmlu_offline:llama2-13b:professional_psychology,validation,5.9668660569004714
612,0.3006536066532135,0.3055555522441864,0.5410529256399838,0.3551674136538911,mmlu_offline:llama2-13b:professional_psychology,test,47.69859419064596
12,0.25,0.3333333432674408,0.4629629629629629,0.2885762155056,mmlu_offline:llama2-13b:public_relations,validation,1.0414874888956547
110,0.30909091234207153,0.3909091055393219,0.5754643962848297,0.25214959437196904,mmlu_offline:llama2-13b:public_relations,test,7.3059488367289305
27,0.48148149251937866,0.5925925970077515,0.5769230769230769,0.17152998844782513,mmlu_offline:llama2-13b:security_studies,validation,2.6877746311947703
245,0.5265306234359741,0.5551020503044128,0.5853381448810479,0.029075097307866886,mmlu_offline:llama2-13b:security_studies,test,22.57140246173367
22,0.5909090638160706,0.7727272510528564,0.8589743589743589,0.22753760489550504,mmlu_offline:llama2-13b:sociology,validation,1.5158036770299077
201,0.4129353165626526,0.5273631811141968,0.6350316520318561,0.04889923245159548,mmlu_offline:llama2-13b:sociology,test,12.416417961008847
11,0.6363636255264282,0.6363636255264282,0.5892857142857143,0.11896925080906262,mmlu_offline:llama2-13b:us_foreign_policy,validation,0.9188075996935368
100,0.5699999928474426,0.5699999928474426,0.5507955936352509,0.16675681233406062,mmlu_offline:llama2-13b:us_foreign_policy,test,6.29002815997228
18,0.3333333432674408,0.3333333432674408,0.3472222222222222,0.38731732633378774,mmlu_offline:llama2-13b:virology,validation,1.5485011599957943
166,0.33734938502311707,0.35542169213294983,0.5749188311688311,0.30381746356745803,mmlu_offline:llama2-13b:virology,test,10.289884758647531
19,0.6315789222717285,0.6315789222717285,0.5892857142857143,0.06962182961012184,mmlu_offline:llama2-13b:world_religions,validation,1.200257102958858
171,0.6432748436927795,0.6491228342056274,0.5333830104321908,0.03544200163835669,mmlu_offline:llama2-13b:world_religions,test,8.635566134005785
