N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
14,0.4285714328289032,0.4285714328289032,0.47916666666666663,0.1283221585409982,mmlu_offline:mistral-7b:formal_logic,validation,0.9001453649252653
126,0.3095238208770752,0.3174603283405304,0.4749484232242852,0.2341259926084488,mmlu_offline:mistral-7b:formal_logic,test,7.189840516075492
10,0.20000000298023224,0.20000000298023224,0.6875,0.43831781148910526,mmlu_offline:mistral-7b:global_facts,validation,0.6303037442266941
100,0.1899999976158142,0.1899999976158142,0.43209876543209874,0.4564497536420822,mmlu_offline:mistral-7b:global_facts,test,4.360386518761516
32,0.46875,0.5,0.8235294117647058,0.23411185666918755,mmlu_offline:mistral-7b:high_school_biology,validation,1.5534852114506066
310,0.5064516067504883,0.5193548202514648,0.6430206902293827,0.16255101849955897,mmlu_offline:mistral-7b:high_school_biology,test,14.088043482974172
22,0.13636364042758942,0.22727273404598236,0.7280701754385965,0.4107166013934396,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.3083997857756913
203,0.2019704431295395,0.24137930572032928,0.6769045468232461,0.3762398265265478,mmlu_offline:mistral-7b:high_school_chemistry,test,10.64605877827853
9,0.4444444477558136,0.3333333432674408,0.675,0.2649301952785916,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.8924863967113197
100,0.5699999928474426,0.5400000214576721,0.49571603427172584,0.04320234060287477,mmlu_offline:mistral-7b:high_school_computer_science,test,7.732464125845581
18,0.7222222089767456,0.7222222089767456,0.8769230769230769,0.16204629341761273,mmlu_offline:mistral-7b:high_school_european_history,validation,5.478111633099616
165,0.678787887096405,0.678787887096405,0.7205188679245282,0.1091143702015732,mmlu_offline:mistral-7b:high_school_european_history,test,48.846633799839765
22,0.3636363744735718,0.3636363744735718,0.7008928571428572,0.35813647508621216,mmlu_offline:mistral-7b:high_school_geography,validation,0.9433308080770075
198,0.4444444477558136,0.4444444477558136,0.6683884297520661,0.27315576239065686,mmlu_offline:mistral-7b:high_school_geography,test,7.183325711172074
21,0.5714285969734192,0.5714285969734192,0.7314814814814814,0.0713742545672825,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.0077483300119638
193,0.5544041395187378,0.5544041395187378,0.7125624864159964,0.09549108410128657,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.594544152263552
43,0.44186046719551086,0.4651162922382355,0.5745614035087719,0.10015660247137378,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.7521903770975769
390,0.3692307770252228,0.4128205180168152,0.4688911472448058,0.13596555972710633,mmlu_offline:mistral-7b:high_school_macroeconomics,test,14.304064886178821
29,0.06896551698446274,0.8965517282485962,0.06481481481481485,0.298724207384833,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.881155634764582
270,0.12962962687015533,0.855555534362793,0.44322188449848027,0.2581082295488428,mmlu_offline:mistral-7b:high_school_mathematics,test,15.420070910360664
26,0.42307692766189575,0.4615384638309479,0.5303030303030303,0.10845791147305417,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.1625362648628652
238,0.3781512677669525,0.4117647111415863,0.5674174174174172,0.16711245614941383,mmlu_offline:mistral-7b:high_school_microeconomics,test,8.725762428250164
17,0.1764705926179886,0.1764705926179886,0.3214285714285714,0.43140443633584413,mmlu_offline:mistral-7b:high_school_physics,validation,1.1613786672241986
151,0.20529800653457642,0.2450331151485443,0.6232526881720429,0.34282332421928047,mmlu_offline:mistral-7b:high_school_physics,test,8.074764469172806
60,0.6333333253860474,0.6333333253860474,0.7529904306220095,0.10628109276294709,mmlu_offline:mistral-7b:high_school_psychology,validation,2.8665480981580913
545,0.5596330165863037,0.5596330165863037,0.6122677595628414,0.15299232356045223,mmlu_offline:mistral-7b:high_school_psychology,test,24.059848126024008
23,0.30434781312942505,0.3478260934352875,0.5357142857142857,0.2312338507693747,mmlu_offline:mistral-7b:high_school_statistics,validation,1.7439697068184614
216,0.32870370149612427,0.38425925374031067,0.6152501214181643,0.19546755099738083,mmlu_offline:mistral-7b:high_school_statistics,test,14.924630871973932
22,0.5909090638160706,0.5909090638160706,0.7264957264957265,0.2391215671192516,mmlu_offline:mistral-7b:high_school_us_history,validation,5.201857323292643
204,0.6421568393707275,0.6421568393707275,0.595315277632542,0.17220652717001295,mmlu_offline:mistral-7b:high_school_us_history,test,46.77775420388207
26,0.5769230723381042,0.5769230723381042,0.6787878787878788,0.20803756438768822,mmlu_offline:mistral-7b:high_school_world_history,validation,4.491929420270026
237,0.4388185739517212,0.4388185739517212,0.6663533834586467,0.3378495065974787,mmlu_offline:mistral-7b:high_school_world_history,test,36.48492888221517
23,0.30434781312942505,0.30434781312942505,0.6651785714285714,0.3235910819924396,mmlu_offline:mistral-7b:human_aging,validation,0.9914584769867361
223,0.34529146552085876,0.3497757911682129,0.5556395659135386,0.3071510714265798,mmlu_offline:mistral-7b:human_aging,test,7.564713443163782
12,0.3333333432674408,0.6666666865348816,0.5625,0.07004498938719432,mmlu_offline:mistral-7b:human_sexuality,validation,0.715992976911366
131,0.49618321657180786,0.5190839767456055,0.520979020979021,0.08624327046270587,mmlu_offline:mistral-7b:human_sexuality,test,5.002337643876672
13,0.4615384638309479,0.4615384638309479,0.5952380952380952,0.2558144697776208,mmlu_offline:mistral-7b:international_law,validation,0.7995828981511295
121,0.5619834661483765,0.5950413346290588,0.5946170921198668,0.07282264469083677,mmlu_offline:mistral-7b:international_law,test,5.50860958173871
11,0.4545454680919647,0.4545454680919647,0.7166666666666666,0.26718276739120483,mmlu_offline:mistral-7b:jurisprudence,validation,0.700045632198453
108,0.49074074625968933,0.5185185074806213,0.4958833619210977,0.13351323152029956,mmlu_offline:mistral-7b:jurisprudence,test,4.332838736008853
18,0.5,0.6111111044883728,0.6296296296296295,0.057173404428694,mmlu_offline:mistral-7b:logical_fallacies,validation,0.9880357878282666
163,0.47852760553359985,0.5214723944664001,0.5676470588235294,0.06353954742291221,mmlu_offline:mistral-7b:logical_fallacies,test,6.846985363867134
11,0.1818181872367859,0.5454545617103577,0.888888888888889,0.009773178534074223,mmlu_offline:mistral-7b:machine_learning,validation,0.8682510959915817
112,0.2767857015132904,0.3839285671710968,0.5852250099561928,0.1663479506969452,mmlu_offline:mistral-7b:machine_learning,test,6.594763041939586
11,0.6363636255264282,0.6363636255264282,0.39285714285714285,0.27346639741550793,mmlu_offline:mistral-7b:management,validation,0.6043260763399303
103,0.3980582654476166,0.42718446254730225,0.6695515342250197,0.2453784103532439,mmlu_offline:mistral-7b:management,test,3.441045494750142
25,0.2800000011920929,0.2800000011920929,0.7658730158730159,0.4551264357566833,mmlu_offline:mistral-7b:marketing,validation,1.275810323189944
234,0.47863247990608215,0.47863247990608215,0.6151200234192037,0.2428318096531762,mmlu_offline:mistral-7b:marketing,test,8.83981436630711
11,0.7272727489471436,0.7272727489471436,0.7291666666666667,0.09430569952184503,mmlu_offline:mistral-7b:medical_genetics,validation,0.6126603726297617
100,0.550000011920929,0.5799999833106995,0.6987878787878787,0.05767548680305482,mmlu_offline:mistral-7b:medical_genetics,test,3.49401682196185
86,0.5930232405662537,0.6627907156944275,0.6879551820728291,0.0875934473303861,mmlu_offline:mistral-7b:miscellaneous,validation,3.1139332610182464
783,0.6245210766792297,0.6666666865348816,0.6384784997843718,0.08524304727332647,mmlu_offline:mistral-7b:miscellaneous,test,26.676106399390846
38,0.3684210479259491,0.44736841320991516,0.46428571428571425,0.2714275262857738,mmlu_offline:mistral-7b:moral_disputes,validation,1.7813048539683223
346,0.40751445293426514,0.43063583970069885,0.602577408752811,0.22107291910689691,mmlu_offline:mistral-7b:moral_disputes,test,14.472698587924242
100,0.5899999737739563,0.5199999809265137,0.5407193054981397,0.007246274948120135,mmlu_offline:mistral-7b:moral_scenarios,validation,6.547320658806711
895,0.5329608917236328,0.49273744225502014,0.460232915049201,0.02228699343164542,mmlu_offline:mistral-7b:moral_scenarios,test,56.23544410523027
33,0.39393940567970276,0.39393940567970276,0.4807692307692308,0.2687603307492805,mmlu_offline:mistral-7b:nutrition,validation,1.8221908966079354
306,0.4346405267715454,0.4444444477558136,0.6033943239601895,0.22089709292829426,mmlu_offline:mistral-7b:nutrition,test,14.153271896764636
34,0.38235294818878174,0.38235294818878174,0.587912087912088,0.25361160145086403,mmlu_offline:mistral-7b:philosophy,validation,1.5283164498396218
311,0.34405145049095154,0.3536977469921112,0.5456981858163826,0.272956888967005,mmlu_offline:mistral-7b:philosophy,test,11.51265617692843
35,0.37142857909202576,0.3142857253551483,0.506993006993007,0.33595125164304457,mmlu_offline:mistral-7b:prehistory,validation,1.7009430672042072
324,0.45987653732299805,0.4660493731498718,0.6532502396931927,0.20560816003952498,mmlu_offline:mistral-7b:prehistory,test,12.980216731317341
31,0.19354838132858276,0.22580644488334656,0.6833333333333333,0.3993663903205626,mmlu_offline:mistral-7b:professional_accounting,validation,2.371356826275587
282,0.173758864402771,0.19858156144618988,0.5752386791626523,0.3996434268799234,mmlu_offline:mistral-7b:professional_accounting,test,19.769154460169375
170,0.4000000059604645,0.4058823585510254,0.4954584775086506,0.21125624705763424,mmlu_offline:mistral-7b:professional_law,validation,24.5415485589765
1534,0.35071706771850586,0.3565841019153595,0.5688992027589914,0.2577341688891589,mmlu_offline:mistral-7b:professional_law,test,225.54870341485366
31,0.4516128897666931,0.4516128897666931,0.4684873949579832,0.20169144099758518,mmlu_offline:mistral-7b:professional_medicine,validation,3.8008262729272246
272,0.35661765933036804,0.3529411852359772,0.5618556701030928,0.29610172089408426,mmlu_offline:mistral-7b:professional_medicine,test,31.71922040777281
69,0.43478259444236755,0.4492753744125366,0.6333333333333333,0.12803866552269974,mmlu_offline:mistral-7b:professional_psychology,validation,3.6053057899698615
612,0.3660130798816681,0.49836599826812744,0.6018961708394698,0.06345593023533919,mmlu_offline:mistral-7b:professional_psychology,test,28.36830783635378
12,0.3333333432674408,0.6666666865348816,0.796875,0.2784994592269262,mmlu_offline:mistral-7b:public_relations,validation,0.7189171486534178
110,0.30909091234207153,0.37272727489471436,0.6458978328173375,0.2533988367427479,mmlu_offline:mistral-7b:public_relations,test,4.450575348455459
27,0.5925925970077515,0.5925925970077515,0.6278409090909091,0.18109352941866275,mmlu_offline:mistral-7b:security_studies,validation,1.7742166030220687
245,0.5469387769699097,0.5877550840377808,0.6269665187575635,0.10624076517260807,mmlu_offline:mistral-7b:security_studies,test,13.576635444071144
22,0.5,0.5,0.47107438016528935,0.13273129679939963,mmlu_offline:mistral-7b:sociology,validation,1.0094917751848698
201,0.45771142840385437,0.482587069272995,0.6426505783805344,0.1483670541303075,mmlu_offline:mistral-7b:sociology,test,7.446702614892274
11,0.7272727489471436,0.7272727489471436,0.6250000000000001,0.14503352208571005,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.6722480389289558
100,0.6100000143051147,0.6399999856948853,0.6555275325767128,0.0452734524011612,mmlu_offline:mistral-7b:us_foreign_policy,test,3.903907421976328
18,0.3888888955116272,0.3333333432674408,0.38961038961038963,0.2714690367380778,mmlu_offline:mistral-7b:virology,validation,1.0880094529129565
166,0.34939759969711304,0.3855421543121338,0.4727011494252874,0.21797295471271835,mmlu_offline:mistral-7b:virology,test,6.367999675683677
19,0.6842105388641357,0.6842105388641357,0.4807692307692308,0.08283539508518416,mmlu_offline:mistral-7b:world_religions,validation,0.8629112900234759
171,0.6725146174430847,0.6725146174430847,0.5763198757763975,0.07495875037901585,mmlu_offline:mistral-7b:world_religions,test,5.68156414385885
