N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.4545454680919647,0.4545454680919647,0.575,0.1220022114840421,mmlu_offline:llama2-7b:high_school_geography,validation,0.9804196138866246
198,0.3636363744735718,0.4595959484577179,0.6342592592592592,0.09366853791053847,mmlu_offline:llama2-7b:high_school_geography,test,7.99276294792071
21,0.4285714328289032,0.5714285969734192,0.4444444444444444,0.1459567490078154,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.084243851248175
193,0.48704662919044495,0.5181347131729126,0.5870943477326457,0.0885296179840602,mmlu_offline:llama2-7b:high_school_government_and_politics,test,7.913009464740753
43,0.41860464215278625,0.4883720874786377,0.5333333333333333,0.10415732028872464,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.802602319046855
390,0.34358975291252136,0.4692307710647583,0.4948985541044776,0.08837530643512038,mmlu_offline:llama2-7b:high_school_macroeconomics,test,15.043825450818986
29,0.03448275849223137,0.6206896305084229,0.375,0.06797218528287167,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.9497316591441631
270,0.08148147910833359,0.5592592358589172,0.5561766862170089,0.014331443662996612,mmlu_offline:llama2-7b:high_school_mathematics,test,15.685558665078133
26,0.3076923191547394,0.4615384638309479,0.47222222222222227,0.09552158759190485,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.1904420512728393
238,0.32773110270500183,0.4957983195781708,0.5242788461538461,0.053382876039553114,mmlu_offline:llama2-7b:high_school_microeconomics,test,9.07570742117241
17,0.23529411852359772,0.1764705926179886,0.6057692307692308,0.4835050246294807,mmlu_offline:llama2-7b:high_school_physics,validation,1.194145877379924
151,0.17880794405937195,0.21192052960395813,0.5595878136200717,0.42498293144023974,mmlu_offline:llama2-7b:high_school_physics,test,8.591803587973118
60,0.5,0.5333333611488342,0.683888888888889,0.05508294502894086,mmlu_offline:llama2-7b:high_school_psychology,validation,3.052925072144717
545,0.5064220428466797,0.5119265913963318,0.528096546522278,0.07357953010349098,mmlu_offline:llama2-7b:high_school_psychology,test,26.137641042936593
23,0.1304347813129425,0.21739129722118378,0.5083333333333333,0.42926461541134375,mmlu_offline:llama2-7b:high_school_statistics,validation,1.8423428609967232
216,0.24074074625968933,0.2638888955116272,0.4427767354596623,0.3808203314741453,mmlu_offline:llama2-7b:high_school_statistics,test,15.36873754998669
22,0.5909090638160706,0.5454545617103577,0.6452991452991453,0.03465425697239964,mmlu_offline:llama2-7b:high_school_us_history,validation,5.390390025917441
204,0.5980392098426819,0.4166666567325592,0.5390843662534986,0.17295258068570904,mmlu_offline:llama2-7b:high_school_us_history,test,48.898772805929184
26,0.5384615659713745,0.5384615659713745,0.4464285714285714,0.07136097321143522,mmlu_offline:llama2-7b:high_school_world_history,validation,4.7842686315998435
237,0.4345991611480713,0.4514767825603485,0.5197797420663672,0.14472325366257618,mmlu_offline:llama2-7b:high_school_world_history,test,38.34859683783725
23,0.21739129722118378,0.21739129722118378,0.4277777777777778,0.4031746698462445,mmlu_offline:llama2-7b:human_aging,validation,1.0121714873239398
223,0.340807169675827,0.35426008701324463,0.4835750089509488,0.2674554514243464,mmlu_offline:llama2-7b:human_aging,test,8.24520902801305
12,0.4166666567325592,0.3333333432674408,0.24285714285714288,0.2138843387365341,mmlu_offline:llama2-7b:human_sexuality,validation,0.6584426811896265
131,0.47328245639801025,0.4885496199131012,0.5017531556802244,0.05598408438777198,mmlu_offline:llama2-7b:human_sexuality,test,5.262066794093698
13,0.23076923191547394,0.6153846383094788,0.5833333333333333,0.06291466951370236,mmlu_offline:llama2-7b:international_law,validation,0.8642360423691571
121,0.4876033067703247,0.5619834661483765,0.5528977583378895,0.013928625209272377,mmlu_offline:llama2-7b:international_law,test,5.951261830050498
11,0.4545454680919647,0.5454545617103577,0.7166666666666667,0.07588770172812723,mmlu_offline:llama2-7b:jurisprudence,validation,0.6835414473898709
108,0.37037035822868347,0.6018518805503845,0.468014705882353,0.06656516481328896,mmlu_offline:llama2-7b:jurisprudence,test,4.491695191711187
18,0.4444444477558136,0.4444444477558136,0.5375,0.09267589781019425,mmlu_offline:llama2-7b:logical_fallacies,validation,1.036066039931029
163,0.42944785952568054,0.46625766158103943,0.4744239631336405,0.07764684020375913,mmlu_offline:llama2-7b:logical_fallacies,test,7.336057400330901
11,0.27272728085517883,0.7272727489471436,0.75,0.1396720897067677,mmlu_offline:llama2-7b:machine_learning,validation,0.9005031171254814
112,0.2857142984867096,0.7142857313156128,0.5025390625,0.12674457473414286,mmlu_offline:llama2-7b:machine_learning,test,6.80063087400049
11,0.4545454680919647,0.5454545617103577,0.7833333333333333,0.14633561806245288,mmlu_offline:llama2-7b:management,validation,0.6068379748612642
103,0.4563106894493103,0.553398072719574,0.49183130699088146,0.06253928871988096,mmlu_offline:llama2-7b:management,test,3.5523972930386662
25,0.2800000011920929,0.6399999856948853,0.4880952380952381,0.15482008457183835,mmlu_offline:llama2-7b:marketing,validation,1.3461063150316477
234,0.4572649598121643,0.504273533821106,0.5084259327397159,0.04283121865019841,mmlu_offline:llama2-7b:marketing,test,9.562677496112883
11,0.7272727489471436,0.4545454680919647,0.5416666666666667,0.10249795155091719,mmlu_offline:llama2-7b:medical_genetics,validation,0.628323417622596
100,0.4699999988079071,0.550000011920929,0.6071858691288639,0.02875718832015993,mmlu_offline:llama2-7b:medical_genetics,test,3.6292364047840238
86,0.5465116500854492,0.5930232405662537,0.5062738679759957,0.09425300567649136,mmlu_offline:llama2-7b:miscellaneous,validation,3.4622156070545316
783,0.5874840617179871,0.5989782810211182,0.5262585812356979,0.028030467063835565,mmlu_offline:llama2-7b:miscellaneous,test,28.277622462250292
38,0.42105263471603394,0.4736842215061188,0.32528409090909094,0.07767664131365326,mmlu_offline:llama2-7b:moral_disputes,validation,1.896175286732614
346,0.41040462255477905,0.5404624342918396,0.5103044739022369,0.005573212928165549,mmlu_offline:llama2-7b:moral_disputes,test,15.460153088904917
100,0.3499999940395355,0.6299999952316284,0.525934065934066,0.10511643171310425,mmlu_offline:llama2-7b:moral_scenarios,validation,6.921061598230153
895,0.3173184394836426,0.632402241230011,0.5044835296558401,0.11226198773144339,mmlu_offline:llama2-7b:moral_scenarios,test,60.31954276608303
33,0.3636363744735718,0.39393940567970276,0.4523809523809524,0.1670151912804806,mmlu_offline:llama2-7b:nutrition,validation,1.832067629788071
306,0.38235294818878174,0.5359477400779724,0.5703884592773483,0.01196680972778722,mmlu_offline:llama2-7b:nutrition,test,15.173601310700178
34,0.29411765933036804,0.47058823704719543,0.6958333333333334,0.1448514303740333,mmlu_offline:llama2-7b:philosophy,validation,1.5181987541727722
311,0.3247588276863098,0.3954983949661255,0.4671145685997171,0.15696137031941554,mmlu_offline:llama2-7b:philosophy,test,11.685265602078289
35,0.3142857253551483,0.6857143044471741,0.5738636363636364,0.08554316929408484,mmlu_offline:llama2-7b:prehistory,validation,1.7702946849167347
324,0.4166666567325592,0.5586419701576233,0.43758573388203015,0.05297098501964855,mmlu_offline:llama2-7b:prehistory,test,14.134428356774151
31,0.12903225421905518,0.8064516186714172,0.2962962962962963,0.22022237700800745,mmlu_offline:llama2-7b:professional_accounting,validation,2.454256873112172
282,0.152482271194458,0.804964542388916,0.4824851610392138,0.22098892314214233,mmlu_offline:llama2-7b:professional_accounting,test,21.105109001044184
170,0.3117647171020508,0.6529411673545837,0.5095952265763586,0.08031243191045871,mmlu_offline:llama2-7b:professional_law,validation,26.137497046031058
1534,0.2777053415775299,0.6877444386482239,0.4935054066880223,0.10206835020474382,mmlu_offline:llama2-7b:professional_law,test,239.03395852120593
31,0.4193548262119293,0.6129032373428345,0.7307692307692308,0.058041097656373025,mmlu_offline:llama2-7b:professional_medicine,validation,3.924428927246481
272,0.27941176295280457,0.3602941036224365,0.4616004296455424,0.2035058881430065,mmlu_offline:llama2-7b:professional_medicine,test,34.05894194776192
69,0.3913043439388275,0.49275362491607666,0.5066137566137566,0.06756729146708615,mmlu_offline:llama2-7b:professional_psychology,validation,3.776324790902436
612,0.30882352590560913,0.5506535768508911,0.5122956458653859,0.01729120177770756,mmlu_offline:llama2-7b:professional_psychology,test,30.029904930852354
12,0.4166666567325592,0.5833333134651184,0.45714285714285713,0.13701214392979938,mmlu_offline:llama2-7b:public_relations,validation,0.7543426090851426
110,0.3181818127632141,0.6090909242630005,0.504952380952381,0.04784863862124359,mmlu_offline:llama2-7b:public_relations,test,4.674043661914766
27,0.5925925970077515,0.4444444477558136,0.5909090909090908,0.14046410057279798,mmlu_offline:llama2-7b:security_studies,validation,1.7666728519834578
245,0.5306122303009033,0.5061224699020386,0.5051170568561872,0.06586490942507374,mmlu_offline:llama2-7b:security_studies,test,14.306345579214394
22,0.3181818127632141,0.6818181872367859,0.7380952380952381,0.09612964500080456,mmlu_offline:llama2-7b:sociology,validation,1.0414993148297071
201,0.3781094551086426,0.5970149040222168,0.5629473684210526,0.028866077536967242,mmlu_offline:llama2-7b:sociology,test,7.96139468671754
11,0.6363636255264282,0.3636363744735718,0.5714285714285714,0.360464404929768,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.6614582501351833
100,0.5799999833106995,0.41999998688697815,0.5578817733990148,0.30146497786045073,mmlu_offline:llama2-7b:us_foreign_policy,test,4.080695699900389
18,0.5,0.5555555820465088,0.45679012345679015,0.1905593938297696,mmlu_offline:llama2-7b:virology,validation,1.0559934577904642
166,0.3313252925872803,0.5722891688346863,0.4439803439803439,0.02607236784624766,mmlu_offline:llama2-7b:virology,test,6.613151555880904
19,0.7368420958518982,0.6315789222717285,0.7214285714285715,0.09640541202143615,mmlu_offline:llama2-7b:world_religions,validation,0.8798514232039452
171,0.5847952961921692,0.5380116701126099,0.49823943661971837,0.008852856898168344,mmlu_offline:llama2-7b:world_religions,test,5.892888858914375
