N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
378,0.44708994030952454,0.5396825671195984,0.5166756320602474,0.026393028478773783,mmlu:elementary_mathematics,test,5.418098700931296
14,0.4285714328289032,0.4285714328289032,0.625,0.16406250425747465,mmlu:formal_logic,validation,0.37285293685272336
126,0.3095238208770752,0.3095238208770752,0.48703212496315945,0.27625869711240136,mmlu:formal_logic,test,1.9452940679620951
10,0.20000000298023224,0.800000011920929,0.5,0.267968761920929,mmlu:global_facts,validation,0.3352339109405875
100,0.1899999976158142,0.800000011920929,0.5516569200779727,0.26511716961860654,mmlu:global_facts,test,1.5151807800866663
32,0.46875,0.46875,0.6509803921568628,0.14624024741351604,mmlu:high_school_biology,validation,0.6634165851864964
310,0.5064516067504883,0.5064516067504883,0.5489779776029308,0.08184223098139606,mmlu:high_school_biology,test,4.3863174670841545
22,0.13636364042758942,0.13636364042758942,0.43859649122807015,0.4451349540190263,mmlu:high_school_chemistry,validation,0.4792615140322596
203,0.2019704431295395,0.2266009896993637,0.5395965070761819,0.3703625293200827,mmlu:high_school_chemistry,test,2.9396985010243952
9,0.4444444477558136,0.4444444477558136,0.225,0.08159724209043717,mmlu:high_school_computer_science,validation,0.3558512469753623
100,0.5699999928474426,0.5299999713897705,0.5548755609955119,0.01527342081069949,mmlu:high_school_computer_science,test,1.6130829600151628
18,0.7222222089767456,0.7222222089767456,0.5,0.2065972222222222,mmlu:high_school_european_history,validation,0.6531177770812064
165,0.678787887096405,0.678787887096405,0.5,0.16316287878787883,mmlu:high_school_european_history,test,3.3566820179112256
22,0.3636363744735718,0.3636363744735718,0.6071428571428572,0.17737926136363635,mmlu:high_school_geography,validation,0.48660537297837436
198,0.4444444477558136,0.4343434274196625,0.5666838842975207,0.10836884048249987,mmlu:high_school_geography,test,2.802644642069936
21,0.5714285969734192,0.380952388048172,0.43518518518518523,0.14397320860908147,mmlu:high_school_government_and_politics,validation,0.48681950895115733
193,0.5544041395187378,0.44041451811790466,0.5735166268202565,0.08575532874912795,mmlu:high_school_government_and_politics,test,2.862316976999864
43,0.44186046719551086,0.5348837375640869,0.41337719298245607,0.005632264669551357,mmlu:high_school_macroeconomics,validation,0.7848127379547805
390,0.3692307770252228,0.6153846383094788,0.47586382113821135,0.08218149038461542,mmlu:high_school_macroeconomics,test,5.389647643081844
29,0.06896551698446274,0.931034505367279,0.6944444444444444,0.35695041870248734,mmlu:high_school_mathematics,validation,0.6035259100608528
270,0.12962962687015533,0.8703703880310059,0.6213373860182371,0.29327259019569113,mmlu:high_school_mathematics,test,3.9336047740653157
26,0.42307692766189575,0.42307692766189575,0.4606060606060606,0.16000598669052127,mmlu:high_school_microeconomics,validation,0.583063140977174
238,0.3781512677669525,0.3781512677669525,0.5120495495495496,0.1998752641076801,mmlu:high_school_microeconomics,test,3.3414628331083804
17,0.1764705926179886,0.7058823704719543,0.619047619047619,0.16406248246922217,mmlu:high_school_physics,validation,0.48386208806186914
151,0.20529800653457642,0.7615894079208374,0.5797043010752688,0.21913805821084031,mmlu:high_school_physics,test,2.297157292952761
60,0.6333333253860474,0.36666667461395264,0.5663875598086124,0.2104817450046539,mmlu:high_school_psychology,validation,0.986642407020554
545,0.5596330165863037,0.4403669834136963,0.4910382513661202,0.13355072277401567,mmlu:high_school_psychology,test,7.763506261864677
23,0.30434781312942505,0.6086956262588501,0.7008928571428572,0.09884509055510815,mmlu:high_school_statistics,validation,0.49736788612790406
216,0.32870370149612427,0.5833333134651184,0.5940262263234581,0.07526764715159383,mmlu:high_school_statistics,test,3.2847569780424237
22,0.5909090638160706,0.40909090638160706,0.5,0.17684659090909088,mmlu:high_school_us_history,validation,0.5908143101260066
204,0.6421568393707275,0.3578431308269501,0.5,0.22809436274509803,mmlu:high_school_us_history,test,3.8749816839117557
26,0.5769230723381042,0.42307692766189575,0.5,0.12770432692307693,mmlu:high_school_world_history,validation,0.6540801709052175
237,0.4388185739517212,0.5611814260482788,0.5,0.010400184599156148,mmlu:high_school_world_history,test,4.03907181811519
23,0.30434781312942505,0.695652186870575,0.7276785714285714,0.16236413043478257,mmlu:human_aging,validation,0.46279202005825937
223,0.34529146552085876,0.5560538172721863,0.6056306706991638,0.039850752717176315,mmlu:human_aging,test,3.3163456700276583
12,0.3333333432674408,0.6666666865348816,0.78125,0.07617188990116124,mmlu:human_sexuality,validation,0.34577789320610464
131,0.49618321657180786,0.5114504098892212,0.5625874125874126,0.07371181977614193,mmlu:human_sexuality,test,2.0649572191759944
13,0.4615384638309479,0.3076923191547394,0.2857142857142857,0.23888222529337955,mmlu:international_law,validation,0.3623915968928486
121,0.5619834661483765,0.5289255976676941,0.5185904550499445,0.043646713426290444,mmlu:international_law,test,1.8608000599779189
11,0.4545454680919647,0.4545454680919647,0.23333333333333334,0.24396306818181815,mmlu:jurisprudence,validation,0.3693878569174558
108,0.49074074625968933,0.4722222089767456,0.47873070325900513,0.14413339285938828,mmlu:jurisprudence,test,1.664617498870939
18,0.5,0.5,0.25925925925925924,0.20638021164470247,mmlu:logical_fallacies,validation,0.46979231503792107
163,0.47852760553359985,0.5030674934387207,0.5012820512820513,0.1292177830005716,mmlu:logical_fallacies,test,2.44165986799635
11,0.1818181872367859,0.8181818127632141,0.3055555555555556,0.2368607737801292,mmlu:machine_learning,validation,0.34398041712120175
112,0.2767857015132904,0.7232142686843872,0.39864595778574274,0.16221400137458528,mmlu:machine_learning,test,1.7506188661791384
11,0.6363636255264282,0.4545454680919647,0.3571428571428571,0.0859374837441878,mmlu:management,validation,0.34778209403157234
103,0.3980582654476166,0.582524299621582,0.4516129032258065,0.036256056387447576,mmlu:management,test,1.5304746949113905
25,0.2800000011920929,0.7200000286102295,0.32936507936507936,0.11828125238418578,mmlu:marketing,validation,0.593220534035936
234,0.47863247990608215,0.5213675498962402,0.5029639929742389,0.07408520401033583,mmlu:marketing,test,3.4051989349536598
11,0.7272727489471436,0.7272727489471436,0.5416666666666667,0.15163352272727273,mmlu:medical_genetics,validation,0.3512229761108756
100,0.550000011920929,0.550000011920929,0.5529292929292929,0.02250001430511478,mmlu:medical_genetics,test,1.521197966998443
86,0.5930232405662537,0.39534884691238403,0.5445378151260505,0.12872458474580634,mmlu:miscellaneous,validation,1.3313743839971721
783,0.6245210766792297,0.4559386968612671,0.5486276310115048,0.06884080232483827,mmlu:miscellaneous,test,10.52941951714456
38,0.3684210479259491,0.5789473652839661,0.5476190476190477,0.028988486842105286,mmlu:moral_disputes,validation,0.7202971179503947
346,0.40751445293426514,0.5346820950508118,0.5463414634146342,0.009426909719588487,mmlu:moral_disputes,test,4.940631026169285
100,0.5899999737739563,0.5899999737739563,0.4774700289375775,0.13546877741813662,mmlu:moral_scenarios,validation,1.646101837977767
895,0.5329608917236328,0.5329608917236328,0.5317875878948373,0.1876396515515929,mmlu:moral_scenarios,test,13.133497216971591
33,0.39393940567970276,0.39393940567970276,0.4980769230769231,0.17708334417054147,mmlu:nutrition,validation,0.6872002901509404
306,0.4346405267715454,0.4444444477558136,0.5091268634012778,0.12049376711346743,mmlu:nutrition,test,4.490531397052109
34,0.38235294818878174,0.5882353186607361,0.4267399267399268,0.022403496153214422,mmlu:philosophy,validation,0.6789049301296473
311,0.34405145049095154,0.6463022232055664,0.4726039948689756,0.02581139929424908,mmlu:philosophy,test,4.414852343033999
35,0.37142857909202576,0.6285714507102966,0.5856643356643356,0.02343748126711165,mmlu:prehistory,validation,0.6733974469825625
324,0.45987653732299805,0.5339506268501282,0.5384659635666348,0.10868780830024204,mmlu:prehistory,test,4.550527276005596
31,0.19354838132858276,0.8064516186714172,0.35666666666666663,0.22757056451612898,mmlu:professional_accounting,validation,0.6105608840007335
282,0.173758864402771,0.826241135597229,0.5464657966190769,0.24887801527131537,mmlu:professional_accounting,test,4.374773137038574
170,0.4000000059604645,0.6000000238418579,0.5,0.03359374999999998,mmlu:professional_law,validation,2.9723297939635813
1534,0.35071706771850586,0.6492829322814941,0.5,0.0828766704693612,mmlu:professional_law,test,25.242226049071178
31,0.4516128897666931,0.5483871102333069,0.5,0.041456653225806495,mmlu:professional_medicine,validation,0.6980073289014399
272,0.35661765933036804,0.6433823704719543,0.5,0.053538602941176516,mmlu:professional_medicine,test,4.465846000006422
69,0.43478259444236755,0.5652173757553101,0.5952991452991453,0.06153759749039357,mmlu:professional_psychology,validation,1.1493002478964627
612,0.3660130798816681,0.6339869499206543,0.49712352724594994,0.018829137476441146,mmlu:professional_psychology,test,8.71413136809133
12,0.3333333432674408,0.6666666865348816,0.4375,0.06477863589922583,mmlu:public_relations,validation,0.35122500406578183
110,0.30909091234207153,0.6909090876579285,0.46342879256965946,0.07844460335644807,mmlu:public_relations,test,1.6401864420622587
27,0.5925925970077515,0.40740740299224854,0.6448863636363636,0.18113425263652094,mmlu:security_studies,validation,0.5952372120227665
245,0.5469387769699097,0.44897958636283875,0.5285733494688719,0.14113519045771386,mmlu:security_studies,test,3.6456355981063098
22,0.5,0.5,0.49586776859504134,0.12588777867230505,mmlu:sociology,validation,0.4683754430152476
201,0.45771142840385437,0.5422885417938232,0.5727463103310729,0.05830226074996869,mmlu:sociology,test,2.8585123950615525
11,0.7272727489471436,0.27272728085517883,0.6041666666666667,0.34410511363636365,mmlu:us_foreign_policy,validation,0.3667945491615683
100,0.6100000143051147,0.4300000071525574,0.6256830601092896,0.16804687738418578,mmlu:us_foreign_policy,test,1.5955559599678963
18,0.3888888955116272,0.3333333432674408,0.41558441558441556,0.3064236111111111,mmlu:virology,validation,0.4771127160638571
166,0.34939759969711304,0.33734938502311707,0.5167624521072797,0.3199124641447182,mmlu:virology,test,2.39489120291546
19,0.6842105388641357,0.31578946113586426,0.4487179487179488,0.4058388032411274,mmlu:world_religions,validation,0.48897371091879904
171,0.6725146174430847,0.3274853825569153,0.5336180124223603,0.3384731129596108,mmlu:world_religions,test,2.468890764983371
