N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
895,0.44134077429771423,0.44134077429771423,0.5124430379746835,0.17794168748003145,mmlu:moral_scenarios,test,14.412398495944217
33,0.3030303120613098,0.3030303120613098,0.43695652173913047,0.2896543560606061,mmlu:nutrition,validation,0.7821806771680713
306,0.36274510622024536,0.36274510622024536,0.5514206514206514,0.2033164633644952,mmlu:nutrition,test,4.8834560450632125
34,0.3235294222831726,0.3529411852359772,0.4802371541501977,0.187040413127226,mmlu:philosophy,validation,0.7872334301937371
311,0.34405145049095154,0.3954983949661255,0.48753894080996885,0.14438051847782932,mmlu:philosophy,test,4.7582673211582005
35,0.3142857253551483,0.6285714507102966,0.6609848484848485,0.10312499659402033,mmlu:prehistory,validation,0.7629233100451529
324,0.48148149251937866,0.5524691343307495,0.5526747557997558,0.028513185955859974,mmlu:prehistory,test,4.962795820087194
31,0.09677419066429138,0.7419354915618896,0.5238095238095237,0.21862398809002292,mmlu:professional_accounting,validation,0.7066303270403296
282,0.14539006352424622,0.7021276354789734,0.530209492966299,0.1813636067065787,mmlu:professional_accounting,test,4.6708598281256855
170,0.364705890417099,0.6352941393852234,0.5,0.03373161764705879,mmlu:professional_law,validation,3.335026567103341
1534,0.29400262236595154,0.7059974074363708,0.5,0.10443489243807036,mmlu:professional_law,test,27.67496139695868
31,0.35483869910240173,0.6451612710952759,0.5,0.11000504032258063,mmlu:professional_medicine,validation,0.7654532920569181
272,0.3345588147640228,0.6654411554336548,0.5,0.1302849264705882,mmlu:professional_medicine,test,4.884068678831682
69,0.3913043439388275,0.6086956262588501,0.41313932980599644,0.07942708938018139,mmlu:professional_psychology,validation,1.3040508378762752
612,0.3006536066532135,0.6781045794487,0.5232311560341325,0.1517757134499893,mmlu:professional_psychology,test,9.533899018075317
12,0.25,0.4166666567325592,0.3333333333333333,0.10481770833333331,mmlu:public_relations,validation,0.3859173250384629
110,0.30909091234207153,0.5090909004211426,0.4467879256965944,0.011363616856661762,mmlu:public_relations,test,1.8128427669871598
27,0.48148149251937866,0.5185185074806213,0.5054945054945055,0.00028933198363689794,mmlu:security_studies,validation,0.6988926471676677
245,0.5265306234359741,0.5551020503044128,0.5769847634322373,0.03765945677854576,mmlu:security_studies,test,3.978263281052932
22,0.5909090638160706,0.5909090638160706,0.6452991452991453,0.0763494047251615,mmlu:sociology,validation,0.5208123070187867
201,0.4129353165626526,0.43283581733703613,0.5162344292423933,0.08030163885942149,mmlu:sociology,test,3.2084824841003865
11,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.10475851189006458,mmlu:us_foreign_policy,validation,0.3842521570622921
100,0.5699999928474426,0.550000011920929,0.5571195430436555,0.014218767881393443,mmlu:us_foreign_policy,test,1.6400959980674088
18,0.3333333432674408,0.3333333432674408,0.5486111111111112,0.2554253538449605,mmlu:virology,validation,0.5447626269888133
166,0.33734938502311707,0.34337350726127625,0.4955357142857143,0.2566829754645566,mmlu:virology,test,2.6103310759644955
19,0.6315789222717285,0.4736842215061188,0.2380952380952381,0.04255757833781998,mmlu:world_religions,validation,0.5218107500113547
171,0.6432748436927795,0.6549707651138306,0.4739195230998509,0.1374725650625619,mmlu:world_religions,test,2.660151637159288
