N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
31,0.4193548262119293,0.4193548262119293,0.5,0.10017641129032256,mmlu:professional_medicine,validation,0.7158213800285012
272,0.375,0.375,0.5,0.14453125,mmlu:professional_medicine,test,4.4339944559615105
69,0.5362318754196167,0.5072463750839233,0.48902027027027034,0.014153061569600833,mmlu:professional_psychology,validation,1.1599304222036153
612,0.4395424723625183,0.46568626165390015,0.5151950318098562,0.0568065512803645,mmlu:professional_psychology,test,8.576849702978507
12,0.4166666567325592,0.5,0.6428571428571428,0.04654949903488159,mmlu:public_relations,validation,0.40110881091095507
110,0.37272727489471436,0.40909090638160706,0.49045599151643693,0.12947443073446102,mmlu:public_relations,test,1.646218289854005
27,0.6666666865348816,0.6666666865348816,0.7407407407407407,0.12196182100861162,mmlu:security_studies,validation,0.6595169450156391
245,0.7877551317214966,0.7755101919174194,0.6141889198884017,0.20448022034703467,mmlu:security_studies,test,3.659964662976563
22,0.6818181872367859,0.6818181872367859,0.5476190476190476,0.06285512176426979,mmlu:sociology,validation,0.5119422599673271
201,0.5671641826629639,0.5621890425682068,0.5998689251865296,0.05414337186671015,mmlu:sociology,test,2.9716574831400067
11,0.9090909361839294,0.9090909361839294,0.8500000000000001,0.28302557901902625,mmlu:us_foreign_policy,validation,0.39268002402968705
100,0.7900000214576721,0.7900000214576721,0.647377938517179,0.1633984261751175,mmlu:us_foreign_policy,test,1.5783809290733188
18,0.6666666865348816,0.6666666865348816,0.6041666666666667,0.2213541832235124,mmlu:virology,validation,0.46398799889720976
166,0.6867470145225525,0.6867470145225525,0.6931511470985156,0.20368978057999212,mmlu:virology,test,2.3853218590375036
19,0.6315789222717285,0.6315789222717285,0.44047619047619047,0.0890213753047742,mmlu:world_religions,validation,0.45488760503940284
171,0.6900584697723389,0.6959064602851868,0.627758234729773,0.0790159203852826,mmlu:world_religions,test,2.458679657196626
