N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
43,0.44186046719551086,0.44186046719551086,0.5,0.06204578488372092,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.294071911019273
390,0.3692307770252228,0.3692307770252228,0.5,0.13467548076923075,mmlu_offline:mistral-7b:high_school_macroeconomics,test,9.769966118969023
29,0.06896551698446274,0.06896551698446274,0.5,0.43494073275862066,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.5226937659317628
270,0.12962962687015533,0.12962962687015533,0.5,0.37427662037037035,mmlu_offline:mistral-7b:high_school_mathematics,test,12.392167306039482
26,0.42307692766189575,0.42307692766189575,0.5,0.08082932692307693,mmlu_offline:mistral-7b:high_school_microeconomics,validation,0.9140398330055177
238,0.3781512677669525,0.3781512677669525,0.5,0.12575498949579833,mmlu_offline:mistral-7b:high_school_microeconomics,test,6.039785447064787
17,0.1764705926179886,0.1764705926179886,0.5,0.32743566176470584,mmlu_offline:mistral-7b:high_school_physics,validation,0.9877987860236317
151,0.20529800653457642,0.20529800653457642,0.5,0.2986082367549669,mmlu_offline:mistral-7b:high_school_physics,test,6.4998319480801
60,0.6333333253860474,0.6333333253860474,0.5,0.1294270833333333,mmlu_offline:mistral-7b:high_school_psychology,validation,2.2124118820065632
545,0.5596330165863037,0.5596330165863037,0.5,0.055726777522935755,mmlu_offline:mistral-7b:high_school_psychology,test,18.506146872998215
23,0.30434781312942505,0.30434781312942505,0.5,0.19955842391304346,mmlu_offline:mistral-7b:high_school_statistics,validation,1.5041926630074158
216,0.32870370149612427,0.32870370149612427,0.5,0.17520254629629628,mmlu_offline:mistral-7b:high_school_statistics,test,12.573497557081282
22,0.5909090638160706,0.5909090638160706,0.5,0.08700284090909094,mmlu_offline:mistral-7b:high_school_us_history,validation,5.0029269030783325
204,0.6421568393707275,0.6421568393707275,0.5,0.1382506127450981,mmlu_offline:mistral-7b:high_school_us_history,test,45.303554209996946
26,0.5769230723381042,0.5769230723381042,0.5,0.07301682692307687,mmlu_offline:mistral-7b:high_school_world_history,validation,4.2107483859872445
237,0.4388185739517212,0.4388185739517212,0.5,0.06508768459915609,mmlu_offline:mistral-7b:high_school_world_history,test,34.13702005299274
23,0.30434781312942505,0.30434781312942505,0.5,0.19955842391304346,mmlu_offline:mistral-7b:human_aging,validation,0.739947541966103
223,0.34529146552085876,0.34529146552085876,0.5,0.1586147701793722,mmlu_offline:mistral-7b:human_aging,test,5.303818483022042
12,0.3333333432674408,0.3333333432674408,0.5,0.17057291666666669,mmlu_offline:mistral-7b:human_sexuality,validation,0.5651998169487342
131,0.49618321657180786,0.49618321657180786,0.5,0.007723043893129777,mmlu_offline:mistral-7b:human_sexuality,test,3.6176727899583057
13,0.4615384638309479,0.4615384638309479,0.5,0.042367788461538436,mmlu_offline:mistral-7b:international_law,validation,0.637311159982346
121,0.5619834661483765,0.5619834661483765,0.5,0.05807722107438018,mmlu_offline:mistral-7b:international_law,test,4.224098478909582
11,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:mistral-7b:jurisprudence,validation,0.5457198820076883
108,0.49074074625968933,0.49074074625968933,0.5,0.013165509259259245,mmlu_offline:mistral-7b:jurisprudence,test,3.1650128979235888
18,0.5,0.5,0.5,0.00390625,mmlu_offline:mistral-7b:logical_fallacies,validation,0.765627573011443
163,0.47852760553359985,0.47852760553359985,0.5,0.025378642638036797,mmlu_offline:mistral-7b:logical_fallacies,test,5.0358566920040175
11,0.1818181872367859,0.1818181872367859,0.5,0.3220880681818182,mmlu_offline:mistral-7b:machine_learning,validation,0.7152357979211956
112,0.2767857015132904,0.2767857015132904,0.5,0.2271205357142857,mmlu_offline:mistral-7b:machine_learning,test,5.360830198973417
11,0.6363636255264282,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:mistral-7b:management,validation,0.47910508199129254
103,0.3980582654476166,0.3980582654476166,0.5,0.10584799757281554,mmlu_offline:mistral-7b:management,test,2.2106414570007473
25,0.2800000011920929,0.2800000011920929,0.5,0.22390624999999997,mmlu_offline:mistral-7b:marketing,validation,0.9916654849657789
234,0.47863247990608215,0.47863247990608215,0.5,0.025273771367521347,mmlu_offline:mistral-7b:marketing,test,6.438835566979833
11,0.7272727489471436,0.7272727489471436,0.5,0.2233664772727273,mmlu_offline:mistral-7b:medical_genetics,validation,0.5069205040344968
100,0.550000011920929,0.550000011920929,0.5,0.046093750000000044,mmlu_offline:mistral-7b:medical_genetics,test,2.3435863259946927
86,0.5930232405662537,0.5930232405662537,0.5,0.08911700581395354,mmlu_offline:mistral-7b:miscellaneous,validation,2.1739849280565977
783,0.6245210766792297,0.6245210766792297,0.5,0.12061482279693492,mmlu_offline:mistral-7b:miscellaneous,test,18.390971094951965
38,0.3684210479259491,0.3684210479259491,0.5,0.13548519736842107,mmlu_offline:mistral-7b:moral_disputes,validation,1.3690201150020584
346,0.40751445293426514,0.40751445293426514,0.5,0.09639179913294799,mmlu_offline:mistral-7b:moral_disputes,test,10.612024395959452
100,0.5899999737739563,0.5899999737739563,0.5,0.08609374999999997,mmlu_offline:mistral-7b:moral_scenarios,validation,5.525518778944388
895,0.5329608917236328,0.5329608917236328,0.5,0.029054643854748652,mmlu_offline:mistral-7b:moral_scenarios,test,47.68119720905088
33,0.39393940567970276,0.39393940567970276,0.5,0.10996685606060608,mmlu_offline:mistral-7b:nutrition,validation,1.4725318800192326
306,0.4346405267715454,0.4346405267715454,0.5,0.069265727124183,mmlu_offline:mistral-7b:nutrition,test,10.987522155977786
34,0.38235294818878174,0.38235294818878174,0.5,0.12155330882352944,mmlu_offline:mistral-7b:philosophy,validation,1.1384327799314633
311,0.34405145049095154,0.34405145049095154,0.5,0.15985480305466238,mmlu_offline:mistral-7b:philosophy,test,8.097057501901872
35,0.37142857909202576,0.37142857909202576,0.5,0.13247767857142856,mmlu_offline:mistral-7b:prehistory,validation,1.321903861942701
324,0.45987653732299805,0.45987653732299805,0.5,0.04402970679012347,mmlu_offline:mistral-7b:prehistory,test,9.459591657971032
31,0.19354838132858276,0.19354838132858276,0.5,0.3103578629032258,mmlu_offline:mistral-7b:professional_accounting,validation,2.0812715539941564
282,0.173758864402771,0.173758864402771,0.5,0.3301473847517731,mmlu_offline:mistral-7b:professional_accounting,test,16.96429790498223
170,0.4000000059604645,0.4000000059604645,0.5,0.10390624999999998,mmlu_offline:mistral-7b:professional_law,validation,23.010596994077787
1534,0.35071706771850586,0.35071706771850586,0.5,0.15318917046936115,mmlu_offline:mistral-7b:professional_law,test,212.16043841396458
31,0.4516128897666931,0.4838709533214569,0.5294117647058824,0.048261088709677415,mmlu_offline:mistral-7b:professional_medicine,validation,3.492268692003563
272,0.35661765933036804,0.35661765933036804,0.5,0.14728860294117646,mmlu_offline:mistral-7b:professional_medicine,test,29.333097410970367
69,0.43478259444236755,0.43478259444236755,0.5,0.06912364130434784,mmlu_offline:mistral-7b:professional_psychology,validation,2.7950846439925954
612,0.3660130798816681,0.3660130798816681,0.5,0.1378931781045752,mmlu_offline:mistral-7b:professional_psychology,test,21.8432225859724
12,0.3333333432674408,0.3333333432674408,0.5,0.17057291666666669,mmlu_offline:mistral-7b:public_relations,validation,0.5649760910309851
110,0.30909091234207153,0.30909091234207153,0.5,0.19481534090909092,mmlu_offline:mistral-7b:public_relations,test,3.30544376000762
27,0.5925925970077515,0.5925925970077515,0.5,0.08868634259259256,mmlu_offline:mistral-7b:security_studies,validation,1.4131277829874307
245,0.5469387769699097,0.5469387769699097,0.5,0.04303252551020409,mmlu_offline:mistral-7b:security_studies,test,10.96067260298878
22,0.5,0.5,0.5,0.00390625,mmlu_offline:mistral-7b:sociology,validation,0.7576062210137025
201,0.45771142840385437,0.45771142840385437,0.5,0.04619480721393032,mmlu_offline:mistral-7b:sociology,test,5.293674807995558
11,0.7272727489471436,0.7272727489471436,0.5,0.2233664772727273,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.5528594719944522
100,0.6100000143051147,0.6100000143051147,0.5,0.10609374999999999,mmlu_offline:mistral-7b:us_foreign_policy,test,2.8010541300754994
18,0.3888888955116272,0.3888888955116272,0.5,0.1150173611111111,mmlu_offline:mistral-7b:virology,validation,0.8762886539334431
166,0.34939759969711304,0.34939759969711304,0.5,0.1545086596385542,mmlu_offline:mistral-7b:virology,test,4.5005078670801595
19,0.6842105388641357,0.6842105388641357,0.5,0.1803042763157895,mmlu_offline:mistral-7b:world_religions,validation,0.6621051970869303
171,0.6725146174430847,0.6725146174430847,0.5,0.16860836988304095,mmlu_offline:mistral-7b:world_religions,test,3.5544612490339205
