N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
121,0.4876033067703247,0.4958677589893341,0.5080645161290323,0.014139979338843001,mmlu_offline:llama2-7b:international_law,test,5.237203537020832
11,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:llama2-7b:jurisprudence,validation,0.6545752012170851
108,0.37037035822868347,0.37037035822868347,0.5,0.13353587962962965,mmlu_offline:llama2-7b:jurisprudence,test,3.951958294957876
18,0.4444444477558136,0.4444444477558136,0.5,0.05946180555555558,mmlu_offline:llama2-7b:logical_fallacies,validation,0.9684887239709496
163,0.42944785952568054,0.42944785952568054,0.5,0.07445839723926378,mmlu_offline:llama2-7b:logical_fallacies,test,6.118153947871178
11,0.27272728085517883,0.27272728085517883,0.5,0.2311789772727273,mmlu_offline:llama2-7b:machine_learning,validation,0.8300114311277866
112,0.2857142984867096,0.2857142984867096,0.5,0.2181919642857143,mmlu_offline:llama2-7b:machine_learning,test,6.17354184621945
11,0.4545454680919647,0.4545454680919647,0.5,0.04936079545454547,mmlu_offline:llama2-7b:management,validation,0.5676042968407273
103,0.4563106894493103,0.4563106894493103,0.5,0.047595570388349495,mmlu_offline:llama2-7b:management,test,3.0843086568638682
25,0.2800000011920929,0.2800000011920929,0.5,0.22390624999999997,mmlu_offline:llama2-7b:marketing,validation,1.20839823782444
234,0.4572649598121643,0.4572649598121643,0.5,0.04664129273504275,mmlu_offline:llama2-7b:marketing,test,8.29536034213379
11,0.7272727489471436,0.7272727489471436,0.5,0.2233664772727273,mmlu_offline:llama2-7b:medical_genetics,validation,0.6176402098499238
100,0.4699999988079071,0.4699999988079071,0.5,0.03390625000000003,mmlu_offline:llama2-7b:medical_genetics,test,3.2847823877818882
86,0.5465116500854492,0.5465116500854492,0.5,0.042605377906976716,mmlu_offline:llama2-7b:miscellaneous,validation,2.784763331990689
783,0.5874840617179871,0.5874840617179871,0.5,0.08357778575989783,mmlu_offline:llama2-7b:miscellaneous,test,24.362637703772634
38,0.42105263471603394,0.42105263471603394,0.5,0.08285361842105265,mmlu_offline:llama2-7b:moral_disputes,validation,1.7099872431717813
346,0.41040462255477905,0.41040462255477905,0.5,0.09350162572254334,mmlu_offline:llama2-7b:moral_disputes,test,13.155447926837951
100,0.3499999940395355,0.3499999940395355,0.5,0.15390625000000002,mmlu_offline:llama2-7b:moral_scenarios,validation,6.44158266717568
895,0.3173184394836426,0.3173184394836426,0.5,0.18658781424581006,mmlu_offline:llama2-7b:moral_scenarios,test,55.46406413521618
33,0.3636363744735718,0.3636363744735718,0.5,0.14026988636363635,mmlu_offline:llama2-7b:nutrition,validation,1.694913329090923
306,0.38235294818878174,0.38235294818878174,0.5,0.12155330882352944,mmlu_offline:llama2-7b:nutrition,test,13.239188944920897
34,0.29411765933036804,0.29411765933036804,0.5,0.20978860294117646,mmlu_offline:llama2-7b:philosophy,validation,1.3945726919919252
311,0.3247588276863098,0.3247588276863098,0.5,0.17914740755627012,mmlu_offline:llama2-7b:philosophy,test,10.241284055169672
35,0.3142857253551483,0.3142857253551483,0.5,0.18962053571428572,mmlu_offline:llama2-7b:prehistory,validation,1.5477057341486216
324,0.4166666567325592,0.4166666567325592,0.5,0.08723958333333331,mmlu_offline:llama2-7b:prehistory,test,11.554444639012218
31,0.12903225421905518,0.12903225421905518,0.5,0.3748739919354839,mmlu_offline:llama2-7b:professional_accounting,validation,2.3869608878158033
282,0.152482271194458,0.152482271194458,0.5,0.3514239804964539,mmlu_offline:llama2-7b:professional_accounting,test,20.009617500938475
170,0.3117647171020508,0.3117647171020508,0.5,0.19214154411764706,mmlu_offline:llama2-7b:professional_law,validation,27.06186009896919
1534,0.2777053415775299,0.2777053415775299,0.5,0.2262009044980443,mmlu_offline:llama2-7b:professional_law,test,248.17747177975252
31,0.4193548262119293,0.4193548262119293,0.5,0.08455141129032256,mmlu_offline:llama2-7b:professional_medicine,validation,3.9779193438589573
272,0.27941176295280457,0.27941176295280457,0.5,0.22449448529411764,mmlu_offline:llama2-7b:professional_medicine,test,34.907416011206806
69,0.3913043439388275,0.3913043439388275,0.5,0.11260190217391303,mmlu_offline:llama2-7b:professional_psychology,validation,3.4692805847153068
612,0.30882352590560913,0.30882352590560913,0.5,0.19508272058823528,mmlu_offline:llama2-7b:professional_psychology,test,26.39820622932166
12,0.4166666567325592,0.4166666567325592,0.5,0.08723958333333331,mmlu_offline:llama2-7b:public_relations,validation,0.6422706227749586
110,0.3181818127632141,0.3181818127632141,0.5,0.18572443181818182,mmlu_offline:llama2-7b:public_relations,test,4.1370261437259614
27,0.5925925970077515,0.5925925970077515,0.5,0.08868634259259256,mmlu_offline:llama2-7b:security_studies,validation,1.6757992869243026
245,0.5306122303009033,0.5306122303009033,0.5,0.026705994897959218,mmlu_offline:llama2-7b:security_studies,test,12.994361364748329
22,0.3181818127632141,0.3181818127632141,0.5,0.18572443181818182,mmlu_offline:llama2-7b:sociology,validation,0.9122392530553043
201,0.3781094551086426,0.3781094551086426,0.5,0.1257967972636816,mmlu_offline:llama2-7b:sociology,test,6.921403630170971
11,0.6363636255264282,0.6363636255264282,0.5,0.13245738636363635,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.6332040759734809
100,0.5799999833106995,0.5799999833106995,0.5,0.07609374999999996,mmlu_offline:llama2-7b:us_foreign_policy,test,3.5740308091044426
18,0.5,0.5,0.5,0.00390625,mmlu_offline:llama2-7b:virology,validation,1.046076798811555
166,0.3313252925872803,0.3313252925872803,0.5,0.1725809487951807,mmlu_offline:llama2-7b:virology,test,5.698967306874692
19,0.7368420958518982,0.7368420958518982,0.5,0.23293585526315785,mmlu_offline:llama2-7b:world_religions,validation,0.8426241730339825
171,0.5847952961921692,0.5847952961921692,0.5,0.08088907163742687,mmlu_offline:llama2-7b:world_religions,test,5.225038811098784
