N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
33,0.16067132985953128,0.7575757503509521,0.7575757503509521,0.7274999999999999,0.06710563103357953,mmlu:nutrition,validation,8.357397237792611
306,0.07396646106944366,0.6241829991340637,0.6241829991340637,0.5699749601638971,0.1989751744504068,mmlu:nutrition,test,77.07977574691176
34,0.2076805461855496,0.6470588445663452,0.6470588445663452,0.5018939393939394,0.11436302171033969,mmlu:philosophy,validation,5.617734853178263
311,0.09509623798143442,0.6495176553726196,0.6495176553726196,0.5584748841856663,0.09300452585772305,mmlu:philosophy,test,49.93484968692064
35,0.1406967146056039,0.6285714507102966,0.6285714507102966,0.5262237762237763,0.2043473516191755,mmlu:prehistory,validation,8.323001064360142
324,0.0693502246781632,0.6419752836227417,0.6419752836227417,0.5196037798408488,0.19607771105236477,mmlu:prehistory,test,74.12206432409585
69,0.16101905919503479,0.5652173757553101,0.5652173757553101,0.47820512820512817,0.22857607015665027,mmlu:professional_psychology,validation,17.26796388812363
612,0.07285571979736191,0.5588235259056091,0.5588235259056091,0.5195202512453975,0.2337162996234457,mmlu:professional_psychology,test,147.30721281655133
12,0.4197406445940336,0.5,0.5,0.1388888888888889,0.38768088320891064,mmlu:public_relations,validation,2.566449500620365
110,0.08595207414843818,0.6454545259475708,0.6454545259475708,0.5402672444925967,0.20668429244648326,mmlu:public_relations,test,21.079800134524703
27,0.2921704429167289,0.5925925970077515,0.5925925970077515,0.2897727272727273,0.16918172218181465,mmlu:security_studies,validation,13.22297458909452
245,0.06731781655428362,0.6326530575752258,0.6326530575752258,0.5532258064516129,0.10864864222857416,mmlu:security_studies,test,119.50386127457023
22,0.2065855657512491,0.8181818723678589,0.8181818723678589,0.6319444444444444,0.13509012894196945,mmlu:sociology,validation,4.414480593055487
201,0.07930083787856414,0.7761194109916687,0.7761194109916687,0.5445868945868946,0.07957981949421897,mmlu:sociology,test,39.517539324238896
11,0.13104990395632657,0.9090909361839294,0.9090909361839294,0.8500000000000001,0.08317518234252932,mmlu:us_foreign_policy,validation,2.1986967027187347
100,0.08155728235840798,0.8399999737739563,0.8399999737739563,0.484375,0.021659153103828425,mmlu:us_foreign_policy,test,18.640992261469364
18,0.2801588558488422,0.4444444477558136,0.4444444477558136,0.58125,0.33843843804465396,mmlu:virology,validation,3.7442107554525137
166,0.17840684968304923,0.4397590160369873,0.4397590160369873,0.4866696126086316,0.3524807476135622,mmlu:virology,test,28.250571884214878
19,0.09875564826162236,0.7894737124443054,0.7894737124443054,0.75,0.10309368999380814,mmlu:world_religions,validation,2.6300073359161615
171,0.05092319253592464,0.7602339386940002,0.7602339386940002,0.5012195121951218,0.06567501080663578,mmlu:world_religions,test,22.033790100365877
