N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
173,0.04147670017501524,0.6300578117370605,0.6011560559272766,0.5032253440366974,0.057023397759895116,mmlu:college_medicine,test,27.799216736108065
11,0.27771357785571704,0.3636363744735718,0.4545454680919647,0.5178571428571429,0.1731883124871687,mmlu:college_physics,validation,1.4937834851443768
102,0.09931788140652228,0.4215686321258545,0.4117647111415863,0.42707922743397714,0.14394294163760016,mmlu:college_physics,test,11.912655537948012
11,0.3703074292703109,0.8181818723678589,0.27272728085517883,0.5277777777777777,0.28220907666466455,mmlu:computer_security,validation,1.4550240002572536
100,0.054248864352703124,0.7699999809265137,0.47999998927116394,0.6137775268210052,0.05324230670928953,mmlu:computer_security,test,10.299166837707162
26,0.23847470031334805,0.42307692766189575,0.5384615659713745,0.40303030303030307,0.07942612813069275,mmlu:conceptual_physics,validation,2.247995400801301
235,0.06337258714310666,0.6042553186416626,0.3957446813583374,0.5155232470089354,0.15563941306256235,mmlu:conceptual_physics,test,18.99997174926102
12,0.22919675956169763,0.6666666865348816,0.5833333730697632,0.1875,0.24041001001993811,mmlu:econometrics,validation,1.9917461331933737
114,0.061841397954706556,0.5,0.5175438523292542,0.4375192366882117,0.09499253097333406,mmlu:econometrics,test,16.62947885133326
16,0.26017899438738823,0.625,0.625,0.5,0.11573232710361483,mmlu:electrical_engineering,validation,1.8781067356467247
145,0.04798860015540287,0.565517246723175,0.565517246723175,0.5827526132404182,0.06817981539101439,mmlu:electrical_engineering,test,15.644048543646932
41,0.12771480548672556,0.4146341383457184,0.4146341383457184,0.5232843137254901,0.2134327365130913,mmlu:elementary_mathematics,validation,5.459522621706128
378,0.07350237005286747,0.4021163880825043,0.40740740299224854,0.4965940847694457,0.20467092656584646,mmlu:elementary_mathematics,test,48.17770830728114
14,0.2780826560088566,0.2142857313156128,0.2142857313156128,0.4393939393939394,0.4294509547097342,mmlu:formal_logic,validation,2.2435854952782393
126,0.08739566708367967,0.3968254327774048,0.3968254327774048,0.685,0.24755775739276217,mmlu:formal_logic,test,18.973829152062535
10,0.18304233849048618,0.6000000238418579,0.6000000238418579,0.49999999999999994,0.188339900970459,mmlu:global_facts,validation,1.2537568658590317
100,0.06439913511276248,0.3199999928474426,0.3100000023841858,0.48460477941176466,0.2688247281312942,mmlu:global_facts,test,10.529927551746368
32,0.10991540271788833,0.6875,0.65625,0.6113636363636363,0.06982298754155639,mmlu:high_school_biology,validation,4.1797671634703875
310,0.043298607583968876,0.7612903118133545,0.7612903118133545,0.5828847915712323,0.16204512523066616,mmlu:high_school_biology,test,39.41024009510875
22,0.3366311558268287,0.3636363744735718,0.3636363744735718,0.5625,0.26713593981482764,mmlu:high_school_chemistry,validation,2.9939717520028353
203,0.03279693593532581,0.5123152732849121,0.5123152732849121,0.5617715617715618,0.11564076416598161,mmlu:high_school_chemistry,test,25.43306975066662
9,0.29575836658477783,0.6666666865348816,0.6666666865348816,0.6666666666666667,0.10804365078608191,mmlu:high_school_computer_science,validation,1.9815570004284382
100,0.14218952775001525,0.7299999594688416,0.7299999594688416,0.5256215119228818,0.17233857452869417,mmlu:high_school_computer_science,test,20.546625819057226
22,0.18262336199933835,0.8181818723678589,0.5909091234207153,0.4930555555555555,0.06398310986432165,mmlu:high_school_geography,validation,2.2421055883169174
198,0.03583636548784046,0.808080792427063,0.5252525210380554,0.4965460526315789,0.0006845635597152455,mmlu:high_school_geography,test,19.303228126838803
21,0.20099246785754252,0.8571428656578064,0.5714285969734192,0.6203703703703705,0.0424908740179879,mmlu:high_school_government_and_politics,validation,2.4465682804584503
193,0.07055714618356734,0.8860103487968445,0.5284973978996277,0.5106326422115895,0.004032086831918025,mmlu:high_school_government_and_politics,test,21.6361045204103
43,0.08322735997133476,0.6511628031730652,0.6279069781303406,0.636904761904762,0.040848221889762,mmlu:high_school_macroeconomics,validation,4.323955588042736
390,0.07890138977613206,0.6538461446762085,0.6538461446762085,0.4440232389251997,0.10315959086784951,mmlu:high_school_macroeconomics,test,38.19682890921831
29,0.09203832211165594,0.20689654350280762,0.24137930572032928,0.7391304347826088,0.3138157232054348,mmlu:high_school_mathematics,validation,3.7803476992994547
270,0.04981641670068105,0.3185185194015503,0.3333333134651184,0.42808392315470173,0.21951137472082066,mmlu:high_school_mathematics,test,33.162028312683105
26,0.14385386842947742,0.7307692766189575,0.7307692766189575,0.593984962406015,0.1361850591806265,mmlu:high_school_microeconomics,validation,2.7088922560214996
238,0.05148648464379192,0.6722689270973206,0.6764706373214722,0.49919871794871795,0.08090381161505436,mmlu:high_school_microeconomics,test,24.197987051680684
17,0.16231511445606459,0.23529411852359772,0.23529411852359772,0.5865384615384616,0.4275449339081259,mmlu:high_school_physics,validation,2.5018465388566256
151,0.06380353187093671,0.34437087178230286,0.34437087178230286,0.4495920745920746,0.3087440583090119,mmlu:high_school_physics,test,20.207147447392344
60,0.06862287273009618,0.8833333849906921,0.8833333849906921,0.6900269541778976,0.289291583498319,mmlu:high_school_psychology,validation,7.235475700348616
545,0.0242953263291525,0.8165137767791748,0.8110091686248779,0.5483932584269663,0.21817097127984425,mmlu:high_school_psychology,test,65.85770653374493
23,0.1332619967667953,0.52173912525177,0.5652173757553101,0.5871212121212122,0.054411014784937345,mmlu:high_school_statistics,validation,4.327648479491472
216,0.08938487770932693,0.5787037014961243,0.5787037014961243,0.44843956043956046,0.03744681952176273,mmlu:high_school_statistics,test,39.82006383128464
22,0.16132038967175916,0.7727273106575012,0.7727273106575012,0.3411764705882353,0.12306662039323286,mmlu:high_school_us_history,validation,11.198230218142271
204,0.0397174396351272,0.774509847164154,0.7647058963775635,0.571408915795267,0.07366821169853212,mmlu:high_school_us_history,test,102.07589556649327
23,0.18106974855713223,0.739130437374115,0.6521739363670349,0.38725490196078427,0.16512492169504575,mmlu:human_aging,validation,2.0604830365628004
223,0.07521975080528603,0.6995515823364258,0.6367713212966919,0.4848832759280521,0.10078513809383716,mmlu:human_aging,test,18.5831206664443
12,0.2105282098054886,0.5833333730697632,0.4166666865348816,0.48571428571428565,0.1528678834438324,mmlu:human_sexuality,validation,1.2625860180705786
131,0.10232805750752222,0.8015267252922058,0.21374045312404633,0.4787545787545787,0.3483217185690203,mmlu:human_sexuality,test,12.519423736259341
13,0.10195063169185933,0.9230769872665405,0.8461538553237915,0.45833333333333337,0.25969693293938273,mmlu:international_law,validation,2.107711795717478
121,0.058056504273217575,0.7933883666992188,0.7520660758018494,0.5358333333333334,0.16491502720462392,mmlu:international_law,test,17.71325953491032
11,0.26907707344401965,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.1136686314236034,mmlu:jurisprudence,validation,1.3108412567526102
108,0.12221965248937963,0.8148148059844971,0.5185185074806213,0.5389204545454545,0.004292655874181706,mmlu:jurisprudence,test,11.078218812122941
18,0.20434277421898314,0.7222222089767456,0.3333333432674408,0.8076923076923077,0.1961085597674052,mmlu:logical_fallacies,validation,2.0621118247509003
163,0.09248297126746614,0.803680956363678,0.2269938588142395,0.5870706106870229,0.3058364511998885,mmlu:logical_fallacies,test,17.765046428889036
11,0.2018340446732261,0.27272728085517883,0.3636363744735718,0.6458333333333333,0.20657833597876812,mmlu:machine_learning,validation,1.8384645525366068
112,0.12399851903319357,0.3750000298023224,0.3392857313156128,0.4557823129251701,0.23709804032530102,mmlu:machine_learning,test,17.037680480629206
11,0.16547905585982584,0.9090909361839294,0.8181818723678589,0.25,0.24260082028128882,mmlu:management,validation,1.0275178160518408
103,0.04251590573671952,0.7961165308952332,0.7766990661621094,0.616144018583043,0.1985360870083559,mmlu:management,test,8.067590707913041
25,0.11829395890235901,0.8799999952316284,0.8799999952316284,0.18181818181818182,0.28037961483001705,mmlu:marketing,validation,2.726814826950431
234,0.04439277144578784,0.8675214052200317,0.8504273891448975,0.4408866995073892,0.26156582078363144,mmlu:marketing,test,23.719874372705817
11,0.1350125236944719,1.0,1.0,,0.387307345867157,mmlu:medical_genetics,validation,1.2467445954680443
100,0.11493335664272311,0.7299999594688416,0.7400000095367432,0.5098934550989345,0.14598627805709843,mmlu:medical_genetics,test,9.420616429299116
38,0.16616899873081012,0.6315789222717285,0.6052631735801697,0.5505952380952381,0.08474264960539968,mmlu:moral_disputes,validation,4.5323983412235975
346,0.05840650855461296,0.7052022814750671,0.5,0.4501968820315011,0.02252638339996338,mmlu:moral_disputes,test,40.05376204662025
33,0.13693498571713764,0.7272727489471436,0.7272727489471436,0.6018518518518519,0.1328356663386027,mmlu:nutrition,validation,4.679593529552221
306,0.09520766937654784,0.741830050945282,0.741830050945282,0.48918195505492673,0.14486463358199675,mmlu:nutrition,test,42.949424255639315
34,0.2257939927718219,0.7352941036224365,0.6764705777168274,0.6955555555555556,0.13589739273576174,mmlu:philosophy,validation,3.329890564084053
311,0.039805234436820186,0.7202572226524353,0.6945337653160095,0.5355090311986864,0.15408137680249961,mmlu:philosophy,test,28.65303828381002
35,0.16098615867750984,0.5714285969734192,0.7428571581840515,0.6466666666666666,0.19451253073556085,mmlu:prehistory,validation,4.6946008410304785
324,0.022803040566267786,0.7407407760620117,0.6913580298423767,0.5350198412698414,0.13791309683411207,mmlu:prehistory,test,41.06364128552377
69,0.10513052387513976,0.7101449370384216,0.6521739363670349,0.4535714285714285,0.12333078574443206,mmlu:professional_psychology,validation,9.817126164212823
612,0.05439010408579133,0.6813725829124451,0.6584967374801636,0.5461046547377483,0.10560414175582084,mmlu:professional_psychology,test,82.37191613204777
12,0.27258899311224616,0.5,0.5833333730697632,0.6805555555555556,0.03208070496718088,mmlu:public_relations,validation,1.4931706096976995
110,0.07899503274397415,0.663636326789856,0.6454545259475708,0.49444650129581635,0.06509458693591029,mmlu:public_relations,test,11.534952254965901
27,0.140478762211623,0.7037037014961243,0.7037037014961243,0.47039473684210525,0.0812145405345493,mmlu:security_studies,validation,7.301941549405456
245,0.07494981410552043,0.7469387650489807,0.7224489450454712,0.488938833068923,0.09798643929617742,mmlu:security_studies,test,65.2896578963846
22,0.12234056266871365,0.8636363744735718,0.9090909361839294,0.7807017543859649,0.36667123707857996,mmlu:sociology,validation,2.443209571763873
201,0.03701609491708859,0.8358208537101746,0.7711442708969116,0.6566558441558441,0.23681923821197814,mmlu:sociology,test,21.38215164281428
11,0.18972464583136822,0.9090909361839294,0.9090909361839294,0.45,0.3484802517023954,mmlu:us_foreign_policy,validation,1.3350209835916758
100,0.08733560293912887,0.8799999952316284,0.8499999642372131,0.6292613636363636,0.28741690218448646,mmlu:us_foreign_policy,test,10.31240781210363
18,0.33449470500151324,0.6666666865348816,0.6111111044883728,0.40972222222222227,0.06447303957409334,mmlu:virology,validation,2.1899007372558117
166,0.21905234330389872,0.5301204919815063,0.518072247505188,0.4672202797202797,0.03419098509363383,mmlu:virology,test,15.747656218707561
19,0.20539081253503497,0.8947368264198303,0.8947368264198303,0.8676470588235294,0.34408316173051523,mmlu:world_religions,validation,1.5921438448131084
171,0.04528254270553588,0.8187134265899658,0.7426900863647461,0.541589861751152,0.18510029573886713,mmlu:world_religions,test,12.805949538946152
