N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.26214718222618105,0.4899999797344208,0.4899999797344208,0.7523009203681472,0.45310491263866426,mmlu:computer_security,test,10.628926824778318
26,0.3897020564629481,0.3461538553237915,0.3461538553237915,0.5228758169934641,0.6145588847307059,mmlu:conceptual_physics,validation,2.3404359854757786
235,0.3170517694442831,0.4170212745666504,0.4170212745666504,0.4882317890659914,0.5460181812022595,mmlu:conceptual_physics,test,19.591024357825518
12,0.5289179508884747,0.0833333358168602,0.25,0.4090909090909091,0.7440456648667654,mmlu:econometrics,validation,1.9489087611436844
114,0.2655080901949029,0.3245614171028137,0.3947368562221527,0.5631800631800632,0.42529761529805377,mmlu:econometrics,test,16.96017848327756
16,0.3756707292050123,0.1875,0.1875,0.34615384615384615,0.7570663467049599,mmlu:electrical_engineering,validation,1.879564344882965
145,0.30091035530484955,0.2896551787853241,0.2896551787853241,0.7236477115117892,0.657333978702282,mmlu:electrical_engineering,test,15.884895373135805
41,0.2961297682145747,0.17073169350624084,0.17073169350624084,0.44957983193277307,0.7842613022501875,mmlu:elementary_mathematics,validation,5.5971859991550446
378,0.33271811058912326,0.1507936418056488,0.1507936418056488,0.7176586325627151,0.8025891396103713,mmlu:elementary_mathematics,test,49.60849383100867
14,0.4798983633518219,0.2142857313156128,0.2142857313156128,0.8484848484848485,0.7170170588152749,mmlu:formal_logic,validation,2.1530210599303246
126,0.3564123416703845,0.1587301641702652,0.1587301641702652,0.6735849056603773,0.7545388591667963,mmlu:formal_logic,test,18.78744400292635
10,0.31961584538221355,0.5,0.5,0.4,0.4625962972640991,mmlu:global_facts,validation,1.272818524390459
100,0.19954803794622422,0.3799999952316284,0.3799999952316284,0.5180390492359932,0.587879056930542,mmlu:global_facts,test,10.787276074290276
32,0.2885953038930893,0.34375,0.34375,0.5670995670995671,0.5749959908425808,mmlu:high_school_biology,validation,4.280477795749903
310,0.1889413078946452,0.4516128897666931,0.4516128897666931,0.6979621848739496,0.481669823392745,mmlu:high_school_biology,test,40.674364008009434
22,0.2685451426289298,0.3181818127632141,0.3181818127632141,0.46190476190476193,0.639356474984776,mmlu:high_school_chemistry,validation,3.0123327635228634
203,0.30975386720572784,0.29064038395881653,0.29064038395881653,0.5633239171374764,0.669469577338308,mmlu:high_school_chemistry,test,25.99950608983636
9,0.3557052148713006,0.3333333432674408,0.3333333432674408,0.888888888888889,0.5925730466842651,mmlu:high_school_computer_science,validation,1.999784491956234
100,0.31732889205217363,0.3100000023841858,0.3199999928474426,0.5631136044880785,0.5928514683246612,mmlu:high_school_computer_science,test,20.991587042808533
22,0.1142954704436389,0.6818181872367859,0.6818181872367859,0.8380952380952381,0.28517270630056213,mmlu:high_school_geography,validation,2.292408913373947
198,0.22402066172975488,0.5101010203361511,0.5101010203361511,0.6808206593855262,0.45387718141681016,mmlu:high_school_geography,test,20.509698942303658
21,0.48735266356241136,0.3333333432674408,0.3333333432674408,0.6683673469387755,0.6284905331475394,mmlu:high_school_government_and_politics,validation,2.5845291949808598
193,0.11745833146139747,0.6994818449020386,0.6994818449020386,0.5300766283524905,0.2692624716561075,mmlu:high_school_government_and_politics,test,23.033116567879915
43,0.2863471438718397,0.44186046719551086,0.44186046719551086,0.5668859649122807,0.5101373861002367,mmlu:high_school_macroeconomics,validation,4.597096763551235
390,0.24269305895536375,0.4076923131942749,0.41025641560554504,0.5549021209398568,0.5356118280154007,mmlu:high_school_macroeconomics,test,40.68001990765333
29,0.33734954533905814,0.20689654350280762,0.20689654350280762,0.6086956521739131,0.7550696566187103,mmlu:high_school_mathematics,validation,3.809571087360382
270,0.27954008546140463,0.20370370149612427,0.20370370149612427,0.6328964059196617,0.7603318730990092,mmlu:high_school_mathematics,test,34.052123457193375
26,0.358719500211569,0.38461539149284363,0.38461539149284363,0.546875,0.5710753752635075,mmlu:high_school_microeconomics,validation,2.7833312042057514
238,0.30094889770535865,0.34873950481414795,0.34873950481414795,0.6637388262728333,0.6037326572822923,mmlu:high_school_microeconomics,test,25.277425341308117
17,0.29106679208138414,0.1764705926179886,0.1764705926179886,0.7023809523809523,0.7641507106668809,mmlu:high_school_physics,validation,2.489594753831625
151,0.27733000580048717,0.21854305267333984,0.21854305267333984,0.631612737544941,0.7141287871543935,mmlu:high_school_physics,test,20.81234809756279
60,0.17516124049822493,0.6666666865348816,0.6666666865348816,0.618125,0.3001567423343659,mmlu:high_school_psychology,validation,7.800225142389536
545,0.14127776595430638,0.5816513895988464,0.5816513895988464,0.7110313243677014,0.3852949109646159,mmlu:high_school_psychology,test,71.0195057541132
23,0.3053041268949923,0.21739131212234497,0.21739131212234497,0.6222222222222222,0.7175112055695575,mmlu:high_school_statistics,validation,4.308929596096277
216,0.30773705630390735,0.236111119389534,0.24537037312984467,0.5026143790849673,0.6699343205050186,mmlu:high_school_statistics,test,40.55080959200859
22,0.28690852902152325,0.5,0.5,0.6900826446280992,0.4835661053657532,mmlu:high_school_us_history,validation,11.549741573631763
204,0.16576701168920482,0.5098039507865906,0.5098039507865906,0.7201923076923077,0.47449006315539866,mmlu:high_school_us_history,test,105.76091112196445
23,0.2496924957503443,0.695652186870575,0.695652186870575,0.5803571428571429,0.27640242680259375,mmlu:human_aging,validation,2.080649334937334
223,0.14104582643295083,0.5560538172721863,0.5560538172721863,0.5010997067448681,0.4170796331268789,mmlu:human_aging,test,19.385808032006025
12,0.2220778663953145,0.4166666865348816,0.4166666865348816,0.38571428571428573,0.5434544334808985,mmlu:human_sexuality,validation,1.2986680716276169
131,0.1893679836324153,0.5038167834281921,0.5038167834281921,0.45559440559440556,0.44441034684654407,mmlu:human_sexuality,test,13.08508337661624
13,0.13019882027919477,0.9230769872665405,0.9230769872665405,0.0,0.05467927914399362,mmlu:international_law,validation,2.1684930063784122
121,0.19695835123377398,0.6198346614837646,0.6198346614837646,0.49826086956521737,0.35366187410906325,mmlu:international_law,test,18.42554374411702
11,0.28368099982088263,0.3636363744735718,0.3636363744735718,0.5,0.6044443358074535,mmlu:jurisprudence,validation,1.321026612073183
108,0.16812147531244487,0.5370370149612427,0.5370370149612427,0.5555172413793104,0.42732171052032053,mmlu:jurisprudence,test,11.464779917150736
18,0.28730972276793587,0.6111111044883728,0.6111111044883728,0.8896103896103896,0.3523601690928141,mmlu:logical_fallacies,validation,2.1335009187459946
163,0.23608937384160752,0.46625766158103943,0.46625766158103943,0.6025408348457351,0.4983744010603501,mmlu:logical_fallacies,test,18.837568413466215
11,0.3990480601787567,0.09090909361839294,0.09090909361839294,0.7,0.856319703839042,mmlu:machine_learning,validation,1.8631415590643883
112,0.38368421074535164,0.1875000149011612,0.1875000149011612,0.7302459445316588,0.7377374826797417,mmlu:machine_learning,test,17.194459464401007
11,0.2021191174333746,0.7272727489471436,0.7272727489471436,0.0625,0.24302985451438208,mmlu:management,validation,1.0258093252778053
103,0.15650458387958197,0.6407766938209534,0.6407766938209534,0.5745290745290745,0.3270791716945981,mmlu:management,test,8.273448284715414
25,0.23160101056098936,0.7199999690055847,0.7199999690055847,0.6507936507936508,0.23717525005340576,mmlu:marketing,validation,2.7940066047012806
234,0.06871090332667033,0.7264957427978516,0.7264957427978516,0.6801011029411765,0.22571546450639376,mmlu:marketing,test,24.791380006819963
11,0.2477676272392273,0.7272727489471436,0.7272727489471436,0.25000000000000006,0.24167313359000464,mmlu:medical_genetics,validation,1.2290269620716572
100,0.24024777501821515,0.44999998807907104,0.44999998807907104,0.6012121212121212,0.5112459874153137,mmlu:medical_genetics,test,9.748978462070227
38,0.3289876713564521,0.4736842215061188,0.4736842215061188,0.6222222222222222,0.49427544756939534,mmlu:moral_disputes,validation,4.651234000921249
346,0.2899997170605412,0.4566473960876465,0.45375722646713257,0.5277572044169135,0.513471088312954,mmlu:moral_disputes,test,41.83091541752219
33,0.30097715150226245,0.42424243688583374,0.42424243688583374,0.6917293233082706,0.520015476327954,mmlu:nutrition,validation,4.92515217140317
306,0.2767367475952198,0.3562091588973999,0.3562091588973999,0.664881479066735,0.5849284405022666,mmlu:nutrition,test,45.09635191783309
34,0.36040699920233565,0.5,0.5,0.610726643598616,0.4817061424255371,mmlu:philosophy,validation,3.3560748994350433
311,0.22598368667329627,0.5691318511962891,0.5691318511962891,0.5045956657391011,0.4144295041967435,mmlu:philosophy,test,29.291730161756277
35,0.3293860878263201,0.37142857909202576,0.37142857909202576,0.6013986013986015,0.6052660124642508,mmlu:prehistory,validation,4.90054539591074
324,0.21849552155644805,0.49074074625968933,0.49074074625968933,0.5565656565656566,0.4862340445871706,mmlu:prehistory,test,43.502467315644026
69,0.3135003749875055,0.37681159377098083,0.37681159377098083,0.5272808586762074,0.5727276171463124,mmlu:professional_psychology,validation,10.12285353988409
612,0.2868983688112957,0.379084974527359,0.379084974527359,0.5937897005444646,0.5678343134962657,mmlu:professional_psychology,test,85.77314438670874
12,0.378308763106664,0.5,0.5,0.513888888888889,0.4824568132559458,mmlu:public_relations,validation,1.513698823750019
110,0.19797452037984678,0.5454545021057129,0.5454545021057129,0.4943333333333333,0.4304727294228293,mmlu:public_relations,test,12.23995702341199
27,0.28056010493525757,0.48148149251937866,0.48148149251937866,0.5137362637362638,0.4893785229435674,mmlu:security_studies,validation,7.761672660708427
245,0.32342555681053475,0.3551020324230194,0.3551020324230194,0.5830787138076532,0.5910376877200847,mmlu:security_studies,test,69.8833463229239
22,0.14946404776789926,0.7727273106575012,0.7727273106575012,0.4235294117647058,0.20278898694298486,mmlu:sociology,validation,2.595153819769621
201,0.15351918814194143,0.6815920472145081,0.6815920472145081,0.5958599452554745,0.2934144788713597,mmlu:sociology,test,23.095896534621716
11,0.08333124897696756,0.7272727489471436,0.7272727489471436,0.625,0.25130619786002417,mmlu:us_foreign_policy,validation,1.3304240815341473
100,0.13942182362079622,0.699999988079071,0.699999988079071,0.5609523809523809,0.2757891893386841,mmlu:us_foreign_policy,test,10.731675911694765
18,0.21940412289566463,0.4444444477558136,0.4444444477558136,0.43125,0.5219928522904714,mmlu:virology,validation,2.2357236742973328
166,0.32612754404544836,0.40963852405548096,0.40963852405548096,0.5937875150060024,0.5468345209058509,mmlu:virology,test,16.478379849344492
19,0.07844389112372148,0.7894737124443054,0.7894737124443054,0.5083333333333333,0.17749407730604472,mmlu:world_religions,validation,1.5319698862731457
171,0.08099088491055001,0.6549707651138306,0.6549707651138306,0.6349122276029057,0.31053454171844397,mmlu:world_religions,test,13.007546063512564
