N,fuzzy_gpt-3.5-turbo-1106_acc,fuzzy_gpt-3.5-turbo-1106_unc_acc,fuzzy_gpt-3.5-turbo-1106_unc_auroc,fuzzy_gpt-3.5-turbo-1106_unc_ece,dataset,split,ts
26,0.5769230723381042,0.6153846383094788,0.6696969696969697,0.3879283666610718,mmlu:high_school_world_history,validation,5.321459308033809
237,0.4388185739517212,0.6877636909484863,0.7698814343551185,0.28931087607572853,mmlu:high_school_world_history,test,41.94631641590968
23,0.30434781312942505,0.6521739363670349,0.7142857142857143,0.37442101862119587,mmlu:human_aging,validation,1.6411918317899108
223,0.34529146552085876,0.6547085046768188,0.7864703789361323,0.33481555054540585,mmlu:human_aging,test,12.047125168843195
12,0.3333333432674408,0.6666666865348816,0.71875,0.35098767777283985,mmlu:human_sexuality,validation,1.2752905839588493
131,0.49618321657180786,0.7022900581359863,0.7754079254079255,0.28114828308120027,mmlu:human_sexuality,test,7.870267479913309
13,0.4615384638309479,0.692307710647583,0.6190476190476191,0.2858955447490399,mmlu:international_law,validation,1.3396596619859338
121,0.5619834661483765,0.6776859760284424,0.7605438401775804,0.3143761571773813,mmlu:international_law,test,8.065884859999642
11,0.4545454680919647,0.7272727489471436,0.6333333333333333,0.26033731482245703,mmlu:jurisprudence,validation,1.1308438119012862
108,0.49074074625968933,0.6111111044883728,0.7307032590051458,0.3634925131444577,mmlu:jurisprudence,test,6.617057238938287
18,0.5,0.8333333134651184,0.9444444444444444,0.15683237711588538,mmlu:logical_fallacies,validation,1.6044563550967723
163,0.47852760553359985,0.6871165633201599,0.7759426847662142,0.2963730714803825,mmlu:logical_fallacies,test,10.259658404160291
11,0.1818181872367859,0.7272727489471436,0.8888888888888888,0.23910747874866833,mmlu:machine_learning,validation,1.320503557100892
112,0.2767857015132904,0.6785714030265808,0.7483074472321783,0.2754852553563459,mmlu:machine_learning,test,9.060225591994822
11,0.6363636255264282,0.8181818127632141,0.8571428571428572,0.1823552630164406,mmlu:management,validation,1.0643329450394958
103,0.3980582654476166,0.7184466123580933,0.8149095200629426,0.26835750954822435,mmlu:management,test,5.5067781480029225
25,0.2800000011920929,0.4000000059604645,0.7738095238095238,0.5602316999435426,mmlu:marketing,validation,2.043481588130817
234,0.47863247990608215,0.692307710647583,0.8222701990632317,0.29828210111357206,mmlu:marketing,test,13.552864953875542
11,0.7272727489471436,0.9090909361839294,0.9583333333333334,0.07394125786694616,mmlu:medical_genetics,validation,1.0917237210087478
100,0.550000011920929,0.7300000190734863,0.8143434343434343,0.2514984107017517,mmlu:medical_genetics,test,5.571409608935937
86,0.5930232405662537,0.7790697813034058,0.8425770308123249,0.20197840693385097,mmlu:miscellaneous,validation,4.86272430093959
783,0.6245210766792297,0.7432950139045715,0.7917310073313579,0.24207776586975938,mmlu:miscellaneous,test,41.88753101299517
38,0.3684210479259491,0.6578947305679321,0.7946428571428571,0.3257314123605427,mmlu:moral_disputes,validation,2.8412570969667286
346,0.40751445293426514,0.6560693383216858,0.7192873205327799,0.31874976061672144,mmlu:moral_disputes,test,21.442362995119765
100,0.5899999737739563,0.44999998807907104,0.6808598594460521,0.5413770049810409,mmlu:moral_scenarios,validation,8.984182479092851
895,0.5329608917236328,0.4893854856491089,0.6350997562516927,0.49347488067669576,mmlu:moral_scenarios,test,74.66440875199623
33,0.39393940567970276,0.5757575631141663,0.6865384615384615,0.38383059068159625,mmlu:nutrition,validation,2.757618715055287
306,0.4346405267715454,0.5915032625198364,0.7102655482637229,0.3808895402094896,mmlu:nutrition,test,20.591224895091727
34,0.38235294818878174,0.5588235259056091,0.673992673992674,0.42105633371016554,mmlu:philosophy,validation,2.5119290549773723
311,0.34405145049095154,0.6045016050338745,0.7102803738317757,0.36301895391519423,mmlu:philosophy,test,17.538378102937713
35,0.37142857909202576,0.7714285850524902,0.7692307692307692,0.20416679041726252,mmlu:prehistory,validation,2.739209735998884
324,0.45987653732299805,0.709876537322998,0.7544391179290508,0.2717210488554872,mmlu:prehistory,test,19.41909650200978
31,0.19354838132858276,0.7419354915618896,0.73,0.24271316105319607,mmlu:professional_accounting,validation,3.203345838934183
282,0.173758864402771,0.7553191781044006,0.6368573180345098,0.22428655920299234,mmlu:professional_accounting,test,25.850988746853545
170,0.4000000059604645,0.4941176474094391,0.5064158016147635,0.4855694861973033,mmlu:professional_law,validation,29.19813550915569
1534,0.35071706771850586,0.5423728823661804,0.5830478046013048,0.41547222569526565,mmlu:professional_law,test,263.0661068079062
31,0.4516128897666931,0.7096773982048035,0.7457983193277311,0.2571086825863008,mmlu:professional_medicine,validation,4.78686523810029
272,0.35661765933036804,0.6360294222831726,0.6934315169366716,0.3416097861002473,mmlu:professional_medicine,test,38.396801229100674
69,0.43478259444236755,0.6376811861991882,0.7452991452991453,0.32880861603695416,mmlu:professional_psychology,validation,5.282690128078684
612,0.3660130798816681,0.6160130500793457,0.7125713365243005,0.3552274216039508,mmlu:professional_psychology,test,40.74675483093597
12,0.3333333432674408,0.6666666865348816,0.859375,0.32351883252461755,mmlu:public_relations,validation,1.220661684172228
110,0.30909091234207153,0.6636363863945007,0.7925696594427244,0.3274486102841117,mmlu:public_relations,test,6.859839281998575
27,0.5925925970077515,0.6666666865348816,0.8096590909090909,0.2959177957640754,mmlu:security_studies,validation,2.598186078015715
245,0.5469387769699097,0.6734693646430969,0.7357469409708215,0.29124186720166884,mmlu:security_studies,test,18.67871855199337
22,0.5,0.6818181872367859,0.6942148760330579,0.2920297248796983,mmlu:sociology,validation,1.6960745379328728
201,0.45771142840385437,0.6815920472145081,0.7402273633825289,0.2924325854624089,mmlu:sociology,test,11.174079991877079
11,0.7272727489471436,0.7272727489471436,0.5416666666666667,0.22684541073712433,mmlu:us_foreign_policy,validation,1.0566576009150594
100,0.6100000143051147,0.6800000071525574,0.7099621689785625,0.286415508389473,mmlu:us_foreign_policy,test,5.660335055086762
18,0.3888888955116272,0.5,0.5714285714285714,0.480255126953125,mmlu:virology,validation,1.5492098189424723
166,0.34939759969711304,0.650602400302887,0.7622924648786716,0.32556304443313416,mmlu:virology,test,9.037222960032523
19,0.6842105388641357,0.7894737124443054,0.7820512820512822,0.2132026113961872,mmlu:world_religions,validation,1.4563669438939542
171,0.6725146174430847,0.7309941649436951,0.8028726708074535,0.2423357754422907,mmlu:world_religions,test,8.440428070025519
