N,fuzzy_gpt-3.5-turbo-1106_acc,fuzzy_gpt-3.5-turbo-1106_unc_acc,fuzzy_gpt-3.5-turbo-1106_unc_auroc,fuzzy_gpt-3.5-turbo-1106_unc_ece,dataset,split,ts
282,0.152482271194458,0.8191489577293396,0.6462975576530116,0.08166177708206446,mmlu:professional_accounting,test,21.97164388699457
170,0.3117647171020508,0.6176470518112183,0.6142557651991615,0.19734730895827798,mmlu:professional_law,validation,27.12921059317887
1534,0.2777053415775299,0.650586724281311,0.6019876781749461,0.1452434257624824,mmlu:professional_law,test,248.17707849899307
31,0.4193548262119293,0.6129032373428345,0.6410256410256411,0.2845429528144098,mmlu:professional_medicine,validation,4.096286009065807
272,0.27941176295280457,0.6911764740943909,0.6163063909774436,0.18509550239233408,mmlu:professional_medicine,test,35.63812958798371
69,0.3913043439388275,0.37681159377098083,0.6618165784832452,0.45922049836836,mmlu:professional_psychology,validation,3.8588537559844553
612,0.30882352590560913,0.4624182879924774,0.6853352846260647,0.38153483840375163,mmlu:professional_psychology,test,31.957630753982812
12,0.4166666567325592,0.8333333134651184,0.942857142857143,0.09665300945440929,mmlu:public_relations,validation,0.7908839900046587
110,0.3181818127632141,0.699999988079071,0.7146666666666667,0.15794197700240395,mmlu:public_relations,test,5.022633384913206
27,0.5925925970077515,0.6296296119689941,0.7301136363636365,0.2318274113867018,mmlu:security_studies,validation,1.9964261748827994
245,0.5306122303009033,0.6081632375717163,0.6931103678929765,0.24317407024149992,mmlu:security_studies,test,15.230094929924235
22,0.3181818127632141,0.7727272510528564,0.7476190476190476,0.17294325069947677,mmlu:sociology,validation,1.0977679209318012
201,0.3781094551086426,0.6716417670249939,0.729578947368421,0.16567406606911428,mmlu:sociology,test,8.217270012944937
11,0.6363636255264282,0.5454545617103577,0.5892857142857143,0.3119997111233798,mmlu:us_foreign_policy,validation,0.672621845966205
100,0.5799999833106995,0.6499999761581421,0.6892446633825944,0.20147834539413456,mmlu:us_foreign_policy,test,4.214657744858414
18,0.5,0.5,0.7098765432098766,0.4614941477775574,mmlu:virology,validation,1.0409839230123907
166,0.3313252925872803,0.6566265225410461,0.5954135954135954,0.30002630331430097,mmlu:virology,test,6.8213457660749555
19,0.7368420958518982,0.7894737124443054,0.9642857142857143,0.14955832769996238,mmlu:world_religions,validation,0.8655955200083554
171,0.5847952961921692,0.6432748436927795,0.7907042253521126,0.25293827091741283,mmlu:world_religions,test,6.072278757113963
