N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
216,0.11701346064607306,0.25462964177131653,0.5046296119689941,0.43800112930547713,0.12058221493606217,mmlu:high_school_statistics,test,102.68981860182248
22,0.25671208988536487,0.5909091234207153,0.7727273106575012,0.5512820512820513,0.10004989667372272,mmlu:high_school_us_history,validation,24.911223453003913
204,0.10115569157927642,0.5735294222831726,0.7303921580314636,0.6829256312014932,0.06279810912468854,mmlu:high_school_us_history,test,232.03576725698076
23,0.3179091046685758,0.6521739363670349,0.782608687877655,0.6833333333333333,0.12249860815379932,mmlu:human_aging,validation,6.241618426050991
223,0.09108880857181123,0.5381166338920593,0.6412556171417236,0.6632281553398057,0.08308031553644771,mmlu:human_aging,test,59.0736749980133
12,0.24673997859160102,0.5833333730697632,0.5833333730697632,0.2857142857142857,0.2770811120669048,mmlu:human_sexuality,validation,3.6295181019231677
131,0.07344815589999426,0.5419847369194031,0.5877862572669983,0.49694835680751176,0.058854891598679626,mmlu:human_sexuality,test,36.92908749100752
13,0.20733055472373962,0.8461538553237915,0.8461538553237915,0.9090909090909092,0.07757798983500554,mmlu:international_law,validation,5.5116789599414915
121,0.05739595624040964,0.6280991435050964,0.6776859164237976,0.7282163742690059,0.16284489286832576,mmlu:international_law,test,49.4281741110608
11,0.15459306131709705,0.5454545617103577,0.5454545617103577,0.19999999999999996,0.2889209606430747,mmlu:jurisprudence,validation,3.528828525915742
108,0.07546998725997076,0.5,0.6481481790542603,0.38031550068587106,0.05343019465605418,mmlu:jurisprudence,test,32.570957687916234
18,0.2648831738366021,0.7222222089767456,0.7222222089767456,0.8307692307692308,0.16255860196219551,mmlu:logical_fallacies,validation,5.849118998972699
163,0.1125035545577301,0.558282196521759,0.6564416885375977,0.7091727716727717,0.10208810289944609,mmlu:logical_fallacies,test,51.87569395499304
11,0.1629093966700814,0.1818181872367859,0.6363636255264282,0.9444444444444445,0.18556847355582495,mmlu:machine_learning,validation,4.756848803954199
112,0.050798560093556135,0.4017857313156128,0.4910714626312256,0.6091210613598673,0.15487368351646832,mmlu:machine_learning,test,46.036762536969036
11,0.30990692973136896,0.27272728085517883,0.9090909361839294,0.5,0.24554637887261133,mmlu:management,validation,3.018354010069743
103,0.11512573916935229,0.6019417643547058,0.6796116828918457,0.5241935483870968,0.08608126756057004,mmlu:management,test,26.597643505083397
25,0.2524212992191315,0.8399999737739563,0.8799999952316284,0.5595238095238095,0.16716326236724854,mmlu:marketing,validation,8.21369227510877
234,0.07881158959661794,0.6752136945724487,0.7777777910232544,0.6837941372418388,0.10806284908555512,mmlu:marketing,test,72.0618744159583
11,0.25087469816207886,0.8181818723678589,0.9090909361839294,0.5277777777777777,0.1895625211975791,mmlu:medical_genetics,validation,3.3798029171302915
100,0.10462251394987107,0.4699999988079071,0.550000011920929,0.6519470092332398,0.1802755630016327,mmlu:medical_genetics,test,28.829539299942553
38,0.20342902211766495,0.34210526943206787,0.5789473652839661,0.66,0.15247104826726413,mmlu:moral_disputes,validation,13.399748124880716
346,0.08390052694116713,0.49132946133613586,0.5809248685836792,0.6361129679144384,0.09106131009972855,mmlu:moral_disputes,test,120.0004175750073
33,0.11685529170614302,0.6666666865348816,0.7272727489471436,0.5351239669421488,0.06911904522866914,mmlu:nutrition,validation,13.258705595973879
306,0.07384052892136417,0.5098039507865906,0.5653594732284546,0.5601068376068377,0.14613361841712902,mmlu:nutrition,test,122.65692618209869
34,0.2481992314843571,0.4117647111415863,0.5882353186607361,0.7821428571428571,0.17065264547572417,mmlu:philosophy,validation,9.341820598114282
311,0.06312175923988367,0.5723472833633423,0.6430867910385132,0.6680958013010052,0.12549059835660883,mmlu:philosophy,test,84.00070850388147
35,0.1842525669506618,0.4000000059604645,0.6000000238418579,0.8299319727891157,0.11305434022630964,mmlu:prehistory,validation,14.144481644034386
324,0.06666065467360581,0.5092592835426331,0.6141975522041321,0.6716028206594244,0.09642651787510625,mmlu:prehistory,test,123.15800108993426
69,0.11884340989416925,0.4057971239089966,0.5942029356956482,0.5252613240418118,0.0899038064307061,mmlu:professional_psychology,validation,27.096862827893347
612,0.046262369241589815,0.4248366057872772,0.5882353186607361,0.576409527972028,0.07840362921649335,mmlu:professional_psychology,test,236.33587332000025
12,0.22394853830337524,0.4166666865348816,0.5,0.7142857142857143,0.3753892083962759,mmlu:public_relations,validation,4.083436550106853
110,0.08464046743783082,0.5363636016845703,0.6090908646583557,0.7070455300764373,0.11300477548079058,mmlu:public_relations,test,34.15810023993254
27,0.08748354183302984,0.4444444477558136,0.5185185074806213,0.7805555555555556,0.3418055309189691,mmlu:security_studies,validation,18.180486297002062
245,0.060585257958392695,0.4734693765640259,0.5428571105003357,0.5514568297246726,0.24828614215461578,mmlu:security_studies,test,163.8164379808586
22,0.10531318594108927,0.6818181872367859,0.5909091234207153,0.7380952380952381,0.26111650195988745,mmlu:sociology,validation,7.054672171827406
201,0.06739540983788411,0.6467661261558533,0.6616915464401245,0.4364030335861322,0.026843343208085232,mmlu:sociology,test,64.35942573309876
11,0.22526155547662216,0.4545454680919647,0.7272727489471436,0.6666666666666667,0.14286080815575342,mmlu:us_foreign_policy,validation,3.575549367116764
100,0.08895762056112289,0.6499999761581421,0.699999988079071,0.6043956043956045,0.06990228891372681,mmlu:us_foreign_policy,test,31.11950694397092
18,0.29360218511687386,0.3888888955116272,0.6666666865348816,0.35714285714285715,0.1865585777494642,mmlu:virology,validation,5.69138714694418
166,0.13739570652145938,0.40963852405548096,0.5903614163398743,0.4062124849939976,0.1033497406057565,mmlu:virology,test,46.55946640809998
19,0.23496442092092418,0.7894737124443054,0.7368420958518982,0.7416666666666667,0.19453559423747815,mmlu:world_religions,validation,5.365762847010046
171,0.15778942380035135,0.719298243522644,0.7485380172729492,0.778709349593496,0.13038552957668642,mmlu:world_religions,test,43.58140276721679
18,0.3588104082478417,0.6666666865348816,0.6666666865348816,0.6319444444444444,0.09065060483084787,mmlu:high_school_european_history,validation,17.59130423492752
165,0.1763479839671742,0.6121212244033813,0.7696969509124756,0.8512530940594059,0.10625929146101981,mmlu:high_school_european_history,test,119.70874338317662
26,0.22209338729198158,0.5,0.6153846383094788,0.8313609467455622,0.2882088606174175,mmlu:high_school_world_history,validation,10.708141239127144
237,0.1622309342718326,0.6329113841056824,0.7215189933776855,0.850919540229885,0.12620018529489568,mmlu:high_school_world_history,test,94.1795523618348
86,0.12693781838860624,0.6162790656089783,0.7209302186965942,0.9153802172670097,0.10175355159959129,mmlu:miscellaneous,validation,12.609676680993289
783,0.07285316553000137,0.6385695934295654,0.7164750695228577,0.8480106007067139,0.09541264888122775,mmlu:miscellaneous,test,114.20752097596414
100,0.06790723770856859,0.27000001072883606,0.7400000095367432,0.682648401826484,0.1660821831226349,mmlu:moral_scenarios,validation,23.556712976191193
895,0.12488179726307619,0.21340781450271606,0.7865921854972839,0.6537586268443599,0.21481239589232973,mmlu:moral_scenarios,test,210.25820311694406
31,0.2033042234759177,0.22580644488334656,0.4193548262119293,0.4970238095238094,0.1989845864234432,mmlu:professional_accounting,validation,7.928722890093923
282,0.06126790393328835,0.38297873735427856,0.585106372833252,0.6432258407833121,0.0537251409486676,mmlu:professional_accounting,test,70.48702429281548
170,0.07277306125444526,0.34705883264541626,0.5176470875740051,0.5737517178195145,0.16692552321097434,mmlu:professional_law,validation,77.68647283106111
1534,0.026284738112304182,0.34941330552101135,0.5997392535209656,0.6412124622379086,0.08946430209096437,mmlu:professional_law,test,699.5019311439246
31,0.13432136466426234,0.4516128897666931,0.6451612710952759,0.6848739495798319,0.17484562243184734,mmlu:professional_medicine,validation,10.232330098981038
272,0.13371653482317924,0.5036764740943909,0.5625,0.6089483644228171,0.1276350312811487,mmlu:professional_medicine,test,88.7300285520032
