N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.21421236336231234,0.3499999940395355,0.6399999856948853,0.4331868131868132,0.026305920481681802,mmlu:college_mathematics,test,60.173237801063806
22,0.42888253927230835,0.3636363744735718,0.7272727489471436,0.6696428571428571,0.050520566376772796,mmlu:college_medicine,validation,12.673321856185794
173,0.28896096124814424,0.4624277353286743,0.6300578117370605,0.5782258064516129,0.06179848950722311,mmlu:college_medicine,test,101.70857880497351
11,0.3099745566194708,0.4545454680919647,0.8181818723678589,0.5666666666666667,0.2507561445236206,mmlu:college_physics,validation,6.269975848030299
102,0.3823723746281044,0.2352941334247589,0.8039215803146362,0.44577991452991456,0.1644905267977247,mmlu:college_physics,test,56.586492002010345
11,0.4562935883348639,0.6363636255264282,0.3636363744735718,0.3035714285714285,0.4630057432434776,mmlu:computer_security,validation,5.751592582091689
100,0.21957510948181153,0.6499999761581421,0.6800000071525574,0.6345054945054946,0.056559290289878834,mmlu:computer_security,test,47.185392383951694
26,0.33726966954194587,0.46153849363327026,0.5769230723381042,0.4523809523809524,0.17586613159913284,mmlu:conceptual_physics,validation,10.226353849982843
235,0.3206719020579723,0.4127659499645233,0.6085106134414673,0.40419094576423126,0.0555055871922919,mmlu:conceptual_physics,test,90.7106835921295
12,0.5037915309270223,0.3333333432674408,0.4166666865348816,0.640625,0.187664935986201,mmlu:econometrics,validation,7.609145776135847
114,0.30812420003246843,0.31578946113586426,0.5877193212509155,0.4732905982905983,0.06204619376282942,mmlu:econometrics,test,72.00653444603086
16,0.46646295115351677,0.5,0.5625,0.703125,0.1754348911345005,mmlu:electrical_engineering,validation,8.49440745008178
145,0.21677195203715358,0.5103448033332825,0.6206896305084229,0.4145413018652455,0.03096329549263262,mmlu:electrical_engineering,test,75.3927692680154
41,0.21722193607469886,0.4146341383457184,0.6341463327407837,0.5306372549019609,0.11468606024253655,mmlu:elementary_mathematics,validation,24.036890790099278
378,0.3197346568580658,0.32010582089424133,0.6851851940155029,0.49660738978036467,0.05059998344492029,mmlu:elementary_mathematics,test,218.75078282295726
14,0.5251398022685734,0.0714285746216774,0.785714328289032,0.07692307692307687,0.2864960602351598,mmlu:formal_logic,validation,9.10924395499751
126,0.33135578036308294,0.2857142984867096,0.7539682984352112,0.42098765432098767,0.09529827227668157,mmlu:formal_logic,test,79.50298024108633
10,0.47527035772800447,0.20000000298023224,0.9000000357627869,0.5,0.3087433576583863,mmlu:global_facts,validation,5.350994498003274
100,0.31037841200828553,0.3100000023841858,0.699999988079071,0.49018232819074326,0.024868778586387655,mmlu:global_facts,test,51.614862780086696
32,0.29154010489583015,0.5625,0.65625,0.501984126984127,0.11860689148306848,mmlu:high_school_biology,validation,18.75507498602383
310,0.1745273536251437,0.6741935610771179,0.6741935610771179,0.6453171632952769,0.07753669042741101,mmlu:high_school_biology,test,179.39979528891854
22,0.3614291657101025,0.40909093618392944,0.6363636255264282,0.3076923076923077,0.24509472738612778,mmlu:high_school_chemistry,validation,12.941994667053223
203,0.241775198229428,0.41871920228004456,0.6059113144874573,0.44905284147557323,0.07020899932372748,mmlu:high_school_chemistry,test,114.80178402690217
9,0.22276764776971603,0.6666666865348816,0.4444444477558136,0.4444444444444445,0.21435089906056723,mmlu:high_school_computer_science,validation,7.773306861985475
100,0.1687654122710228,0.5999999642372131,0.5899999737739563,0.341875,0.12070814609527591,mmlu:high_school_computer_science,test,85.33324994402938
22,0.15508127754384823,0.7272727489471436,0.7272727489471436,0.5364583333333334,0.11888734048063106,mmlu:high_school_geography,validation,11.201493085129187
198,0.17543981307082707,0.7070707082748413,0.6414141654968262,0.6245073891625615,0.1095180002727894,mmlu:high_school_geography,test,99.42265748698264
21,0.22794586561975022,0.7142857313156128,0.8571428656578064,0.8333333333333333,0.15994532051540555,mmlu:high_school_government_and_politics,validation,11.472704096930102
193,0.12500430141705926,0.7927460670471191,0.7253885865211487,0.6413398692810457,0.12012473659811858,mmlu:high_school_government_and_politics,test,104.15550853288732
43,0.30042857901994574,0.4651162624359131,0.6976743936538696,0.5891304347826087,0.048856844735700025,mmlu:high_school_macroeconomics,validation,21.68103445903398
390,0.2386511490131036,0.5307692289352417,0.720512866973877,0.6153876613605765,0.06771675180166198,mmlu:high_school_macroeconomics,test,196.23312400118448
29,0.27152636749991055,0.24137930572032928,0.7586206793785095,0.39285714285714285,0.11391098334871486,mmlu:high_school_mathematics,validation,16.605854914058
270,0.23878628302503516,0.28148147463798523,0.7185184955596924,0.45282826912642427,0.0738838853659453,mmlu:high_school_mathematics,test,154.7835510841105
26,0.21066939830780032,0.6153846383094788,0.5384615659713745,0.45,0.21494717322863066,mmlu:high_school_microeconomics,validation,13.358947126893327
238,0.21437047997943495,0.5756303071975708,0.605042040348053,0.5484570354845703,0.06521291317058209,mmlu:high_school_microeconomics,test,121.18523218808696
17,0.4690408408641815,0.29411765933036804,0.47058823704719543,0.6749999999999999,0.19371970962075624,mmlu:high_school_physics,validation,10.331814082106575
151,0.335185107805871,0.34437087178230286,0.6688741445541382,0.3962703962703963,0.037048937863861514,mmlu:high_school_physics,test,88.94904417498037
60,0.11551326860984171,0.8000000715255737,0.7666667103767395,0.8324652777777778,0.0810287485520045,mmlu:high_school_psychology,validation,34.484906231984496
545,0.13508033588391927,0.7467889785766602,0.8055046200752258,0.768374105330627,0.04526616247422105,mmlu:high_school_psychology,test,312.7560691079125
23,0.3095797274423683,0.3478260934352875,0.8260869979858398,0.7000000000000001,0.13018970644992334,mmlu:high_school_statistics,validation,17.63615949009545
216,0.2504860630465878,0.3611111044883728,0.6805555820465088,0.49595875139353407,0.07056330779084453,mmlu:high_school_statistics,test,168.83094989997335
22,0.21616720069538467,0.7272727489471436,0.7272727489471436,0.6770833333333333,0.1608711670745503,mmlu:high_school_us_history,validation,43.038632723968476
204,0.14992780647441456,0.7450980544090271,0.7990196347236633,0.6630187246963564,0.07442766311121923,mmlu:high_school_us_history,test,398.5342901989352
23,0.23953952348750573,0.695652186870575,0.5652173757553101,0.4642857142857143,0.1460900825002919,mmlu:human_aging,validation,9.165182118071243
223,0.17378639506652213,0.6457399129867554,0.6367713212966919,0.4775843881856541,0.058638403233925857,mmlu:human_aging,test,87.93008042383008
12,0.2574106628696124,0.4166666865348816,0.8333333730697632,0.44285714285714284,0.17711537579695383,mmlu:human_sexuality,validation,5.387260304996744
131,0.21249463585496856,0.6030534505844116,0.6793892979621887,0.5293330087633885,0.09274241578487948,mmlu:human_sexuality,test,57.5914343171753
13,0.09841343989739054,0.8461538553237915,0.8461538553237915,0.9545454545454546,0.13374777940603405,mmlu:international_law,validation,8.788331618066877
121,0.1432829324371559,0.7520660758018494,0.7438015937805176,0.6516483516483517,0.04081343964111707,mmlu:international_law,test,79.9656807538122
11,0.28616376898505463,0.4545454680919647,0.8181818723678589,0.65,0.15362148935144596,mmlu:jurisprudence,validation,5.6932073421776295
108,0.0648493565343044,0.7592592835426331,0.7222222089767456,0.6048311444652908,0.08284397864783252,mmlu:jurisprudence,test,55.41027432004921
18,0.24580110112826026,0.7222222089767456,0.7777777910232544,0.8307692307692308,0.12252134415838455,mmlu:logical_fallacies,validation,9.78072787891142
163,0.17875902089604573,0.6748465895652771,0.6932514905929565,0.6525728987993139,0.0542713385418149,mmlu:logical_fallacies,test,87.05721062910743
11,0.3901382793079723,0.27272728085517883,0.7272727489471436,0.29166666666666663,0.2543661377646706,mmlu:machine_learning,validation,7.449949386995286
112,0.42541756028575556,0.2946428656578064,0.7589285969734192,0.4852320675105485,0.09183850458690102,mmlu:machine_learning,test,74.87310800305568
11,0.19660691781477493,0.8181818723678589,0.9090909361839294,0.7777777777777777,0.21670777689326892,mmlu:management,validation,4.302130119875073
103,0.12902103465737647,0.7281553745269775,0.7572815418243408,0.7811904761904762,0.07146811832502054,mmlu:management,test,39.440145744010806
25,0.16284551382064816,0.7999999523162842,0.7999999523162842,0.7549999999999999,0.18081191301345825,mmlu:marketing,validation,13.023847206030041
234,0.054207407129116564,0.8076923489570618,0.7692307829856873,0.622986478542034,0.05959388537284656,mmlu:marketing,test,120.50368591607548
11,0.19286059791391547,0.7272727489471436,0.9090909361839294,1.0,0.24303387511860242,mmlu:medical_genetics,validation,5.373571604024619
100,0.22638469755649565,0.5699999928474426,0.699999988079071,0.584047327621379,0.06914727151393889,mmlu:medical_genetics,test,45.729624724946916
38,0.2797326178927171,0.4736842215061188,0.6315789222717285,0.5916666666666667,0.14648549493990448,mmlu:moral_disputes,validation,20.985644784988835
346,0.20572008442327466,0.6040462255477905,0.5838150382041931,0.47249676946180974,0.07904015645126385,mmlu:moral_disputes,test,189.67577367508784
33,0.12719061790090622,0.696969747543335,0.6060606241226196,0.6108695652173913,0.14516156911849976,mmlu:nutrition,validation,21.113390162121505
306,0.2026007284525952,0.5947712659835815,0.6633986830711365,0.5983029067706487,0.0553835207730337,mmlu:nutrition,test,197.31413237797096
34,0.35841524951598225,0.5588235259056091,0.7647058963775635,0.7771929824561403,0.15066314094206867,mmlu:philosophy,validation,14.136762066977099
311,0.26721327030773717,0.6141479015350342,0.668810248374939,0.6276396160558465,0.07430876566282806,mmlu:philosophy,test,126.76362571702339
35,0.23522024154663085,0.6285714507102966,0.5142857432365417,0.39160839160839156,0.16062925202505926,mmlu:prehistory,validation,20.750679061049595
324,0.24634217231729882,0.5956790447235107,0.5987654328346252,0.4226753154293399,0.07597371751879471,mmlu:prehistory,test,189.51990694203414
69,0.2487589911274288,0.5942029356956482,0.7101449370384216,0.6385017421602788,0.1362320538880169,mmlu:professional_psychology,validation,42.53059648978524
612,0.2429245378749043,0.5522875785827637,0.6356209516525269,0.6456452727508314,0.07868148328042499,mmlu:professional_psychology,test,369.8512174778152
12,0.4045979579289754,0.5,0.9166666865348816,0.7777777777777779,0.2825114925702413,mmlu:public_relations,validation,6.501417631981894
110,0.1623169023882259,0.6181818246841431,0.5909090638160706,0.2759103641456583,0.09485929174856707,mmlu:public_relations,test,56.91958744684234
27,0.3416392736964755,0.5555555820465088,0.6296296119689941,0.5833333333333334,0.21664274180376972,mmlu:security_studies,validation,29.833387539023533
245,0.2516627132892608,0.636734664440155,0.7061223983764648,0.6995462402765774,0.04589887906093985,mmlu:security_studies,test,271.3591101639904
22,0.11923035708340737,0.8181818723678589,0.8181818723678589,0.6527777777777778,0.12106162851507013,mmlu:sociology,validation,11.709946444025263
201,0.1577722522156748,0.7661691308021545,0.7761194109916687,0.6963249516441006,0.031229367303611026,mmlu:sociology,test,106.18806963902898
11,0.07351127537814052,0.9090909361839294,0.7272727489471436,0.7,0.1871735182675448,mmlu:us_foreign_policy,validation,5.849802556913346
100,0.13182821691036223,0.7799999713897705,0.8299999833106995,0.7814685314685315,0.07794093728065489,mmlu:us_foreign_policy,test,51.666647837962955
18,0.40371176269319325,0.4444444477558136,0.7222222089767456,0.38125,0.10225159592098658,mmlu:virology,validation,8.552015864988789
166,0.32647478293223553,0.48192769289016724,0.5662650465965271,0.4803052325581396,0.1025467554488814,mmlu:virology,test,73.85494582704268
19,0.14901809629641083,0.7894737124443054,0.7368420958518982,0.9166666666666667,0.24197420007304143,mmlu:world_religions,validation,7.359604339813814
171,0.09247684252192401,0.7894737124443054,0.7777777910232544,0.7544238683127572,0.06124370767359148,mmlu:world_religions,test,64.3704031908419
