N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.17432237043976784,0.6875,0.75,0.8454545454545455,0.17582564055919647,mmlu:astronomy,validation,5.2867597648873925
152,0.08051115941060215,0.6578947305679321,0.6578947305679321,0.6802884615384616,0.093193036160971,mmlu:astronomy,test,48.362591728102416
11,0.3096257448196411,0.5454545617103577,0.6363636255264282,0.9333333333333333,0.13122497363524005,mmlu:business_ethics,validation,3.522528313100338
100,0.09720485597848892,0.5899999737739563,0.6599999666213989,0.840223232740802,0.1572654265165329,mmlu:business_ethics,test,30.970276923151687
29,0.19313002865889978,0.6206896305084229,0.6206896305084229,0.648989898989899,0.09539193531562541,mmlu:clinical_knowledge,validation,7.639224719954655
265,0.10168163933843935,0.6716980934143066,0.7358490824699402,0.715710964742348,0.07602815515590162,mmlu:clinical_knowledge,test,68.71095990715548
16,0.22780181467533112,0.625,0.6875,0.6499999999999999,0.10495975613594054,mmlu:college_biology,validation,4.657813454046845
144,0.04607050948672826,0.7361111044883728,0.7361111044883728,0.7444141012909632,0.09930275173650852,mmlu:college_biology,test,40.654259535018355
8,0.3234071172773838,0.25,0.875,0.9166666666666667,0.21938714385032654,mmlu:college_chemistry,validation,2.584340078989044
100,0.043621086478233345,0.4899999797344208,0.5999999642372131,0.5560224089635855,0.10917016625404355,mmlu:college_chemistry,test,30.214507883880287
11,0.052246044982563376,0.4545454680919647,0.5454545617103577,0.36666666666666664,0.23772518201307816,mmlu:college_computer_science,validation,4.59426388097927
100,0.14228561639785767,0.5399999618530273,0.5699999928474426,0.4351851851851851,0.10431518018245695,mmlu:college_computer_science,test,40.87512060487643
11,0.04699406569654292,0.27272728085517883,0.6363636255264282,0.4375,0.19046791033311328,mmlu:college_mathematics,validation,3.7153641388285905
100,0.056723509430885305,0.3199999928474426,0.7099999785423279,0.4545036764705882,0.03748045384883881,mmlu:college_mathematics,test,31.668724765069783
22,0.21815112233161926,0.5454545617103577,0.5454545617103577,0.6041666666666667,0.2410035024989735,mmlu:college_medicine,validation,6.46921220398508
173,0.05050203514236936,0.6242774724960327,0.676300585269928,0.7103988603988604,0.07225615681940421,mmlu:college_medicine,test,51.503142641857266
11,0.27812935005534783,0.3636363744735718,0.7272727489471436,0.7142857142857143,0.14111742106350983,mmlu:college_physics,validation,3.4090683518443257
102,0.10189681544023403,0.4117647111415863,0.6078431606292725,0.7359126984126984,0.10747066607662273,mmlu:college_physics,test,29.371320608071983
11,0.37399482727050776,0.8181818723678589,0.4545454680919647,0.7222222222222222,0.33546647158536047,mmlu:computer_security,validation,3.1193037759512663
100,0.05380559921264651,0.7799999713897705,0.7199999690055847,0.7444638694638696,0.12201021730899814,mmlu:computer_security,test,24.77122022002004
26,0.23823292553424835,0.42307692766189575,0.5384615659713745,0.8333333333333334,0.23086636341535127,mmlu:conceptual_physics,validation,5.889180748956278
235,0.05828762828035557,0.5999999642372131,0.6382978558540344,0.6124188924098385,0.09102842376587238,mmlu:conceptual_physics,test,50.52078351913951
12,0.22746594995260241,0.6666666865348816,0.5833333730697632,0.65625,0.19076358278592428,mmlu:econometrics,validation,4.212087891064584
114,0.07510066450687877,0.4912280738353729,0.6052631735801697,0.5677339901477831,0.06648714500561095,mmlu:econometrics,test,38.116118104197085
16,0.33371682837605476,0.625,0.5,0.30833333333333335,0.2496762052178383,mmlu:electrical_engineering,validation,4.542120759142563
145,0.07132623565608057,0.5931034684181213,0.5862069129943848,0.5782420181316515,0.09297114364032089,mmlu:electrical_engineering,test,38.51025852910243
41,0.07390063274197464,0.4146341383457184,0.6097560524940491,0.383578431372549,0.12181547066060508,mmlu:elementary_mathematics,validation,12.638467081822455
378,0.07049453636956593,0.40740740299224854,0.6296296119689941,0.6044903756957329,0.06656271455779911,mmlu:elementary_mathematics,test,113.04932083911262
14,0.23431525698729927,0.2142857313156128,0.7142857313156128,0.3787878787878788,0.12489416769572668,mmlu:formal_logic,validation,5.104309818008915
126,0.09345954301811399,0.3888889253139496,0.6746032238006592,0.5486350384309568,0.07776437486921038,mmlu:formal_logic,test,43.312828722875565
10,0.18530970215797424,0.6000000238418579,0.5,0.4583333333333333,0.23120591640472415,mmlu:global_facts,validation,2.9096260010264814
100,0.05865989208221436,0.3199999928474426,0.6200000047683716,0.5438878676470589,0.08214459002017971,mmlu:global_facts,test,26.312130615115166
32,0.070661811158061,0.6875,0.5625,0.6249999999999999,0.17288736253976822,mmlu:high_school_biology,validation,9.738973922096193
310,0.045496386097323524,0.7612903118133545,0.7290322184562683,0.7104042601923957,0.05830400893765112,mmlu:high_school_biology,test,92.20723582105711
22,0.23505103181708942,0.40909093618392944,0.5909091234207153,0.5128205128205128,0.2144633125175129,mmlu:high_school_chemistry,validation,6.838757873047143
203,0.03804174902403884,0.5123152732849121,0.6157635450363159,0.534430846930847,0.04922115597231634,mmlu:high_school_chemistry,test,59.347002470167354
9,0.24597791830698648,0.5555555820465088,0.6666666865348816,1.0,0.25707901848687065,mmlu:high_school_computer_science,validation,4.050702242180705
100,0.13615815937519074,0.7199999690055847,0.6899999976158142,0.6768353174603174,0.12296573162078858,mmlu:high_school_computer_science,test,42.87675673305057
22,0.13316310942173004,0.8181818723678589,0.9090909361839294,0.6666666666666666,0.22939293763854288,mmlu:high_school_geography,validation,5.926365483086556
198,0.04514624163357899,0.8131313323974609,0.7121211886405945,0.6280006714789323,0.07856577996051677,mmlu:high_school_geography,test,50.447941809892654
21,0.20386775902339394,0.8571428656578064,0.8095238208770752,0.7037037037037037,0.20912200780141924,mmlu:high_school_government_and_politics,validation,5.97009707801044
193,0.07463078069563357,0.8911916613578796,0.7927460670471191,0.7606589147286821,0.11316287795496727,mmlu:high_school_government_and_politics,test,52.28582412702963
43,0.08400812294594076,0.6511628031730652,0.7209302186965942,0.6404761904761905,0.11117230598316634,mmlu:high_school_macroeconomics,validation,11.046056878985837
390,0.08010537502093194,0.6589744091033936,0.6871795058250427,0.7003891050583658,0.052018686899772085,mmlu:high_school_macroeconomics,test,97.10496915015392
29,0.06009977336587575,0.24137930572032928,0.7586206793785095,0.577922077922078,0.08963186576448637,mmlu:high_school_mathematics,validation,8.700988975120708
270,0.05026872456073761,0.32222220301628113,0.67037034034729,0.4795238992525595,0.07909212002047783,mmlu:high_school_mathematics,test,79.26416490087286
26,0.13235687751036426,0.7307692766189575,0.692307710647583,0.5263157894736842,0.10652717489462633,mmlu:high_school_microeconomics,validation,6.857990249991417
238,0.028661554350572452,0.6638655662536621,0.6554622054100037,0.6378164556962025,0.08555143871227229,mmlu:high_school_microeconomics,test,61.30625097104348
17,0.19737714178421917,0.23529411852359772,0.5882353186607361,0.24999999999999994,0.22358162964091582,mmlu:high_school_physics,validation,5.463865496916696
151,0.059978750959926865,0.37748345732688904,0.5695364475250244,0.5223030981709593,0.09752049943469221,mmlu:high_school_physics,test,45.87758306902833
60,0.0980422283212344,0.8833333849906921,0.8833333849906921,0.8679245283018868,0.10533010462919874,mmlu:high_school_psychology,validation,17.615729664918035
545,0.028363169114524068,0.8165137767791748,0.8238531947135925,0.7627303370786516,0.043022258237961214,mmlu:high_school_psychology,test,157.575111157028
23,0.24488947572915448,0.52173912525177,0.739130437374115,0.6098484848484849,0.11612672391145129,mmlu:high_school_statistics,validation,9.730040661990643
216,0.08634232495118072,0.5787037014961243,0.5787037014961243,0.48580219780219785,0.0966725090035686,mmlu:high_school_statistics,test,89.02408771007322
22,0.1698186952959407,0.7727273106575012,0.8181818723678589,0.711764705882353,0.062002095309170786,mmlu:high_school_us_history,validation,21.275035619037226
204,0.04125365468801237,0.779411792755127,0.7843137383460999,0.7714185883997204,0.049071294127726095,mmlu:high_school_us_history,test,194.69154615909792
23,0.1823762603428053,0.739130437374115,0.782608687877655,0.8725490196078431,0.08162439646928206,mmlu:human_aging,validation,5.386381676886231
223,0.0805526584253183,0.6995515823364258,0.708520233631134,0.7230673555300422,0.0570760019156965,mmlu:human_aging,test,49.079563568811864
12,0.2093744054436684,0.5833333730697632,0.8333333730697632,0.7,0.22780808806419373,mmlu:human_sexuality,validation,3.0989172500558197
131,0.11089702234923385,0.7938931584358215,0.7709923982620239,0.6550925925925927,0.0574102774831175,mmlu:human_sexuality,test,30.928075019968674
13,0.10349335120274471,0.9230769872665405,0.8461538553237915,1.0,0.185640445122352,mmlu:international_law,validation,4.834474082104862
121,0.05276997941584624,0.8016528487205505,0.7520660758018494,0.7021048109965636,0.07032805681228639,mmlu:international_law,test,41.583324356004596
11,0.27179877866398205,0.6363636255264282,0.8181818723678589,0.6428571428571428,0.15513532811945135,mmlu:jurisprudence,validation,3.1750167610589415
108,0.11085945147055166,0.8148148059844971,0.7314814925193787,0.6744318181818181,0.08270890900382291,mmlu:jurisprudence,test,28.170455953106284
18,0.20462325049771202,0.7222222089767456,0.7777777910232544,0.6923076923076923,0.091754674911499,mmlu:logical_fallacies,validation,5.080283451126888
163,0.10265694787165869,0.803680956363678,0.7423312664031982,0.7447519083969465,0.09621377152167945,mmlu:logical_fallacies,test,43.08906187186949
11,0.19904639504172586,0.27272728085517883,0.6363636255264282,0.7083333333333333,0.14772409200668335,mmlu:machine_learning,validation,4.179817412048578
112,0.13673644326627254,0.3660714328289032,0.7321428656578064,0.6193747852971487,0.0715540759265423,mmlu:machine_learning,test,39.16265508509241
11,0.1648716140877117,0.9090909361839294,0.8181818723678589,0.7,0.1353575045412237,mmlu:management,validation,2.652920149033889
103,0.037189744051220344,0.7961165308952332,0.7475728392601013,0.7134146341463414,0.08752492157000942,mmlu:management,test,22.137052598875016
25,0.15634236097335816,0.8799999952316284,0.8799999952316284,0.8181818181818181,0.1892700695991516,mmlu:marketing,validation,6.826404015067965
234,0.037825410819461225,0.8632479310035706,0.8418803811073303,0.8001237623762376,0.07535242652281739,mmlu:marketing,test,60.60623284894973
11,0.13725209507075226,1.0,0.9090909361839294,,0.174044977534901,mmlu:medical_genetics,validation,3.051960951881483
100,0.11737673699855805,0.7400000095367432,0.7099999785423279,0.6878898128898129,0.05364764690399171,mmlu:medical_genetics,test,24.60531516605988
38,0.1778169282172856,0.6315789222717285,0.6842105388641357,0.7574404761904762,0.11311199633698713,mmlu:moral_disputes,validation,10.956670873099938
346,0.06670083226151549,0.6994219422340393,0.6878612637519836,0.6640773998728545,0.021326683677000823,mmlu:moral_disputes,test,97.2690219739452
33,0.10460982720057169,0.7272727489471436,0.8181818723678589,0.7708333333333333,0.12942961851755777,mmlu:nutrition,validation,11.108536991057917
306,0.09215082111311895,0.7352941036224365,0.6993464231491089,0.6278189300411523,0.036475809765797014,mmlu:nutrition,test,100.72689077607356
34,0.19073971054133249,0.7352941036224365,0.8529411554336548,0.9288888888888889,0.1230029113152448,mmlu:philosophy,validation,8.023800365859643
311,0.04508300734102917,0.7234726548194885,0.7684887051582336,0.7674935400516796,0.06393131182508073,mmlu:philosophy,test,69.89176464104094
35,0.18627292513847352,0.5714285969734192,0.5714285969734192,0.7699999999999999,0.1702772617340088,mmlu:prehistory,validation,10.75478318799287
324,0.03824400865001444,0.7469136118888855,0.7746913433074951,0.7449858899415441,0.04205767129674368,mmlu:prehistory,test,96.26551951607689
69,0.060420558936354035,0.7101449370384216,0.7246376872062683,0.7066326530612245,0.04752265370410425,mmlu:professional_psychology,validation,22.190726230153814
612,0.047890138587141355,0.6797385811805725,0.7009804248809814,0.6905477335164836,0.03990624406758477,mmlu:professional_psychology,test,189.46232284186408
12,0.23312077422936758,0.5,0.6666666865348816,0.6111111111111112,0.27871954937775933,mmlu:public_relations,validation,3.535699808038771
110,0.09224992502819407,0.6727272272109985,0.7090908885002136,0.7190315315315315,0.0317666709423065,mmlu:public_relations,test,28.608847728930414
27,0.0939173897107442,0.7407407760620117,0.6666666865348816,0.5678571428571428,0.06685247023900351,mmlu:security_studies,validation,15.276525977998972
245,0.08304250848536589,0.7510203719139099,0.669387698173523,0.5707412687099073,0.038145662327201985,mmlu:security_studies,test,136.77201195200905
22,0.12372046709060669,0.8636363744735718,0.8636363744735718,0.7543859649122807,0.12712889638814062,mmlu:sociology,validation,6.129707308020443
201,0.035680485898582505,0.8407959938049316,0.815920352935791,0.6995192307692308,0.05924500636200408,mmlu:sociology,test,52.87759742513299
11,0.19122282483360986,0.9090909361839294,0.8181818723678589,0.9,0.22051584720611572,mmlu:us_foreign_policy,validation,3.1826110151596367
100,0.0757097539305687,0.8799999952316284,0.85999995470047,0.7765151515151515,0.11541505098342893,mmlu:us_foreign_policy,test,26.190141364000738
18,0.17307009299596152,0.6111111044883728,0.6666666865348816,0.4935064935064935,0.3009868959585826,mmlu:virology,validation,4.7298181699588895
166,0.22623199242425254,0.5361445546150208,0.5722891092300415,0.5331241791915949,0.18327959007527456,mmlu:virology,test,39.003740377957
19,0.20188404698120918,0.8947368264198303,0.9473684430122375,0.9411764705882353,0.1818349800611797,mmlu:world_religions,validation,4.344847948057577
171,0.04922641805040909,0.8245614171028137,0.8304093480110168,0.7923167848699764,0.072505575871607,mmlu:world_religions,test,35.93753597396426
