N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.20902880966663362,0.7199999690055847,0.7099999785423279,0.7938988095238095,0.06884973883628846,mmlu:computer_security,test,24.70561016188003
26,0.326827163879688,0.5,0.7307692766189575,0.5207100591715976,0.08974943940456095,mmlu:conceptual_physics,validation,5.791080018971115
235,0.32989022579598937,0.5106382966041565,0.6255319118499756,0.5581521739130435,0.05787392448871696,mmlu:conceptual_physics,test,49.97516492404975
12,0.22943784793217978,0.6666666865348816,0.5833333730697632,0.578125,0.09747747083504996,mmlu:econometrics,validation,4.164891308872029
114,0.4448078151857643,0.4035087823867798,0.4912280738353729,0.6612851662404092,0.11834836581297087,mmlu:econometrics,test,37.78869828092866
16,0.2022272553294897,0.6875,0.8125,0.5454545454545454,0.14835701510310176,mmlu:electrical_engineering,validation,4.4034438650123775
145,0.2750289310669076,0.5724138021469116,0.6758620738983154,0.5837543723280216,0.07333572979631095,mmlu:electrical_engineering,test,38.210324264131486
41,0.5712400464023032,0.31707316637039185,0.5853658318519592,0.4917582417582418,0.024739775715804657,mmlu:elementary_mathematics,validation,12.545267798937857
378,0.42427359679073245,0.38359788060188293,0.6190475821495056,0.5774900103596272,0.06068757554841418,mmlu:elementary_mathematics,test,112.09495080984198
14,0.5255517108099801,0.3571428656578064,0.7142857313156128,0.5444444444444444,0.1325862833431789,mmlu:formal_logic,validation,5.048816429916769
126,0.4320003257857429,0.3888889253139496,0.70634925365448,0.5889212827988338,0.1260430103256589,mmlu:formal_logic,test,43.0470138869714
10,0.6403307050466538,0.20000000298023224,0.9000000357627869,0.75,0.2216122448444367,mmlu:global_facts,validation,2.903392877895385
100,0.490262706130743,0.3400000035762787,0.6699999570846558,0.5085714285714286,0.043227754235267646,mmlu:global_facts,test,26.124098423169926
32,0.22674641292542216,0.71875,0.6875,0.6884057971014492,0.07455794699490068,mmlu:high_school_biology,validation,9.677289467072114
310,0.1838193424286381,0.7290322184562683,0.7451612949371338,0.6662189211967974,0.03184691686784069,mmlu:high_school_biology,test,91.93007775582373
22,0.348551640456373,0.5454545617103577,0.5,0.45416666666666666,0.16960287365046414,mmlu:high_school_chemistry,validation,6.740214816993102
203,0.32581293245254483,0.5073891282081604,0.5615763664245605,0.5300485436893203,0.12366530225781971,mmlu:high_school_chemistry,test,58.70938655198552
9,0.2968850897418128,0.6666666865348816,0.8888888955116272,0.8333333333333334,0.18877024120754668,mmlu:high_school_computer_science,validation,4.046337296022102
100,0.24796006083488467,0.6299999952316284,0.6499999761581421,0.672029172029172,0.101589817404747,mmlu:high_school_computer_science,test,42.61348630604334
22,0.10304620862007141,0.8636363744735718,0.7727273106575012,0.587719298245614,0.07193834131414241,mmlu:high_school_geography,validation,5.753555795876309
198,0.16115488217334556,0.7575757503509521,0.7828282713890076,0.7092361111111112,0.08939959093777819,mmlu:high_school_geography,test,50.0764230589848
21,0.217678067230043,0.761904776096344,0.8095238208770752,0.8812500000000001,0.09962132715043569,mmlu:high_school_government_and_politics,validation,5.8234455089550465
193,0.11471696252032261,0.8393782377243042,0.8549222350120544,0.9028275587415372,0.06930009750504566,mmlu:high_school_government_and_politics,test,52.084188465960324
43,0.23040208220481875,0.6511628031730652,0.6976743936538696,0.6321428571428571,0.03270186241282973,mmlu:high_school_macroeconomics,validation,10.970173800829798
390,0.3135925716696642,0.5743589997291565,0.6589744091033936,0.6937930292598968,0.016447499012335744,mmlu:high_school_macroeconomics,test,96.41310233296826
29,0.35118957634629877,0.3448275923728943,0.6551724076271057,0.3473684210526316,0.08326007991001523,mmlu:high_school_mathematics,validation,8.682389011140913
270,0.3577216021440647,0.31111109256744385,0.6888888478279114,0.4544610855094726,0.032929319584811184,mmlu:high_school_mathematics,test,79.09478579694405
26,0.30263543128967285,0.6153846383094788,0.7692307829856873,0.7000000000000001,0.16639316540498,mmlu:high_school_microeconomics,validation,6.963641677051783
238,0.2420258053711482,0.6680672764778137,0.6554622054100037,0.6148395828357615,0.06016459510106,mmlu:high_school_microeconomics,test,60.84869527700357
17,0.61751448932816,0.1764705926179886,0.7647058963775635,0.5595238095238094,0.21678755213232598,mmlu:high_school_physics,validation,5.4442908980418
151,0.4784730941254572,0.3245033025741577,0.6556291580200195,0.5004001600640257,0.042301526132798355,mmlu:high_school_physics,test,45.62861104286276
60,0.14818451801935834,0.8666667342185974,0.8666667342185974,0.8713942307692308,0.061481473843256626,mmlu:high_school_psychology,validation,17.6066187848337
545,0.15150726661769626,0.800000011920929,0.8018348813056946,0.8018790505849677,0.047088560489339584,mmlu:high_school_psychology,test,156.50349396793172
23,0.2886912732020669,0.52173912525177,0.6521739363670349,0.5757575757575757,0.18372840466706655,mmlu:high_school_statistics,validation,9.580229450948536
216,0.3640209869654091,0.4583333432674408,0.6296296119689941,0.4667616334283001,0.03924225601885051,mmlu:high_school_statistics,test,88.5217991808895
22,0.20676436478441418,0.7727273106575012,0.7727273106575012,0.7647058823529411,0.1781997409733859,mmlu:high_school_us_history,validation,21.064205809030682
204,0.17870947514094565,0.7598039507865906,0.8039215803146362,0.742198815009875,0.06520636613462485,mmlu:high_school_us_history,test,193.76520906481892
23,0.2839615552321724,0.739130437374115,0.739130437374115,0.6519607843137255,0.06495282442673393,mmlu:human_aging,validation,5.351022325921804
223,0.27547840206077817,0.6367713212966919,0.708520233631134,0.7703008172491741,0.035215422444279415,mmlu:human_aging,test,48.334207116859034
12,0.4054935723543167,0.5,0.6666666865348816,0.8055555555555556,0.12104967733224234,mmlu:human_sexuality,validation,3.0915975940879434
131,0.20364594823531526,0.6870229244232178,0.7099236845970154,0.7794037940379404,0.07667134645330999,mmlu:human_sexuality,test,30.782264895970002
13,0.04497276361172016,1.0,0.8461538553237915,,0.22107641055033755,mmlu:international_law,validation,4.735324783949181
121,0.17003263397650287,0.7520660758018494,0.7355371713638306,0.7087912087912088,0.04820089497842079,mmlu:international_law,test,41.449790487997234
11,0.4065659506754441,0.5454545617103577,0.6363636255264282,0.7333333333333334,0.14256332679228348,mmlu:jurisprudence,validation,3.1686807591468096
108,0.1358270471294721,0.7777777910232544,0.8148148059844971,0.7827380952380952,0.10111334092087218,mmlu:jurisprudence,test,27.87865084502846
18,0.22645203603638547,0.7222222089767456,0.6666666865348816,0.7076923076923077,0.0944411489698622,mmlu:logical_fallacies,validation,4.993747133994475
163,0.20702673778212144,0.6932514905929565,0.7730061411857605,0.702212389380531,0.09924512699337826,mmlu:logical_fallacies,test,42.99646201613359
11,0.3784577331759713,0.3636363744735718,0.8181818723678589,0.2857142857142857,0.26686379584399134,mmlu:machine_learning,validation,4.153048048028722
112,0.4006472166095461,0.4285714626312256,0.6964285969734192,0.49837239583333337,0.10805438618574821,mmlu:machine_learning,test,38.96659037680365
11,0.08174851265820593,0.9090909361839294,0.7272727489471436,0.6499999999999999,0.14119028503244574,mmlu:management,validation,2.6673374820966274
103,0.21147857823418179,0.737864077091217,0.7669903039932251,0.7975146198830411,0.1016439413561404,mmlu:management,test,22.037844027858227
25,0.10341846227645876,0.8399999737739563,0.9199999570846558,0.9702380952380952,0.15608332395553587,mmlu:marketing,validation,6.722978969104588
234,0.08563681787405256,0.8675214052200317,0.8931624293327332,0.864770379787065,0.08526700989812866,mmlu:marketing,test,60.34482465707697
11,0.048670077865773986,0.9090909361839294,1.0,1.0,0.1666580167683688,mmlu:medical_genetics,validation,3.057972045848146
100,0.26072606712579727,0.6699999570846558,0.699999988079071,0.7548620533695161,0.0567596757411957,mmlu:medical_genetics,test,24.317828060127795
38,0.3914431600194228,0.5,0.6578947305679321,0.6551246537396123,0.07889685191606219,mmlu:moral_disputes,validation,11.024390280013904
346,0.20508372456352145,0.7052022814750671,0.6184970736503601,0.5810430729668917,0.07732377817175982,mmlu:moral_disputes,test,97.21600226615556
33,0.20709482648155905,0.7272727489471436,0.8181818723678589,0.8263888888888888,0.13369219230883053,mmlu:nutrition,validation,11.043068131897599
306,0.21678874003731347,0.673202633857727,0.7124183177947998,0.7007281553398058,0.03753137218406778,mmlu:nutrition,test,100.46193660097197
34,0.245447493651334,0.7058823704719543,0.7647058963775635,0.8083333333333333,0.13933674903476942,mmlu:philosophy,validation,7.944494913099334
311,0.22974231733769848,0.6945337653160095,0.7138263583183289,0.7682748538011696,0.06189139326285703,mmlu:philosophy,test,69.77191961812787
35,0.28443085466112417,0.6285714507102966,0.6571428775787354,0.7692307692307693,0.09809295279639106,mmlu:prehistory,validation,10.746559469029307
324,0.21584044645229974,0.694444477558136,0.7283950448036194,0.7248709315375982,0.02353721581123494,mmlu:prehistory,test,95.97879257099703
69,0.22527335778526641,0.695652186870575,0.7681159377098083,0.7867063492063493,0.06366865790408593,mmlu:professional_psychology,validation,22.059619901003316
612,0.26400187981674095,0.6372548937797546,0.6601307392120361,0.6819212831699667,0.04619212010327507,mmlu:professional_psychology,test,189.40081418096088
12,0.23871372391780216,0.5833333730697632,0.5833333730697632,0.7285714285714286,0.32411646346251166,mmlu:public_relations,validation,3.391779361059889
110,0.2203552923419259,0.699999988079071,0.7363635897636414,0.7432113341204251,0.057350260561162804,mmlu:public_relations,test,28.520108049968258
27,0.2921137666260754,0.6296296119689941,0.7037037014961243,0.6647058823529411,0.05188584548455698,mmlu:security_studies,validation,15.313143156003207
245,0.21263362132773106,0.7061223983764648,0.7306122183799744,0.7045199100834939,0.05262196039666936,mmlu:security_studies,test,136.47976910485886
22,0.09611999446695502,0.9090909361839294,0.9090909361839294,0.6625,0.16585923595861954,mmlu:sociology,validation,6.034322792198509
201,0.15407430132230124,0.815920352935791,0.8109452724456787,0.7565095583388266,0.06509185400768298,mmlu:sociology,test,52.940573800122365
11,0.09729663350365376,0.9090909361839294,0.8181818723678589,0.9,0.2558251131664623,mmlu:us_foreign_policy,validation,3.178669319022447
100,0.15385238260030748,0.8499999642372131,0.8299999833106995,0.8270588235294118,0.08146326899528501,mmlu:us_foreign_policy,test,26.03225921979174
18,0.29738403525617385,0.6111111044883728,0.7777777910232544,0.5324675324675325,0.14629161689016554,mmlu:virology,validation,4.686374050099403
166,0.405859069651868,0.4939758777618408,0.5903614163398743,0.6004499927420526,0.1134471997439143,mmlu:virology,test,38.53746540402062
19,0.16116162036594586,0.8421052694320679,0.8421052694320679,0.8958333333333334,0.14235066740136398,mmlu:world_religions,validation,4.3144289050251245
171,0.13292143829384748,0.8304093480110168,0.847953200340271,0.8031811559009228,0.07492491550612868,mmlu:world_religions,test,35.88385651004501
