N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
41,0.26793480791696694,0.19512194395065308,0.8048779964447021,0.3314393939393939,0.15021120484282333,mmlu:elementary_mathematics,validation,15.864881489891559
378,0.3261204044970255,0.15608465671539307,0.8544973134994507,0.36714308485202696,0.06748661477729757,mmlu:elementary_mathematics,test,141.52053721086122
14,0.4799179711512157,0.2142857313156128,0.6428571939468384,0.36363636363636365,0.14401655537741528,mmlu:formal_logic,validation,5.824566429946572
126,0.35151454049443437,0.1587301641702652,0.7936508655548096,0.5516509433962263,0.08428093081428892,mmlu:formal_logic,test,50.356085542123765
10,0.40065951496362684,0.5,0.6000000238418579,0.54,0.26523458361625674,mmlu:global_facts,validation,3.2956868309993297
100,0.1884325611591339,0.3700000047683716,0.5999999642372131,0.42428142428142424,0.14197033345699311,mmlu:global_facts,test,30.556717807194218
32,0.2986549446359277,0.3125,0.75,0.5340909090909091,0.11574817076325417,mmlu:high_school_biology,validation,12.26769811892882
310,0.1947635527580015,0.44516128301620483,0.7193548083305359,0.40685035389282104,0.12741379334080602,mmlu:high_school_biology,test,115.71581605798565
22,0.265313823114742,0.3181818127632141,0.7727273106575012,0.15714285714285714,0.181205156174573,mmlu:high_school_chemistry,validation,8.355733281001449
203,0.3124164736329628,0.29064038395881653,0.6600984930992126,0.41566619585687375,0.13850751739417388,mmlu:high_school_chemistry,test,72.77921218704432
9,0.25636021296183265,0.4444444477558136,0.8888888955116272,0.45000000000000007,0.2149944570329454,mmlu:high_school_computer_science,validation,4.578137878095731
100,0.32624626278877256,0.3100000023841858,0.7699999809265137,0.5016362786348761,0.08982768833637236,mmlu:high_school_computer_science,test,48.97884689015336
22,0.11710716648535295,0.6818181872367859,0.8636363744735718,0.7571428571428571,0.07084143161773683,mmlu:high_school_geography,validation,6.970744264079258
198,0.2235751212245286,0.5101010203361511,0.7272727489471436,0.6753598040216394,0.11164943858830614,mmlu:high_school_geography,test,59.67751950887032
21,0.49333595519974116,0.3333333432674408,0.6666666865348816,0.9081632653061223,0.20528943765731086,mmlu:high_school_government_and_politics,validation,7.009834513068199
193,0.11166394606155436,0.6994818449020386,0.7668393850326538,0.7223499361430397,0.1469092217751735,mmlu:high_school_government_and_politics,test,64.32106936397031
43,0.27460963573566705,0.44186046719551086,0.8139534592628479,0.3464912280701754,0.19214839159056196,mmlu:high_school_macroeconomics,validation,13.159405868966132
390,0.24166248005170088,0.41025641560554504,0.7384615540504456,0.3843070652173913,0.11387884219487507,mmlu:high_school_macroeconomics,test,117.6949864400085
29,0.2451357317381892,0.20689654350280762,0.6551724076271057,0.7246376811594203,0.2168674037374299,mmlu:high_school_mathematics,validation,10.85238673305139
270,0.27703691047650797,0.20370370149612427,0.729629635810852,0.6840169133192389,0.14611326985889014,mmlu:high_school_mathematics,test,99.48247132520191
26,0.35301737487316137,0.38461539149284363,0.6153846383094788,0.68125,0.29379647282453686,mmlu:high_school_microeconomics,validation,8.097084427950904
238,0.2997072180028723,0.34873950481414795,0.6932773590087891,0.655421686746988,0.11352732101408372,mmlu:high_school_microeconomics,test,71.96816985402256
17,0.31904049831278186,0.1764705926179886,0.8235294222831726,0.4880952380952381,0.22963875882765822,mmlu:high_school_physics,validation,6.611158099025488
151,0.25777427427816074,0.22516556084156036,0.6887417435646057,0.39768728004022125,0.08481971199149328,mmlu:high_school_physics,test,57.104537981096655
60,0.1634182929992676,0.6666666865348816,0.8500000238418579,0.8925,0.10138960778713224,mmlu:high_school_psychology,validation,22.4381779669784
545,0.14236365999650516,0.5816513895988464,0.7834862470626831,0.8443189993912223,0.11709096694211348,mmlu:high_school_psychology,test,203.3524274630472
23,0.2539138534794684,0.260869562625885,0.8260869979858398,0.696078431372549,0.17771635625673377,mmlu:high_school_statistics,validation,10.8573290980421
216,0.30534516247334303,0.25,0.7037037014961243,0.48028120713305894,0.13585800125643058,mmlu:high_school_statistics,test,101.45414737798274
22,0.26234052939848473,0.5,0.8636363744735718,0.4380165289256198,0.14328645305200055,mmlu:high_school_us_history,validation,24.951790692051873
204,0.15371901688038134,0.524509847164154,0.7941176891326904,0.4696502553232489,0.08367325891466704,mmlu:high_school_us_history,test,231.88709758012556
23,0.25035662495571637,0.695652186870575,0.739130437374115,0.6428571428571429,0.21985730917557425,mmlu:human_aging,validation,6.414596717106178
223,0.12880390107364398,0.5695067644119263,0.695067286491394,0.645628280839895,0.10634996137276895,mmlu:human_aging,test,59.50826617400162
12,0.22397773464520768,0.4166666865348816,0.5833333730697632,0.38571428571428573,0.2205087343851725,mmlu:human_sexuality,validation,3.708528282819316
131,0.19958971861664573,0.5038167834281921,0.694656491279602,0.5918414918414918,0.09239960262793623,mmlu:human_sexuality,test,36.80019142618403
13,0.1341994427717649,0.9230769872665405,0.8461538553237915,0.6666666666666666,0.11259417350475609,mmlu:international_law,validation,5.556187508162111
121,0.19156012480909174,0.6198346614837646,0.7438015937805176,0.6126086956521739,0.1203369389880787,mmlu:international_law,test,49.615881726844236
11,0.28208680044520984,0.3636363744735718,0.8181818723678589,0.5892857142857143,0.16107366301796655,mmlu:jurisprudence,validation,3.5687171209137887
108,0.14525187512238824,0.5370370149612427,0.7685185074806213,0.4186206896551724,0.0998090257247289,mmlu:jurisprudence,test,32.69571878807619
18,0.3329536931382285,0.6111111044883728,0.7777777910232544,0.487012987012987,0.1625930137104458,mmlu:logical_fallacies,validation,6.004610765958205
163,0.24559032496499136,0.460122674703598,0.7730061411857605,0.5437121212121212,0.063988412084755,mmlu:logical_fallacies,test,52.271453076042235
11,0.39549262415279046,0.09090909361839294,0.9090909361839294,0.45,0.09435915946960446,mmlu:machine_learning,validation,4.80310071608983
112,0.3946444647652762,0.1785714328289032,0.848214328289032,0.4747282608695652,0.04528511847768512,mmlu:machine_learning,test,46.14999371417798
11,0.22259830344807016,0.7272727489471436,0.8181818723678589,0.8958333333333334,0.20420118895444,mmlu:management,validation,3.116869234945625
103,0.13793131824835989,0.6407766938209534,0.6407766938209534,0.6167076167076168,0.1511849321207954,mmlu:management,test,26.533578007947654
25,0.24172070264816287,0.7199999690055847,0.9199999570846558,0.9404761904761904,0.15105631828308105,mmlu:marketing,validation,7.906744393054396
234,0.06773440425212564,0.7307692766189575,0.8205128908157349,0.7713728766360346,0.09204210073519975,mmlu:marketing,test,71.31507397908717
11,0.2545551468025554,0.7272727489471436,0.9090909361839294,0.6875,0.1136180270801891,mmlu:medical_genetics,validation,3.48866054113023
100,0.24281305551528934,0.4399999976158142,0.7199999690055847,0.6099837662337663,0.1471276968717575,mmlu:medical_genetics,test,29.055928143206984
38,0.2793509379813546,0.4736842215061188,0.5526315569877625,0.4625,0.23860776894970948,mmlu:moral_disputes,validation,13.618628734024242
346,0.2829582353547818,0.4624277353286743,0.6011560559272766,0.4753024193548387,0.1732578436074229,mmlu:moral_disputes,test,119.22070220392197
33,0.28634626215154474,0.4545454680919647,0.8787878751754761,0.35740740740740745,0.12733034654097122,mmlu:nutrition,validation,13.40798716316931
306,0.28043324174055084,0.3529411852359772,0.7385621070861816,0.37567807706696593,0.09924007280200135,mmlu:nutrition,test,123.83356021391228
34,0.3594246769652647,0.5,0.5882353186607361,0.6695501730103806,0.32268006661359006,mmlu:philosophy,validation,9.798667653929442
311,0.22666632285838723,0.5691318511962891,0.6559485197067261,0.6702293616662451,0.2026096894810054,mmlu:philosophy,test,84.82821285515092
35,0.32430851459503174,0.37142857909202576,0.7142857313156128,0.6363636363636364,0.15686287028448923,mmlu:prehistory,validation,13.553089131135494
324,0.2280927844989447,0.48148149251937866,0.7345678806304932,0.6892933455433455,0.12477804941159708,mmlu:prehistory,test,122.338319350034
69,0.3055540375087572,0.37681159377098083,0.6811594367027283,0.6587656529516994,0.21942601255748584,mmlu:professional_psychology,validation,27.192013988038525
612,0.2878422719103838,0.37745097279548645,0.656862735748291,0.6140027951051572,0.17069997244021473,mmlu:professional_psychology,test,237.52653935691342
12,0.37181567649046576,0.5,0.5833333730697632,0.8055555555555556,0.2855254213015238,mmlu:public_relations,validation,4.115443262038752
110,0.21454324234615677,0.5545454621315002,0.699999988079071,0.7186349949815992,0.1652785377068953,mmlu:public_relations,test,33.922271891031414
27,0.31697369394478975,0.48148149251937866,0.5925925970077515,0.7005494505494506,0.3043861720297072,mmlu:security_studies,validation,18.238643282093108
245,0.3163712683989078,0.359183669090271,0.6326530575752258,0.6398016792125073,0.23193860637898348,mmlu:security_studies,test,163.0510886539705
22,0.1972390508109873,0.7727273106575012,0.7727273106575012,0.8058823529411765,0.2094378010793166,mmlu:sociology,validation,7.234607879072428
201,0.15811728037411893,0.6716417670249939,0.7412934899330139,0.699270482603816,0.09243159389021384,mmlu:sociology,test,63.829277488868684
11,0.16954210129651157,0.7272727489471436,0.8181818723678589,0.8125,0.19166303222829645,mmlu:us_foreign_policy,validation,3.6280106059275568
100,0.17866567760705948,0.699999988079071,0.7199999690055847,0.683095238095238,0.181171977519989,mmlu:us_foreign_policy,test,30.80543978116475
18,0.33149119052622056,0.4444444477558136,0.6111111044883728,0.33124999999999993,0.2628915243678623,mmlu:virology,validation,5.570055833086371
166,0.31978912956743355,0.40963852405548096,0.5662650465965271,0.41108943577430973,0.24514807275978917,mmlu:virology,test,47.26413922989741
19,0.07904922334771407,0.7894737124443054,0.8421052694320679,0.95,0.10584585290206103,mmlu:world_religions,validation,5.076823554933071
171,0.08049610919422572,0.6608186960220337,0.6959064602851868,0.8469636862984438,0.17108261968657285,mmlu:world_religions,test,43.63988660997711
