N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
112,0.4642857313156128,0.4821428656578064,0.5860576923076923,0.4253989149417196,mmlu:machine_learning,test,286.354035127908
11,0.6363636255264282,0.6363636255264282,0.4285714285714285,0.34943716634403577,mmlu:management,validation,161.9218051955104
103,0.49514564871788025,0.5145630836486816,0.6785444947209653,0.45682603525883947,mmlu:management,test,252.77562536858022
25,0.3199999928474426,0.35999998450279236,0.5919117647058822,0.6224557089805604,mmlu:marketing,validation,55.98205534927547
234,0.46153849363327026,0.5213675498962402,0.7514329805996472,0.42261774901650906,mmlu:marketing,test,553.6476792115718
11,0.8181818723678589,0.7272727489471436,0.8333333333333333,0.24732538244941016,mmlu:medical_genetics,validation,29.04899617470801
100,0.5699999928474426,0.5799999833106995,0.6213790289677683,0.3696191471815109,mmlu:medical_genetics,test,282.076743979007
38,0.5789473652839661,0.5789473652839661,0.6477272727272727,0.40957698696538014,mmlu:moral_disputes,validation,91.32255525700748
346,0.5664739608764648,0.5635837912559509,0.6549489795918368,0.3978907260936119,mmlu:moral_disputes,test,875.0590096972883
33,0.5151515007019043,0.5151515007019043,0.6213235294117647,0.39279129469033447,mmlu:nutrition,validation,90.23935081623495
306,0.5620915293693542,0.5588235259056091,0.6500780978826796,0.3500546339680167,mmlu:nutrition,test,825.0417315494269
34,0.5,0.5,0.7093425605536332,0.4443634503027972,mmlu:philosophy,validation,70.72036685980856
311,0.4244372844696045,0.43086814880371094,0.6394955137971897,0.5204017589713216,mmlu:philosophy,test,732.4478085376322
35,0.5142857432365417,0.48571428656578064,0.5359477124183006,0.45272602864674155,mmlu:prehistory,validation,74.06974245607853
324,0.5771604776382446,0.5617284178733826,0.6214918615090362,0.3976265366798566,mmlu:prehistory,test,693.1503234375268
69,0.5362318754196167,0.5652173757553101,0.6085304054054055,0.35921859050142596,mmlu:professional_psychology,validation,160.8169395942241
612,0.43300655484199524,0.45098039507865906,0.6483660486107334,0.48109241725962143,mmlu:professional_psychology,test,1454.6371136587113
12,0.4166666865348816,0.4166666865348816,0.6142857142857143,0.5477146406968434,mmlu:public_relations,validation,24.852630035951734
110,0.38181817531585693,0.3909090757369995,0.6174719887955182,0.5410651472481814,mmlu:public_relations,test,219.75603824853897
27,0.7777777910232544,0.6296296119689941,0.626984126984127,0.28999031914605033,mmlu:security_studies,validation,67.32797390781343
245,0.7632652521133423,0.6979591250419617,0.6018347777982666,0.216580112369693,mmlu:security_studies,test,615.9004345145077
22,0.7272727489471436,0.7272727489471436,0.78125,0.25083494457331573,mmlu:sociology,validation,33.457258239388466
201,0.5472636818885803,0.5323383212089539,0.6326673326673328,0.44291824606520624,mmlu:sociology,test,394.9726528376341
11,0.9090909361839294,0.5454545617103577,0.4,0.4197588292035189,mmlu:us_foreign_policy,validation,27.110193703323603
100,0.8100000023841858,0.7599999904632568,0.6205328135152697,0.19209907531738277,mmlu:us_foreign_policy,test,218.51877093315125
18,0.6111111044883728,0.6111111044883728,0.5,0.38122938407791984,mmlu:virology,validation,48.58250614441931
166,0.6445782780647278,0.5903614163398743,0.5236812925708854,0.34200200582125095,mmlu:virology,test,402.01997248642147
19,0.7368420958518982,0.7368420958518982,0.7142857142857143,0.22361483385688385,mmlu:world_religions,validation,46.25531454011798
171,0.6842105388641357,0.6666666865348816,0.7201646090534979,0.29650495275419353,mmlu:world_religions,test,399.18012367002666
