N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.6363636255264282,0.7333333333333334,0.3965237194841558,mmlu:college_physics,validation,31.410594403743744
102,0.20588235557079315,0.29411765933036804,0.6737213403880071,0.5903635919094087,mmlu:college_physics,test,298.7171769030392
11,0.7272727489471436,0.7272727489471436,0.5416666666666666,0.17543786764144897,mmlu:computer_security,validation,31.542418494820595
100,0.5,0.5099999904632568,0.5664,0.39957268118858336,mmlu:computer_security,test,284.4061598852277
26,0.3461538553237915,0.42307692766189575,0.8366013071895424,0.47348014895732593,mmlu:conceptual_physics,validation,74.88308747112751
235,0.4723404049873352,0.5148935914039612,0.6560229584423133,0.37871575000438285,mmlu:conceptual_physics,test,669.8117746151984
12,0.4166666865348816,0.4166666865348816,0.4,0.5569801926612854,mmlu:econometrics,validation,34.61690269038081
114,0.2368421107530594,0.31578946113586426,0.5779054916985951,0.6253097177597513,mmlu:econometrics,test,330.0887309536338
16,0.1875,0.3125,0.41025641025641024,0.512507226318121,mmlu:electrical_engineering,validation,45.45161748677492
145,0.24827586114406586,0.4000000059604645,0.592380224260958,0.3873430827568317,mmlu:electrical_engineering,test,417.7987975180149
41,0.39024388790130615,0.46341460943222046,0.63,0.30211739569175533,mmlu:elementary_mathematics,validation,117.94545938074589
378,0.4841269552707672,0.5476190447807312,0.5627994955863809,0.2426021726673873,mmlu:elementary_mathematics,test,1075.4639954976737
14,0.2857142984867096,0.2857142984867096,0.43749999999999994,0.6053900888987951,mmlu:formal_logic,validation,39.58079517260194
126,0.2857142984867096,0.341269850730896,0.552932098765432,0.5994214145910173,mmlu:formal_logic,test,360.264641340822
10,0.20000000298023224,0.20000000298023224,0.9375,0.7228916227817536,mmlu:global_facts,validation,28.45588267594576
100,0.2199999988079071,0.23999999463558197,0.6410256410256411,0.7107156366109847,mmlu:global_facts,test,281.310765221715
32,0.375,0.375,0.5958333333333333,0.569886976853013,mmlu:high_school_biology,validation,90.09952529892325
310,0.4903225600719452,0.4838709533214569,0.5807378414390406,0.4732525039103723,mmlu:high_school_biology,test,920.7687631547451
22,0.1818181872367859,0.22727273404598236,0.4027777777777778,0.6833133507858623,mmlu:high_school_chemistry,validation,62.008117724210024
203,0.1822660118341446,0.29556649923324585,0.6623249755779878,0.5772100111533855,mmlu:high_school_chemistry,test,569.7802464850247
9,0.5555555820465088,0.6666666865348816,0.75,0.34630537033081055,mmlu:high_school_computer_science,validation,27.491670414805412
100,0.5199999809265137,0.5099999904632568,0.5673076923076922,0.36223199903965,mmlu:high_school_computer_science,test,288.6021816506982
22,0.4545454680919647,0.4545454680919647,0.6916666666666667,0.5102441825649955,mmlu:high_school_geography,validation,61.4597432911396
198,0.40909090638160706,0.4141414165496826,0.6203439907143611,0.553777399087193,mmlu:high_school_geography,test,551.308630976826
21,0.4285714328289032,0.4285714328289032,0.4259259259259259,0.570632068883805,mmlu:high_school_government_and_politics,validation,58.63611997663975
193,0.5647668242454529,0.5647668242454529,0.6331913499344692,0.3941350285871041,mmlu:high_school_government_and_politics,test,550.5558527037501
43,0.41860464215278625,0.44186046719551086,0.5988888888888888,0.4779963188393171,mmlu:high_school_macroeconomics,validation,122.38375567272305
390,0.3641025722026825,0.3641025722026825,0.6323830077237619,0.5683998548067533,mmlu:high_school_macroeconomics,test,1105.8603391982615
29,0.03448275849223137,0.6206896305084229,0.1785714285714286,0.2848602533340454,mmlu:high_school_mathematics,validation,83.03053872659802
270,0.11851851642131805,0.6037036776542664,0.6884191176470588,0.16316057333239803,mmlu:high_school_mathematics,test,779.7321300469339
26,0.38461539149284363,0.3076923191547394,0.7,0.567951663182332,mmlu:high_school_microeconomics,validation,74.77615160867572
238,0.38655462861061096,0.40756306052207947,0.6247022036926742,0.5126589606789982,mmlu:high_school_microeconomics,test,678.5867959409952
17,0.1764705926179886,0.23529411852359772,0.738095238095238,0.6006128542563495,mmlu:high_school_physics,validation,50.59729906544089
151,0.19205297529697418,0.2715231776237488,0.50423968343697,0.5834949703406025,mmlu:high_school_physics,test,437.58130683377385
60,0.5833333730697632,0.5833333730697632,0.6102857142857143,0.38558452526728315,mmlu:high_school_psychology,validation,173.26796711981297
545,0.552293598651886,0.5614678859710693,0.6080619247317685,0.40010926471937686,mmlu:high_school_psychology,test,1528.1394451074302
23,0.21739131212234497,0.52173912525177,0.8222222222222222,0.4400672938512719,mmlu:high_school_statistics,validation,67.07805056124926
216,0.31481480598449707,0.3611111044883728,0.5715421303656597,0.5385477661534592,mmlu:high_school_statistics,test,631.5904629714787
22,0.5454545617103577,0.5454545617103577,0.55,0.44992775266820734,mmlu:high_school_us_history,validation,72.1555247195065
204,0.6323529481887817,0.6470588445663452,0.631421188630491,0.30453269037545894,mmlu:high_school_us_history,test,653.9758599027991
23,0.3478260934352875,0.3913043439388275,0.5166666666666667,0.5047312974929811,mmlu:human_aging,validation,65.20443862304091
223,0.35874441266059875,0.3811659514904022,0.6747377622377622,0.526210400288415,mmlu:human_aging,test,615.4571817144752
12,0.3333333432674408,0.3333333432674408,0.46875,0.535118540128072,mmlu:human_sexuality,validation,34.01939516887069
131,0.5038167834281921,0.4885496199131012,0.5972027972027973,0.4025870666249108,mmlu:human_sexuality,test,364.97703386098146
13,0.38461539149284363,0.46153849363327026,0.42500000000000004,0.549449847294734,mmlu:international_law,validation,37.60111732035875
121,0.5950412750244141,0.6115702390670776,0.582624716553288,0.3037577695097805,mmlu:international_law,test,340.3415987305343
11,0.27272728085517883,0.27272728085517883,0.24999999999999997,0.6809395714239641,mmlu:jurisprudence,validation,30.963463652879
108,0.5555555820465088,0.5462962985038757,0.5255208333333333,0.4247444542469801,mmlu:jurisprudence,test,300.14177372306585
18,0.3888888955116272,0.3888888955116272,0.7012987012987013,0.5513112478786044,mmlu:logical_fallacies,validation,49.31379854679108
163,0.47852760553359985,0.4907975196838379,0.5518853695324284,0.46385565381839966,mmlu:logical_fallacies,test,460.2022985033691
11,0.1818181872367859,0.3636363744735718,0.7222222222222222,0.4402811418880116,mmlu:machine_learning,validation,31.069275196641684
112,0.2321428656578064,0.330357164144516,0.5838550983899821,0.5364634703312601,mmlu:machine_learning,test,319.0633023492992
11,0.7272727489471436,0.7272727489471436,0.7916666666666666,0.19098531657999218,mmlu:management,validation,30.82670110836625
103,0.3689320385456085,0.40776699781417847,0.6623481781376518,0.506724269644728,mmlu:management,test,290.1650827936828
25,0.23999999463558197,0.23999999463558197,0.6754385964912281,0.7351291871070862,mmlu:marketing,validation,69.07922683283687
234,0.504273533821106,0.504273533821106,0.625146113383986,0.4688355563542782,mmlu:marketing,test,754.7864042110741
11,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.28547532450069085,mmlu:medical_genetics,validation,30.8643902502954
100,0.5699999928474426,0.6200000047683716,0.6960424316605467,0.3164352101087571,mmlu:medical_genetics,test,280.25248565897346
38,0.42105263471603394,0.42105263471603394,0.5795454545454546,0.5443110716970344,mmlu:moral_disputes,validation,104.77944649383426
346,0.39306357502937317,0.39017340540885925,0.6048494397759103,0.5750448028476252,mmlu:moral_disputes,test,971.5178099609911
33,0.39393940567970276,0.4545454680919647,0.6153846153846154,0.5322950175314238,mmlu:nutrition,validation,92.87238010764122
306,0.4117647111415863,0.41503268480300903,0.590189594356261,0.5277395698369718,mmlu:nutrition,test,857.8095311447978
34,0.44117647409439087,0.44117647409439087,0.4842105263157895,0.523995115476496,mmlu:philosophy,validation,97.38112524524331
311,0.33118969202041626,0.34726688265800476,0.5387415982076177,0.6217547356124095,mmlu:philosophy,test,878.755482904613
35,0.4000000059604645,0.37142857909202576,0.7006802721088435,0.5473871946334838,mmlu:prehistory,validation,97.83791375160217
324,0.472222238779068,0.472222238779068,0.5923441501356878,0.48193709018789693,mmlu:prehistory,test,914.6159410737455
69,0.43478262424468994,0.43478262424468994,0.5841880341880342,0.524063343587129,mmlu:professional_psychology,validation,198.70438578352332
612,0.36274510622024536,0.36274510622024536,0.5401362901362902,0.5870103787362966,mmlu:professional_psychology,test,1713.6448008455336
12,0.1666666716337204,0.25,0.7,0.7114052772521974,mmlu:public_relations,validation,33.07118033617735
110,0.27272725105285645,0.290909081697464,0.641875,0.6360943577506325,mmlu:public_relations,test,305.0055488757789
27,0.5925925970077515,0.5925925970077515,0.5397727272727273,0.3141988228868555,mmlu:security_studies,validation,76.60081136599183
245,0.5224489569664001,0.5346938371658325,0.5577256944444444,0.3254781117244643,mmlu:security_studies,test,699.6567893326283
22,0.40909093618392944,0.40909093618392944,0.5128205128205128,0.5716329298236154,mmlu:sociology,validation,62.50672962889075
201,0.4427860677242279,0.45771142840385437,0.6239967897271268,0.4858870482563379,mmlu:sociology,test,559.2055529430509
11,0.6363636255264282,0.6363636255264282,0.5357142857142857,0.36071241443807434,mmlu:us_foreign_policy,validation,31.194642551243305
100,0.6399999856948853,0.6299999952316284,0.580078125,0.28526211678981783,mmlu:us_foreign_policy,test,280.2965186946094
18,0.5555555820465088,0.5,0.4375,0.41523939371109003,mmlu:virology,validation,49.92924164608121
166,0.3855421543121338,0.4277108311653137,0.6224724264705882,0.4967668911060655,mmlu:virology,test,461.68910040706396
19,0.6842105388641357,0.6842105388641357,0.6923076923076923,0.27418822050094604,mmlu:world_religions,validation,53.35640933737159
171,0.6959064602851868,0.6900584697723389,0.6129605688429218,0.26208107548150406,mmlu:world_religions,test,479.90975956618786
