N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
69,0.36231884360313416,0.52173912525177,0.5309090909090909,0.2202326430790666,mmlu:professional_psychology,validation,228.19729127176106
612,0.31209149956703186,0.5653594732284546,0.5887067689743941,0.13658937393060697,mmlu:professional_psychology,test,2042.0701140910387
12,0.25,0.5,0.48148148148148145,0.21720906595389047,mmlu:public_relations,validation,42.448588851839304
110,0.29999998211860657,0.5545454621315002,0.7227469500196774,0.19547055634585295,mmlu:public_relations,test,365.0919014029205
27,0.5555555820465088,0.5185185074806213,0.46111111111111114,0.20170329455976133,mmlu:security_studies,validation,91.6817672047764
245,0.5469387769699097,0.5632652640342712,0.5813500067231411,0.09484461156689392,mmlu:security_studies,test,834.5186134651303
22,0.5,0.6363636255264282,0.6115702479338843,0.1955121024088426,mmlu:sociology,validation,73.25337253324687
201,0.3980099558830261,0.6467661261558533,0.7192148760330579,0.10042929471428715,mmlu:sociology,test,665.2356074228883
11,0.4545454680919647,0.4545454680919647,0.6333333333333333,0.3342220512303439,mmlu:us_foreign_policy,validation,38.09535784088075
100,0.6100000143051147,0.6299999952316284,0.6559478772593527,0.11707729399204254,mmlu:us_foreign_policy,test,336.06769632548094
18,0.2777777910232544,0.6666666865348816,0.846153846153846,0.17531299591064456,mmlu:virology,validation,60.57141123898327
166,0.3192771077156067,0.6626505851745605,0.675404908999833,0.09314961821199898,mmlu:virology,test,553.4379259031266
19,0.6315789222717285,0.6315789222717285,0.5357142857142858,0.2642171759354441,mmlu:world_religions,validation,63.545347426086664
171,0.6198830604553223,0.6491228342056274,0.6710449927431059,0.11292520914858545,mmlu:world_religions,test,560.2641764450818
