N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7272727489471436,0.8181818723678589,0.7916666666666667,0.24778736721385608,mmlu:us_foreign_policy,validation,29.757267740555108
100,0.6200000047683716,0.5999999642372131,0.5978353140916808,0.2552329921722412,mmlu:us_foreign_policy,test,270.47742700204253
18,0.3888888955116272,0.5,0.4285714285714286,0.41991611984041,mmlu:virology,validation,50.03387322742492
166,0.3313252925872803,0.46385541558265686,0.5705978705978706,0.4118108921740429,mmlu:virology,test,556.9745804807171
19,0.7368420958518982,0.7894737124443054,0.6142857142857143,0.20112269489388718,mmlu:world_religions,validation,53.178260922431946
171,0.584795355796814,0.5964912176132202,0.6257042253521127,0.3424169142343845,mmlu:world_religions,test,462.6938807591796
18,0.7222222089767456,0.7777777910232544,0.35384615384615387,0.26879363589816624,mmlu:high_school_european_history,validation,15.099085548892617
165,0.6727272868156433,0.6909090876579285,0.5134300967634301,0.1838855924028339,mmlu:high_school_european_history,test,52.17114554811269
26,0.5384615659713745,0.5769230723381042,0.7142857142857142,0.3623022551719959,mmlu:high_school_world_history,validation,4.589309157803655
237,0.4345991611480713,0.48945146799087524,0.5920881031734532,0.39472796217801703,mmlu:high_school_world_history,test,37.70402857917361
86,0.5465116500854492,0.6627907156944275,0.7585924713584289,0.19559054665787273,mmlu:miscellaneous,validation,2.438687361078337
783,0.5874840617179871,0.6845465898513794,0.7362363709785974,0.15042093575076884,mmlu:miscellaneous,test,20.765489173820242
100,0.3499999940395355,0.3499999940395355,0.4345054945054945,0.6369916439056397,mmlu:moral_scenarios,validation,6.091245346935466
895,0.3173184394836426,0.3173184394836426,0.4192474816163758,0.6696409620386262,mmlu:moral_scenarios,test,53.248937628930435
31,0.12903225421905518,0.5483871102333069,0.6666666666666667,0.3064563658929641,mmlu:professional_accounting,validation,2.2562261729035527
282,0.152482271194458,0.42553192377090454,0.5362946385131847,0.3442597490675906,mmlu:professional_accounting,test,19.197086675092578
170,0.3117647171020508,0.3588235378265381,0.5992581841638446,0.43078987177680517,mmlu:professional_law,validation,25.663059192011133
1534,0.2777053415775299,0.3024771809577942,0.48779363909086293,0.4734192281145472,mmlu:professional_law,test,236.27750014699996
31,0.4193548262119293,0.5483871102333069,0.4700854700854701,0.36702411597774864,mmlu:professional_medicine,validation,3.83012900990434
272,0.27941176295280457,0.36764705181121826,0.5264500537056929,0.45504252503023424,mmlu:professional_medicine,test,33.127536612795666
