N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
23,0.1304347813129425,0.695652186870575,0.9833333333333334,0.24189058075780454,mmlu_offline:llama2-7b:high_school_statistics,validation,2.297941977158189
216,0.24074074625968933,0.6111111044883728,0.6901383677298312,0.23868043113637857,mmlu_offline:llama2-7b:high_school_statistics,test,18.348733154591173
22,0.5909090638160706,0.6818181872367859,0.8376068376068376,0.24659900773655286,mmlu_offline:llama2-7b:high_school_us_history,validation,5.78224438522011
204,0.5980392098426819,0.7303921580314636,0.7770891643342663,0.15769680633264427,mmlu_offline:llama2-7b:high_school_us_history,test,50.98877332592383
26,0.5384615659713745,0.6153846383094788,0.5714285714285714,0.37503765408809364,mmlu_offline:llama2-7b:high_school_world_history,validation,5.099772742018104
237,0.4345991611480713,0.6413502097129822,0.7821692508332125,0.24653164143300763,mmlu_offline:llama2-7b:high_school_world_history,test,40.79887905390933
23,0.21739129722118378,0.695652186870575,0.8777777777777778,0.25389308514802356,mmlu_offline:llama2-7b:human_aging,validation,1.408909248188138
223,0.340807169675827,0.6860986351966858,0.818295739348371,0.17376907577429115,mmlu_offline:llama2-7b:human_aging,test,10.836772207170725
12,0.4166666567325592,0.8333333134651184,0.8,0.1350161681572596,mmlu_offline:llama2-7b:human_sexuality,validation,0.9444021661765873
131,0.47328245639801025,0.694656491279602,0.8103085553997196,0.17508343840373386,mmlu_offline:llama2-7b:human_sexuality,test,7.008189758751541
13,0.23076923191547394,0.38461539149284363,0.9333333333333333,0.4508095246094924,mmlu_offline:llama2-7b:international_law,validation,1.1729544852860272
121,0.4876033067703247,0.5950413346290588,0.7248496446145436,0.24936369184620127,mmlu_offline:llama2-7b:international_law,test,7.402391782961786
11,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.27475925467231055,mmlu_offline:llama2-7b:jurisprudence,validation,1.0180381359532475
108,0.37037035822868347,0.6388888955116272,0.7604779411764706,0.17783451521838153,mmlu_offline:llama2-7b:jurisprudence,test,5.872054294217378
18,0.4444444477558136,0.6666666865348816,0.9562499999999999,0.22573659155103895,mmlu_offline:llama2-7b:logical_fallacies,validation,1.391449995804578
163,0.42944785952568054,0.6441717743873596,0.7653609831029186,0.20361573893599716,mmlu_offline:llama2-7b:logical_fallacies,test,9.385087743867189
11,0.27272728085517883,0.6363636255264282,0.8333333333333334,0.32317604260011157,mmlu_offline:llama2-7b:machine_learning,validation,1.2502315449528396
112,0.2857142984867096,0.5535714030265808,0.6810546875,0.2590065715568406,mmlu_offline:llama2-7b:machine_learning,test,8.432323737069964
11,0.4545454680919647,0.7272727489471436,0.8666666666666667,0.10755288059061223,mmlu_offline:llama2-7b:management,validation,0.9445000388659537
103,0.4563106894493103,0.6601941585540771,0.8153495440729484,0.23833996346853312,mmlu_offline:llama2-7b:management,test,5.001411403995007
25,0.2800000011920929,0.47999998927116394,0.738095238095238,0.4821206068992615,mmlu_offline:llama2-7b:marketing,validation,1.8883694321848452
234,0.4572649598121643,0.6367521286010742,0.8460519537861505,0.2634130886986724,mmlu_offline:llama2-7b:marketing,test,12.41760468389839
11,0.7272727489471436,0.6363636255264282,0.7083333333333334,0.2985330278223211,mmlu_offline:llama2-7b:medical_genetics,validation,0.9490256290882826
100,0.4699999988079071,0.7200000286102295,0.8277800080289042,0.17592981398105623,mmlu_offline:llama2-7b:medical_genetics,test,5.113449491094798
86,0.5465116500854492,0.7325581312179565,0.8316966721222041,0.19212016809818355,mmlu_offline:llama2-7b:miscellaneous,validation,4.395807473920286
783,0.5874840617179871,0.7471264600753784,0.8420413245389688,0.158822482877612,mmlu_offline:llama2-7b:miscellaneous,test,37.8353925999254
38,0.42105263471603394,0.6578947305679321,0.7414772727272728,0.18326812041433233,mmlu_offline:llama2-7b:moral_disputes,validation,2.560320316813886
346,0.41040462255477905,0.615606963634491,0.7295291355979011,0.1989369304538462,mmlu_offline:llama2-7b:moral_disputes,test,19.392551598139107
100,0.3499999940395355,0.6499999761581421,0.6232967032967032,0.17710264742374424,mmlu_offline:llama2-7b:moral_scenarios,validation,8.502427241764963
895,0.3173184394836426,0.6871508359909058,0.4899120582743597,0.15377877058263595,mmlu_offline:llama2-7b:moral_scenarios,test,70.66367813525721
33,0.3636363744735718,0.4848484992980957,0.7162698412698413,0.4287469513488539,mmlu_offline:llama2-7b:nutrition,validation,2.371277518104762
306,0.38235294818878174,0.5980392098426819,0.7790892235336679,0.26065287149809546,mmlu_offline:llama2-7b:nutrition,test,18.15071228099987
34,0.29411765933036804,0.5882353186607361,0.7458333333333333,0.3571998634759118,mmlu_offline:llama2-7b:philosophy,validation,1.9566416800953448
311,0.3247588276863098,0.610932469367981,0.7632720414898633,0.21737693456208207,mmlu_offline:llama2-7b:philosophy,test,15.16987473424524
35,0.3142857253551483,0.5714285969734192,0.850378787878788,0.28936645644051684,mmlu_offline:llama2-7b:prehistory,validation,2.2647609151899815
324,0.4166666567325592,0.6388888955116272,0.7579659024103469,0.2174621890356511,mmlu_offline:llama2-7b:prehistory,test,17.411975608672947
31,0.12903225421905518,0.6774193644523621,0.8101851851851852,0.1582171244006003,mmlu_offline:llama2-7b:professional_accounting,validation,2.9574502832256258
282,0.152482271194458,0.6453900933265686,0.6840517660795953,0.1379568724767536,mmlu_offline:llama2-7b:professional_accounting,test,24.0543262232095
170,0.3117647171020508,0.44117647409439087,0.5482180293501048,0.34033496449975403,mmlu_offline:llama2-7b:professional_law,validation,27.736139178741723
1534,0.2777053415775299,0.508474588394165,0.6408800274571618,0.2955599996070663,mmlu_offline:llama2-7b:professional_law,test,251.88919328479096
31,0.4193548262119293,0.5806451439857483,0.7371794871794872,0.27747399191702565,mmlu_offline:llama2-7b:professional_medicine,validation,4.349511083215475
272,0.27941176295280457,0.6213235259056091,0.7696697099892589,0.2174570959280519,mmlu_offline:llama2-7b:professional_medicine,test,35.96118220500648
69,0.3913043439388275,0.6521739363670349,0.8611111111111112,0.18338579544122668,mmlu_offline:llama2-7b:professional_psychology,validation,4.608361114747822
612,0.30882352590560913,0.6258170008659363,0.7849075012195579,0.240071929163403,mmlu_offline:llama2-7b:professional_psychology,test,36.57412381656468
12,0.4166666567325592,0.75,0.8857142857142857,0.2674923837184906,mmlu_offline:llama2-7b:public_relations,validation,1.0530133317224681
110,0.3181818127632141,0.6454545259475708,0.8375238095238094,0.224157881194895,mmlu_offline:llama2-7b:public_relations,test,5.8904970698058605
27,0.5925925970077515,0.7037037014961243,0.6761363636363636,0.3208854375062165,mmlu_offline:llama2-7b:security_studies,validation,2.316067554987967
245,0.5306122303009033,0.6326530575752258,0.6882274247491639,0.22158336858360136,mmlu_offline:llama2-7b:security_studies,test,16.693418075796217
22,0.3181818127632141,0.5909090638160706,0.7428571428571429,0.29397534240375867,mmlu_offline:llama2-7b:sociology,validation,1.4423942160792649
201,0.3781094551086426,0.641791045665741,0.7755263157894737,0.21635786544031177,mmlu_offline:llama2-7b:sociology,test,10.093254964798689
11,0.6363636255264282,0.7272727489471436,0.8928571428571429,0.2501377680084922,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.987547324039042
100,0.5799999833106995,0.6399999856948853,0.7202380952380951,0.25055068850517276,mmlu_offline:llama2-7b:us_foreign_policy,test,5.264106366317719
18,0.5,0.6111111044883728,0.5679012345679012,0.3082520167032878,mmlu_offline:llama2-7b:virology,validation,1.4764495608396828
166,0.3313252925872803,0.650602400302887,0.718018018018018,0.2351351552698986,mmlu_offline:llama2-7b:virology,test,8.41035671485588
19,0.7368420958518982,0.7368420958518982,0.9071428571428571,0.21690446452090617,mmlu_offline:llama2-7b:world_religions,validation,1.2595589412376285
171,0.5847952961921692,0.7017543911933899,0.8319014084507041,0.236480276487027,mmlu_offline:llama2-7b:world_religions,test,7.6431143949739635
