N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
203,0.2019704431295395,0.8275862336158752,0.7414935260463716,0.3234331936671816,mmlu_offline:mistral-7b:high_school_chemistry,test,15.061357273720205
9,0.4444444477558136,0.5555555820465088,0.525,0.05191657278272843,mmlu_offline:mistral-7b:high_school_computer_science,validation,1.3318529119715095
100,0.5699999928474426,0.5,0.5450836393308853,0.003076791763305664,mmlu_offline:mistral-7b:high_school_computer_science,test,9.54060528986156
18,0.7222222089767456,0.7777777910232544,0.8307692307692308,0.2745842801200019,mmlu_offline:mistral-7b:high_school_european_history,validation,6.4522146680392325
165,0.678787887096405,0.7636363506317139,0.7557277628032345,0.2607008348811757,mmlu_offline:mistral-7b:high_school_european_history,test,55.064373436849564
22,0.3636363744735718,0.7272727489471436,0.8125,0.2242446921088479,mmlu_offline:mistral-7b:high_school_geography,validation,1.5113658690825105
198,0.4444444477558136,0.6666666865348816,0.7495867768595041,0.16337005297342932,mmlu_offline:mistral-7b:high_school_geography,test,10.95840779086575
21,0.5714285969734192,0.5714285969734192,0.7083333333333334,0.06926426717213219,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.548404396045953
193,0.5544041395187378,0.6373056769371033,0.7208215605303194,0.13499810565938608,mmlu_offline:mistral-7b:high_school_government_and_politics,test,10.997414796147496
43,0.44186046719551086,0.7209302186965942,0.6787280701754386,0.21810121730316512,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,2.693652297835797
390,0.3692307770252228,0.6846153736114502,0.6920449412827461,0.1819248309502235,mmlu_offline:mistral-7b:high_school_macroeconomics,test,20.72061003977433
29,0.06896551698446274,0.931034505367279,0.5,0.4251957905703577,mmlu_offline:mistral-7b:high_school_mathematics,validation,2.6667226012796164
270,0.12962962687015533,0.8666666746139526,0.6040729483282674,0.36187987724939985,mmlu_offline:mistral-7b:high_school_mathematics,test,20.08637917879969
26,0.42307692766189575,0.6153846383094788,0.7545454545454545,0.11241970153955316,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.6642382768914104
238,0.3781512677669525,0.6638655662536621,0.7367867867867867,0.16105161093864118,mmlu_offline:mistral-7b:high_school_microeconomics,test,12.72956112306565
17,0.1764705926179886,0.7058823704719543,0.619047619047619,0.20322189962162696,mmlu_offline:mistral-7b:high_school_physics,validation,1.7096255528740585
151,0.20529800653457642,0.7748344540596008,0.7138440860215054,0.27211360426138564,mmlu_offline:mistral-7b:high_school_physics,test,11.238045489881188
60,0.6333333253860474,0.7666666507720947,0.7416267942583732,0.2638668576876323,mmlu_offline:mistral-7b:high_school_psychology,validation,4.370494388975203
545,0.5596330165863037,0.6403669714927673,0.680587431693989,0.13742113211833007,mmlu_offline:mistral-7b:high_school_psychology,test,36.40788260195404
23,0.30434781312942505,0.739130437374115,0.7276785714285714,0.2364084098650061,mmlu_offline:mistral-7b:high_school_statistics,validation,2.5293971742503345
216,0.32870370149612427,0.7175925970077515,0.7002914035939778,0.2150191024497703,mmlu_offline:mistral-7b:high_school_statistics,test,19.320963869802654
22,0.5909090638160706,0.7727272510528564,0.8461538461538463,0.268899224021218,mmlu_offline:mistral-7b:high_school_us_history,validation,6.1805891511030495
204,0.6421568393707275,0.7156862616539001,0.7670187179755308,0.2117437848857805,mmlu_offline:mistral-7b:high_school_us_history,test,54.73595686675981
26,0.5769230723381042,0.6153846383094788,0.5848484848484848,0.10902670713571405,mmlu_offline:mistral-7b:high_school_world_history,validation,5.589665479026735
237,0.4388185739517212,0.472573846578598,0.6883675534991325,0.03360209560595484,mmlu_offline:mistral-7b:high_school_world_history,test,44.23478685412556
23,0.30434781312942505,0.739130437374115,0.7410714285714285,0.23699450233708252,mmlu_offline:mistral-7b:human_aging,validation,1.441665029618889
223,0.34529146552085876,0.6905829310417175,0.7314979541006938,0.18835851429823802,mmlu_offline:mistral-7b:human_aging,test,11.88101112889126
12,0.3333333432674408,0.6666666865348816,0.8125,0.16436443726221717,mmlu_offline:mistral-7b:human_sexuality,validation,1.0568349529057741
131,0.49618321657180786,0.6870229244232178,0.7231934731934733,0.18421498555263494,mmlu_offline:mistral-7b:human_sexuality,test,7.384476942941546
13,0.4615384638309479,0.5384615659713745,0.6071428571428572,0.03643915286430943,mmlu_offline:mistral-7b:international_law,validation,1.160864362027496
121,0.5619834661483765,0.64462810754776,0.7100443951165372,0.14227490779782126,mmlu_offline:mistral-7b:international_law,test,8.03637164318934
11,0.4545454680919647,0.7272727489471436,0.9,0.22384975173256616,mmlu_offline:mistral-7b:jurisprudence,validation,1.068779035937041
108,0.49074074625968933,0.6111111044883728,0.6602058319039452,0.1088553733295865,mmlu_offline:mistral-7b:jurisprudence,test,6.389519575983286
18,0.5,0.7777777910232544,0.7962962962962964,0.27546315060721505,mmlu_offline:mistral-7b:logical_fallacies,validation,1.4114231411367655
163,0.47852760553359985,0.6871165633201599,0.7676470588235295,0.18519610276251486,mmlu_offline:mistral-7b:logical_fallacies,test,10.026188547257334
11,0.1818181872367859,0.7272727489471436,0.8333333333333334,0.22487256743691186,mmlu_offline:mistral-7b:machine_learning,validation,1.3177280933596194
112,0.2767857015132904,0.7142857313156128,0.6115093588211868,0.2112819382122585,mmlu_offline:mistral-7b:machine_learning,test,8.791470611002296
11,0.6363636255264282,0.7272727489471436,0.8035714285714286,0.22441683032295923,mmlu_offline:mistral-7b:management,validation,1.0343297366052866
103,0.3980582654476166,0.737864077091217,0.8107789142407552,0.23514509258918392,mmlu_offline:mistral-7b:management,test,5.159634048119187
25,0.2800000011920929,0.36000001430511475,0.7023809523809523,0.1429052495956421,mmlu_offline:mistral-7b:marketing,validation,1.9928857539780438
234,0.47863247990608215,0.6794871687889099,0.7977898126463701,0.17655182954592585,mmlu_offline:mistral-7b:marketing,test,13.478276400826871
11,0.7272727489471436,0.9090909361839294,0.9791666666666667,0.40714654597369104,mmlu_offline:mistral-7b:medical_genetics,validation,0.9306986820884049
100,0.550000011920929,0.6899999976158142,0.7947474747474746,0.18813741445541377,mmlu_offline:mistral-7b:medical_genetics,test,5.434610350988805
86,0.5930232405662537,0.7441860437393188,0.830812324929972,0.24138295927713083,mmlu_offline:mistral-7b:miscellaneous,validation,4.527350151911378
783,0.6245210766792297,0.7113665342330933,0.7808209173239848,0.20848429674998703,mmlu_offline:mistral-7b:miscellaneous,test,41.27608734788373
38,0.3684210479259491,0.7631579041481018,0.8229166666666666,0.2613930608096876,mmlu_offline:mistral-7b:moral_disputes,validation,2.7626699320971966
346,0.40751445293426514,0.6589595079421997,0.6796747967479675,0.1570016442006723,mmlu_offline:mistral-7b:moral_disputes,test,21.50292722461745
100,0.5899999737739563,0.4099999964237213,0.5500206696982224,0.0928919577598572,mmlu_offline:mistral-7b:moral_scenarios,validation,8.730337238870561
895,0.5329608917236328,0.4670391082763672,0.5897104109616523,0.035795809969555725,mmlu_offline:mistral-7b:moral_scenarios,test,76.68165336409584
33,0.39393940567970276,0.5757575631141663,0.6749999999999999,0.0734350807739027,mmlu_offline:mistral-7b:nutrition,validation,2.572482399176806
306,0.4346405267715454,0.5915032625198364,0.6489417184579946,0.08928692886252809,mmlu_offline:mistral-7b:nutrition,test,20.86278704693541
34,0.38235294818878174,0.47058823704719543,0.6172161172161172,0.033205838764415074,mmlu_offline:mistral-7b:philosophy,validation,2.1174881760962307
311,0.34405145049095154,0.42122185230255127,0.6502428074033352,0.08252553866990509,mmlu_offline:mistral-7b:philosophy,test,17.25226662028581
35,0.37142857909202576,0.7428571581840515,0.770979020979021,0.24010078566414972,mmlu_offline:mistral-7b:prehistory,validation,2.448198643978685
324,0.45987653732299805,0.654321014881134,0.7149568552253116,0.15205893178045016,mmlu_offline:mistral-7b:prehistory,test,19.879284930881113
31,0.19354838132858276,0.8387096524238586,0.7133333333333333,0.3358923446747565,mmlu_offline:mistral-7b:professional_accounting,validation,3.1221920317038894
282,0.173758864402771,0.8085106611251831,0.6413243408951563,0.30552891594298337,mmlu_offline:mistral-7b:professional_accounting,test,26.378007556777447
170,0.4000000059604645,0.4588235318660736,0.45941464821222605,0.04289987928727096,mmlu_offline:mistral-7b:professional_law,validation,30.414736470207572
1534,0.35071706771850586,0.5560625791549683,0.5502455920335618,0.05454045767268112,mmlu_offline:mistral-7b:professional_law,test,278.0082875522785
31,0.4516128897666931,0.5806451439857483,0.7373949579831933,0.07789977135196813,mmlu_offline:mistral-7b:professional_medicine,validation,4.660745472181588
272,0.35661765933036804,0.595588207244873,0.6425920471281297,0.09297367755104513,mmlu_offline:mistral-7b:professional_medicine,test,39.93899387633428
69,0.43478259444236755,0.5797101259231567,0.705982905982906,0.07724650614503503,mmlu_offline:mistral-7b:professional_psychology,validation,4.769562910776585
612,0.3660130798816681,0.5490196347236633,0.6529420563328424,0.046735557855344334,mmlu_offline:mistral-7b:professional_psychology,test,40.8325924128294
12,0.3333333432674408,0.6666666865348816,0.71875,0.1641044418017069,mmlu_offline:mistral-7b:public_relations,validation,1.0298050832934678
110,0.30909091234207153,0.699999988079071,0.7083978328173374,0.1974104762077331,mmlu_offline:mistral-7b:public_relations,test,6.5185935366898775
27,0.5925925970077515,0.7407407164573669,0.8352272727272728,0.23843845173164646,mmlu_offline:mistral-7b:security_studies,validation,2.384178235195577
245,0.5469387769699097,0.6897959113121033,0.7326206803818744,0.18737197627826618,mmlu_offline:mistral-7b:security_studies,test,18.88618133869022
22,0.5,0.5909090638160706,0.7231404958677685,0.0887216004458341,mmlu_offline:mistral-7b:sociology,validation,1.4652708410285413
201,0.45771142840385437,0.6517412662506104,0.7345432788193059,0.14929774151512643,mmlu_offline:mistral-7b:sociology,test,11.106370895169675
11,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.2250042340972207,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.9375033131800592
100,0.6100000143051147,0.5699999928474426,0.6399747793190416,0.06765056371688838,mmlu_offline:mistral-7b:us_foreign_policy,test,5.602378366049379
18,0.3888888955116272,0.6111111044883728,0.44805194805194803,0.10833854145473909,mmlu_offline:mistral-7b:virology,validation,1.5087380036711693
166,0.34939759969711304,0.6686747074127197,0.7150383141762452,0.16575419041047612,mmlu_offline:mistral-7b:virology,test,9.622069884091616
19,0.6842105388641357,0.7894737124443054,0.8333333333333334,0.2865186647364968,mmlu_offline:mistral-7b:world_religions,validation,1.2435756316408515
171,0.6725146174430847,0.7426900863647461,0.8154503105590062,0.2398862559892978,mmlu_offline:mistral-7b:world_religions,test,8.740848489105701
