N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.7272727489471436,0.47916666666666663,0.051846580071882725,mmlu:college_physics,validation,0.6033407710492611
102,0.14705882966518402,0.8529411554336548,0.5762452107279693,0.16988356090059464,mmlu:college_physics,test,3.2552539510652423
11,0.7272727489471436,0.6363636255264282,0.7916666666666667,0.09836648810993542,mmlu:computer_security,validation,0.6176729700528085
100,0.4300000071525574,0.5899999737739563,0.6101591187270502,0.06636719942092899,mmlu:computer_security,test,3.0217536750715226
26,0.3076923191547394,0.6153846383094788,0.5555555555555556,0.042668273815741925,mmlu:conceptual_physics,validation,0.9425260911229998
235,0.4127659499645233,0.5319148898124695,0.5211414911101151,0.045944125347949075,mmlu:conceptual_physics,test,6.5360632529482245
12,0.0833333358168602,0.9166666865348816,1.0,0.294270838300387,mmlu:econometrics,validation,0.626276892144233
114,0.14912280440330505,0.8508771657943726,0.5927835051546392,0.23519736737535712,mmlu:econometrics,test,3.6095919848885387
16,0.125,0.875,0.6785714285714285,0.18920898437500003,mmlu:electrical_engineering,validation,0.6465206958819181
145,0.1862068921327591,0.800000011920929,0.59353421217828,0.11783404802453928,mmlu:electrical_engineering,test,4.5797477590385824
41,0.26829269528388977,0.7317073345184326,0.6015151515151516,0.10032395764095026,mmlu:elementary_mathematics,validation,1.4002710729837418
378,0.32275131344795227,0.6772486567497253,0.4734246926229508,0.04944816042506506,mmlu:elementary_mathematics,test,10.695455990033224
14,0.5,0.5,0.4897959183673469,0.02232140302658081,mmlu:formal_logic,validation,0.5976393609307706
126,0.30158731341362,0.6984127163887024,0.412828947368421,0.17122398009375916,mmlu:formal_logic,test,3.6059224179480225
10,0.30000001192092896,0.699999988079071,0.761904761904762,0.2925781309604645,mmlu:global_facts,validation,0.6851250149775296
100,0.17000000178813934,0.6899999976158142,0.5754783841247343,0.1671875143051147,mmlu:global_facts,test,2.973849113099277
32,0.15625,0.3125,0.7037037037037037,0.2692871019244194,mmlu:high_school_biology,validation,1.0409398339688778
310,0.41290321946144104,0.4096774160861969,0.5060310782967034,0.1755040495626388,mmlu:high_school_biology,test,8.3941400218755
22,0.13636364042758942,0.6818181872367859,0.5701754385964912,0.199041176926006,mmlu:high_school_chemistry,validation,0.8671842871699482
203,0.16748768091201782,0.5024630427360535,0.6105986773407588,0.049068644716234636,mmlu:high_school_chemistry,test,5.916921395109966
9,0.2222222238779068,0.7777777910232544,0.2142857142857143,0.18142361111111113,mmlu:high_school_computer_science,validation,0.5398679468780756
100,0.3700000047683716,0.6299999952316284,0.4238524238524239,0.10011719405651091,mmlu:high_school_computer_science,test,3.0571265120524913
18,0.7222222089767456,0.2777777910232544,0.5,0.3862847222222222,mmlu:high_school_european_history,validation,0.9222035619895905
165,0.6727272868156433,0.3272727131843567,0.5,0.33678977272727273,mmlu:high_school_european_history,test,6.044750924920663
22,0.4545454680919647,0.5454545617103577,0.6833333333333333,0.011008517308668657,mmlu:high_school_geography,validation,0.8451837049797177
198,0.3636363744735718,0.4595959484577179,0.4690255731922399,0.08218905600634491,mmlu:high_school_geography,test,5.663399079116061
21,0.4285714328289032,0.523809552192688,0.6157407407407408,0.031994073163895353,mmlu:high_school_government_and_politics,validation,0.824165667174384
193,0.48704662919044495,0.5025906562805176,0.463518160326671,0.05329097398204509,mmlu:high_school_government_and_politics,test,5.4522628609556705
43,0.41860464215278625,0.5116279125213623,0.42666666666666664,0.07521803711735926,mmlu:high_school_macroeconomics,validation,1.41252251714468
390,0.34358975291252136,0.5923076868057251,0.5605031483208955,0.05770231898014357,mmlu:high_school_macroeconomics,test,10.544050343800336
29,0.03448275849223137,0.9655172228813171,0.9642857142857143,0.3042833990064161,mmlu:high_school_mathematics,validation,1.0634268859867007
270,0.08148147910833359,0.9185185432434082,0.4561950146627566,0.26225404849758854,mmlu:high_school_mathematics,test,7.349222822114825
26,0.3076923191547394,0.6153846383094788,0.4930555555555556,0.09450117441324091,mmlu:high_school_microeconomics,validation,0.9925122840795666
238,0.32773110270500183,0.5924369692802429,0.5195512820512821,0.0755317877320682,mmlu:high_school_microeconomics,test,6.527013737941161
17,0.23529411852359772,0.7647058963775635,0.7019230769230769,0.18635108891655414,mmlu:high_school_physics,validation,0.8407277250662446
151,0.17880794405937195,0.7880794405937195,0.6127538829151733,0.21204988253827123,mmlu:high_school_physics,test,4.338612927123904
60,0.5,0.5,0.6183333333333334,0.07955726683139798,mmlu:high_school_psychology,validation,1.9506517620757222
545,0.5064220428466797,0.4935779869556427,0.5274837023867247,0.07322248373556578,mmlu:high_school_psychology,test,15.263789458898827
23,0.1304347813129425,0.8695651888847351,0.5666666666666667,0.2899116821911024,mmlu:high_school_statistics,validation,0.7507910840213299
216,0.24074074625968933,0.7314814925193787,0.5242143527204504,0.14104095046167023,mmlu:high_school_statistics,test,6.281418237835169
22,0.5909090638160706,0.40909090638160706,0.5,0.17294034090909088,mmlu:high_school_us_history,validation,0.9553645320702344
204,0.5980392098426819,0.4019607901573181,0.5,0.1800704656862745,mmlu:high_school_us_history,test,7.16220921697095
26,0.5384615659713745,0.4615384638309479,0.5,0.16346153846153844,mmlu:high_school_world_history,validation,1.1285899388603866
237,0.4345991611480713,0.5654008388519287,0.5,0.05959915611814348,mmlu:high_school_world_history,test,7.570666545070708
23,0.21739129722118378,0.21739129722118378,0.3944444444444445,0.375339686870575,mmlu:human_aging,validation,0.7912389340344816
223,0.340807169675827,0.3363228738307953,0.5749641962047977,0.25492220983376945,mmlu:human_aging,test,6.183788214111701
12,0.4166666567325592,0.4166666567325592,0.2,0.14062498013178507,mmlu:human_sexuality,validation,0.6806313029956073
131,0.47328245639801025,0.42748090624809265,0.5021037868162693,0.12479125952902641,mmlu:human_sexuality,test,3.7410012879408896
13,0.23076923191547394,0.4615384638309479,0.45,0.06520435443291295,mmlu:international_law,validation,0.620282952208072
121,0.4876033067703247,0.5454545617103577,0.5343083652269001,0.01481790384970417,mmlu:international_law,test,3.715067334007472
11,0.4545454680919647,0.4545454680919647,0.16666666666666669,0.1914062337441878,mmlu:jurisprudence,validation,0.6067886189557612
108,0.37037035822868347,0.37037035822868347,0.5272058823529412,0.2727141093324732,mmlu:jurisprudence,test,3.0440698680467904
18,0.4444444477558136,0.4444444477558136,0.4125,0.14626736773384938,mmlu:logical_fallacies,validation,0.8685061610303819
163,0.42944785952568054,0.44171780347824097,0.5294930875576037,0.13700631498559124,mmlu:logical_fallacies,test,4.664065951947123
11,0.27272728085517883,0.7272727489471436,0.7083333333333333,0.14346589825370093,mmlu:machine_learning,validation,0.5893371340353042
112,0.2857142984867096,0.7142857313156128,0.5412109375,0.13532364900623053,mmlu:machine_learning,test,3.095525935990736
11,0.4545454680919647,0.5454545617103577,0.3166666666666667,0.19495738636363635,mmlu:management,validation,0.5944535629823804
103,0.4563106894493103,0.553398072719574,0.49677051671732525,0.05908677763151894,mmlu:management,test,3.0505732730962336
25,0.2800000011920929,0.6399999856948853,0.44841269841269843,0.07437498569488528,mmlu:marketing,validation,0.9687968441285193
234,0.4572649598121643,0.5384615659713745,0.5044889248657002,0.026075063862352314,mmlu:marketing,test,6.589954429073259
11,0.7272727489471436,0.7272727489471436,0.4166666666666667,0.10262784632769498,mmlu:medical_genetics,validation,0.6319280799943954
100,0.4699999988079071,0.5,0.5473705339221197,0.11953126728534696,mmlu:medical_genetics,test,2.8027318590320647
86,0.5465116500854492,0.45348837971687317,0.3529732678668849,0.22342841708382893,mmlu:miscellaneous,validation,2.8101396718993783
783,0.5874840617179871,0.4137931168079376,0.46809462915601024,0.2374630670894608,mmlu:miscellaneous,test,20.971127553842962
38,0.42105263471603394,0.5789473652839661,0.6747159090909092,0.09025494832741587,mmlu:moral_disputes,validation,1.2449803000781685
346,0.41040462255477905,0.589595377445221,0.5024509803921569,0.012565491171930525,mmlu:moral_disputes,test,9.579454184975475
100,0.3499999940395355,0.6399999856948853,0.6720879120879121,0.13769532680511476,mmlu:moral_scenarios,validation,3.0283933558966964
895,0.3173184394836426,0.5374301671981812,0.5061288352043521,0.034894407195085964,mmlu:moral_scenarios,test,25.040016337065026
33,0.3636363744735718,0.3636363744735718,0.7976190476190477,0.20845170454545456,mmlu:nutrition,validation,1.2453183899633586
306,0.38235294818878174,0.3888888955116272,0.5543345543345543,0.15932647659887678,mmlu:nutrition,test,8.78696460602805
34,0.29411765933036804,0.6470588445663452,0.6354166666666667,0.10190716385841368,mmlu:philosophy,validation,1.2733092599082738
311,0.3247588276863098,0.6141479015350342,0.5129420084865629,0.0978572094555453,mmlu:philosophy,test,8.563888580072671
35,0.3142857253551483,0.6857143044471741,0.48484848484848486,0.1478794472558158,mmlu:prehistory,validation,1.2505092420615256
324,0.4166666567325592,0.5833333134651184,0.4945718204977465,0.04507862564958169,mmlu:prehistory,test,9.176201686961576
31,0.12903225421905518,0.8709677457809448,0.5185185185185186,0.3441280088117046,mmlu:professional_accounting,validation,1.2170723679009825
282,0.152482271194458,0.8297872543334961,0.5441276637150919,0.30673758146610663,mmlu:professional_accounting,test,8.558236374985427
170,0.3117647171020508,0.6882352828979492,0.5,0.10620404411764706,mmlu:professional_law,validation,5.545751007972285
1534,0.2777053415775299,0.7222946286201477,0.5,0.1402634044980443,mmlu:professional_law,test,47.39295335696079
31,0.4193548262119293,0.5806451439857483,0.5,0.04548891129032262,mmlu:professional_medicine,validation,1.0461817900650203
272,0.27941176295280457,0.720588207244873,0.5,0.18543198529411764,mmlu:professional_medicine,test,8.367853629868478
69,0.3913043439388275,0.6231883764266968,0.5211640211640212,0.08695653037748474,mmlu:professional_psychology,validation,2.1952349548228085
612,0.30882352590560913,0.6846405267715454,0.47288828849112535,0.14952259866240758,mmlu:professional_psychology,test,16.93518430693075
12,0.4166666567325592,0.6666666865348816,0.6,0.13802081346511838,mmlu:public_relations,validation,0.5548661039210856
110,0.3181818127632141,0.6636363863945007,0.49352380952380953,0.08398437337441873,mmlu:public_relations,test,2.9751984789036214
27,0.5925925970077515,0.5925925970077515,0.6164772727272728,0.04803239857708963,mmlu:security_studies,validation,1.0928633029107004
245,0.5306122303009033,0.5020408034324646,0.5685284280936455,0.0820790568176581,mmlu:security_studies,test,6.853360844077542
22,0.3181818127632141,0.6363636255264282,0.6523809523809523,0.08274147456342526,mmlu:sociology,validation,0.8687564719002694
201,0.3781094551086426,0.6218905448913574,0.491421052631579,0.08224504504037733,mmlu:sociology,test,5.933487500064075
11,0.6363636255264282,0.3636363744735718,0.4285714285714285,0.3380681818181818,mmlu:us_foreign_policy,validation,0.5956333240028471
100,0.5799999833106995,0.5600000023841858,0.5153940886699507,0.018710941076278714,mmlu:us_foreign_policy,test,2.9085293819662184
18,0.5,0.5555555820465088,0.31481481481481477,0.2899305588669247,mmlu:virology,validation,0.762785272905603
166,0.3313252925872803,0.3253012001514435,0.4992628992628992,0.31482963820537896,mmlu:virology,test,4.844981773989275
19,0.7368420958518982,0.2631579041481018,0.4214285714285714,0.3630756484834772,mmlu:world_religions,validation,0.7666175190825015
171,0.5847952961921692,0.4093567132949829,0.4940845070422536,0.20671145400108645,mmlu:world_religions,test,4.845774269895628
