N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
234,0.47863247990608215,0.5213675498962402,0.501097775175644,0.09553620652255845,mmlu:marketing,test,3.2632107969984645
11,0.7272727489471436,0.7272727489471436,0.5416666666666667,0.13387783549048685,mmlu:medical_genetics,validation,0.3098486520029837
100,0.550000011920929,0.550000011920929,0.5585858585858586,0.03917969286441802,mmlu:medical_genetics,test,1.4614125420048367
86,0.5930232405662537,0.39534884691238403,0.5445378151260504,0.13458395974580634,mmlu:miscellaneous,validation,1.293106662997161
783,0.6245210766792297,0.4546615481376648,0.5492049580568424,0.07602471044693868,mmlu:miscellaneous,test,10.130659439004376
38,0.3684210479259491,0.5789473652839661,0.5505952380952381,0.018606085526315826,mmlu:moral_disputes,validation,0.624143256995012
346,0.40751445293426514,0.5346820950508118,0.5472409617713198,0.019610283519491276,mmlu:moral_disputes,test,4.754678391007474
100,0.5899999737739563,0.5899999737739563,0.4768499379909053,0.17222658157348636,mmlu:moral_scenarios,validation,1.5930113560025347
895,0.5329608917236328,0.5329608917236328,0.533101621979477,0.23053419376884754,mmlu:moral_scenarios,test,12.902150617999723
33,0.39393940567970276,0.39393940567970276,0.4884615384615385,0.19306342890768344,mmlu:nutrition,validation,0.6526199869986158
306,0.4346405267715454,0.4444444477558136,0.5120387674388283,0.13518686660754137,mmlu:nutrition,test,4.36377053099568
34,0.38235294818878174,0.5882353186607361,0.42307692307692313,0.09788601188098686,mmlu:philosophy,validation,0.6442314940068172
311,0.34405145049095154,0.6463022232055664,0.4729934029686641,0.02056117839751902,mmlu:philosophy,test,4.2603458289959235
35,0.37142857909202576,0.6285714507102966,0.5926573426573427,0.08214285543986727,mmlu:prehistory,validation,0.7320747779886005
324,0.45987653732299805,0.5339506268501282,0.5378139980824544,0.13917825104277806,mmlu:prehistory,test,4.47418476799794
31,0.19354838132858276,0.8064516186714172,0.36,0.21005545508476994,mmlu:professional_accounting,validation,0.61634184900322
282,0.173758864402771,0.826241135597229,0.5450643776824033,0.2311890556457195,mmlu:professional_accounting,test,4.158295761997579
170,0.4000000059604645,0.6000000238418579,0.5,0.017968749999999978,mmlu:professional_law,validation,2.963788190987543
1534,0.35071706771850586,0.6492829322814941,0.5,0.0672516704693612,mmlu:professional_law,test,25.021866234004847
31,0.4516128897666931,0.5483871102333069,0.5,0.0648941532258065,mmlu:professional_medicine,validation,0.6079191949975211
272,0.35661765933036804,0.6433823704719543,0.5,0.030101102941176516,mmlu:professional_medicine,test,4.294316077997792
69,0.43478259444236755,0.5652173757553101,0.5961538461538461,0.08956067458443023,mmlu:professional_psychology,validation,1.0802829219901469
612,0.3660130798816681,0.6339869499206543,0.4962375736377025,0.021139684163667006,mmlu:professional_psychology,test,8.3844851830072
12,0.3333333432674408,0.6666666865348816,0.4375,0.053385411699612924,mmlu:public_relations,validation,0.3092765430046711
110,0.30909091234207153,0.6909090876579285,0.4655572755417957,0.05340907627885995,mmlu:public_relations,test,1.5775186940009007
27,0.5925925970077515,0.40740740299224854,0.6363636363636365,0.20124423062359845,mmlu:security_studies,validation,0.5993124100059504
245,0.5469387769699097,0.44897958636283875,0.5271278741427995,0.16162307700332335,mmlu:security_studies,test,3.5459454780066153
22,0.5,0.5,0.49586776859504134,0.08984372832558371,mmlu:sociology,validation,0.4202804860105971
201,0.45771142840385437,0.5422885417938232,0.573394495412844,0.04411536573770626,mmlu:sociology,test,2.97179696400417
11,0.7272727489471436,0.27272728085517883,0.6041666666666667,0.37109375,mmlu:us_foreign_policy,validation,0.3177987060043961
100,0.6100000143051147,0.4300000071525574,0.6244220260613703,0.1894921827316284,mmlu:us_foreign_policy,test,1.4430365109874401
18,0.3888888955116272,0.3333333432674408,0.42207792207792205,0.3359374966886309,mmlu:virology,validation,0.42608150899468455
166,0.34939759969711304,0.33734938502311707,0.5163633461047255,0.35271555831633417,mmlu:virology,test,2.3377312129887287
19,0.6842105388641357,0.31578946113586426,0.4487179487179488,0.4399670989889848,mmlu:world_religions,validation,0.4145509240042884
171,0.6725146174430847,0.3274853825569153,0.5340062111801243,0.3665935784055476,mmlu:world_religions,test,2.3494201420107856
