N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.6666666865348816,0.6666666865348816,0.3055555555555555,0.19726563162273836,mmlu:logical_fallacies,validation,0.5334211089939345
163,0.48466256260871887,0.48466256260871887,0.6286919831223629,0.20331671413468438,mmlu:logical_fallacies,test,2.8080144909908995
11,0.27272728085517883,0.27272728085517883,0.5625,0.2585227272727273,mmlu:machine_learning,validation,0.35880989200086333
112,0.2946428656578064,0.3035714328289032,0.44629842731108554,0.23304966517857145,mmlu:machine_learning,test,2.0661296519974712
11,0.6363636255264282,0.6363636255264282,0.4107142857142857,0.2336647781458768,mmlu:management,validation,0.33242102300573606
103,0.42718446254730225,0.41747573018074036,0.45146379044684126,0.185110745499435,mmlu:management,test,1.7403831600095145
25,0.23999999463558197,0.2800000011920929,0.3947368421052632,0.24765625715255735,mmlu:marketing,validation,0.6150621670094552
234,0.44871795177459717,0.45299145579338074,0.43270579549649313,0.07320043724826258,mmlu:marketing,test,3.9798361829889473
11,0.9090909361839294,0.9090909361839294,1.0,0.28125,mmlu:medical_genetics,validation,0.3398839239962399
100,0.44999998807907104,0.44999998807907104,0.6046464646464647,0.2752343559265137,mmlu:medical_genetics,test,1.7255469570081914
86,0.5581395626068115,0.5581395626068115,0.6071820175438596,0.02566316931746726,mmlu:miscellaneous,validation,1.5249246649909765
783,0.618135392665863,0.6206896305084229,0.5973527460681611,0.08585768930452238,mmlu:miscellaneous,test,12.489254200001596
38,0.42105263471603394,0.42105263471603394,0.5241477272727273,0.2798108489889848,mmlu:moral_disputes,validation,0.748829394011409
346,0.43063583970069885,0.43063583970069885,0.49170442544203313,0.27069407908213616,mmlu:moral_disputes,test,5.767098338998039
100,0.4300000071525574,0.4300000071525574,0.41962464300285596,0.1662109249830246,mmlu:moral_scenarios,validation,1.850824486988131
895,0.38100558519363403,0.38100558519363403,0.5152556189588914,0.21630152250801385,mmlu:moral_scenarios,test,15.225571148999734
33,0.3333333432674408,0.3333333432674408,0.7045454545454546,0.36612215909090906,mmlu:nutrition,validation,0.7445243209949695
306,0.4542483687400818,0.4542483687400818,0.5690561323396373,0.24488102493722455,mmlu:nutrition,test,5.159388005005894
34,0.3235294222831726,0.3235294222831726,0.47430830039525695,0.3164062307161443,mmlu:philosophy,validation,0.7060489419964142
311,0.3633440434932709,0.3633440434932709,0.4291141503530883,0.2796297385761592,mmlu:philosophy,test,5.1021985670086
35,0.37142857909202576,0.37142857909202576,0.3688811188811189,0.2585937363760812,mmlu:prehistory,validation,0.7453458770032739
324,0.4413580298423767,0.4413580298423767,0.5563883630181973,0.1887900483461074,mmlu:prehistory,test,5.403371752996463
31,0.16129031777381897,0.16129031777381897,0.5653846153846154,0.4938255798432135,mmlu:professional_accounting,validation,0.6661080749909161
282,0.1879432648420334,0.1879432648420334,0.5912910933509105,0.4719913775193776,mmlu:professional_accounting,test,5.122175251002773
170,0.38235294818878174,0.38235294818878174,0.5,0.14108455882352944,mmlu:professional_law,validation,3.451472606000607
1534,0.34810951352119446,0.34810951352119446,0.5,0.17532798239895697,mmlu:professional_law,test,29.78643362200819
31,0.35483869910240173,0.35483869910240173,0.5,0.2740675403225806,mmlu:professional_medicine,validation,0.7117031870002393
272,0.2904411852359772,0.2904411852359772,0.5,0.33846507352941174,mmlu:professional_medicine,test,4.99003509299655
69,0.37681159377098083,0.37681159377098083,0.580948121645796,0.21444747327030567,mmlu:professional_psychology,validation,1.25852394499816
612,0.3464052379131317,0.3464052379131317,0.551061320754717,0.2440767747903961,mmlu:professional_psychology,test,9.873727818005136
12,0.1666666716337204,0.1666666716337204,0.3,0.464192713300387,mmlu:public_relations,validation,0.37385266899946146
110,0.30909091234207153,0.30909091234207153,0.47232972136222906,0.3054687229069797,mmlu:public_relations,test,1.8314838259975659
27,0.5555555820465088,0.5555555820465088,0.725,0.15364585099396882,mmlu:security_studies,validation,0.656687722002971
245,0.6612244844436646,0.6612244844436646,0.5014874312063067,0.020153051249834963,mmlu:security_studies,test,4.133212405999075
22,0.5909090638160706,0.5909090638160706,0.40598290598290604,0.13760653950951318,mmlu:sociology,validation,0.5188690130016766
201,0.447761207818985,0.447761207818985,0.6162662662662662,0.14649408640553113,mmlu:sociology,test,3.2719073470070725
11,0.7272727489471436,0.7272727489471436,0.2916666666666667,0.08096591450951318,mmlu:us_foreign_policy,validation,0.3554343459982192
100,0.5899999737739563,0.5899999737739563,0.5194295163290616,0.09535154759883878,mmlu:us_foreign_policy,test,1.7410153590026312
18,0.5555555820465088,0.5555555820465088,0.60625,0.219835059510337,mmlu:virology,validation,0.46416062000207603
166,0.34939759969711304,0.34939759969711304,0.4497924648786718,0.44886577201176847,mmlu:virology,test,2.6696541519922903
19,0.6315789222717285,0.6315789222717285,0.5238095238095238,0.0662006767172562,mmlu:world_religions,validation,0.5261318429984385
171,0.6081871390342712,0.6081871390342712,0.47373708381171076,0.03620705025935036,mmlu:world_religions,test,2.7629194379987894
