N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.1818181872367859,0.6363636255264282,0.5416666666666667,0.26285595514557575,mmlu:high_school_chemistry,validation,49.512570356950164
203,0.19704432785511017,0.7487684488296509,0.7265337423312883,0.13453757557375678,mmlu:high_school_chemistry,test,238.36099109053612
9,0.5555555820465088,0.6666666865348816,0.65,0.3048003978199429,mmlu:high_school_computer_science,validation,10.514206431806087
100,0.5299999713897705,0.6200000047683716,0.6655961461260539,0.21923857212066653,mmlu:high_school_computer_science,test,89.41140642762184
22,0.4545454680919647,0.5909091234207153,0.7666666666666666,0.32230887629769067,mmlu:high_school_geography,validation,13.875908052548766
198,0.44949495792388916,0.5808081030845642,0.6965261313266673,0.33334703276855776,mmlu:high_school_geography,test,222.86808821186423
21,0.523809552192688,0.4761904776096344,0.5909090909090908,0.33139789672124953,mmlu:high_school_government_and_politics,validation,18.245966451242566
193,0.5699481964111328,0.6217616200447083,0.6311610076670318,0.2337301957174904,mmlu:high_school_government_and_politics,test,295.03138695284724
43,0.41860464215278625,0.604651153087616,0.7166666666666666,0.22240776239439503,mmlu:high_school_macroeconomics,validation,36.72993037477136
390,0.36666667461395264,0.5435897707939148,0.611208629427253,0.28474974662829666,mmlu:high_school_macroeconomics,test,342.68372401222587
29,0.06896551698446274,0.8965517282485962,0.6666666666666667,0.08873167325710424,mmlu:high_school_mathematics,validation,26.153532419353724
270,0.11851851642131805,0.8703703284263611,0.7317489495798318,0.07196265216226928,mmlu:high_school_mathematics,test,168.43574053235352
26,0.46153849363327026,0.6153846383094788,0.6011904761904763,0.2709296574959388,mmlu:high_school_microeconomics,validation,16.05528045259416
238,0.34873950481414795,0.6344538331031799,0.6779246016323358,0.19233552272580254,mmlu:high_school_microeconomics,test,122.5012223534286
17,0.05882352963089943,0.8235294222831726,0.8125,0.1801864995675928,mmlu:high_school_physics,validation,12.464747872203588
151,0.22516556084156036,0.6754966974258423,0.6251885369532428,0.18727514680647692,mmlu:high_school_physics,test,209.90965745970607
60,0.5833333730697632,0.6000000238418579,0.6045714285714285,0.318306706349055,mmlu:high_school_psychology,validation,31.02240838110447
545,0.5596330165863037,0.6275229454040527,0.7057786885245901,0.26686534826908637,mmlu:high_school_psychology,test,286.46308436989784
23,0.21739131212234497,0.695652186870575,0.8444444444444443,0.26273111415945966,mmlu:high_school_statistics,validation,15.759697075933218
216,0.3240740895271301,0.5972222089767456,0.6280821917808219,0.2534029056076651,mmlu:high_school_statistics,test,127.66517453454435
22,0.6363636255264282,0.6818181872367859,0.625,0.3101441724733872,mmlu:high_school_us_history,validation,27.481565529480577
204,0.6274510025978088,0.6764706373214722,0.6818976151315789,0.2007824246789895,mmlu:high_school_us_history,test,251.97903083078563
23,0.3478260934352875,0.47826087474823,0.6166666666666667,0.3897071506666101,mmlu:human_aging,validation,11.105813490226865
223,0.34529149532318115,0.5112107992172241,0.6843533179149618,0.36735150258102767,mmlu:human_aging,test,184.56676949746907
12,0.25,0.75,0.5925925925925926,0.3412000437577566,mmlu:human_sexuality,validation,8.627437131479383
131,0.48091602325439453,0.6488549709320068,0.7463818860877685,0.1936520802155706,mmlu:human_sexuality,test,68.0653318837285
13,0.5384615659713745,0.6153846383094788,0.45238095238095233,0.3963336761181171,mmlu:international_law,validation,7.531694903969765
121,0.5289255976676941,0.6033057570457458,0.6196546052631579,0.20203017991436417,mmlu:international_law,test,65.57051149196923
11,0.4545454680919647,0.4545454680919647,0.4666666666666667,0.4274953983046792,mmlu:jurisprudence,validation,7.57008932903409
108,0.5,0.6388888955116272,0.6808984910836763,0.18857791467949198,mmlu:jurisprudence,test,57.88125426694751
18,0.5,0.7777777910232544,0.8765432098765432,0.168743395143085,mmlu:logical_fallacies,validation,12.235819663852453
163,0.4907975196838379,0.6441717743873596,0.6548192771084337,0.2512248238902882,mmlu:logical_fallacies,test,86.80987637490034
11,0.3636363744735718,0.4545454680919647,0.4642857142857143,0.3583470420403914,mmlu:machine_learning,validation,8.44170199520886
112,0.2767857313156128,0.6517857313156128,0.5808442851453605,0.19680708167808392,mmlu:machine_learning,test,61.35152824036777
11,0.7272727489471436,0.5454545617103577,0.6666666666666666,0.23603219877589832,mmlu:management,validation,7.917453572154045
103,0.4466019570827484,0.6310679912567139,0.7198703279938978,0.2304577156178002,mmlu:management,test,55.81072132103145
25,0.35999998450279236,0.3999999761581421,0.7708333333333333,0.5125330066680909,mmlu:marketing,validation,17.095079742372036
234,0.4871795177459717,0.5170940160751343,0.7178362573099414,0.43222888641887236,mmlu:marketing,test,135.2039750814438
11,0.8181818723678589,0.7272727489471436,0.8888888888888888,0.2063731930472634,mmlu:medical_genetics,validation,7.969063363969326
100,0.5199999809265137,0.6499999761581421,0.732772435897436,0.21465710759162906,mmlu:medical_genetics,test,51.52986881323159
38,0.42105263471603394,0.5263158082962036,0.7272727272727273,0.41242493767487376,mmlu:moral_disputes,validation,20.50806115195155
346,0.3843930661678314,0.5028901696205139,0.6720851424335487,0.39995970994750896,mmlu:moral_disputes,test,177.1161243468523
33,0.4545454680919647,0.4848484992980957,0.6370370370370371,0.4614809299960281,mmlu:nutrition,validation,20.09922482818365
306,0.43790850043296814,0.4803921580314636,0.5935005206525512,0.43426910218070536,mmlu:nutrition,test,165.05988635495305
34,0.2647058963775635,0.3529411852359772,0.5688888888888889,0.5823869827915641,mmlu:philosophy,validation,19.664266208186746
311,0.3826366364955902,0.44694533944129944,0.522124474789916,0.450000396878773,mmlu:philosophy,test,233.90329507924616
35,0.34285715222358704,0.6000000238418579,0.8297101449275363,0.3328019329479762,mmlu:prehistory,validation,20.595882644876838
324,0.45679011940956116,0.5277777910232544,0.6807816339066338,0.38835938403635845,mmlu:prehistory,test,160.1475361213088
69,0.47826087474823,0.5507246255874634,0.5576599326599327,0.31378863255182904,mmlu:professional_psychology,validation,40.17648385092616
612,0.38725489377975464,0.5784313678741455,0.6997299578059072,0.2789570840160831,mmlu:professional_psychology,test,322.4206870496273
12,0.25,0.6666666865348816,0.7777777777777779,0.3349088827768962,mmlu:public_relations,validation,8.208982998505235
110,0.2818181812763214,0.44545453786849976,0.5824826459779502,0.4238206727938218,mmlu:public_relations,test,57.14487301558256
27,0.5925925970077515,0.7037037014961243,0.8068181818181819,0.11015809465337684,mmlu:security_studies,validation,17.684383319690824
245,0.5510203838348389,0.5836734175682068,0.6351178451178451,0.21837989748740683,mmlu:security_studies,test,192.9428687747568
22,0.5,0.5454545617103577,0.6694214876033058,0.3744565031745217,mmlu:sociology,validation,12.34230887517333
201,0.4477611780166626,0.5621890425682068,0.7034034034034033,0.27610039206879644,mmlu:sociology,test,100.98694846220315
11,0.6363636255264282,0.3636363744735718,0.35714285714285715,0.5014011047103188,mmlu:us_foreign_policy,validation,8.150299126282334
100,0.6399999856948853,0.6699999570846558,0.6547309027777778,0.2096367853879929,mmlu:us_foreign_policy,test,50.36805396527052
18,0.3888888955116272,0.3333333432674408,0.41558441558441556,0.47000481685002643,mmlu:virology,validation,13.634126415476203
166,0.35542166233062744,0.4277108311653137,0.6089814668145097,0.41817526285906875,mmlu:virology,test,82.28685659728944
19,0.6842105388641357,0.7368420958518982,0.717948717948718,0.1988198161125183,mmlu:world_religions,validation,11.565388608723879
171,0.6842105388641357,0.7134503126144409,0.7202437480215258,0.19553008100442718,mmlu:world_religions,test,85.07499518990517
