N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
235,0.40425530076026917,0.5829787254333496,0.6118796992481202,0.14753967041664937,mmlu:conceptual_physics,test,105.11802576109767
12,0.0833333358168602,0.8333333730697632,1.0,0.26992496351401013,mmlu:econometrics,validation,7.96902908757329
114,0.18421052396297455,0.7105263471603394,0.5622119815668203,0.10810027938140065,mmlu:econometrics,test,63.72066878527403
16,0.1875,0.625,0.8717948717948718,0.21606491506099704,mmlu:electrical_engineering,validation,7.399596866220236
145,0.20000000298023224,0.6689655184745789,0.612217598097503,0.13121144977109184,mmlu:electrical_engineering,test,71.22669833153486
41,0.2195121943950653,0.707317054271698,0.6666666666666666,0.1078792039940997,mmlu:elementary_mathematics,validation,21.969816714525223
378,0.32275131344795227,0.634920597076416,0.6209976946721311,0.1418624063017507,mmlu:elementary_mathematics,test,187.47366719692945
14,0.4285714626312256,0.8571429252624512,0.875,0.14833826252392363,mmlu:formal_logic,validation,7.824125990271568
126,0.2698412835597992,0.7142857313156128,0.7263427109974425,0.09887593085803684,mmlu:formal_logic,test,64.11377630382776
10,0.20000000298023224,0.800000011920929,0.6875,0.18036280870437624,mmlu:global_facts,validation,6.747214410454035
100,0.17999999225139618,0.7899999618530273,0.6554878048780487,0.10466172397136689,mmlu:global_facts,test,46.270548935979605
32,0.25,0.5625,0.6119791666666667,0.2664090134203434,mmlu:high_school_biology,validation,15.20724993571639
310,0.41290321946144104,0.6032257676124573,0.6417625343406592,0.15509615886595943,mmlu:high_school_biology,test,146.62571792304516
22,0.13636364042758942,0.6363636255264282,0.42105263157894735,0.17496691779656842,mmlu:high_school_chemistry,validation,11.457194738090038
203,0.15270934998989105,0.7586206793785095,0.7160540135033758,0.08035718249569976,mmlu:high_school_chemistry,test,100.99042415991426
9,0.2222222238779068,0.5555555820465088,0.5714285714285714,0.4313027262687683,mmlu:high_school_computer_science,validation,7.901205535978079
100,0.3799999952316284,0.4899999797344208,0.5263157894736842,0.2836211967468262,mmlu:high_school_computer_science,test,67.63296004757285
22,0.4545454680919647,0.6818181872367859,0.7,0.10193706913427875,mmlu:high_school_geography,validation,11.452456522732973
198,0.4040403962135315,0.6212121248245239,0.6839512711864406,0.12961188952128094,mmlu:high_school_geography,test,90.78863659873605
21,0.4761904776096344,0.6190476417541504,0.6636363636363636,0.09893058027539939,mmlu:high_school_government_and_politics,validation,11.21983390301466
193,0.4715025722980499,0.6165803074836731,0.6675285498814911,0.18442057883801238,mmlu:high_school_government_and_politics,test,91.24235971271992
43,0.39534884691238403,0.604651153087616,0.5871040723981901,0.1826154866883921,mmlu:high_school_macroeconomics,validation,21.5316806063056
390,0.3384615480899811,0.6051282286643982,0.6981148696264974,0.14578865201045305,mmlu:high_school_macroeconomics,test,178.89617728814483
29,0.06896551698446274,0.931034505367279,0.8333333333333334,0.04098971136685075,mmlu:high_school_mathematics,validation,16.052833154797554
270,0.0962962955236435,0.885185182094574,0.6074243379571248,0.04077355022783634,mmlu:high_school_mathematics,test,140.30545003339648
26,0.38461539149284363,0.6153846383094788,0.5249999999999999,0.1693298610357138,mmlu:high_school_microeconomics,validation,13.920799192041159
238,0.3361344635486603,0.6092437505722046,0.547626582278481,0.15406558894309674,mmlu:high_school_microeconomics,test,106.85594222694635
17,0.29411765933036804,0.6470588445663452,0.55,0.3536039696020239,mmlu:high_school_physics,validation,10.66171183809638
151,0.15231788158416748,0.7019867300987244,0.4971127717391305,0.11423663785126036,mmlu:high_school_physics,test,77.04816215112805
60,0.4833333492279053,0.5166667103767395,0.5812013348164627,0.2800218602021535,mmlu:high_school_psychology,validation,29.921258181333542
545,0.4935779869556427,0.5614678859710693,0.6218212919562524,0.21389580593196628,mmlu:high_school_psychology,test,261.995698325336
23,0.21739131212234497,0.782608687877655,0.7444444444444445,0.11272826661234316,mmlu:high_school_statistics,validation,13.943370066583157
216,0.2222222238779068,0.6898148059844971,0.6499255952380953,0.09001720807066671,mmlu:high_school_statistics,test,127.75790299847722
22,0.5909091234207153,0.4545454680919647,0.4871794871794872,0.255494857376272,mmlu:high_school_us_history,validation,29.314260087907314
204,0.6176470518112183,0.6176470518112183,0.6199124949124949,0.1282159729915507,mmlu:high_school_us_history,test,271.2305981852114
23,0.3478260934352875,0.695652186870575,0.6666666666666667,0.16776944243389624,mmlu:human_aging,validation,10.580731578171253
223,0.3677130341529846,0.5470852255821228,0.6391627746064694,0.19595407851608346,mmlu:human_aging,test,102.1847547404468
12,0.4166666865348816,0.6666666865348816,0.7714285714285715,0.16681567827860513,mmlu:human_sexuality,validation,6.993279591202736
131,0.4656488597393036,0.572519063949585,0.6422716627634661,0.18109696648503076,mmlu:human_sexuality,test,60.224443320184946
13,0.1538461595773697,0.23076924681663513,0.5454545454545454,0.5277876532994784,mmlu:international_law,validation,7.410287242382765
121,0.5371900796890259,0.586776852607727,0.6688186813186814,0.21335298758892976,mmlu:international_law,test,58.84465401619673
11,0.3636363744735718,0.4545454680919647,0.8214285714285714,0.41125638376582757,mmlu:jurisprudence,validation,7.7821019776165485
108,0.3611111044883728,0.42592594027519226,0.5984764028242289,0.3767421002741213,mmlu:jurisprudence,test,49.95907339453697
18,0.3888888955116272,0.5555555820465088,0.8441558441558442,0.1850376725196838,mmlu:logical_fallacies,validation,10.289809435606003
163,0.43558281660079956,0.650306761264801,0.6919014084507041,0.1316057717873275,mmlu:logical_fallacies,test,167.24606630578637
11,0.09090909361839294,0.6363636255264282,0.4,0.19711431589993564,mmlu:machine_learning,validation,7.718196272850037
112,0.2142857313156128,0.4910714626312256,0.517282196969697,0.33778933169586317,mmlu:machine_learning,test,58.92761977389455
11,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.19365123727104883,mmlu:management,validation,6.58621646091342
103,0.4466019570827484,0.6699029207229614,0.7734553775743707,0.08243898049141599,mmlu:management,test,44.951924078166485
25,0.2800000011920929,0.2800000011920929,0.4563492063492064,0.5150165605545044,mmlu:marketing,validation,14.114957824349403
234,0.444444477558136,0.5384615659713745,0.5954511834319527,0.28879661896289927,mmlu:marketing,test,113.61578557640314
11,0.6363636255264282,0.8181818723678589,0.8571428571428571,0.19197330149737274,mmlu:medical_genetics,validation,7.988710634410381
100,0.429999977350235,0.6200000047683716,0.6393308853529173,0.16801491141319275,mmlu:medical_genetics,test,45.267089657485485
38,0.42105263471603394,0.5526315569877625,0.6363636363636364,0.32483447852887604,mmlu:moral_disputes,validation,18.754938807338476
346,0.39306357502937317,0.5057803392410278,0.669485294117647,0.2660824563461921,mmlu:moral_disputes,test,169.2809714525938
33,0.4545454680919647,0.6363636255264282,0.7037037037037037,0.20746336380640668,mmlu:nutrition,validation,20.654806286096573
306,0.35947713255882263,0.5686274766921997,0.6332792207792207,0.1916715861145967,mmlu:nutrition,test,147.3845118060708
34,0.29411765933036804,0.3235294222831726,0.4583333333333333,0.44973090115715475,mmlu:philosophy,validation,18.120616868138313
311,0.31511253118515015,0.379421204328537,0.5743029606208682,0.40319690462860647,mmlu:philosophy,test,143.35872634127736
35,0.2571428716182709,0.6285714507102966,0.7777777777777777,0.1505372660500663,mmlu:prehistory,validation,20.82724640890956
324,0.40123456716537476,0.5864197611808777,0.6389968279143536,0.1484464280031346,mmlu:prehistory,test,150.4718795120716
69,0.3913043439388275,0.49275362491607666,0.6097883597883598,0.2653228614641272,mmlu:professional_psychology,validation,35.63421494141221
612,0.2924836575984955,0.44117647409439087,0.5737546286141897,0.32994184569985263,mmlu:professional_psychology,test,348.7677971236408
12,0.3333333432674408,0.5,0.84375,0.30048773189385736,mmlu:public_relations,validation,7.021736338734627
110,0.29999998211860657,0.5363636016845703,0.6729634002361276,0.23523939468643884,mmlu:public_relations,test,50.16456902772188
27,0.48148149251937866,0.5555555820465088,0.6483516483516484,0.3420275383525424,mmlu:security_studies,validation,15.554501883685589
245,0.5306122303009033,0.5387755036354065,0.6117056856187291,0.29287624699728826,mmlu:security_studies,test,126.71328180655837
22,0.40909093618392944,0.6363636255264282,0.7350427350427351,0.21479907631874084,mmlu:sociology,validation,10.91376069933176
201,0.3781094551086426,0.5870646834373474,0.661421052631579,0.16545652216346704,mmlu:sociology,test,92.61066536977887
11,0.6363636255264282,0.5454545617103577,0.5714285714285714,0.2546283873644742,mmlu:us_foreign_policy,validation,7.13255824521184
100,0.6100000143051147,0.6399999856948853,0.6313577133249264,0.146861732006073,mmlu:us_foreign_policy,test,46.48280984535813
18,0.5555555820465088,0.4444444477558136,0.55,0.3476212024688721,mmlu:virology,validation,10.766586031764746
166,0.35542166233062744,0.6445782780647278,0.6311579280849042,0.11124813772109618,mmlu:virology,test,79.63845968618989
19,0.7368420958518982,0.6842105388641357,0.7142857142857143,0.2111137540716874,mmlu:world_religions,validation,10.302058633416891
171,0.5789473652839661,0.6140350699424744,0.6588103254769921,0.12389233133249117,mmlu:world_religions,test,78.06044174358249
18,0.7222222089767456,0.5,0.49230769230769234,0.20514263378249273,mmlu:high_school_european_history,validation,11.407019736943766
165,0.6727272868156433,0.6242424249649048,0.6021855188521855,0.12023090124130247,mmlu:high_school_european_history,test,55.360666431020945
26,0.5384615659713745,0.5,0.6190476190476191,0.24162661570769095,mmlu:high_school_world_history,validation,4.941965018864721
237,0.4345991611480713,0.5907173156738281,0.6104550065207941,0.12321704223689148,mmlu:high_school_world_history,test,39.32045014202595
86,0.5465116500854492,0.6511628031730652,0.745771958537916,0.13235863696697148,mmlu:miscellaneous,validation,2.5000247079879045
783,0.5874840617179871,0.6730523705482483,0.7518979674249563,0.1170223376607834,mmlu:miscellaneous,test,21.83748439210467
100,0.3499999940395355,0.6000000238418579,0.6028571428571428,0.020510386228561415,mmlu:moral_scenarios,validation,6.259119775844738
895,0.3173184394836426,0.6391061544418335,0.635788133053641,0.06858176086202014,mmlu:moral_scenarios,test,54.47135918890126
31,0.12903225421905518,0.8387096524238586,0.6944444444444444,0.062398091439277895,mmlu:professional_accounting,validation,2.3051784250419587
282,0.152482271194458,0.7943262457847595,0.5419383088449936,0.06972224746190067,mmlu:professional_accounting,test,19.579027995932847
170,0.3117647171020508,0.3588235378265381,0.5657152072246412,0.42879183222265815,mmlu:professional_law,validation,26.05689533194527
1534,0.2777053415775299,0.35853976011276245,0.5913067151404214,0.42376048250956827,mmlu:professional_law,test,238.72238993202336
31,0.4193548262119293,0.5483871102333069,0.5854700854700855,0.2239279035599001,mmlu:professional_medicine,validation,3.837985061807558
272,0.27941176295280457,0.6691176295280457,0.5158096133190118,0.14109720969024828,mmlu:professional_medicine,test,33.393911194987595
