N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
14,0.4285714626312256,0.5,0.6458333333333333,0.28878588761602136,mmlu:formal_logic,validation,7.32403926923871
126,0.2777777910232544,0.7142857313156128,0.7246467817896389,0.1370647398252336,mmlu:formal_logic,test,106.99769380316138
10,0.20000000298023224,0.800000011920929,0.8125,0.1519120514392853,mmlu:global_facts,validation,5.273638315498829
100,0.08999999612569809,0.9300000071525574,0.699023199023199,0.05323046505451203,mmlu:global_facts,test,46.55028283968568
32,0.3125,0.65625,0.4636363636363636,0.19159636087715626,mmlu:high_school_biology,validation,16.250237055122852
310,0.42258062958717346,0.6096774339675903,0.6470211949336859,0.20395935562349138,mmlu:high_school_biology,test,285.33155684545636
22,0.13636364042758942,0.8181818723678589,0.6842105263157895,0.16350600123405457,mmlu:high_school_chemistry,validation,9.367805033922195
203,0.15763546526432037,0.7487684488296509,0.5586622807017544,0.07117430858424142,mmlu:high_school_chemistry,test,81.815933059901
9,0.4444444477558136,0.5555555820465088,0.6,0.22002877791722616,mmlu:high_school_computer_science,validation,5.407062903046608
100,0.38999998569488525,0.5399999618530273,0.6174863387978143,0.2626960462331772,mmlu:high_school_computer_science,test,62.66875394061208
22,0.4545454680919647,0.5,0.7166666666666667,0.41618909077210864,mmlu:high_school_geography,validation,9.895609401166439
198,0.39898988604545593,0.6161616444587708,0.6193490054249547,0.28669126979028337,mmlu:high_school_geography,test,190.04987869784236
21,0.523809552192688,0.523809552192688,0.5818181818181818,0.3445207249550592,mmlu:high_school_government_and_politics,validation,11.331060081720352
193,0.5233160257339478,0.5544041395187378,0.6273138183383558,0.26383553607476196,mmlu:high_school_government_and_politics,test,90.31577508896589
43,0.39534884691238403,0.604651153087616,0.5203619909502263,0.31809088934299556,mmlu:high_school_macroeconomics,validation,20.768473882228136
390,0.2846153974533081,0.7025641202926636,0.6844102166682813,0.21478930910428368,mmlu:high_school_macroeconomics,test,187.21294540911913
29,0.0,0.9655172228813171,,0.09697785665249004,mmlu:high_school_mathematics,validation,8.876417219638824
270,0.06666666269302368,0.9259259104728699,0.5469576719576719,0.05809175703260637,mmlu:high_school_mathematics,test,173.02999859303236
26,0.26923078298568726,0.7692307829856873,0.631578947368421,0.169311720591325,mmlu:high_school_microeconomics,validation,11.181489892303944
238,0.33193278312683105,0.6848739981651306,0.6825093543507683,0.21062398582947356,mmlu:high_school_microeconomics,test,106.41299521923065
17,0.0,0.8823529481887817,,0.08732457020703487,mmlu:high_school_physics,validation,8.226241450756788
151,0.15231788158416748,0.8013244867324829,0.5679347826086957,0.0641418498083456,mmlu:high_school_physics,test,56.88782553374767
60,0.5333333611488342,0.5,0.6149553571428571,0.2975854684909185,mmlu:high_school_psychology,validation,165.262764506042
545,0.4862385392189026,0.5321100950241089,0.59616576819407,0.26842783142667304,mmlu:high_school_psychology,test,234.4645451977849
23,0.17391304671764374,0.739130437374115,0.8157894736842105,0.158152611359306,mmlu:high_school_statistics,validation,9.689341332763433
216,0.19907407462596893,0.7731481790542603,0.7024465653985751,0.07371781821604126,mmlu:high_school_statistics,test,115.90058692917228
22,0.8181818723678589,0.6363636255264282,0.5347222222222223,0.2219637415625832,mmlu:high_school_us_history,validation,24.86558459699154
204,0.6421568989753723,0.6715686321258545,0.6163337864686813,0.09350047012170157,mmlu:high_school_us_history,test,231.0786900743842
23,0.30434784293174744,0.5652173757553101,0.6339285714285714,0.2095396181811457,mmlu:human_aging,validation,9.629091411828995
223,0.3408071994781494,0.6143497824668884,0.5633279627640531,0.18144631599631544,mmlu:human_aging,test,93.55164789035916
12,0.1666666716337204,0.8333333730697632,1.0,0.165055180589358,mmlu:human_sexuality,validation,6.880169302225113
131,0.4122137427330017,0.580152690410614,0.5721500721500722,0.26080231630165157,mmlu:human_sexuality,test,57.02572276815772
13,0.5384615659713745,0.6153846383094788,0.5714285714285714,0.22285918089059686,mmlu:international_law,validation,5.182018365710974
121,0.6033057570457458,0.5785123705863953,0.5943207762557078,0.1597070181665342,mmlu:international_law,test,49.42038635537028
11,0.6363636255264282,0.5454545617103577,0.9285714285714286,0.25676479664715857,mmlu:jurisprudence,validation,6.080987855792046
108,0.43518519401550293,0.5925925970077515,0.627136379490757,0.16340716569511984,mmlu:jurisprudence,test,49.33491587266326
18,0.4444444477558136,0.6111111044883728,0.7250000000000001,0.20506680011749268,mmlu:logical_fallacies,validation,8.965742491185665
163,0.42944782972335815,0.5644171833992004,0.6377112135176652,0.20861700488014454,mmlu:logical_fallacies,test,67.74311349540949
11,0.3636363744735718,0.6363636255264282,0.6785714285714286,0.2624725861982866,mmlu:machine_learning,validation,8.806231632828712
112,0.2321428656578064,0.7500000596046448,0.6457960644007156,0.16196411794849808,mmlu:machine_learning,test,46.40223570168018
11,0.27272728085517883,0.8181818723678589,0.6666666666666666,0.18481009656732736,mmlu:management,validation,6.723366394639015
103,0.41747573018074036,0.582524299621582,0.6468992248062015,0.25280195301018876,mmlu:management,test,48.09356392920017
25,0.23999999463558197,0.6800000071525574,0.4824561403508772,0.21572214126586914,mmlu:marketing,validation,11.533828623592854
234,0.3760683834552765,0.6153846383094788,0.619590597758406,0.19285914633009169,mmlu:marketing,test,106.84226727113128
11,0.6363636255264282,0.27272728085517883,0.21428571428571427,0.4565012780102816,mmlu:medical_genetics,validation,6.746593147516251
100,0.3999999761581421,0.699999988079071,0.6935416666666666,0.1450786417722702,mmlu:medical_genetics,test,47.32064851000905
38,0.44736841320991516,0.5789473652839661,0.6022408963585434,0.20528781414031982,mmlu:moral_disputes,validation,17.988034803420305
346,0.42485547065734863,0.6040462255477905,0.6134413564420743,0.20630147829221163,mmlu:moral_disputes,test,161.12436594069004
33,0.39393940567970276,0.6060606241226196,0.5846153846153846,0.2571511124119614,mmlu:nutrition,validation,16.142357539385557
306,0.4215686321258545,0.5947712659835815,0.6590023212017695,0.17934532181110258,mmlu:nutrition,test,134.6401289254427
34,0.38235294818878174,0.6176470518112183,0.5641025641025642,0.12732772967394665,mmlu:philosophy,validation,14.912169259041548
311,0.350482314825058,0.6559485197067261,0.6347760922881279,0.10233090084848678,mmlu:philosophy,test,136.82513788342476
35,0.34285715222358704,0.6285714507102966,0.6485507246376812,0.2450204968452454,mmlu:prehistory,validation,17.928870677947998
324,0.34876543283462524,0.6635802388191223,0.7145703141383215,0.21621108441441148,mmlu:prehistory,test,251.68545496091247
69,0.4057971239089966,0.6811594367027283,0.6589721254355401,0.15213483744773318,mmlu:professional_psychology,validation,36.12523417547345
612,0.32679739594459534,0.673202633857727,0.6175910194174756,0.13980337480703992,mmlu:professional_psychology,test,410.98911315202713
12,0.3333333432674408,0.75,0.90625,0.18123285969098407,mmlu:public_relations,validation,5.103497013449669
110,0.30909091234207153,0.663636326789856,0.6385448916408668,0.13635807199911637,mmlu:public_relations,test,33.93513538688421
27,0.7407407760620117,0.7777777910232544,0.7999999999999999,0.151415831512875,mmlu:security_studies,validation,14.004204396158457
245,0.6612244844436646,0.718367338180542,0.7647999405027518,0.07224777426038469,mmlu:security_studies,test,120.06393328309059
22,0.4545454680919647,0.4545454680919647,0.5541666666666667,0.38316411863673816,mmlu:sociology,validation,10.493089865893126
201,0.4378109276294708,0.6318407654762268,0.6440064360418343,0.17674742112705366,mmlu:sociology,test,99.37218950688839
11,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.29638625275004993,mmlu:us_foreign_policy,validation,5.048510868102312
100,0.5299999713897705,0.5099999904632568,0.5975511842633481,0.25895300924777986,mmlu:us_foreign_policy,test,39.51723178476095
18,0.2222222238779068,0.7777777910232544,0.5535714285714286,0.06742541657553776,mmlu:virology,validation,8.72635057196021
166,0.33734938502311707,0.6445782780647278,0.567775974025974,0.17050542098930083,mmlu:virology,test,76.42707927152514
19,0.6315789222717285,0.5789473652839661,0.8214285714285714,0.28297380710902964,mmlu:world_religions,validation,5.537892445921898
171,0.5438596606254578,0.5380116701126099,0.688654535428729,0.27140221679419796,mmlu:world_religions,test,59.72570467740297
18,0.8333333134651184,0.7222222089767456,0.6444444444444445,0.1433103217018975,mmlu:high_school_european_history,validation,9.355026634875685
165,0.7090908885002136,0.7212121486663818,0.7269408831908832,0.058209401549714976,mmlu:high_school_european_history,test,52.28333805804141
26,0.7307692170143127,0.6538461446762085,0.481203007518797,0.16767862439155581,mmlu:high_school_world_history,validation,4.651758108986542
237,0.552742600440979,0.6118143200874329,0.6534279130059052,0.15798175536127534,mmlu:high_school_world_history,test,37.87077758414671
86,0.41860464215278625,0.5813953280448914,0.7094444444444445,0.23996721935826676,mmlu:miscellaneous,validation,2.467248691013083
783,0.4533844292163849,0.6385695934295654,0.7262241674345136,0.19624627154144442,mmlu:miscellaneous,test,21.30695594684221
100,0.5099999904632568,0.49000000953674316,0.6188475390156063,0.21166306376457217,mmlu:moral_scenarios,validation,6.153875272953883
895,0.46145251393318176,0.5765362977981567,0.6454668300965509,0.1223474790930082,mmlu:moral_scenarios,test,53.38870825408958
31,0.06451612710952759,0.8387096524238586,0.9482758620689655,0.16224948821529264,mmlu:professional_accounting,validation,2.2564447938930243
282,0.1560283750295639,0.7446808218955994,0.6011745607333844,0.07669250128117014,mmlu:professional_accounting,test,19.223414558917284
170,0.30588236451148987,0.4588235318660736,0.5669817470664928,0.3001128603430355,mmlu:professional_law,validation,26.011911935172975
1534,0.3200782239437103,0.4947848618030548,0.6200184334316841,0.25063429763139927,mmlu:professional_law,test,238.55287164612673
31,0.25806450843811035,0.6451612710952759,0.625,0.19487687464683284,mmlu:professional_medicine,validation,3.8617846809793264
272,0.23529411852359772,0.6397058963775635,0.5940129206730769,0.12541160513372981,mmlu:professional_medicine,test,33.26512346789241
