N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
103,0.5728155374526978,0.6213592290878296,0.6812403697996917,0.21690876912144785,mmlu:management,test,47.60972398519516
25,0.3199999928474426,0.5199999809265137,0.7536764705882353,0.44165094137191774,mmlu:marketing,validation,14.046398866921663
234,0.47863250970840454,0.6239316463470459,0.7448770491803278,0.2563595636787578,mmlu:marketing,test,112.70479019358754
11,0.6363636255264282,0.6363636255264282,0.7142857142857143,0.33642761273817584,mmlu:medical_genetics,validation,7.1306834779679775
100,0.5899999737739563,0.5600000023841858,0.7242662257131046,0.2593452042341232,mmlu:medical_genetics,test,50.505389742553234
38,0.5526315569877625,0.5789473652839661,0.6162464985994398,0.3075103053921147,mmlu:moral_disputes,validation,18.624546319246292
346,0.5664739608764648,0.6358381509780884,0.6871258503401361,0.17938088078719344,mmlu:moral_disputes,test,173.56551094725728
33,0.6666666865348816,0.696969747543335,0.7975206611570248,0.21346882979075113,mmlu:nutrition,validation,18.3736733160913
306,0.5686274766921997,0.5947712659835815,0.6613984674329502,0.20780791196168635,mmlu:nutrition,test,153.54665064439178
34,0.529411792755127,0.7352941036224365,0.8055555555555556,0.1400381046182969,mmlu:philosophy,validation,17.288741879165173
311,0.43086814880371094,0.6527330875396729,0.7096930601231133,0.1684299856903469,mmlu:philosophy,test,209.20859913527966
35,0.48571428656578064,0.6571428775787354,0.7450980392156863,0.21331940208162578,mmlu:prehistory,validation,133.62303579598665
324,0.5617284178733826,0.604938268661499,0.6653381829438167,0.21073198980755276,mmlu:prehistory,test,156.15270594134927
69,0.49275362491607666,0.6376811861991882,0.696218487394958,0.21481667826141135,mmlu:professional_psychology,validation,35.054702244699
612,0.41830065846443176,0.5882353186607361,0.6218618328651686,0.2471407836948345,mmlu:professional_psychology,test,298.01061709970236
12,0.3333333432674408,0.5833333730697632,0.65625,0.31678121288617456,mmlu:public_relations,validation,6.790618363767862
110,0.37272727489471436,0.663636326789856,0.7188052315305762,0.20514341484416612,mmlu:public_relations,test,51.38703162968159
27,0.7037037014961243,0.6666666865348816,0.625,0.2006074212215565,mmlu:security_studies,validation,15.285589642822742
245,0.7632652521133423,0.714285671710968,0.7252443297068043,0.13401376422570674,mmlu:security_studies,test,126.1918462254107
22,0.7727273106575012,0.5909091234207153,0.5764705882352941,0.23036227172071283,mmlu:sociology,validation,18.833249241113663
201,0.5771144032478333,0.5920397639274597,0.6199797160243408,0.2050175933695551,mmlu:sociology,test,96.31072866916656
11,0.9090909361839294,0.9090909361839294,0.8,0.18598239530216562,mmlu:us_foreign_policy,validation,7.047503653913736
100,0.7799999713897705,0.7599999904632568,0.664044289044289,0.11769249737262724,mmlu:us_foreign_policy,test,49.63931456208229
18,0.7222222089767456,0.8333333134651184,0.8,0.16075345211558875,mmlu:virology,validation,10.896969050168991
166,0.6204819083213806,0.626505970954895,0.6166589613191554,0.20536957160536068,mmlu:virology,test,79.71634802594781
19,0.6842105388641357,0.5263158082962036,0.42307692307692313,0.38126384270818614,mmlu:world_religions,validation,11.07824783027172
171,0.6783626079559326,0.5789473652839661,0.5611285266457681,0.24943317969640097,mmlu:world_religions,test,122.9969792701304
