N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.14000000059604645,0.7799999713897705,0.6528239202657807,0.052252247929573045,mmlu:college_mathematics,test,86.61469143629074
22,0.5,0.4545454680919647,0.5619834710743802,0.30615094575014984,mmlu:college_medicine,validation,11.418634869158268
173,0.4161849617958069,0.6589595079421997,0.6979510451045104,0.08889462768686987,mmlu:college_medicine,test,101.46235707774758
11,0.27272728085517883,0.8181818723678589,0.8333333333333333,0.22156442295421253,mmlu:college_physics,validation,4.481164205819368
102,0.14705882966518402,0.7941176891326904,0.6149425287356322,0.1106184937205969,mmlu:college_physics,test,58.487005699425936
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.2414799224246632,mmlu:computer_security,validation,4.079390171915293
100,0.5199999809265137,0.5999999642372131,0.6454326923076923,0.13244582176208497,mmlu:computer_security,test,47.925421234220266
26,0.3076923191547394,0.7307692766189575,0.7222222222222222,0.13722919271542477,mmlu:conceptual_physics,validation,10.627880066633224
235,0.42553189396858215,0.5957446694374084,0.6247777777777778,0.22109225024568274,mmlu:conceptual_physics,test,79.73909913003445
12,0.4166666865348816,0.5,0.7428571428571429,0.3090023001035055,mmlu:econometrics,validation,8.859255027025938
114,0.2017543911933899,0.42105263471603394,0.5301003344481605,0.36026543744823397,mmlu:econometrics,test,94.3156369253993
16,0.3125,0.6875,0.7090909090909091,0.15719359368085864,mmlu:electrical_engineering,validation,11.01143267005682
145,0.24137930572032928,0.7448275685310364,0.6022077922077922,0.10382890166907477,mmlu:electrical_engineering,test,89.50811164826155
41,0.24390242993831635,0.707317054271698,0.7080645161290322,0.13518496112125675,mmlu:elementary_mathematics,validation,18.013248056173325
378,0.33862432837486267,0.6164020895957947,0.647609375,0.13618209816160654,mmlu:elementary_mathematics,test,160.88857899606228
14,0.2857142984867096,0.5,0.55,0.41930495841162546,mmlu:formal_logic,validation,9.476926077157259
126,0.30158731341362,0.60317462682724,0.6341208133971291,0.16836090551482308,mmlu:formal_logic,test,80.87927838042378
10,0.20000000298023224,0.800000011920929,0.6875,0.17666221261024473,mmlu:global_facts,validation,6.897163569927216
100,0.14999999105930328,0.8499999642372131,0.5749019607843138,0.07474740505218508,mmlu:global_facts,test,44.58407638967037
32,0.28125,0.65625,0.5652173913043478,0.2008979693055153,mmlu:high_school_biology,validation,11.73490696027875
310,0.4000000059604645,0.64838707447052,0.6408905653832814,0.15218567367522948,mmlu:high_school_biology,test,126.3629287071526
22,0.09090909361839294,0.8636363744735718,0.725,0.05925702506845648,mmlu:high_school_chemistry,validation,13.16318279877305
203,0.1822660118341446,0.7931034564971924,0.7256593943340932,0.04988836948507526,mmlu:high_school_chemistry,test,90.77195678651333
9,0.5555555820465088,0.6666666865348816,0.7,0.29037545124689734,mmlu:high_school_computer_science,validation,7.99436104670167
100,0.4599999785423279,0.6299999952316284,0.6177536231884059,0.16466063082218169,mmlu:high_school_computer_science,test,79.23934256657958
22,0.3636363744735718,0.6818181872367859,0.7410714285714286,0.13446042483503165,mmlu:high_school_geography,validation,10.695871453732252
198,0.3787878751754761,0.6565656661987305,0.7086720867208672,0.12556855154759958,mmlu:high_school_geography,test,90.64616221562028
21,0.6190476417541504,0.4285714328289032,0.7211538461538461,0.36186311358497253,mmlu:high_school_government_and_politics,validation,7.54331286624074
193,0.590673565864563,0.49740931391716003,0.6731623362202976,0.28863636076141513,mmlu:high_school_government_and_politics,test,59.651487939059734
43,0.39534884691238403,0.6976743936538696,0.7273755656108598,0.14016404678655225,mmlu:high_school_macroeconomics,validation,21.893242433667183
390,0.34358975291252136,0.6410256624221802,0.6177122201492538,0.13174605736365685,mmlu:high_school_macroeconomics,test,193.96959952265024
29,0.03448275849223137,0.6551724076271057,0.5357142857142857,0.15658788228857104,mmlu:high_school_mathematics,validation,11.789714746177197
270,0.0962962955236435,0.770370364189148,0.6432849936948298,0.05679657613789595,mmlu:high_school_mathematics,test,125.87304288521409
26,0.3076923191547394,0.692307710647583,0.53125,0.13341226944556603,mmlu:high_school_microeconomics,validation,12.122324455529451
238,0.3571428656578064,0.6344538331031799,0.6857747020376778,0.13994148573955573,mmlu:high_school_microeconomics,test,139.08485865220428
17,0.1764705926179886,0.8235294222831726,0.8333333333333333,0.22460064817877376,mmlu:high_school_physics,validation,10.77991845458746
151,0.18543046712875366,0.7880794405937195,0.5988675958188153,0.06900434817699408,mmlu:high_school_physics,test,93.27461319416761
60,0.5333333611488342,0.6166666746139526,0.6774553571428571,0.20683163901170099,mmlu:high_school_psychology,validation,23.257846616208553
545,0.4917431175708771,0.6568807363510132,0.7118581281319036,0.10097980313344834,mmlu:high_school_psychology,test,241.59009100869298
23,0.1304347813129425,0.6521739363670349,0.6833333333333333,0.1787978695786518,mmlu:high_school_statistics,validation,20.765591766685247
216,0.24537037312984467,0.6388888955116272,0.6558629471003589,0.1522603722082244,mmlu:high_school_statistics,test,223.04702759161592
22,0.8181818723678589,0.7272727489471436,0.6527777777777777,0.12425469539382242,mmlu:high_school_us_history,validation,30.535140208899975
204,0.6813725829124451,0.6813725829124451,0.66524626452684,0.10858403935151939,mmlu:high_school_us_history,test,295.03655928373337
23,0.3913043439388275,0.6521739363670349,0.7142857142857143,0.24889284631480343,mmlu:human_aging,validation,9.510678000748158
223,0.354260116815567,0.6412556171417236,0.6172204641350211,0.18245479985737478,mmlu:human_aging,test,108.97961189225316
12,0.3333333432674408,0.6666666865348816,0.234375,0.31815158327420556,mmlu:human_sexuality,validation,16.93366440758109
131,0.5496183037757874,0.4580152630805969,0.6318267419962335,0.35727119627799697,mmlu:human_sexuality,test,74.24540764093399
13,0.38461539149284363,0.6153846383094788,0.55,0.1756778588661781,mmlu:international_law,validation,11.763144914060831
121,0.6033057570457458,0.42975205183029175,0.49928652968036524,0.2750233835425259,mmlu:international_law,test,57.31074580177665
11,0.27272728085517883,0.7272727489471436,0.5833333333333333,0.20765141465447165,mmlu:jurisprudence,validation,4.298753589391708
108,0.34259259700775146,0.6203703880310059,0.5645222687476209,0.16090577344099682,mmlu:jurisprudence,test,41.39725087210536
18,0.7222222089767456,0.6111111044883728,0.7846153846153846,0.15961138738526237,mmlu:logical_fallacies,validation,7.577847596257925
163,0.47852760553359985,0.650306761264801,0.6593514328808446,0.11893938106993224,mmlu:logical_fallacies,test,69.93077170103788
11,0.27272728085517883,0.4545454680919647,0.375,0.34853397716175427,mmlu:machine_learning,validation,8.293696276843548
112,0.25,0.7053571939468384,0.5712159863945578,0.11358540984136717,mmlu:machine_learning,test,46.82090478390455
11,0.5454545617103577,0.7272727489471436,0.8,0.057807071642442184,mmlu:management,validation,3.1489839628338814
103,0.3883495330810547,0.5436893105506897,0.5968253968253968,0.16529124917335877,mmlu:management,test,41.93714292347431
25,0.19999998807907104,0.3999999761581421,0.63,0.3203843259811402,mmlu:marketing,validation,22.032176334410906
234,0.43589746952056885,0.632478654384613,0.7379307783719549,0.09852150948638591,mmlu:marketing,test,165.91066302731633
11,0.7272727489471436,0.3636363744735718,0.20833333333333334,0.30876523798162286,mmlu:medical_genetics,validation,10.459323551505804
100,0.47999998927116394,0.5600000023841858,0.6806891025641025,0.21252278268337252,mmlu:medical_genetics,test,64.74794820696115
38,0.4736842215061188,0.5789473652839661,0.7722222222222221,0.2404717442236449,mmlu:moral_disputes,validation,13.88673634082079
346,0.44797685742378235,0.5780346393585205,0.6230028711366323,0.24306225259869088,mmlu:moral_disputes,test,115.87906941771507
33,0.3030303120613098,0.5454545617103577,0.5391304347826087,0.24789391683809686,mmlu:nutrition,validation,21.0277968198061
306,0.4542483687400818,0.6209150552749634,0.7024512126825485,0.1465443146774192,mmlu:nutrition,test,157.60341757535934
34,0.29411765933036804,0.7058823704719543,0.7166666666666667,0.10022563443464391,mmlu:philosophy,validation,9.49016485735774
311,0.37620577216148376,0.6848874688148499,0.6995770552471583,0.10698329329107353,mmlu:philosophy,test,84.34881369024515
35,0.4000000059604645,0.6571428775787354,0.6802721088435374,0.1972686869757516,mmlu:prehistory,validation,17.901599548757076
324,0.42901235818862915,0.6172839403152466,0.6441959945557068,0.15456336147991226,mmlu:prehistory,test,129.423634711653
69,0.3478260934352875,0.7101449370384216,0.6939814814814814,0.1682082051816194,mmlu:professional_psychology,validation,52.22952566668391
612,0.34477123618125916,0.6552287936210632,0.6209949060996798,0.15229650932589386,mmlu:professional_psychology,test,498.2703760750592
12,0.25,0.5833333730697632,0.6296296296296295,0.19445843497912088,mmlu:public_relations,validation,4.3090670593082905
110,0.29999998211860657,0.6272727251052856,0.6322314049586777,0.14727728908712215,mmlu:public_relations,test,32.79120985418558
27,0.6296296119689941,0.4444444477558136,0.611764705882353,0.2770117455058627,mmlu:security_studies,validation,15.628653034567833
245,0.6571428179740906,0.5632652640342712,0.7207556935817806,0.17599677455668547,mmlu:security_studies,test,159.8231613151729
22,0.40909093618392944,0.5909091234207153,0.4957264957264957,0.24888202818957245,mmlu:sociology,validation,6.956492334604263
201,0.42786067724227905,0.6169154047966003,0.7320020222446916,0.20371226736562167,mmlu:sociology,test,64.24527843669057
11,0.7272727489471436,0.27272728085517883,0.5416666666666667,0.508152804591439,mmlu:us_foreign_policy,validation,5.810541141778231
100,0.6200000047683716,0.4099999964237213,0.5842529711375212,0.35006780743598936,mmlu:us_foreign_policy,test,44.2210090123117
18,0.5555555820465088,0.4444444477558136,0.29375,0.45585534307691783,mmlu:virology,validation,9.84119562804699
166,0.34939756989479065,0.5963855385780334,0.5643358876117497,0.17742363587919488,mmlu:virology,test,81.25468327105045
19,0.6842105388641357,0.6315789222717285,0.641025641025641,0.31240109393471166,mmlu:world_religions,validation,7.081707440316677
171,0.6023392081260681,0.7134503126144409,0.7531410622501428,0.051355641487746205,mmlu:world_religions,test,53.91554367169738
18,0.7777777910232544,0.5555555820465088,0.8392857142857143,0.19591661294301352,mmlu:high_school_european_history,validation,11.458423387026414
165,0.7575757503509521,0.5878787636756897,0.7263000000000001,0.1658609289111513,mmlu:high_school_european_history,test,86.34610904892907
26,0.6538461446762085,0.5769230723381042,0.4771241830065359,0.22619311167643621,mmlu:high_school_world_history,validation,7.549359422875568
237,0.6033755540847778,0.6118143200874329,0.6691712542776371,0.14317654406471092,mmlu:high_school_world_history,test,62.267746166093275
86,0.5581395626068115,0.6744186282157898,0.7423245614035087,0.1750667829846227,mmlu:miscellaneous,validation,3.5024369962047786
783,0.618135392665863,0.6155810952186584,0.6864963100140965,0.15775724503272343,mmlu:miscellaneous,test,31.974120856029913
100,0.4300000071525574,0.5899999737739563,0.5883312933496533,0.28587547957897186,mmlu:moral_scenarios,validation,10.045840597013012
895,0.38100558519363403,0.632402241230011,0.6641143589146384,0.21741637970482175,mmlu:moral_scenarios,test,88.46412210492417
31,0.16129031777381897,0.774193525314331,0.5230769230769231,0.1357905633987919,mmlu:professional_accounting,validation,3.5372657920233905
282,0.1879432648420334,0.741134762763977,0.5337398039054132,0.07491654516957331,mmlu:professional_accounting,test,31.160917239030823
170,0.38235294818878174,0.6176470518112183,0.49663003663003663,0.13590140658266409,mmlu:professional_law,validation,42.17769958102144
1534,0.34810951352119446,0.6492829322814941,0.571807116104869,0.10110720984317177,mmlu:professional_law,test,390.51185648399405
31,0.35483869910240173,0.5806451439857483,0.7136363636363636,0.15361113509824198,mmlu:professional_medicine,validation,6.21780478884466
272,0.2904411852359772,0.5257353186607361,0.5142651013314095,0.20691079624435485,mmlu:professional_medicine,test,54.45902005583048
