N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
121,0.5289255976676941,0.5950412750244141,0.6673519736842105,0.10294940599725268,mmlu:international_law,test,59.94808076415211
11,0.27272728085517883,0.3636363744735718,0.9166666666666666,0.33150937882336706,mmlu:jurisprudence,validation,7.3746616300195456
108,0.37037038803100586,0.45370370149612427,0.5661764705882353,0.2399306600844419,mmlu:jurisprudence,test,52.51811043033376
18,0.4444444477558136,0.6111111044883728,0.8125,0.19685453838772246,mmlu:logical_fallacies,validation,10.895983395166695
163,0.42944782972335815,0.6441717743873596,0.6662058371735791,0.08399250170935885,mmlu:logical_fallacies,test,79.18113531172276
11,0.3636363744735718,0.7272727489471436,0.8214285714285714,0.09615491195158522,mmlu:machine_learning,validation,7.4579951469786465
112,0.2142857313156128,0.4910714626312256,0.48484848484848486,0.2108646865401949,mmlu:machine_learning,test,60.635103011038154
11,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.18431418592279608,mmlu:management,validation,7.177250146865845
103,0.4563106894493103,0.6213592290878296,0.7144756838905775,0.028342019007043917,mmlu:management,test,59.19053463591263
25,0.2800000011920929,0.2800000011920929,0.4523809523809524,0.4043658137321473,mmlu:marketing,validation,16.33693796629086
234,0.4316239655017853,0.5341880321502686,0.6280801012432071,0.180474896206815,mmlu:marketing,test,199.1533799120225
11,0.6363636255264282,0.8181818723678589,0.8571428571428571,0.22791650078513412,mmlu:medical_genetics,validation,7.152994775213301
100,0.4699999988079071,0.5799999833106995,0.6202328382175832,0.09805432736873627,mmlu:medical_genetics,test,53.24568096594885
38,0.4736842215061188,0.6052631735801697,0.6125,0.13339649376116303,mmlu:moral_disputes,validation,19.02922306302935
346,0.39306357502937317,0.5,0.6772584033613445,0.17000088664148585,mmlu:moral_disputes,test,170.7898162161
33,0.39393940567970276,0.6363636255264282,0.6961538461538461,0.121349881995808,mmlu:nutrition,validation,18.256699949037284
306,0.3464052379131317,0.5490196347236633,0.6221933962264151,0.108877708319745,mmlu:nutrition,test,161.52604982675985
34,0.29411765933036804,0.38235294818878174,0.4833333333333333,0.3289800724562477,mmlu:philosophy,validation,18.352910939138383
311,0.31511253118515015,0.39228296279907227,0.5883635144198525,0.2842469326552854,mmlu:philosophy,test,213.02599864592776
35,0.3142857253551483,0.6857143044471741,0.7992424242424243,0.0852221233504159,mmlu:prehistory,validation,18.642193054780364
324,0.43518519401550293,0.5771604776382446,0.6183195752431888,0.06521884232391549,mmlu:prehistory,test,171.81036330433562
69,0.37681159377098083,0.5072463750839233,0.6502683363148479,0.15646956105163135,mmlu:professional_psychology,validation,35.36601956328377
612,0.30392158031463623,0.4493464231491089,0.5681508405270332,0.22066764962049865,mmlu:professional_psychology,test,328.1713559310883
12,0.5,0.6666666865348816,0.8055555555555556,0.16763716439406082,mmlu:public_relations,validation,7.429186605848372
110,0.26363635063171387,0.5363636016845703,0.7011494252873564,0.1326156583699313,mmlu:public_relations,test,55.46347848325968
27,0.5925925970077515,0.6666666865348816,0.6420454545454546,0.1349057533122875,mmlu:security_studies,validation,15.919431821908802
245,0.5387755036354065,0.5551019906997681,0.6446098149637973,0.15202535074584336,mmlu:security_studies,test,125.90895881317556
22,0.40909093618392944,0.6363636255264282,0.7264957264957265,0.09120760993524034,mmlu:sociology,validation,11.293831680901349
201,0.38308456540107727,0.5820895433425903,0.6491935483870968,0.0688617407385983,mmlu:sociology,test,97.90531488880515
11,0.6363636255264282,0.5454545617103577,0.5714285714285714,0.25432046435096045,mmlu:us_foreign_policy,validation,7.285494657699019
100,0.5899999737739563,0.6399999856948853,0.6395204630012402,0.03108920931816101,mmlu:us_foreign_policy,test,48.542435022071004
18,0.5555555820465088,0.5555555820465088,0.6875,0.18426485525237185,mmlu:virology,validation,11.035354701336473
166,0.33734938502311707,0.6626505851745605,0.6604707792207793,0.03460107043565037,mmlu:virology,test,79.99375725258142
19,0.7894737124443054,0.6315789222717285,0.7333333333333333,0.07237095268149127,mmlu:world_religions,validation,10.753500669728965
171,0.5964912176132202,0.5964912176132202,0.6410201761864166,0.04617286077019764,mmlu:world_religions,test,78.6750791571103
