N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
151,0.33112582564353943,0.6490066051483154,0.6014851485148515,0.09191943162324416,mmlu:high_school_physics,test,131.8580170981586
60,0.6166666746139526,0.6666666865348816,0.6592244418331376,0.05544362862904867,mmlu:high_school_psychology,validation,34.407399320974946
545,0.6018348932266235,0.6073394417762756,0.6449716196470721,0.0788634454438446,mmlu:high_school_psychology,test,311.36613174527884
23,0.30434784293174744,0.695652186870575,0.6383928571428571,0.08518808302672017,mmlu:high_school_statistics,validation,15.805169070139527
216,0.39351850748062134,0.6435185074806213,0.6275258194881006,0.127319425896362,mmlu:high_school_statistics,test,227.4349096417427
22,0.7272727489471436,0.7727273106575012,0.8958333333333334,0.1469582969492132,mmlu:high_school_us_history,validation,26.94200518541038
204,0.7401961088180542,0.75,0.7086717480944646,0.04544123189122068,mmlu:high_school_us_history,test,252.9571514055133
23,0.43478262424468994,0.695652186870575,0.8153846153846154,0.10661413617756058,mmlu:human_aging,validation,13.947786508128047
223,0.43946191668510437,0.5874439477920532,0.5897551020408163,0.07466099027026395,mmlu:human_aging,test,121.58698042295873
12,0.5,0.5833333730697632,0.5277777777777778,0.15192324916521707,mmlu:human_sexuality,validation,9.374831641092896
131,0.5419847369194031,0.6488549709320068,0.7318075117370892,0.03973981169343905,mmlu:human_sexuality,test,82.61648035980761
13,0.5384615659713745,0.7692307829856873,0.7142857142857143,0.21924543839234573,mmlu:international_law,validation,8.174492923542857
121,0.7851239442825317,0.6280991435050964,0.5220647773279352,0.05126795936221921,mmlu:international_law,test,67.52277010120451
11,0.8181818723678589,0.6363636255264282,0.5555555555555556,0.08946021578528662,mmlu:jurisprudence,validation,9.346530755981803
108,0.6666666865348816,0.6296296119689941,0.6091820987654322,0.06906031458466141,mmlu:jurisprudence,test,64.66943185776472
18,0.6666666865348816,0.6666666865348816,0.736111111111111,0.15101921889517045,mmlu:logical_fallacies,validation,13.456205770373344
163,0.5644171833992004,0.6380367875099182,0.6553888548683405,0.06950871527560648,mmlu:logical_fallacies,test,85.37713094986975
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.2132796970280734,mmlu:machine_learning,validation,9.499290771782398
112,0.4910714626312256,0.660714328289032,0.6569377990430623,0.07663639741284509,mmlu:machine_learning,test,65.8579603228718
11,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.21168366887352683,mmlu:management,validation,8.158133627846837
103,0.48543688654899597,0.5922330021858215,0.6630188679245284,0.08955747757143188,mmlu:management,test,56.90331647917628
25,0.35999998450279236,0.5600000023841858,0.7465277777777778,0.20352110147476205,mmlu:marketing,validation,17.675200076773763
234,0.4871795177459717,0.6410256624221802,0.7422149122807018,0.08330141046108343,mmlu:marketing,test,131.07497880794108
11,0.7272727489471436,0.7272727489471436,0.7916666666666667,0.13609277660196478,mmlu:medical_genetics,validation,9.231253311038017
100,0.5799999833106995,0.5099999904632568,0.6789819376026273,0.17826542735099796,mmlu:medical_genetics,test,57.58880350366235
38,0.5263158082962036,0.6578947305679321,0.7805555555555556,0.09646881097241448,mmlu:moral_disputes,validation,22.92073261924088
346,0.5578034520149231,0.5693641304969788,0.6258085272105388,0.07460439773653284,mmlu:moral_disputes,test,297.0301575511694
33,0.6060606241226196,0.6363636255264282,0.75,0.07058816786968344,mmlu:nutrition,validation,23.60490438528359
306,0.5784313678741455,0.6045751571655273,0.6709805982569088,0.04309367451792453,mmlu:nutrition,test,173.80542165599763
34,0.44117647409439087,0.529411792755127,0.6315789473684211,0.21936782142695263,mmlu:philosophy,validation,20.246875135228038
311,0.40514469146728516,0.6848874688148499,0.7365293865293865,0.044786287657317625,mmlu:philosophy,test,190.48105181381106
35,0.48571428656578064,0.6000000238418579,0.6503267973856209,0.08042035954339163,mmlu:prehistory,validation,23.922451943159103
324,0.5740740895271301,0.5987654328346252,0.6556607448963689,0.060767597622341574,mmlu:prehistory,test,173.87577356398106
69,0.5942029356956482,0.5652173757553101,0.6615853658536586,0.11880381988442464,mmlu:professional_psychology,validation,40.41311122663319
612,0.4248366057872772,0.6078431606292725,0.6595498251748252,0.06567796421986,mmlu:professional_psychology,test,440.8339342754334
12,0.3333333432674408,0.5833333730697632,0.65625,0.13634187479813892,mmlu:public_relations,validation,7.191150244325399
110,0.3272727131843567,0.6363636255264282,0.6732357357357357,0.08404389240524984,mmlu:public_relations,test,56.312696965411305
27,0.8148148059844971,0.6296296119689941,0.5863636363636363,0.1446943658369559,mmlu:security_studies,validation,19.04025723040104
245,0.7755101919174194,0.7102040648460388,0.6662200956937799,0.05402259096807362,mmlu:security_studies,test,142.46065282821655
22,0.6818181872367859,0.5909091234207153,0.6571428571428571,0.10265287756919864,mmlu:sociology,validation,14.937641898170114
201,0.5771144032478333,0.5621890425682068,0.5920385395537525,0.08214359437648339,mmlu:sociology,test,105.35204901359975
11,0.9090909361839294,0.9090909361839294,0.8,0.2170154560695995,mmlu:us_foreign_policy,validation,8.193633813410997
100,0.8399999737739563,0.7799999713897705,0.6610863095238094,0.08499405443668366,mmlu:us_foreign_policy,test,54.500674491748214
18,0.6666666865348816,0.7777777910232544,0.7638888888888888,0.1859495043754577,mmlu:virology,validation,12.50000922754407
166,0.668674647808075,0.650602400302887,0.6375102375102375,0.03632752363940321,mmlu:virology,test,85.64671021513641
19,0.7368420958518982,0.4736842215061188,0.37142857142857144,0.1998129267441599,mmlu:world_religions,validation,12.358208768069744
171,0.6900584697723389,0.5906432867050171,0.5756315957787017,0.08725972796044155,mmlu:world_religions,test,89.4261962287128
