N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
43,0.4883720874786377,0.6279069781303406,0.685064935064935,0.07691580057144162,mmlu:high_school_macroeconomics,validation,25.807130249217153
390,0.3692307770252228,0.5564102530479431,0.6265102755194218,0.10090288030795563,mmlu:high_school_macroeconomics,test,340.11004235222936
29,0.13793103396892548,0.8275861740112305,0.655,0.19783619354511128,mmlu:high_school_mathematics,validation,18.980337623506784
270,0.11481481045484543,0.8814814686775208,0.7312052908624646,0.12766130058853717,mmlu:high_school_mathematics,test,167.337336929515
26,0.42307692766189575,0.6538462042808533,0.6303030303030303,0.09105401543470532,mmlu:high_school_microeconomics,validation,18.390873854979873
238,0.3529411852359772,0.6218487620353699,0.6644635126777984,0.052450879281308475,mmlu:high_school_microeconomics,test,136.68909111246467
17,0.05882352963089943,0.8235294222831726,0.8125,0.19313224974800558,mmlu:high_school_physics,validation,14.158014874905348
151,0.17880794405937195,0.6821191906929016,0.6070788530465949,0.04128097579968684,mmlu:high_school_physics,test,96.7444466855377
60,0.6333333849906921,0.6500000357627869,0.6411483253588516,0.0918671707312266,mmlu:high_school_psychology,validation,35.07037117704749
545,0.563302755355835,0.6091743111610413,0.6765184901322091,0.11405543570124776,mmlu:high_school_psychology,test,450.8600648716092
23,0.21739131212234497,0.52173912525177,0.5777777777777777,0.18545329570770264,mmlu:high_school_statistics,validation,13.606804963201284
216,0.3055555522441864,0.5787037014961243,0.5783838383838384,0.09963402179656208,mmlu:high_school_statistics,test,139.72403090260923
22,0.6818181872367859,0.7272727489471436,0.5047619047619047,0.1889850145036524,mmlu:high_school_us_history,validation,27.17131388373673
204,0.6568627953529358,0.7254902124404907,0.7446695095948827,0.07553499907839534,mmlu:high_school_us_history,test,251.58498678728938
23,0.30434784293174744,0.52173912525177,0.6785714285714286,0.1930465361346369,mmlu:human_aging,validation,12.612247778102756
223,0.3497757911682129,0.5336323380470276,0.7235632183908045,0.1709464459675845,mmlu:human_aging,test,116.92284119129181
12,0.25,0.75,0.5925925925925926,0.23275355497996014,mmlu:human_sexuality,validation,9.825337836518884
131,0.4656488597393036,0.6641221642494202,0.7536299765807962,0.04227939725832178,mmlu:human_sexuality,test,75.30949595198035
13,0.46153849363327026,0.692307710647583,0.5,0.15065112939247724,mmlu:international_law,validation,9.696941902860999
121,0.6198346614837646,0.6115702390670776,0.617391304347826,0.06152015136293145,mmlu:international_law,test,69.74701172113419
11,0.3636363744735718,0.5454545617103577,0.5714285714285714,0.1593954725698991,mmlu:jurisprudence,validation,9.352856304496527
108,0.5092592835426331,0.6111111044883728,0.6550600343053173,0.06460235792177696,mmlu:jurisprudence,test,59.98538983799517
18,0.5555555820465088,0.8333333134651184,0.85,0.13833155234654745,mmlu:logical_fallacies,validation,14.015748711302876
163,0.48466256260871887,0.6257668733596802,0.691003616636528,0.1063418911278614,mmlu:logical_fallacies,test,91.24695830792189
11,0.3636363744735718,0.4545454680919647,0.4642857142857143,0.2614719542590055,mmlu:machine_learning,validation,8.022183502092957
112,0.2232142984867096,0.6517857313156128,0.5855172413793104,0.06954301893711093,mmlu:machine_learning,test,63.781300719827414
11,0.6363636255264282,0.6363636255264282,0.8214285714285714,0.22439574653452093,mmlu:management,validation,8.57305526547134
103,0.3980582654476166,0.6213592290878296,0.7248229740361919,0.07481412632951459,mmlu:management,test,55.45279511809349
25,0.23999999463558197,0.2800000011920929,0.8070175438596492,0.4627947521209717,mmlu:marketing,validation,18.147893814370036
234,0.49145302176475525,0.5213675498962402,0.7184873949579831,0.265465826050848,mmlu:marketing,test,132.75430889613926
11,0.7272727489471436,0.6363636255264282,0.7083333333333334,0.16863248564980246,mmlu:medical_genetics,validation,8.094710573554039
100,0.550000011920929,0.7199999690055847,0.7868686868686868,0.06321331024169922,mmlu:medical_genetics,test,53.19137962535024
38,0.3684210479259491,0.4736842215061188,0.7172619047619048,0.28180310130119324,mmlu:moral_disputes,validation,21.34983304142952
346,0.4046242833137512,0.5173410177230835,0.6475728155339806,0.21350916548271398,mmlu:moral_disputes,test,186.6040941439569
33,0.42424243688583374,0.4545454680919647,0.5789473684210527,0.29473773819027527,mmlu:nutrition,validation,23.28036101348698
306,0.4215686321258545,0.4771241843700409,0.5722638286690317,0.25964031207795246,mmlu:nutrition,test,183.21096817590296
34,0.4117647111415863,0.44117647409439087,0.6428571428571429,0.29767007862820344,mmlu:philosophy,validation,21.412564009428024
311,0.3536977469921112,0.4244372844696045,0.5553821800090457,0.30285914630368593,mmlu:philosophy,test,164.95814752951264
35,0.4000000059604645,0.6000000238418579,0.8197278911564626,0.12781226634979248,mmlu:prehistory,validation,22.96054357290268
324,0.46296295523643494,0.5154321193695068,0.6608045977011494,0.22428784914958624,mmlu:prehistory,test,233.5012014620006
69,0.5072463750839233,0.5797101259231567,0.5684873949579832,0.13801080679547958,mmlu:professional_psychology,validation,37.01641261018813
612,0.36764705181121826,0.5490196347236633,0.6785701981050818,0.12931784958231687,mmlu:professional_psychology,test,337.5709721315652
12,0.25,0.6666666865348816,0.7777777777777779,0.1896681586901347,mmlu:public_relations,validation,9.400996409356594
110,0.290909081697464,0.4727272689342499,0.6213942307692308,0.21296291784806687,mmlu:public_relations,test,58.03027983754873
27,0.5555555820465088,0.6666666865348816,0.8055555555555556,0.19739637772242224,mmlu:security_studies,validation,16.57278816960752
245,0.5469387769699097,0.5714285373687744,0.6198063735377168,0.06625088185680157,mmlu:security_studies,test,139.0583435650915
22,0.5909091234207153,0.6363636255264282,0.5897435897435899,0.12258777022361758,mmlu:sociology,validation,15.254811055958271
201,0.4427860677242279,0.5472636818885803,0.6944723113964686,0.12576206732745196,mmlu:sociology,test,114.88249775953591
11,0.6363636255264282,0.3636363744735718,0.35714285714285715,0.34115803783590143,mmlu:us_foreign_policy,validation,9.776671690866351
100,0.6100000143051147,0.6800000071525574,0.6841109709962169,0.06285954892635347,mmlu:us_foreign_policy,test,62.19908539392054
18,0.5,0.4444444477558136,0.4814814814814815,0.19254557291666666,mmlu:virology,validation,14.801392836496234
166,0.3614457845687866,0.4337349236011505,0.6200471698113207,0.24076450301940186,mmlu:virology,test,102.75101414695382
19,0.6842105388641357,0.7368420958518982,0.717948717948718,0.0859047299937198,mmlu:world_religions,validation,14.608416389673948
171,0.6725146174430847,0.6900584697723389,0.7176242236024846,0.057479014870716126,mmlu:world_religions,test,251.93868089281023
18,0.7222222089767456,0.7777777910232544,0.8923076923076922,0.18315595719549393,mmlu:high_school_european_history,validation,12.598364104997017
165,0.678787887096405,0.739393949508667,0.7451145552560647,0.0405301393884601,mmlu:high_school_european_history,test,47.94940017299086
26,0.5769230723381042,0.7307692170143127,0.7454545454545455,0.17763583935224092,mmlu:high_school_world_history,validation,4.385258734007948
237,0.4388185739517212,0.502109706401825,0.6440138808559862,0.17874996848247224,mmlu:high_school_world_history,test,34.550740813996526
86,0.5930232405662537,0.7325581312179565,0.8050420168067227,0.03618791006332221,mmlu:miscellaneous,validation,2.5457724720035912
783,0.6245210766792297,0.7203065156936646,0.7857316750831213,0.03630733063699034,mmlu:miscellaneous,test,20.015956087998347
100,0.5899999737739563,0.5699999928474426,0.6105828854898718,0.051316514611244216,mmlu:moral_scenarios,validation,5.838152723008534
895,0.5329608917236328,0.5418994426727295,0.5486192611316743,0.06516240688675613,mmlu:moral_scenarios,test,49.732472061004955
31,0.19354838132858276,0.8387096524238586,0.7333333333333333,0.16609445887227214,mmlu:professional_accounting,validation,2.191508182004327
282,0.173758864402771,0.7127659320831299,0.5709030393273189,0.045656327660202126,mmlu:professional_accounting,test,17.52271245200245
170,0.4000000059604645,0.4882352948188782,0.467560553633218,0.13681507110595703,mmlu:professional_law,validation,23.254541058995528
1534,0.35071706771850586,0.5664928555488586,0.5419521953986952,0.0622986041815682,mmlu:professional_law,test,214.58082688599825
31,0.4516128897666931,0.5483871102333069,0.592436974789916,0.1436376052518045,mmlu:professional_medicine,validation,3.630195168007049
272,0.35661765933036804,0.5735294222831726,0.6587039764359353,0.07607645979698968,mmlu:professional_medicine,test,29.993579458998283
