N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
23,0.21739131212234497,0.6521739363670349,0.65,0.15955480803614078,mmlu:high_school_statistics,validation,20.579660691320896
216,0.2638888955116272,0.6111111044883728,0.5802162639302658,0.08302780654695302,mmlu:high_school_statistics,test,187.29855478554964
22,0.6818181872367859,0.5909091234207153,0.6857142857142857,0.16496742855418814,mmlu:high_school_us_history,validation,30.85408853366971
204,0.6911764740943909,0.7205882668495178,0.6963300686704943,0.029068489869435627,mmlu:high_school_us_history,test,291.1544225886464
23,0.3913043439388275,0.6521739363670349,0.6825396825396826,0.12802591790323675,mmlu:human_aging,validation,9.446110121905804
223,0.38565024733543396,0.6098654866218567,0.6107621795959939,0.08949354865625833,mmlu:human_aging,test,104.80101035162807
12,0.3333333432674408,0.6666666865348816,0.234375,0.18839601675669354,mmlu:human_sexuality,validation,9.346603866666555
131,0.5267175436019897,0.49618321657180786,0.665965404394577,0.21581050548844663,mmlu:human_sexuality,test,67.4319926649332
13,0.6153846383094788,0.38461539149284363,0.35000000000000003,0.24526842740865856,mmlu:international_law,validation,7.325675688683987
121,0.6115702390670776,0.42148759961128235,0.49956871765382405,0.20386250304781706,mmlu:international_law,test,54.93359459191561
11,0.3636363744735718,0.6363636255264282,0.3928571428571429,0.2364793744954196,mmlu:jurisprudence,validation,4.078368812799454
108,0.3611111044883728,0.6018518805503845,0.5776662950575995,0.07881298937179425,mmlu:jurisprudence,test,37.55408891662955
18,0.6666666865348816,0.5555555820465088,0.7777777777777778,0.23412346839904788,mmlu:logical_fallacies,validation,7.370089378207922
163,0.42331287264823914,0.6441717743873596,0.668054270736972,0.06031765784222652,mmlu:logical_fallacies,test,65.63916150480509
11,0.27272728085517883,0.4545454680919647,0.4583333333333333,0.30106202038851654,mmlu:machine_learning,validation,7.84908539801836
112,0.2767857313156128,0.6964285969734192,0.5404221425726803,0.03240061710987774,mmlu:machine_learning,test,44.726095389574766
11,0.5454545617103577,0.7272727489471436,0.8,0.1418929912827232,mmlu:management,validation,3.029092162847519
103,0.3980582654476166,0.5728155374526978,0.6357199055861527,0.07925993724934106,mmlu:management,test,34.16230635344982
25,0.19999998807907104,0.3999999761581421,0.63,0.23011123418807986,mmlu:marketing,validation,19.12126788124442
234,0.44871798157691956,0.6196581721305847,0.7292727943890736,0.06189324611272568,mmlu:marketing,test,150.8589332588017
11,0.7272727489471436,0.3636363744735718,0.2916666666666667,0.30201528289101337,mmlu:medical_genetics,validation,8.414508868008852
100,0.5099999904632568,0.5299999713897705,0.6674669867947179,0.1559122771024704,mmlu:medical_genetics,test,56.22514530271292
38,0.5,0.5526315569877625,0.7340720221606648,0.1575842311507777,mmlu:moral_disputes,validation,13.523162424564362
346,0.4161849617958069,0.621387243270874,0.6443378712871287,0.09058014833169176,mmlu:moral_disputes,test,110.44012792408466
33,0.39393940567970276,0.5151515007019043,0.573076923076923,0.16328311688972244,mmlu:nutrition,validation,18.36183350533247
306,0.46405228972435,0.6045751571655273,0.6804577464788732,0.06842797838784512,mmlu:nutrition,test,153.81051856651902
34,0.3529411852359772,0.7058823704719543,0.7537878787878788,0.06574367425021005,mmlu:philosophy,validation,8.730968657881021
311,0.379421204328537,0.6881029009819031,0.7001844208307719,0.023815463976844715,mmlu:philosophy,test,122.17968379706144
35,0.4285714328289032,0.6285714507102966,0.7183333333333333,0.12848358494894846,mmlu:prehistory,validation,15.34468386694789
324,0.4475308656692505,0.6111111044883728,0.6466962049701406,0.06602196965688541,mmlu:prehistory,test,120.91463853046298
69,0.3478260934352875,0.7101449370384216,0.7143518518518519,0.046779904676520295,mmlu:professional_psychology,validation,49.2454714551568
612,0.3464052379131317,0.656862735748291,0.6342334905660377,0.04564915461088317,mmlu:professional_psychology,test,427.3473011739552
12,0.1666666716337204,0.6666666865348816,0.75,0.24366388221581778,mmlu:public_relations,validation,3.877347942441702
110,0.3272727131843567,0.6181818246841431,0.6525900900900901,0.08564929311925715,mmlu:public_relations,test,33.97297648712993
27,0.6666666865348816,0.40740740299224854,0.5432098765432098,0.22555928980862655,mmlu:security_studies,validation,14.911618456244469
245,0.636734664440155,0.5755102038383484,0.7128349178910977,0.06871935932003723,mmlu:security_studies,test,162.2772743999958
22,0.4545454680919647,0.5454545617103577,0.65,0.22673082351684573,mmlu:sociology,validation,6.356040965765715
201,0.42786067724227905,0.606965184211731,0.7023761375126389,0.12238259013019388,mmlu:sociology,test,61.766819067299366
11,0.7272727489471436,0.27272728085517883,0.5416666666666667,0.40493181618777185,mmlu:us_foreign_policy,validation,5.014112211763859
100,0.5699999928474426,0.47999998927116394,0.6319869441044472,0.18679032266139986,mmlu:us_foreign_policy,test,41.45504290610552
18,0.4444444477558136,0.5555555820465088,0.36875,0.35216968589358855,mmlu:virology,validation,9.077259697020054
166,0.35542166233062744,0.6024096012115479,0.5928243307460795,0.09122476592121356,mmlu:virology,test,73.40679980814457
19,0.6315789222717285,0.6842105388641357,0.7380952380952381,0.205117476613898,mmlu:world_religions,validation,5.585996992886066
171,0.5555555820465088,0.6666666865348816,0.714819944598338,0.06504275889424554,mmlu:world_religions,test,45.483083453029394
