N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.3461538553237915,0.692307710647583,0.630718954248366,0.10460790991783142,mmlu:high_school_microeconomics,validation,13.60533952480182
238,0.3571428656578064,0.6680672764778137,0.6467512495194156,0.08586203050212697,mmlu:high_school_microeconomics,test,126.15156095707789
17,0.05882352963089943,0.8235294222831726,0.375,0.09637350895825553,mmlu:high_school_physics,validation,11.127738329116255
151,0.1589404046535492,0.807947039604187,0.6069553805774278,0.08166465419807181,mmlu:high_school_physics,test,69.52888409234583
60,0.5,0.5333333611488342,0.6466666666666667,0.1566851536432902,mmlu:high_school_psychology,validation,31.11232133815065
545,0.4880734086036682,0.5486238598823547,0.6157867787748943,0.125197887311288,mmlu:high_school_psychology,test,394.2414272641763
23,0.21739131212234497,0.782608687877655,0.8333333333333334,0.09626171899878458,mmlu:high_school_statistics,validation,11.430361895356327
216,0.2083333283662796,0.7731481790542603,0.6810266406757635,0.07215233754228663,mmlu:high_school_statistics,test,123.52058685338125
22,0.7727273106575012,0.6818181872367859,0.6352941176470588,0.06924339316108008,mmlu:high_school_us_history,validation,25.35216447012499
204,0.593137264251709,0.6813725829124451,0.6699691327292641,0.06761151464546424,mmlu:high_school_us_history,test,238.53347964491695
23,0.30434784293174744,0.5652173757553101,0.6339285714285714,0.1698555894519972,mmlu:human_aging,validation,12.674648551270366
223,0.3408071994781494,0.5964125990867615,0.5590762620837809,0.076668584827885,mmlu:human_aging,test,107.29648242844269
12,0.3333333432674408,0.6666666865348816,0.8125,0.19779326518376666,mmlu:human_sexuality,validation,9.010503894183785
131,0.4198473393917084,0.5877862572669983,0.5717703349282296,0.13374468388448232,mmlu:human_sexuality,test,67.55673231044784
13,0.38461539149284363,0.46153849363327026,0.45000000000000007,0.21775755973962638,mmlu:international_law,validation,5.295885466039181
121,0.5702478885650635,0.6115702390670776,0.6557971014492754,0.03612789585570657,mmlu:international_law,test,58.599298550281674
11,0.4545454680919647,0.5454545617103577,0.8666666666666667,0.29145739295265893,mmlu:jurisprudence,validation,86.549617534969
108,0.49074074625968933,0.5370370149612427,0.6169811320754718,0.10798597887710289,mmlu:jurisprudence,test,180.88503579236567
18,0.5555555820465088,0.5,0.6000000000000001,0.1354740858078003,mmlu:logical_fallacies,validation,9.747040826827288
163,0.4171779155731201,0.5644171833992004,0.6337461300309598,0.09678982774172823,mmlu:logical_fallacies,test,81.9574178867042
11,0.3636363744735718,0.4545454680919647,0.5357142857142857,0.26566395976326684,mmlu:machine_learning,validation,9.174397672060877
112,0.2142857313156128,0.7678571939468384,0.6640625,0.1310181479368891,mmlu:machine_learning,test,54.08348920522258
11,0.1818181872367859,0.9090909361839294,0.8333333333333334,0.2063255418430675,mmlu:management,validation,8.749821790959686
103,0.34951457381248474,0.6310679912567139,0.5881011608623549,0.11204151216062526,mmlu:management,test,54.35485265729949
25,0.19999998807907104,0.7999999523162842,0.8200000000000001,0.20722132682800293,mmlu:marketing,validation,15.45433690585196
234,0.39316239953041077,0.6153846383094788,0.634491733006736,0.07792282002603908,mmlu:marketing,test,123.43499613692984
11,0.7272727489471436,0.1818181872367859,0.25,0.44156991893594916,mmlu:medical_genetics,validation,8.659270951058716
100,0.4099999964237213,0.6899999976158142,0.6730053741215378,0.05026935517787931,mmlu:medical_genetics,test,54.11550739873201
38,0.42105263471603394,0.5,0.5369318181818181,0.14073637284730614,mmlu:moral_disputes,validation,23.359834203962237
346,0.41329479217529297,0.5982658863067627,0.588101553618795,0.08708806637394634,mmlu:moral_disputes,test,185.92291148379445
33,0.39393940567970276,0.6060606241226196,0.5692307692307692,0.09938720862070723,mmlu:nutrition,validation,18.918384866788983
306,0.4215686321258545,0.6078431606292725,0.6590242193316691,0.0519567133944019,mmlu:nutrition,test,264.63294442836195
34,0.3529411852359772,0.6470588445663452,0.5795454545454546,0.10439554908696341,mmlu:philosophy,validation,21.404483882244676
311,0.350482314825058,0.6430867910385132,0.5920383322735944,0.030561283087040453,mmlu:philosophy,test,212.51078449143097
35,0.2857142984867096,0.6857143044471741,0.6280000000000001,0.07616244043622697,mmlu:prehistory,validation,21.54041989799589
324,0.31790122389793396,0.694444477558136,0.7182708781795017,0.052485925915800535,mmlu:prehistory,test,183.9663665466942
69,0.3333333432674408,0.7246376872062683,0.6720226843100189,0.10183890574220297,mmlu:professional_psychology,validation,37.60756712919101
612,0.31699347496032715,0.6764705777168274,0.6132479159473191,0.040880489972681816,mmlu:professional_psychology,test,316.18128436012194
12,0.25,0.8333333730697632,0.9259259259259258,0.24019921322663626,mmlu:public_relations,validation,6.505806415807456
110,0.3181818127632141,0.6909090876579285,0.6697142857142857,0.017348190871152,mmlu:public_relations,test,41.079663208685815
27,0.6296296119689941,0.7407407760620117,0.6705882352941176,0.15002266786716603,mmlu:security_studies,validation,19.07092265971005
245,0.6408162713050842,0.7061223983764648,0.7403372900984364,0.06740585127655342,mmlu:security_studies,test,133.52599636558443
22,0.3636363744735718,0.5454545617103577,0.5625,0.14919667623259802,mmlu:sociology,validation,13.400826070923358
201,0.4527363181114197,0.5870646834373474,0.5995004995004996,0.09090675821351768,mmlu:sociology,test,110.3817660859786
11,0.5454545617103577,0.5454545617103577,0.5333333333333333,0.145337391983379,mmlu:us_foreign_policy,validation,4.820226518902928
100,0.5600000023841858,0.5199999809265137,0.658887987012987,0.13152719378471378,mmlu:us_foreign_policy,test,36.862107407301664
18,0.2222222238779068,0.6666666865348816,0.3571428571428571,0.17366242739889357,mmlu:virology,validation,10.571663056034595
166,0.3253012001514435,0.668674647808075,0.5711805555555555,0.0820891444223473,mmlu:virology,test,88.65418935520574
19,0.5789473652839661,0.6315789222717285,0.9090909090909091,0.20398570989307604,mmlu:world_religions,validation,8.087243796791881
171,0.5263158082962036,0.5555555820465088,0.6811385459533609,0.12733650695510776,mmlu:world_religions,test,74.92596066277474
